Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.481800774785,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874,-26.654802053874
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.977012951516,-13.977012951516,-13.977012951516,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696,-20.065892364696
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.859923730179,-17.859923730179,-17.859923730179,-17.859923730179,-17.859923730179,-17.859923730179,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-12.170587672153,-12.170587672153,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-21.355890760509,-21.355890760509,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662
