0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14669144.14613612,4210670.97581656,-24302762.81346112,-20233283.29534988,23979843.70339118,8911960.32197897,-1417864.75237062,-13416965.48899003,1155658.30617975,-4799067.05893593,3429543.42556419,7746996.1800742,-2474157.89124326,-956396.29037779,150982.03844134,1688089.88280414,-542263.01493989,2499427.79619505,1192060.48869568,4998861.85719902,-948332.00198574,1134414.8007918,-139628.12379957,-1172237.17289609,-2465897.81040576,70741.10687716,410901.13236644,-2693585.37444293,-412672.7158658,-158506.19653032,701960.47771098,-899244.92252755,-412958.11727949,417317.81153527,-309787.6445932,-1429633.89279682,788160.1194684,540571.45304589,-108562.3710863,-437114.78836472,-9370.58739081,-494531.80046175,1664539.76919254,1001713.08362746,1295593.0438685,-672619.20448643,-174876.84233479,1452082.56953722,458711.79751397,-840899.66658894
17021318.11120116,4988073.6897619,-23453090.58877502,-20459496.41084271,24883240.07101623,7286259.71915382,-1446578.43686288,-13582982.75461158,1019238.31965957,-4642174.83384456,3031697.84118391,8138920.10611286,-669584.40720595,-1199299.4307635,376869.39457123,1803478.94764,-996074.68535004,1822388.44867599,1322274.61045116,3562781.49424279,-1648185.20256744,1877500.28924358,-766823.78210863,-1261500.27459796,-3444568.36952863,827046.79829445,-135304.79134698,-2795927.66055111,-240035.82513092,-473468.44504771,861332.87872109,-501773.28442895,242009.25001587,1076648.21236608,-293293.88293147,-1478742.47588231,1063393.47629968,1717143.88087208,847456.05806483,673639.83840948,517275.71398124,-203863.71043373,754364.43887256,-64257.79649223,589998.42934204,-815574.02760909,527807.54176805,1008548.776832,1607927.9190578,-432395.01610266
20775984.69285032,5489391.30399436,-23782089.22881941,-19857956.87072742,25991991.0992562,5711024.36365383,-1020390.25119413,-13231461.48255088,561918.57397583,-4024029.79919822,2658888.79947876,8143819.31316707,-48533.6265033,-1874992.64550137,-145872.57283404,2001326.72172425,-49353.44535783,1619640.71638945,1065086.71987327,1773749.86799998,-2296892.59029248,2319899.56475606,-924821.38919686,-991791.56973695,-2481971.61192388,3156775.16474239,143023.43212772,-2369631.89433224,252174.79568938,-568296.44662635,-636763.32694561,-18475.22494271,1151978.04780469,1748319.45541611,-391172.43267771,-428807.48654777,-975932.85911935,2569205.09479131,891772.65025885,515385.43607712,1264720.55327902,-329691.44926791,292933.20243965,-838149.77393274,656127.173316,-860628.08921524,20873.55443482,-299852.94748241,1377484.92268928,-307303.97831376
27779644.01973098,4401788.22320739,-24925840.63804961,-15328101.75056911,26373691.24100931,4485197.52807908,-813361.63163286,-11551470.30510826,211559.88388692,-2198948.35078345,1254905.29497619,8008327.07705611,-1737148.58059255,-2836800.66734435,-2608058.32189163,2038109.39985224,743685.61090597,4210307.16117476,2310574.2987018,242769.91780704,-2468166.38927165,1888401.80812772,-1106757.79806025,559605.52380564,-1279521.72202687,2843923.27705927,303809.86943263,-862117.61913109,89375.62918469,-1687295.60837597,-400734.32921685,-199337.20189601,1386493.92195769,1436303.36245249,302464.79205737,1327489.88922527,-790076.36901196,1479006.27811781,17009.36671766,-825336.70434228,250394.54547753,583566.74346594,709743.05383205,495680.05795434,289171.15496902,-1748474.80482845,-972188.01613166,-1075024.29269503,241229.8395074,279461.88538113
34685652.12513492,3405652.17569661,-26468067.23427,-11411665.41053644,25989588.42816422,3868711.06779224,-286184.36889794,-10192381.0440161,921070.76476683,-2541616.34745884,741657.03366019,8614665.81658911,-3941638.04778616,-2526473.41702885,-4671868.18023766,2602061.48695101,1481179.45938851,5327759.7716679,4126837.37560487,-511185.81346013,-1919684.7170071,1355508.54255373,-981893.9266547,1942931.24016014,466017.76178332,1480151.23101763,-112741.79204783,-493252.60447305,-632257.12193405,-2950767.82320556,1762.43594295,-49017.65754849,590937.13807442,2262141.8885392,914663.30995064,1296452.80654725,207550.74910167,-175194.0427121,-2188131.88801537,-814817.85097234,-1736877.81930402,1143569.31408455,162035.38899646,2420122.51326667,-13153.42751257,-2264078.14736629,-995601.44030689,-952682.0068883,21000.93314366,68964.45472095
37509767.18563463,3319594.49596741,-27551594.47562105,-10887872.59586875,24885344.55052933,3743904.42762505,576458.19698353,-10741212.1669643,2552183.81462832,-5594033.84918726,1952910.06612751,8601887.84757536,-5137397.49618426,-1669311.17395378,-3665960.0638276,2069372.25545198,2562817.68113964,3835457.6205685,4332492.29634949,683090.24522594,-1013093.03921873,1700094.4816783,-856051.67497889,3055558.54820821,2617828.35701904,266049.43507314,-501081.29465599,-985008.24334234,-219247.05272373,-1744100.18935799,-733031.86357581,858335.15145334,510715.39138913,2981444.55813049,608062.99002556,400439.36705947,1240337.42740549,-1428442.76585699,-2525206.73003947,241699.62138526,-1007155.10885062,101481.32624639,-502852.94835563,2229004.13455412,767665.339644,-1871280.68381808,20953.40736013,65281.82370749,767222.70816597,961318.38935012
39168054.97936264,3765131.03634601,-27889002.40663839,-11168639.46979908,24942770.49849823,3181691.75444609,1681124.21748397,-11406609.95938499,3274964.43830136,-7110203.08591012,2649111.98438457,6358982.08280174,-5596234.55158557,-1468638.68054824,-1128186.24522624,1887986.9734292,2989277.97457457,1167677.61867486,3763678.30116221,1483941.47443766,-1225487.63421882,2406145.70452407,-99398.70053699,1770504.69659945,4002711.7934678,-399435.24433269,-1355401.53863574,-2360361.09452427,1340337.3380545,-290450.63213042,34589.21712672,247945.50807966,-741309.0094228,2861352.5265022,-354806.60401568,-858454.4988551,2302528.23607768,-51383.55350394,-1647686.15603755,924509.97731087,357828.98605086,-758072.3400563,-1266744.96462578,-271276.19947664,523393.23088158,-604918.61495123,521246.13651694,952001.28814477,86871.84278447,206674.16697597
40011836.52885748,3727350.80357489,-28311047.98474523,-10906225.50941133,25336066.24776744,2943379.50269737,2725150.81146701,-11259143.90678997,2899099.8352125,-6852952.92903256,2221974.39780628,3332213.82114339,-5205053.34671304,-3538168.03458886,954526.75955827,2162521.7875312,1748214.56981571,-873745.13382913,2185821.80658442,693265.92491786,-2355426.25733389,2303690.71347719,797960.40057682,-1176067.85175168,2678224.00969937,-560172.99646813,-1084273.52723233,-3109064.80867612,1246874.7592601,113223.20741479,824174.4669343,-712098.6784533,-813275.71741479,990436.30247513,-553330.74173688,-621130.14591081,340348.35383165,445239.01726612,-1086339.71609556,78695.33723173,1128243.56791231,252305.17028039,-810346.51549996,-326420.06478025,1017181.43057003,-191706.68776389,938818.10249045,1491368.24292225,-432468.5385292,-834919.14758393
42532921.56245718,1674304.06419581,-29409030.39055447,-9415823.54687825,24481492.35777844,3511210.72519545,4556287.88632043,-11375901.44933038,3878068.57944273,-6376017.5747262,1887547.86398264,493091.71894866,-5502904.97333157,-5985693.08062665,2987509.26588539,1415845.20457999,564243.6086988,-1069718.84191947,1022886.13743187,-1093251.27642608,-3334201.12356726,2060947.6366437,2214235.55142815,-2872407.44006531,645393.58043786,-2828833.72118539,211041.35648405,-3273686.16392155,526525.4983555,220095.64614708,835724.96540106,-566488.93100428,-460093.76826035,-1262575.13124623,-839270.93714333,21567.03101568,-1757077.40119515,-1076075.78209475,380463.12865339,-605243.24141944,1735974.19664002,1298672.06803469,-628478.4426878,719838.40958994,1586514.07717785,-605999.70088742,504824.94685795,1421318.09887892,-922171.39224485,-1055871.92656575
45747661.16373133,-451313.36754634,-30480362.12951353,-6756820.21210585,23328167.59985219,4147392.06581834,5855283.86202754,-10089811.17764761,3533427.48277432,-6357716.67220816,1140997.05932709,-303434.81612709,-4875867.01330262,-7916700.08465159,1611062.18242612,1927748.79366351,-531548.38443111,-822870.95864183,934973.10408254,-3421997.15729182,-2533166.05805319,1194620.595088,4191791.85132639,-4150786.44881967,-1169685.89109521,-3650832.59943341,966707.81282061,-1015139.64313614,998404.76929356,633537.26704634,2492817.55962482,539195.19438621,130643.66492874,-1635545.67402726,-1059497.36540315,-971440.99689925,-2211194.63321469,-2306418.77234951,1268865.592085,848959.02506293,1358565.30059255,874148.13472439,-701050.55026715,1030455.60416573,1568329.85518105,-526896.93044154,1084692.70869596,1156728.92259749,-1677655.81448922,-1115077.29690935
50209710.85639098,-3655872.79124086,-32235249.60307093,-2594656.60247063,21935829.88112862,5069349.05796933,6113335.50060757,-8045201.33384855,2993833.83312292,-4955831.13996952,642829.70098972,1422980.00877791,-3922267.67253923,-9482237.30797817,-634046.50544998,2429700.88102657,-427021.78332255,-1183918.49612589,152445.24576034,-4867265.19155179,-3262051.16558831,-382356.36047435,2159898.12027203,-1924533.16551903,-783767.98167698,-269516.28776985,1493240.78585874,2043285.76151839,1718697.66436755,90985.18047313,3398973.66482838,1454464.61024592,2709722.89715401,-849964.53093894,93781.7010679,-673745.71679008,-2143099.89201917,-3662913.96182304,2135595.53050989,1328864.34809955,1931625.50925339,1151600.02376836,436505.97161795,622724.47083673,1386056.74450193,-695368.53765139,600718.94947678,178858.51619078,-1075849.46430647,-10919.90999866
56531252.00478877,-7264533.87136953,-33628228.50283764,3049908.93273787,19372380.14961224,5809015.58489717,6302066.55413235,-7203870.08266428,4724127.04333631,-4691115.47852226,300374.90193491,2134637.4396182,-5465484.02860525,-8750803.75602943,-1756941.34491067,2040648.27729855,527072.24126645,-211446.97582392,1085227.45016594,-4526905.63621374,-3880501.25259083,-708601.02584214,739550.97134879,1388588.55864272,-315549.32287337,-435171.32149441,1137962.83354802,1028718.58976974,1765780.37010239,-918305.27905943,2843447.82446997,1034051.36102413,2036537.85842927,734475.35835273,1265479.41399121,-163223.81198742,-1100473.59624546,-3132243.17181116,1212520.95729952,67975.72688852,1182358.21415025,1908911.63457272,-282129.34145993,337582.5775348,640158.0761305,-1309903.79062233,-618785.58500011,93255.62965147,-740776.61416284,200757.2872805
61291536.85607074,-9048433.16058065,-33052714.33026101,6169751.49064446,17966141.25442104,4861190.25421944,5675607.10404829,-6545990.8546712,6225301.17516908,-5525017.41423313,446217.0835113,1262360.64926223,-6071473.92459466,-7271953.50186256,-2405779.77583973,2120747.0064164,1712168.06051558,-376020.0390049,2391516.24036517,-3752217.56665881,-1587142.74307053,-70430.64289502,1805512.53339255,828849.80747657,714256.47921582,-416023.41986358,379460.93253664,499357.20696457,2445176.14140518,-52477.03258628,3251435.04274738,283084.83023683,15246.19226493,738456.49812761,1656115.63800015,-400291.54274192,-481592.7950229,-2017607.83705656,-189749.11176824,296628.83032128,470003.17189581,1022860.33638052,-1005403.70731498,-329776.58181089,545485.87539935,-1251848.06044084,189787.42434821,842422.3195826,-1204339.90606929,-340541.83573208
63184479.66592857,-10089424.35156173,-32231474.41413145,7854996.14597149,17799364.5441516,3961230.03213083,4377214.11224881,-5840001.80863894,6205159.82939119,-6268536.06229937,1243608.22675139,1660712.06262698,-4592459.27766708,-6152770.0512784,-1982799.97481643,1905908.68708755,1568177.09999077,-2424879.2794347,2213891.29912396,-3136997.0182968,-850327.21828789,143329.60642737,1082943.71499591,157112.04799581,1349047.80036836,1061461.31447296,-138320.83773208,34761.23127625,2186463.09510925,-264559.31629862,3271953.66280252,222337.26821944,369814.70086554,152510.38632385,1204153.14057116,-282297.79375985,-639237.96632485,-1737298.78025086,-35922.04173399,1007887.98806568,681146.00210834,722558.41864467,-1344361.59806071,-379214.46624106,278391.04275949,-1310102.91528772,190665.94247807,1328261.0302801,-1136213.41793986,-244856.14560574
64264402.65442353,-10640595.62502709,-30973901.51184844,8912853.49531035,18471194.60460055,2803117.09965931,3202256.87123104,-5546179.58763307,5578229.86470359,-6221627.08516233,2056934.42101553,1520762.71023278,-2480333.46590167,-4621928.38840212,-1035782.61215601,1753466.47254177,220248.88099622,-2813034.33845434,1632921.44223125,-2988533.29799731,-1101807.33048545,330936.41729037,-266886.81413812,1433797.30612956,1220560.22612279,1089480.1414498,-47012.49329071,-874736.56356858,1240052.59556206,-720076.5229706,2468556.04854888,248297.07980558,662879.09234132,263487.83768296,1170094.70793261,-357874.14023501,-570655.9272432,-1359771.38583929,152121.64088021,1405800.13081249,504208.05662584,882210.41005142,-1235471.97632752,-521437.07981349,-235202.6468297,-1025808.83729381,-82619.64741361,1556283.78138939,-819153.03839836,-86891.90688895
64978813.15351447,-11173392.48039107,-29815294.52431783,8796232.35493686,18410991.91230088,2054480.08337679,2635964.07218374,-5572158.70214691,5465983.49552232,-6073219.02709556,2844059.24741613,620735.66671311,-657190.05175031,-3402546.47491308,-472436.78529784,1953845.42124486,-401779.1557246,-2355729.90521325,1505621.50244066,-2768309.78248726,-751136.27047919,783813.6818163,-736379.10194231,2345790.06738529,885580.88451738,1104449.26955697,6840.11750168,-1039710.09351757,1035446.37900581,-732203.21224969,1784561.02170423,195181.22794266,400249.04279452,1014.73658895,1112076.70670762,-587306.9331758,-265197.46567621,-1066805.89484317,338894.05277062,1180437.32348997,245155.29395265,826899.73470559,-970956.89291972,-805955.33608183,-106038.88531898,-642687.14413402,-113640.93658264,1256546.15019168,-558915.15579276,-520397.80430512
66350100.2183911,-11797460.01617707,-28878732.23280832,8727738.08614265,17945518.16435133,1601868.50155911,1857411.44231772,-5585398.6507589,5479740.56978913,-5355869.40614435,3781941.95362403,-331728.46584154,800685.25338441,-2078819.86534678,-132718.26027413,2029028.0039461,-461573.13867762,-1508668.54007897,1902733.16490685,-2791479.49942882,-176926.04437159,1264956.773928,-834643.15000762,2927291.99614551,1062347.74272378,994050.39365414,342471.16920024,-1193249.7728697,1023201.40205755,-481175.09784564,1206674.30749557,462094.3976093,298786.82112124,-702735.11374842,824736.9283531,-764808.79147141,-135367.36703288,-950418.73837652,491848.07301769,891986.09751141,-109715.81016977,390072.22495715,-542714.13103754,-1028853.68779089,-221983.00224125,-464516.95592762,-156993.67233668,863518.27553427,-47987.7528393,-430358.41340247
66988732.64939512,-11972719.62975218,-27917349.4734464,8246459.57324343,17667439.01452442,1142199.0088267,1563024.23221101,-5710552.98455096,5331010.54939961,-4710967.20996269,4395027.2208837,-1089731.36715914,1537102.37288344,-1134063.33167188,172157.3218093,2407582.04219493,-28741.78668946,-696396.62574076,2359715.76538983,-2775121.91902184,407270.08623225,1578138.59355557,-655856.85305494,2622297.46663023,1151387.97795752,1020378.37948466,284763.67230278,-1345622.16835489,1249246.38582671,-351616.23791446,760526.58116825,515144.15820619,376467.04710774,-1122944.20792415,967812.79235129,-1121708.47077475,196607.59477603,-1076711.69490467,467536.64319528,811529.69247421,-333990.10656912,79113.74284149,-334103.26280433,-843553.76529078,-10184.6739849,-494716.29098143,-1636.71240019,465665.54646927,265312.16110914,-238408.31031497
67341625.87435135,-12254281.78552845,-26852085.44309058,7990423.63081895,17183586.6070228,730450.87470326,1434062.19489607,-5602474.47519168,5205495.9707009,-4273525.77686477,4782051.24023737,-1647006.85729786,2394506.72616616,-504618.72850191,385606.25406732,2696647.16591624,437260.59713299,-119253.95683375,2897899.45763683,-2842425.90060949,910554.7715484,1980175.2646563,-489755.41392892,2287001.35807969,1180398.50952578,1203636.88451499,-22423.9115546,-1648786.22226388,1326389.84117091,-282508.24842051,187782.2625086,337077.92423772,781544.00066531,-1657117.87858201,994403.65585145,-1518894.51940748,654929.86397708,-1136817.64243926,515083.70773648,850643.21660328,-409131.58617556,-253638.88414438,-206878.99775977,-733636.47395871,307787.40271094,-454764.88751004,-58889.50894641,115451.75215465,425634.35850827,57759.30169648
67679217.25296983,-12079222.93258372,-26283951.33366474,7690359.79772144,16946506.56452875,204528.72971427,1325514.27759576,-5803563.11611006,5569808.598123,-4142775.83554759,4989835.26958618,-2109908.91182842,2891601.92256613,-241490.59895996,197490.86264179,3037283.64420664,967099.91328363,197992.85774142,3166657.48373067,-2812536.56091788,1294599.62392086,2128692.12690947,-400208.15822727,2054913.77411394,1264857.40366926,1180013.09201886,-308135.10876374,-1927183.27459769,1463726.09875021,-276019.30249918,-220338.49749278,92032.57156348,1056183.3565561,-2154207.48870192,745581.81354404,-1818616.16165122,904821.32278219,-1034837.30884354,559182.74663099,1006480.47374473,-347962.52280708,-486546.43904932,63164.96745138,-537273.39148565,558016.05409177,-377143.25534496,-262859.2152647,-93626.21494357,429218.13757031,410867.32781899
67930377.76802833,-11692215.59597356,-25832420.90326146,7359135.20612527,16621721.44099568,-573590.22150039,1252279.17647092,-6146152.64497191,6076978.76985442,-3893406.73646386,5107560.69977097,-2914370.83667558,3296819.76977757,-70357.0243113,-282755.42785134,3545698.24282316,1487651.64510569,330073.63081226,3429654.27595489,-2665449.89817032,1745848.45265475,1979517.31832074,-472038.3812651,1627630.40707515,1321683.42285705,1230862.54481711,-601012.58696235,-2155055.53511194,1681645.45145798,-296443.52910357,-759546.28037081,135525.5784887,1261658.76366301,-2538748.8888832,783651.41571457,-2060921.69128296,1327455.9246542,-1089086.48871123,813094.92400289,1017638.8260919,-424338.79840028,-918736.18427038,186329.20150447,-364415.51688503,599031.790453,-268916.27245405,-375921.3513713,-302706.17113667,521535.38288294,655946.59065211
68138127.87913975,-11534739.9575362,-25534006.15251147,7224159.12702094,16403670.02848499,-1163171.90719738,1253681.00418291,-6488464.22479242,6414487.54201538,-3713389.80309211,5143034.06582741,-3374322.73172129,3647668.70040901,-73223.57238187,-452679.57611831,3866764.26221508,2125117.30069925,461446.72497082,3727067.61360629,-2848707.87238326,1928106.12257057,1827183.59060989,-453081.65355122,1226242.57741688,1447906.69643392,1277471.12522087,-703452.65950944,-2371682.73333663,1888051.34199144,-279349.50956054,-942633.42705578,176701.85461555,1223991.13227628,-2562786.74107804,742957.40817721,-2228657.29375443,1669168.19987135,-1134226.62000008,1029952.30073891,776572.18053655,-583659.71131031,-1142176.5056025,445418.72520156,-198233.17132516,622487.05254601,-120482.43634891,-474181.65629417,-507897.31874326,817027.48499708,758779.30804336
68089939.0996698,-11412501.62496974,-25281793.4198211,7197262.94083366,16181968.35788833,-1707272.52219721,1057827.35294399,-6809989.37299122,6664930.04392622,-3761151.91413809,5021959.65663667,-3677536.90565369,4003090.02237486,-238634.39873711,-742900.31667525,4171506.50779776,2806813.30009074,458735.7740653,3800866.50031418,-3097224.90421599,1846898.07124266,1486945.7351807,-539573.03674655,1042872.82751383,1659639.76588861,1316989.40944642,-802303.98466428,-2636621.80336428,2019366.34927419,-236558.53356484,-943304.43869375,228021.92695703,1240443.69686599,-2711854.50773519,788059.14252234,-2378575.79454323,1913604.64268274,-1435070.10020639,1234262.36089734,476727.404374,-867284.55743523,-1343113.37438038,461017.7862127,-246523.00499979,534966.9998717,-44737.67530603,-719437.5462824,-525419.68644152,1115360.40497633,753013.22844331
68272961.13807285,-11341656.90506096,-24994962.37546365,6902657.64108955,15810509.89243456,-2311596.67934444,887361.44299556,-6852046.85335499,7023883.66623637,-3643290.21773419,4856968.11866111,-3992238.75381615,4197029.30508045,-262043.66121083,-1033095.19957501,4209078.74788699,3096051.04132027,331697.75591821,3546236.14391273,-3047180.16204368,1794348.66809416,1122212.31000006,-648580.50502639,926467.68267627,1541594.27224862,1076991.95925061,-926164.31115552,-2723248.00056796,1880894.62276755,-157727.38852914,-1023159.72156832,150774.51260766,1209191.47978262,-2886625.07619298,707664.74395036,-2428887.46163919,1923319.71587055,-1623978.18084897,1263652.72799672,374545.7999324,-933167.75974895,-1372654.55574407,301847.84075298,-228166.48179715,505819.40034304,-208331.38562295,-770360.16010681,-558783.11710702,1242869.08096734,763479.63705808
68422560.55987705,-11753071.97996978,-23825837.85086148,6180469.53225368,15156014.36090226,-2962088.25949827,743927.89806757,-6540863.38981913,7881123.23624478,-3723165.15300268,4679081.11367804,-4434136.13874621,4061629.80098726,-610674.05292979,-1385027.16850411,4363477.61506502,3269376.86232075,40073.03042362,2886824.58050558,-3123432.13097567,1931581.34337375,334025.69307225,-511192.84397011,846806.79092286,1322618.94684659,1194099.92259999,-1334760.34709791,-2790879.88922599,1649759.49961691,174782.21189356,-920679.07272952,-28851.05737423,1239696.69788361,-2584767.15232647,612795.46016294,-2279145.07374928,2002904.86906206,-1815945.30436458,1178808.04771151,109015.87499142,-1048296.0696087,-1185562.8524085,177020.98836447,-165176.57125465,364617.69360035,-208096.4237707,-875679.91659204,-338468.58092457,1484843.57248647,695036.64048078
68812983.96456541,-12687746.02786244,-22163848.78329603,5097723.17098481,14094149.23008453,-3244010.12143162,291267.79460093,-5421101.56510003,8475901.81359634,-3627912.02586586,4438599.13834931,-5060975.61091657,3722261.63358571,-1002867.99162386,-1648931.02107083,4076889.41954968,2988553.24469148,-644546.30358646,2117880.69337996,-3010539.3707964,2140150.57595543,-716871.85746381,-522278.01183695,973955.86409308,833513.62769496,1304564.15401779,-1757477.22459249,-2692628.46091106,1315910.31467375,380265.11955495,-933856.08265176,-366006.15697696,939582.27633817,-2121568.44194424,557733.60970274,-1926335.23714801,2087701.04965127,-1906205.56274264,1230119.2539805,65468.61107294,-1013788.86169855,-1002359.6385805,-136652.34148826,-163669.4402621,199888.24431317,-327919.02701526,-809412.66290862,-65194.55180299,1343649.76090455,683739.97813006
70054512.92238401,-13591504.81177907,-19850002.34208634,3064342.83913527,12672529.82388674,-3544832.22752623,-644822.96439524,-3468946.06469953,9798501.20208848,-3802526.96914981,4203188.99496206,-5893812.97246513,3215471.6012296,-1622467.87239405,-1922434.52997204,3570050.47636686,2292068.5886737,-1349853.59428207,634031.96981634,-2710118.78462886,2294612.58722607,-2311952.26159324,-333011.10264625,1031301.92558215,318106.38127668,1551629.64264332,-2085307.06619097,-2155914.52477551,881395.84314468,572041.93785069,-662777.43450056,-843706.84489129,365312.32672041,-1013707.62509266,708307.24717347,-1166731.9039495,1942494.68323002,-1885823.1792865,1166248.12082966,238128.28411972,-768783.65065197,-720530.60181948,-681089.12277918,-16854.8487462,32797.66473369,-457363.9236381,-624291.28592443,626090.28747485,969611.29499892,606955.91527702
71518971.31381407,-14568533.60309747,-17094379.1480183,476681.8246158,11067663.83847515,-3517103.09892179,-1606490.02730386,-668352.6095001,11124537.00403991,-4013461.13339339,3871034.29804048,-6812761.88681453,2583881.14908294,-2143380.27488455,-1946010.54461473,2835835.52684089,1105188.7291361,-2089435.24232473,-685882.74318604,-2252546.14610687,2807046.20312602,-4071400.45475254,35562.93227995,1592331.4228076,-279709.52681303,1846979.74539728,-2438514.1518625,-1712433.40071367,550602.92031256,837340.10548651,-527126.99095853,-1590493.29268566,-200150.40479929,-263382.69615481,629503.15176566,-377487.25255012,1814471.36823694,-1813191.45759858,1011438.13966701,653056.1044945,-484686.45549305,-430281.63848939,-1189206.77399187,-82632.42647305,-162552.65357243,-641574.7683346,-652842.63418182,1230540.44735048,483014.48387823,639802.06494232
73709609.64119083,-15175223.95542858,-14095250.72569405,-2706805.71222003,9747797.20525797,-2836122.48180403,-2561536.41511296,2621634.48350084,12469004.59104094,-4588865.57185245,3665807.25451117,-7910674.90899214,1576016.32404444,-2952540.36040143,-1783225.14966623,1652421.9381925,-577613.77001623,-2576612.53371133,-1968767.85609149,-1628227.70652879,3342563.25906158,-5737559.25101397,417054.46382892,2162122.94027021,-704527.96801825,2233292.61728058,-2627762.11399173,-1560275.70366553,-15116.38753776,1048703.82788588,72688.99610128,-2109266.00873744,-450850.57316417,579144.91393142,468841.63707399,583494.48890921,1675268.40440498,-1339347.27350631,854488.42982158,914041.9833664,-184602.00141754,-302388.08776184,-1351662.19877879,-66480.36269821,-359489.93985411,-1038785.63487635,-658800.92968887,1698403.73964903,108867.04830888,642101.98170295
75455713.71952076,-15942979.91014525,-11291944.35801234,-5539021.92795039,8219376.85523632,-2330258.72091834,-3108857.3027372,6005864.54485061,13542931.5144324,-4772499.18766159,3168474.58964585,-8531562.40684312,712890.77633219,-3362722.14059523,-1451617.21462832,585935.79109571,-2140410.45825891,-3221831.4623543,-3075928.51282325,-712051.276779,3884038.43922097,-7313687.37683466,809936.39256956,2500826.32176908,-995582.80739189,2424290.9062593,-2681341.84754866,-1312628.5594141,-704498.97084531,1273626.51597113,607618.37269732,-2561612.64662766,-526751.32431143,1392518.35605489,367504.83769739,1414477.08363308,1489149.9622648,-714177.09101802,395588.32731428,1208494.85233986,250603.62571468,-425585.21722022,-1464180.85716514,222370.05738576,-542685.841766,-1474170.90197327,-544013.00548303,1964120.55697649,-309677.13486046,846204.02189224
77764573.56214765,-16209837.83402321,-8374221.8431437,-8712858.13719936,7075928.85727524,-1242256.47042425,-3791143.58311193,9685901.85154083,14375184.34669,-4999889.69438349,2645813.19547694,-9274876.32920734,-126083.9618276,-3703952.21237119,-676406.86234149,-617946.40128575,-3826426.45177474,-3707637.06323435,-3527404.94423618,141916.70694839,4108001.5067158,-8632844.08053464,1342828.11645459,2814418.48541926,-770005.45178236,2567506.95615389,-2377561.48001816,-1311205.38927037,-1353931.9650087,1494295.80792631,1221755.85011629,-2690043.97593293,-305068.87277618,2101994.51286086,298627.37296465,1918227.39673236,1303123.14557012,82203.44665974,-214767.47127108,1385628.73760079,437746.59411894,-578383.20323868,-1289491.56453957,369357.39743947,-676698.49496969,-1857940.70726029,-328270.29705058,1622073.21768594,-493602.34327965,856519.7108211
79128970.9218442,-16881351.18183098,-5838664.14212805,-10913820.73628908,6132014.95658412,-634701.3619926,-4243999.50291539,12420987.50741764,14343218.35361518,-5215665.92531765,2367330.42506193,-9487084.15294176,-912846.83442236,-3774712.24656129,49804.48091344,-1665564.84983025,-4995779.37040656,-3778280.85331193,-3659890.14122929,891745.76725297,3885196.46192572,-9143848.34116023,1597713.59440833,2921927.04218937,-605695.78988756,2635265.565568,-1864279.0245797,-1301484.21950823,-1783831.90492734,1566150.06389265,1697105.4099293,-2387729.02044706,160569.2009814,2622819.15616538,317783.23883593,2084534.11907766,1185847.22654502,968289.08877216,-878009.19966773,1267999.95502664,516215.17217455,-1071801.87003884,-876901.52235956,586982.12342316,-864094.49048927,-2078562.68496175,-138191.59298888,1079609.52654148,-506033.49590785,921820.94336435
80480288.62028311,-17438025.05518058,-3508070.56704943,-12946936.14656195,5198219.63936075,81802.40394301,-4236596.78512232,14787096.45986171,13899289.24553517,-5017264.80293285,1629799.32721232,-9575442.93196164,-1941131.00315305,-3864036.08586674,847399.58350793,-2842669.79412186,-6033675.21994563,-3701286.92387779,-3822595.54659408,1276223.12033171,3572189.33094283,-8925874.94850619,1658514.57817345,2617757.94440804,-247205.00643042,2414182.41243104,-1303695.85778561,-1541164.24029117,-2018943.33720996,1625836.2123807,1674071.51582205,-1818321.61026697,810731.94262713,2819339.30525744,160078.03173623,2009126.04792886,980949.41201911,1714016.82263059,-1497052.87864971,891730.75544142,359945.51886519,-1289842.29713914,-305435.82013548,703774.08114216,-1043917.45582303,-2062411.82152905,116722.49119341,444681.97258005,-342967.51143951,860483.05717327
81407669.18660587,-17929052.8285248,-1672313.26633583,-14271054.54761783,4466525.13910722,417108.01138472,-4398215.49302276,16215591.1899342,13441248.67071755,-4930410.20771446,1324390.18092343,-9357985.45638938,-2658618.17029021,-3760850.67081572,1393747.96374275,-3536285.20586378,-6754667.86574679,-3717421.90420622,-3676860.81875471,1683048.16886461,3144305.98565602,-8501388.70221579,1685844.97167961,2476699.89815654,166957.85591305,2304212.9103206,-544112.58381513,-1617936.01412809,-2149676.07218891,1573977.75427955,1873931.33275813,-1353313.62767917,1340367.9522237,3033778.79473867,72490.39151908,1818743.77116216,783228.0798841,2326438.71286033,-1775147.27201763,579629.62437247,19427.98793113,-1367593.06895733,316266.58101208,621748.20171035,-1061234.99476536,-1779889.62263732,295179.87494996,-91072.75664175,-282516.56809035,756686.32607292
