Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-24.580912448389,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-18.589065246010,-16.275304298376,-16.275304298376,-16.275304298376,-16.275304298376,-16.275304298376,-16.275304298376,-16.275304298376,-16.275304298376,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-17.976329080429,-12.075901547722,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-14.776390733933,-10.581987490423,-10.581987490423,-10.563858082528,-10.563858082528,-14.093357559034,-14.093357559034,-14.093357559034,-14.093357559034,-15.529204980157,-15.529204980157,-15.529204980157,-15.529204980157
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-25.336348778228,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-19.682260095523,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-17.747793146952,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-24.288283618855,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104,-21.232310018104
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-20.010860719304,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-16.895434235652,-15.238187689783,-15.238187689783,-15.238187689783,-15.238187689783,-15.238187689783,-20.481800774785,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-21.126916990041,-17.123940135623,-17.123940135623,-17.123940135623,-17.123940135623,-17.123940135623,-17.123940135623,-17.123940135623,-17.123940135623,-17.123940135623,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761,-18.615486872761
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.654802053874,-18.652852889314,-18.652852889314,-18.652852889314,-18.652852889314,-18.652852889314,-18.652852889314,-18.652852889314,-18.652852889314,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-18.919011358251,-17.668377037274,-17.668377037274,-17.668377037274,-17.668377037274,-17.668377037274,-17.668377037274,-17.668377037274,-16.570777316236,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-23.602576390764,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-18.351815136960,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022,-20.582550049022
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.519748974178,-12.492999370629,-12.492999370629,-12.492999370629,-7.462721519434,-7.462721519434,-7.462721519434,-7.462721519434,-7.462721519434,-7.462721519434,-7.462721519434,-7.462721519434,-9.942381942322,-9.942381942322,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-20.748776658566,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-21.176456078731,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-28.286531750271,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-26.219846237871,-18.438150594916,-18.438150594916,-18.438150594916,-18.438150594916,-15.745875014484
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-20.171487948535,-14.280448049056,-14.280448049056,-14.280448049056,-14.280448049056,-14.280448049056,-14.280448049056,-14.280448049056,-14.280448049056,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-16.488238885544,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-19.522758451060,-16.258971177587,-16.258971177587,-16.258971177587,-16.258971177587,-16.258971177587,-16.258971177587,-16.258971177587,-16.258971177587,-12.186978610750,-12.186978610750,-12.186978610750,-12.186978610750,-7.968886010032,-7.968886010032,-7.968886010032,-10.252122434051,-10.252122434051,-10.252122434051,-10.252122434051,-10.252122434051,-10.252122434051,-10.252122434051,-11.563624687428,-11.563624687428,-11.563624687428,-13.803591025046,-14.910404039307
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-21.840559144703,-20.470510969272,-10.087499531906,-15.389221187990,-15.389221187990,-15.389221187990,-15.389221187990,-15.389221187990,-17.478360464462,-17.478360464462,-17.478360464462,-17.478360464462,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-19.666999902441,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-17.283714605022,-12.501256886990,-13.928940838282,-13.928940838282,-18.463284775673,-18.463284775673,-18.463284775673,-18.463284775673,-18.463284775673,-18.463284775673,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149,-20.540285754149
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-22.210781371894,-12.480967512408,-12.480967512408,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-22.593271926790,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-20.310908227695,-18.088745074086,-18.088745074086,-18.088745074086,-18.088745074086,-18.088745074086,-18.088745074086,-18.088745074086,-9.626966825728,-8.934336516236,-8.934336516236,-8.934336516236,-8.934336516236,-8.934336516236,-8.934336516236,-8.780645136681,-8.780645136681,-8.780645136681,-10.401215129244,-10.401215129244,-10.401215129244,-10.401215129244,-10.401215129244,-10.401215129244,-10.401215129244,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239,-16.584219455239
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.587720421354,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.483485145800,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-19.205362898692,-15.901040929226,-15.901040929226,-15.901040929226,-15.901040929226,-15.901040929226,-15.901040929226,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-15.770433455115,-13.042326775969,-13.042326775969,-13.042326775969,-13.042326775969,-13.042326775969,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-16.426577793580,-17.939294479295,-17.939294479295,-17.939294479295,-17.939294479295,-17.939294479295,-17.939294479295,-17.939294479295
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-24.113134082518,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-21.726054494784,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-19.213274896805,-11.256508544262,-11.256508544262,-11.256508544262,-10.245269984488,-10.245269984488,-10.245269984488,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-19.258106469441,-9.728324483498,-17.226225165578,-17.226225165578,-17.226225165578
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.977012951516,-13.977012951516,-13.977012951516,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-29.767377553952,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-14.799406326739,-15.990846713377,-15.990846713377,-15.990846713377,-15.990846713377,-15.990846713377,-15.990846713377,-15.990846713377,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-22.124053251701,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-27.429324321105,-16.441405712030
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.065892364696,-12.505280064743,-12.505280064743,-12.505280064743,-12.505280064743,-12.505280064743,-12.505280064743,-12.505280064743,-15.563097656998,-15.563097656998,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-15.926943325173,-13.142983625869,-13.142983625869,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-15.444782865555,-14.852995663499,-11.639775633222,-11.639775633222,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-13.184744213324,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622,-18.138798174622
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-14.053248197760,-13.114751752849,-13.114751752849,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-16.282940695343,-12.568571510520,-12.568571510520,-12.568571510520,-12.568571510520,-12.568571510520,-12.568571510520,-12.568571510520,-12.568571510520,-12.568571510520,-11.831583373394,-11.831583373394,-11.831583373394,-11.831583373394,-11.831583373394,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.847017900819,-17.859923730179,-17.859923730179,-17.859923730179,-17.859923730179,-17.859923730179,-17.859923730179,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518,-23.299749557518
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-8.283444530495,-7.282469586735,-7.282469586735,-7.282469586735,-7.282469586735,-7.282469586735,-8.167915610810,-8.167915610810,-8.167915610810,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-9.699168425621,-12.170587672153,-12.170587672153,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-12.625732174462,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-31.272130520490,-24.712735056352,-24.712735056352,-11.446440437691,-11.446440437691,-15.618496781672,-15.618496781672,-15.618496781672,-15.618496781672,-15.618496781672
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-12.810683221930,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-18.813051054961,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-22.802807943472,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-14.078064484083,-18.195567724301,-18.195567724301,-18.195567724301,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-29.385907430898,-19.383558230816,-19.383558230816,-19.383558230816,-19.383558230816
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-15.144868552452,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-18.141291373190,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-12.000753061539,-16.067687643777,-21.355890760509,-21.355890760509,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-27.372954397792,-10.182238478612,-10.905672673549,-10.905672673549,-10.905672673549,-10.905672673549,-10.905672673549,-10.905672673549,-10.905672673549,-10.905672673549,-10.905672673549,-10.977887934318,-10.977887934318,-10.977887934318
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-15.087857063719,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-14.754807750624,-12.334864698604,-12.334864698604,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-18.031812226201,-11.874749809155,-11.874749809155,-11.874749809155,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-11.074548142250,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031,-20.347359787031
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.995017249839,-20.645089060627,-20.645089060627,-20.645089060627,-20.645089060627,-20.645089060627,-20.645089060627,-20.645089060627,-20.645089060627,-20.645089060627,-16.624274895800,-16.624274895800,-16.624274895800,-16.624274895800,-16.624274895800,-16.624274895800,-16.624274895800,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-21.850498896662,-10.699265051975,-10.699265051975,-10.699265051975,-10.699265051975,-10.699265051975,-10.699265051975,-10.699265051975,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-18.984962001114,-11.455284941116,-11.455284941116,-11.455284941116,-11.455284941116,-11.455284941116,-11.455284941116,-11.455284941116,-11.455284941116,-11.455284941116
