0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
27902092.43637716,-34844043.84324676,-13341989.98769955,-17140120.45626956,-17417626.16563192,-6510470.02842533,-6958813.33701651,1618846.15526926,750081.41149892,-6073444.47947438,2250617.31389157,-453509.1166898,880773.87163828,-1856277.93314838,-593346.63993679,278650.98433711,-2084329.49195197,-2295869.37167907,1422992.69207059,-1255952.76427976,12953.07475595,1844479.58711104,204908.64676837,-493672.84685839,-2164831.44045752,-597904.66014482,-214334.23057648,262229.81075364,-709408.74882951,-483505.27525688,-987938.50833096,1206080.57436385,-834726.41385586,146410.48453177,-75271.50119875,105623.23359026,564024.07006918,4836.31339345,108180.04064959,693001.9548598,-824616.87655524,207011.54642179,-57034.86441842,-90897.85683059,-221244.46550939,-49689.28061826,-151868.82597165,401311.11917293,-486137.02343211,183085.99479977,631949.17500773,-191378.33539807,-51038.58362844,-310375.40352398,217468.89746656,181306.26786911,114940.66373846,-253142.13189447,35063.63314577,348463.37319485,-129004.96174061,-52706.84164906,45994.89476354,-514952.67060969,320276.9080718,119032.94923518,-158694.99488362,-23701.91533894,95512.29155177,223826.11537334,-418567.42315931,123013.13958145,-172024.98545629,-183094.1206324,41543.46857642,-110978.81191981,231887.54915072,57326.65181966,-227350.84285239,-202071.24704572,237020.72373239,-222583.84142481,36316.41334889,109776.0730414,-218686.39262101,-248710.65765439,15012.75523503,-105530.2099785,169618.92883655,65011.37214067,60989.98020569,213976.78887477,-72790.09586619,306041.60635102,-45381.49221262,-89155.17321808,-51457.02036639,-136418.80582577,-46774.51577121,76235.73652093
28124061.500707,-35158056.59344433,-13452660.15451995,-17066373.08800488,-18046678.27717882,-5748579.60765736,-6181609.80622739,1919490.64323989,1386931.54077612,-5524656.03079582,2996398.20639559,242410.50885458,1321127.71513247,-1659387.48914057,-790945.37946649,-4442.46645429,-1917493.35803607,-2521148.76724091,1831177.6304488,-1268971.97739272,-222503.53725958,1822177.95171374,415271.60067733,-1100808.48755766,-1954187.33458498,-631182.60284562,-868597.58196851,223704.88691901,-616563.18649114,-592131.5333686,-937303.6258394,1261327.46207319,-773243.1631991,249845.34335973,-243401.74337719,110573.27352405,333975.75859111,-341754.18593234,-317.14344252,495789.71357977,-775747.09241239,352210.14252935,31725.24661794,-42846.06235788,-108398.95542905,-107410.18365678,-137376.40289819,357432.79611875,-681159.05582793,179237.96906682,543552.85807037,-149252.09954943,128709.63442961,-286438.59970651,426455.50804857,235568.979706,186018.28452873,-245186.22795559,136506.063712,179214.48380341,-306549.24466014,-33313.73626889,93909.03048272,-449104.27138823,281669.39315398,8248.29509568,-320278.55645539,-50437.01571746,27344.00630813,308194.1912361,-344989.7357187,-78547.20168816,-94803.2868244,-73379.38516741,-85613.9852528,26658.00471528,128586.33075309,-130920.04596635,-203181.56544058,-91975.04238348,169051.89862869,-214615.77916836,-64576.36744029,111767.95441247,-105930.49774623,-180090.90982016,137119.10120653,-90107.57128776,180396.00844054,-143101.29147962,138133.33519433,273851.69173709,-77349.62489739,356975.78995764,150509.90245745,-54352.16123265,-7319.92788015,-161215.22890157,33906.68251112,120661.12667643
28401088.04236391,-35098578.80529703,-13412691.79508086,-16624085.22520274,-18304965.8460529,-5286537.84422512,-5747911.11025816,2138950.19064086,2311778.37516099,-4934514.11544303,4270183.59260806,385785.10639024,2093891.51922827,-960883.25230886,-907009.9358761,-421215.74693657,-1175725.67892883,-2212366.53513709,2025734.96118595,-1865978.82306442,-462671.05235159,1493151.9888382,490100.31720546,-1197648.60019734,-1855732.69160266,-721019.57916991,-1122220.57491271,462680.39926412,-615208.20090928,-613780.52470459,-698519.21952771,1331577.53155233,-694394.12181121,649212.82243611,-322296.02707158,343300.29816858,433244.66540419,-412472.65139074,-252719.96237018,396587.37080904,-776743.84905394,702655.78343873,282994.3976104,157674.75735657,-308605.08357439,43251.59284498,-185481.87180882,496382.15200134,-800395.93788627,290561.73871072,458185.26195633,-94565.66876285,86533.08301622,-111030.61677753,648239.0167721,176775.2967534,451196.67257338,115687.17103927,-58102.42782207,-44063.26012122,-199954.20118285,119773.63784817,314872.13988065,-441626.71343315,122439.90266545,-40370.20584366,-425921.14183839,-174443.95084851,35250.29296013,570817.67738555,-260134.32103317,-165862.88952757,170159.91588157,-23353.09844472,-252784.64169623,149699.69263403,95175.6144157,-245511.08793996,-228796.16303486,47592.29961209,1925.8250759,-101534.30660181,-49772.66490468,-222664.68336034,20044.40582301,41910.89940366,231492.3912931,-194401.03293544,120921.24828774,-217405.0270842,68834.81006907,268429.56016608,-126360.42585286,291437.53114819,326921.97227612,58252.00722589,-66672.83819181,-96866.96459571,-3384.09923806,194297.13270661
28642113.04070605,-35289535.41154557,-13493077.32231081,-16490529.45140275,-18721871.30806798,-5309680.70582667,-5801157.86611718,2355774.70317979,3145662.47440791,-4708054.20816736,5021160.88617669,449187.40047806,2800370.18544256,-114563.68751693,-1250378.78681745,-911652.77322879,-440544.39751583,-1747110.2440802,1913047.0313005,-2180221.2614169,-953139.8646474,1231828.60858617,313976.37292501,-1243473.87670742,-1546237.40098513,-815335.76958565,-1249978.90104246,914624.36019593,-525168.47410584,-540940.36969912,-484357.54764439,1375727.10491685,-469894.06413462,831260.52385069,-251163.44844543,541105.59148701,276888.57144582,-495891.19098942,-229383.86465843,282329.22120487,-629455.45844707,818275.88962562,415867.48146959,262200.12423037,-422905.64677035,73115.72653626,137190.77233793,503448.68708149,-654492.68617055,333287.61404384,392333.98560653,-48443.79529089,-42708.77384513,99260.98580521,780440.49529581,86637.52796312,515203.48394643,426462.22750725,-225210.62624516,46168.37807372,-52101.49256305,140314.90391964,348156.34097392,-398383.63428016,23325.99817016,-254370.75058493,-313933.1470417,-233380.70668933,43494.13062284,652219.25967931,-105157.12028839,-276312.96368032,264874.68941948,125237.26382724,-402397.6604019,124176.87847467,240925.13991773,-262393.72032726,-240001.09708729,82505.27939218,-138825.23787401,-35503.9579517,-14349.91899877,-309827.9378191,62989.72264575,191260.07607597,224836.84204591,-314675.93521766,2284.52037501,-312371.91714825,85665.77859112,227973.77366452,-95102.41846139,192592.34851009,286640.17438432,157242.11794489,-202316.04044122,-11897.07563295,-9083.40071511,258289.56060949
29186379.17974439,-35326301.57090381,-13659608.55583848,-16235882.05536922,-18993502.96892849,-5152276.01937235,-5768920.0681167,2306577.92334429,3967651.35012229,-4605595.20000961,5198149.12050761,65144.53804125,2987741.82780126,697455.97074263,-1455539.02528749,-1135240.62184952,43770.64219954,-1374399.33834787,1940394.27177041,-2784065.70299938,-1061728.22332154,708481.00735332,311192.7120009,-1020454.99139771,-1503089.08142097,-728321.69957303,-1088481.97420603,1309222.66186357,-502543.09020739,-371011.90767107,-102205.68799592,1419822.9146583,-229084.05652449,726847.13044975,-93219.71585069,532478.49216733,420560.44887841,-624474.48775465,-164195.03227391,83461.46343775,-487536.63391317,827013.85928663,423481.7986349,-66520.41030438,-352269.09646863,28375.86226919,79580.26035158,645861.77115702,-728569.26499093,382544.01235465,526597.90387477,-20071.85598014,9998.68953021,100534.70505427,802684.71889358,-113483.56901321,674815.45496529,518957.52772117,-177719.5471875,60244.12426821,-13240.12155188,26392.51325242,356973.64222551,-349688.31884825,25628.9862906,-397938.11213128,-382757.42100417,-172313.46337785,170904.65567361,575069.2217217,16806.74869458,-471820.2307033,313653.6871822,153271.98009306,-423020.36324028,53962.01880813,247921.56080999,-304652.300556,-269270.69441523,-78217.36205948,-191814.98584509,50647.21069616,-27877.43768048,-384826.97912935,251298.67083753,236120.55050905,212046.18867182,-355200.90399092,125580.00123254,-311917.73585169,244955.58834943,75494.19537922,-40360.36948215,248482.17102152,381658.10990887,20928.75372384,-264914.50488772,-116131.63463817,-8375.83952377,296460.57530349
29573900.8826417,-35417640.98616464,-13863684.37289374,-16121950.88398734,-18750748.51992521,-5218293.21995993,-6048437.84359383,1904695.32806814,4191973.68365239,-4411818.36149588,4969437.80985071,-944015.59010853,2690300.68101546,1426294.89358506,-1906407.32733788,-619571.72276161,238305.38867472,-861896.01255087,1811225.69167349,-3780029.78790722,-1207887.29436097,645022.93665426,313659.62735706,-788810.19631852,-1980463.11172626,-710207.87829802,-971254.32977303,996706.25351012,-330032.02120553,-203351.84315333,222847.35257808,1389584.8355399,-237248.80089116,728444.63501153,-145748.05950299,529202.27223992,504284.42651842,-504418.92341627,5275.05506065,-159223.88050556,-366047.25778473,486674.4806686,420993.31947356,-179190.59431078,-434906.1623866,106956.2934705,50917.34481935,480722.31302826,-509597.69008036,304618.62164266,485625.99639522,-65757.45372441,154983.74742978,272126.27649784,1019476.14198344,-248639.84878663,556492.5514691,526579.11087259,-209047.82073972,-42050.35735559,33694.97407765,-71816.43197891,170389.61465826,-396492.62537542,-189814.10747624,-500653.85273352,-129854.77657032,-120178.8841464,25728.038681,438905.268004,251191.72620815,-540457.09393381,393196.7750976,143445.82090489,-447866.11984664,-79672.42039454,109929.11659613,-297540.68306736,-188528.25746925,-70755.93055798,-227269.54243853,121429.86720167,-14598.74196388,-363167.64872296,421352.95619221,230843.86076119,242064.16417686,-317514.47987188,165053.54149027,-343345.46372585,205895.63576268,-238172.90593267,106812.39192884,161328.05459744,262438.70197488,-34829.7448816,-273400.74773324,-64120.96467648,114760.9934252,273507.78133005
29923972.96267383,-35193282.70368887,-13820768.78794667,-16496640.78052794,-17857294.9643995,-6088394.82867924,-6045790.41673867,1417810.31676059,4261997.11170188,-4465764.02334359,4151804.02528697,-2095104.70294565,2078765.47302612,1736948.42145823,-2009494.73253818,-146002.70009931,20628.61177958,-505148.24544548,874590.55029965,-4880838.53360195,-1333559.90325373,1060820.72717546,377692.2901468,-445679.36590158,-2320462.13494628,-553689.05389371,-1253263.45511087,201768.48166314,-250718.97286545,-524626.19272958,389113.90732254,1281732.71806667,-400612.95283011,714214.58796139,-155733.6019177,495597.68468211,412686.42611091,89061.25952158,268977.50435988,20479.60709039,-286525.14855301,230931.63596699,133614.75647817,-89616.28003673,-260733.69697827,-281679.55712252,332852.10653803,560028.11420115,-211407.82648556,209914.4709821,190702.08719606,-264376.67272514,109882.09374251,5212.12882499,1245945.53573503,-663172.11739527,72277.23136491,330858.99574599,-28583.95326161,-49636.47262909,407421.5552279,-404868.16846186,30396.48560208,-589538.52948471,-281052.36416988,-435328.4055613,-40224.85717229,-4203.79674884,-50072.89305158,110514.2031976,294566.56145828,-592949.96296814,269706.72634384,131331.21715279,-260599.21002465,-151718.13255395,-182620.97471146,-183650.81076693,8345.87774237,-122957.5095949,-207244.50114543,138625.38155274,-13904.08558988,-364229.24401497,209105.527676,196109.7348065,-58833.42735991,-296803.1393464,259950.22137286,-341329.592278,35755.7333528,-427210.63300127,79827.38996151,-26125.61660358,302160.54473847,-129820.06424433,-88376.12590874,198200.20495559,-48220.16667791,181549.58526864
30112136.38790115,-35422131.20162249,-13775560.4822979,-16871173.42266386,-17348083.28909511,-6668091.64018683,-6039753.09825124,1151143.62807042,4451780.79707009,-4347668.45672522,3968059.80147508,-2522443.20119092,1365675.70305532,1389734.85219868,-1929453.41619461,445467.90725592,-277642.84913153,-397759.14799208,-267970.06328479,-4935125.01710049,-1484470.0913361,1637563.24175343,513030.4447644,-365533.07670795,-2589978.31012648,-693075.44507941,-1405689.46898418,-467466.52097407,-143394.9083058,-611498.99602711,316304.70391132,1085754.08806302,-567505.53603451,1001011.91117669,82647.2498092,429262.95671516,371828.1168534,390116.97183196,417363.82674035,230592.1085373,-252993.40949844,-150309.80925509,-110095.55396785,-19194.47717886,-242824.04599245,-356849.45782354,144763.31891476,436036.23529536,-95373.03346015,186058.01460825,85567.80201023,-246610.82333258,-79041.25418543,-29733.31300158,926094.01147937,-536515.08935826,-286143.66405255,-26499.89022636,87317.73204323,114452.35529759,458020.7683055,-489696.29227168,-94988.95202873,-588787.97054173,-237540.59495268,-477106.03582258,176666.74547088,-35592.09431524,-182142.91640913,-125070.18891796,295878.23111041,-385064.78309308,228785.29980525,-22511.22513727,-15635.61168412,-205981.03254191,-249990.96388539,-295811.58419714,-154703.46582603,-180800.70473252,-164085.08993892,-6530.77925349,120332.31932946,-164096.53454444,62971.86489583,193177.99753809,-51012.55226951,-243095.59734375,210322.03834614,-190401.17779245,-82860.0197624,-482840.43127174,129349.33957593,-92855.86951298,216105.85741917,-91954.03127579,79088.70372007,159581.41148079,-93187.60961335,65751.50661152
30670289.39496869,-35351082.68703756,-14130471.58431268,-17166614.52120995,-17066206.42625212,-7288902.06199891,-6095657.82499183,905687.84453781,4547541.55456639,-4688808.90414276,3922461.24101988,-2197833.32272617,987742.18646592,589970.32955724,-1733170.84741726,739327.00559412,-414883.51234147,-742711.33942837,-1302938.37105313,-4225051.79497603,-1842109.75426185,1918815.17301446,197492.53368116,-598071.79377074,-2297741.35071404,-838419.68659914,-1191386.1330941,-768796.62313643,-272093.15322351,-660128.14444691,-133343.83468824,918196.07659086,-506952.34988073,881117.49827262,262247.60829681,309002.31978132,251826.72107546,518615.5316657,615540.20373348,316653.89437989,-342545.11313123,-262087.81904107,-27972.79982201,62680.46992393,-96736.02776556,-289702.78409608,80133.18233911,269247.66648099,168352.86937571,-44224.98179252,155526.15799382,-261467.24125359,-93236.59162271,-147001.95003282,494160.9917661,-323025.45223564,-421627.63769712,-234086.45604908,247730.01258227,123601.28422083,504672.34884759,-537112.8869789,-235830.07630998,-534744.63890322,-280780.18220459,-426435.01184156,325863.4633035,7818.69269821,-338565.17395286,-244864.37694512,256259.45833093,-313217.51290841,163112.8780601,199884.17291244,157664.43597959,-121899.28538758,-466849.02976614,-209591.56548058,-324658.41444813,-172313.67003198,-43177.97676327,19538.7722986,245957.19816328,-125698.57713551,-7633.18361347,-24326.98862703,-106924.30661196,-182503.1082277,116137.10565424,-73460.92876849,-131943.91781346,-421869.28953978,155141.5380237,-187613.96348898,147090.18237753,36633.86785178,117297.45602203,236176.34638521,-75092.23325694,-84089.68779438
30757252.73052139,-35581226.58647059,-14672964.99157207,-17311265.6707703,-17582416.29487485,-7706339.3266572,-6142119.58757818,1185247.27224048,4737597.68030509,-5553841.79773208,3764665.72528672,-1776806.98868927,815369.36996821,-281944.89556288,-1466668.41325829,509378.51854205,-573457.06822435,-1122465.85403267,-2160301.58974087,-3421288.42504149,-2396617.22282752,1781341.65770272,67053.46682988,-751586.98424719,-1750268.49348287,-983226.77084397,-1432906.95304255,-904420.90459795,-118001.96945291,-421893.81854294,-175466.53194452,478003.56024716,-547172.47557023,472464.89504382,551644.03216448,25730.80799113,315127.56960527,584295.44313751,596310.82561783,210588.12936364,-407932.9089442,-307801.48717634,-97153.04494109,-123724.65461876,113264.61028567,-187509.71419139,7239.9073699,196464.97455492,171324.75284387,-141803.84313094,254593.23919478,-233921.27919579,-251363.59669592,-270631.11889502,350164.14578648,-309196.35511232,-406652.54014201,-466743.30737451,214608.76980665,94337.47822162,649444.63202791,-453410.42379654,-212174.90811655,-451037.85463754,-252500.6908397,-367173.50489947,238658.20084293,-182676.91668081,-163173.82811274,-284494.29071036,20267.50011228,-217210.32373289,122618.6310708,77393.86091084,204217.26509348,-24644.38280528,-412992.3930321,-267067.90527212,-352963.57070862,-162519.18132199,-72111.77502796,-84678.04067526,258319.06090502,-4750.35262991,-149426.73265,-42107.99690561,-47085.37910106,16250.76852766,21538.2479402,114188.47787201,-71232.16569199,-440316.11298874,16618.18340875,-157243.43252414,40985.40878018,10481.34716508,58337.55285507,184217.30761157,-156494.37777363,-95408.31742141
31286660.50465764,-35562908.7818075,-15097885.69270105,-17340240.11100546,-17721204.65688402,-7704361.56616489,-5838067.09213666,1527094.16828293,4585640.85130739,-6273648.84907946,3336980.32892579,-1181365.12461773,673593.16200932,-1206387.70626687,-1086801.56809176,278869.09211688,-994494.98859698,-1721167.19294707,-2958397.63062623,-2788748.12382275,-2470123.59347078,1776112.51938311,89574.99409433,-772791.50484971,-1163195.72951593,-1451818.42002227,-1382163.54018532,-1016424.91623118,-284820.51927333,-275667.41726067,-278264.54013082,22846.82365543,-623479.51568867,73361.97570529,569763.45102188,53911.97223248,121795.46655118,646163.48635653,611349.86234032,296364.14534267,-274445.62772657,-202599.77011327,-76559.42775642,-434310.79654091,303711.65006712,-168190.60031646,-16020.03543182,372665.39164468,-33653.49759347,-222367.04559627,461545.48063241,-46478.18164813,-506024.83441333,-422598.83332211,260592.65191101,-425131.23100867,-282564.49418845,-532192.57856709,20686.67858149,-76300.07117652,572041.30325077,-429321.47269893,-82557.51165859,-348624.5837851,-193859.32816847,-266434.80010275,161452.0075992,-202430.31916672,46169.21693548,-120005.68206025,-126687.20698068,-38238.9370666,50906.26238316,-88224.2568225,333714.43202561,109606.4673171,-207511.01169128,-160567.37598468,-327759.05019024,-64740.58474315,73892.61257989,-117670.27262039,222891.653823,-3483.95392707,-328746.66403195,-129786.42666984,-41364.3608941,11462.56161097,-18994.51774303,141809.57996403,-50105.84741553,-349852.66698484,-21085.58571874,-178108.29497433,96140.94830944,-60542.67573229,194055.07337321,37071.23027329,-137623.56755518,-93312.0009889
31493062.36818715,-35521729.2044694,-15725412.37745099,-17160865.98938482,-18303808.02946078,-7466526.40474272,-5704158.37180915,1884818.80717698,4384830.93441804,-6820391.89249224,2819659.95193063,-1022652.81620314,255395.90059329,-2120277.3317835,-840137.78344982,197742.58023296,-1329549.94665676,-1818592.81703874,-3523585.75933103,-2104763.04102724,-2448623.70024871,1154025.62591421,-37886.50352701,-613502.26546783,-752732.38761545,-1522712.56158838,-994672.7946773,-784522.74103705,-315037.57483552,-71886.7617165,-357832.84503209,-196659.18418904,-590452.36525555,-256545.1429814,705234.68217625,-926.11376991,78612.10187767,815100.6300064,291432.4657273,432530.68791584,-265932.04394316,9591.83286454,-36525.4288978,-484535.20646119,411140.17695038,-322217.13663398,-113989.69581384,434636.28300362,9716.37246035,-216908.38414199,577166.84738405,-209853.71433788,-564070.59992968,-661232.11330866,-46961.68600998,-768046.11224668,-89803.65622443,-509906.56797485,-147705.86102686,-221133.31731176,632298.52833078,-227374.78262436,-17684.11496711,-165277.83816676,-251135.69896579,-258479.26686884,114966.24605355,-284930.14496761,248692.08435841,-71437.23917488,-190182.56111601,103533.60195933,47942.70785189,-98753.08787249,472485.73996233,32906.69239805,-143604.60524356,-87860.56427785,-263928.95749977,-132115.6520507,101252.7095802,-177421.86281419,152595.27499245,75009.02707731,-261371.56205086,-94981.34625068,-51250.76500053,218280.46585087,-109249.65213499,84002.12686196,107717.48240816,-302658.26158471,-31992.66646402,-172156.42571278,122020.91345324,-162114.20208122,196068.68691218,-7515.10052089,-168666.54818868,-112099.49048926
31907473.30927095,-35332814.54038245,-16319032.63817057,-16889768.17503786,-18886930.22767388,-6606132.66429091,-5506705.6454018,2096890.96129338,4032977.59130127,-6699263.7025584,2146716.37048808,-589058.29595332,-164664.05513865,-3010705.15510115,-539165.16392969,489779.0863253,-1411069.6439577,-1975950.67626607,-3292808.84907728,-1408991.65439561,-1880891.04399982,452195.31409633,-20723.47146941,-473823.26658706,-388070.65100081,-1354387.57741059,-384985.25853879,-606095.08395293,-213300.33052618,-132117.80161548,-364682.39677452,-184053.8730258,-503869.42432062,-614606.01263877,706706.84154578,81119.98814305,52598.14098312,873266.43494174,14157.96992023,409787.28742452,-207788.19933567,350393.29055904,23497.91820264,-728365.96931143,371917.54294033,-119835.94349692,-177528.89095103,505131.85159546,-213741.41880262,-179901.70558186,851956.97480551,-221171.53620493,-216215.88538615,-659502.18015676,-171033.90029725,-772401.46606903,198141.83467919,-501672.11072106,-209974.59855473,-411834.59989433,506488.2335133,-134491.18659629,-55904.70208674,20645.26091334,-343800.8424394,-208709.61645937,123124.10777404,-419132.98954515,442764.21450601,189723.00888072,-359413.95381538,-132339.04330327,-166030.04176292,-139825.22469727,400747.89514388,-147917.19988543,-21131.33644329,2998.87272772,-139019.19123411,-437593.64690175,176222.70860411,-184808.58301385,-126398.32135834,162944.28799487,-106925.18405444,-131654.32247796,-64159.33800997,384259.49909464,-121230.53852242,103909.79145852,298587.32783876,-318432.81984045,-75917.44308001,-392627.74255828,122054.88250504,-195227.34325038,195164.87942601,-65336.53494166,-130141.14512158,-106185.15559627
32096592.25726539,-35374362.69572539,-17033578.4593408,-16668093.62167034,-19652905.00647359,-5365055.73226281,-5985890.4712025,2306970.07153184,4149105.16177075,-6163317.5842483,1788549.4846748,-181463.9531763,-427146.1850859,-3478899.24050025,-789928.92883164,837256.88339052,-1582529.54695697,-2142141.79902554,-2564779.77992987,-1169553.92648829,-1183302.80072718,238135.03301078,318702.16513257,-340184.14755838,-515859.83596647,-1266300.63739101,775.87118395,-976579.25822489,-76703.83268036,-252966.2422624,-446287.4003287,-88722.09429931,-630930.81452515,-847819.44745253,632755.35760257,187482.53370961,-60371.50763702,720112.1714266,-181776.48098508,435822.74737895,-183086.82783467,262008.27657411,-56471.44835873,-743227.59549009,117452.54265714,-8098.04091466,-339287.30371777,469792.53982233,-463572.28166645,-196741.31630078,925366.09043823,-170683.26585622,-164029.86583624,-733012.74442736,-13917.85780177,-511202.83558197,203315.14153668,-529218.16334481,-95234.17697408,-367530.57994681,363925.94767636,-82333.20552908,-11722.78100292,30263.90827872,-183723.70871656,-108976.72228753,71.47735432,-384605.6392595,522532.5699737,264553.88776296,-328005.26089377,-147273.98976454,-287016.1770748,-210516.15424878,326691.52194671,-223649.85365019,119371.93554613,-128018.69157667,-85702.24908328,-461184.78884909,206515.6307849,-229207.00425276,-318196.018543,261805.06117014,17517.54999261,-84683.04943211,-68062.09243842,362827.12735018,-84862.14722667,268926.48638744,374164.17332623,-66176.07319824,-104453.30292476,-430170.50403805,161294.9081575,-219301.66845244,89579.35822418,-218555.59338117,-130842.61848297,68576.26233361
32465240.23998703,-35015910.6386894,-17206376.87655385,-16226210.5368267,-19775109.10718557,-4198899.63262184,-6749482.80675172,2515862.31308657,4306391.39334762,-4970515.88450392,1878731.84783306,218331.16157623,-225800.79313111,-3206295.40270575,-990155.75093147,1053984.92294821,-1293293.86239177,-2127018.12398762,-1480673.59040053,-1035428.62428225,-169873.56560613,210211.79013018,547932.46486318,-274637.41012476,-460451.68759845,-1090922.39018246,64956.7987966,-907953.45946945,30120.8845238,-369007.9640712,-605524.57057642,428250.14945529,-576613.43118865,-764488.44800275,315892.49259522,438348.10995641,-155715.18762673,404255.15480378,-380709.41965168,433077.63569832,-358899.24373572,164105.04607628,-211098.31733637,-355391.84157354,174481.04261044,37483.01521384,-137910.95505247,298928.48111184,-435029.16223746,124183.72314594,816113.38361247,-176665.60735116,-99908.2513889,-887814.158762,127166.55845118,-232108.41534462,237166.88876555,-497943.84076062,-110341.00922831,-124958.84360978,455183.76114213,-136640.28356212,17597.10950797,-72635.51944557,-241484.21326298,82535.01580086,-172512.61311103,-107082.15968407,194261.04017068,153977.49999133,-219767.66567097,-230857.08469953,-63443.73267096,-482649.5484328,157409.3979069,-166506.21688728,121122.79405702,125738.49464251,-78248.60363394,-453545.66100242,188088.7574064,-185187.37673169,-178196.20473817,302037.47151968,96856.17505725,-60139.00403512,-98451.31926511,211381.51828892,168219.5855324,172084.59777083,181219.82981215,-173055.38418993,86634.32499254,-266240.29627481,297844.25212627,-312877.76989867,232455.0357659,-137283.04521966,-84185.20186123,-9622.71619303
32565474.78082551,-34840765.9526672,-17355340.16056626,-16118277.73860648,-19910861.69427576,-3542907.63183465,-7283105.48492466,2699931.39338479,4633241.88138876,-3847773.25219115,1964140.63257631,813855.05634078,-162047.27447869,-2460785.72802292,-1402294.94845569,1235769.26038439,-916138.37371621,-1845544.3715722,-691480.19525837,-543747.36567547,95948.90650527,385485.80315566,574568.44465227,-800033.44698288,-486832.50641386,-928737.98584119,-154269.9430182,-968157.16990639,332143.81415307,-603858.11487817,-923890.76272309,639764.74815601,-719534.13388011,-533376.69070954,475508.50107251,437575.04631498,-301623.77591884,14721.83491741,-480837.72061857,659884.56670246,-476596.23375354,79470.29723233,-147994.027231,46955.30991676,263823.63141819,150651.6106632,126609.79007334,80942.2596735,-313266.53216439,103248.05218978,579363.78390794,-87365.07209377,-3673.92443081,-606733.25131817,123552.12256612,178635.23367311,-38624.38017553,-445312.55441696,-56587.12543213,8867.32358525,496008.79544485,-220567.35067559,-27274.76961296,-125297.60472434,-369712.77473984,264443.6333642,-223920.67549541,-118524.0467684,-83870.81427111,-16839.32978211,-86510.77242365,-338675.0795794,-91953.40789058,-520305.82578989,194600.38872285,-220003.02903114,-9739.04250818,89626.45468941,-145655.95327619,-282348.95678009,197464.17518461,-141208.6994703,-45877.74066462,190806.38566866,237459.72729544,-131383.27216167,-213749.42857712,205949.63203306,200709.16626158,185127.69214609,147408.27379729,-157710.83148952,194003.77592234,-259764.34590995,304016.77377311,-235493.76322836,111111.47002444,-113264.03499573,-60855.5119198,43435.21464898
32841722.22106644,-34620135.00269631,-17246635.00111534,-15859617.10776968,-19838557.23761782,-2779461.36705925,-7837357.37655929,2983912.36277809,5103234.50550504,-2755734.1115659,2068344.82283946,1262417.54856692,393175.16100082,-963674.4670403,-1895796.93499235,1554541.19503187,-365324.26434467,-1697011.8573679,359786.62424266,-438586.0584747,-228550.58685125,932449.99276661,548523.97110417,-1071085.0619591,-547308.77526158,-905215.07384246,-678068.083003,-911289.32052498,425134.68176952,-744584.06911159,-774485.35175048,923336.01614568,-674554.92213811,-110083.00051185,18349.37329865,625419.64617383,-307092.92232797,-275926.62313663,-483084.31205156,466438.43658156,-629060.14871517,-162593.70368344,-6493.35125204,444228.03381871,120203.17581067,274611.62378678,-51627.47984128,-97532.44181328,-307696.33317837,107805.16536585,253609.33023168,218235.47444463,-3740.69449793,-321233.18510465,394367.16453484,552521.63690035,-33790.86817942,-304026.31497158,-95142.55988271,-102893.21188142,460654.14863775,-75841.43032963,-97810.64334488,57584.27863727,-561070.15288537,213327.04571748,-53639.44453498,-127194.79895783,-199829.07226506,-216244.07322158,174581.00975029,-415786.59294693,-41015.00723721,-481209.82098612,36912.43262064,-190368.38520944,-28398.42514258,-134839.20486391,-84383.14080788,29503.06901667,53756.95324148,-150524.1000391,12695.27973259,124762.79781525,211542.53605475,-203470.91123436,-67956.67464545,-41970.54714064,186246.32058833,263938.48150498,83628.36055418,-787.40309588,105572.8386251,-210327.96468375,462279.74526826,-59293.05088678,-2599.38306588,-99128.64183454,85208.31892327,127309.29727477
