0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
81988728.33321899,18906056.888728,1185802.27639911,15426887.55800018,3399929.00482787,-659162.69243681,-4284472.12545642,17995410.10009625,-12573046.25561062,4762487.30232407,-706854.74253993,8434291.03923489,-3143521.79207928,3398877.12033667,-1984934.00706298,-4079918.69777473,-6991449.25790397,-3304938.7593856,-3315341.08375336,-1988172.65022166,-1770839.64605363,-6516594.03790766,1682800.79611483,-1903474.11327346,825401.46121683,1846489.56143391,836367.57894617,1583226.95968214,1440971.56576127,729484.57817175,-1692719.76660391,-401009.46081289,-2031780.53867624,2869981.90529992,74700.58931213,1094843.67360497,566271.56274124,2699863.99259708,1335379.5312927,210680.44852986,522153.87244447,843110.83631004,1023471.21878189,67000.63471813,601834.9940175,-606611.2891533,630900.21154423,-629018.57043816,-197271.2608716,-289033.96259203
81978784.4867875,19603091.98072946,2378901.59510636,15590601.11808926,2820235.43214091,-516330.48578846,-4339750.61965893,18357315.98930487,-11848736.75494229,4846986.01868234,-440254.36905527,8012408.24541868,-3298167.99022846,3069833.12846809,-2075259.23785798,-4335342.41221635,-7017438.63195896,-2918656.00826987,-2902055.86330945,-2059214.62669879,-1141647.31185821,-5378342.70062919,1467600.64221647,-1501184.03930288,1094777.43388502,1666453.3584741,1640009.91124858,1439390.73242958,902696.33084116,207489.75800586,-1471231.4201263,94439.01025353,-2161197.99774471,2851789.614139,-722.77357224,642163.7928171,473200.21215529,2863599.90421792,1038771.53873289,661235.15930701,758501.3089202,631025.55312066,1089963.59152738,-101347.3551634,251636.75192443,251943.04427016,772979.6413629,-831253.87572462,-281751.90080267,-86221.45089141
81832591.2161255,20018135.59296238,3468268.72815892,15790072.03301852,2461219.84521269,-464099.75830866,-4211161.15395736,18618427.41253611,-11411903.50049249,4702148.64855548,-228580.35383928,7452192.89539659,-3357540.03320065,2811071.94586745,-2135847.98241217,-4472351.67204481,-6896122.88315283,-2606316.92843827,-2745320.43929911,-2111550.41258181,-389519.44959928,-4253984.07014815,1452274.39032157,-1118236.02805147,1471088.490379,1406344.14092636,2162625.33096563,1483139.48162907,265198.68279618,-426431.55860629,-1157756.1661561,583558.72534134,-2222076.58566576,2555714.72234923,-20345.08359279,254342.7955278,291350.95079191,2786011.5564208,552323.51621176,1230949.71304109,1054198.76808544,262370.97456088,1366885.73206352,-259019.13894215,-42321.20465063,1074223.97409406,992752.89621749,-1106569.02041363,-554391.58817599,215120.28798933
81447449.99446136,20630383.2837389,4500586.03420443,15719922.40381137,1861326.36053079,-120444.48702375,-3995919.48896761,19016531.50938052,-11034884.82475375,4630092.5381795,-54782.87470158,6744172.41187598,-3277818.74920911,2360838.18970944,-2269406.55212021,-4357419.01883958,-6447837.03605903,-2141553.18248389,-2702073.80492047,-2122813.72434254,531263.17645984,-2940635.39265174,1350170.07579369,-699864.19389838,1771214.3025843,1150416.70158617,2567571.97863415,1405170.85732184,-439190.82291152,-1027086.63970332,-793478.57318463,975129.0795018,-2202291.9960201,2046893.60220144,-32005.53603432,-176917.80683689,83193.58181757,2667151.50503533,35008.46129081,1588828.38239962,1196330.93576959,-93861.62205244,1602200.04998582,-465746.43111374,-345179.43113883,1729619.91299198,1017241.89506481,-1372912.20611694,-605475.90999429,544776.3001126
81221004.48329422,21437003.2083977,5732188.81659348,15688840.70272234,1453255.19949895,38618.50929008,-3818513.20063196,19136198.65752262,-10518553.48358472,4417195.47990165,12998.66469816,6069239.89384734,-3234114.55122473,1947412.83778031,-2390306.2211834,-4284269.77759189,-6121153.10172416,-1800845.41907833,-2521369.28443145,-2091868.36754846,1220594.35422267,-1754835.4132182,1016383.93979413,-430985.04603327,1951750.0323451,766249.61267063,2900848.66209645,1178335.85339725,-1053739.7442577,-1570761.46766588,-373469.46625471,1064793.57082722,-2158362.36015708,1570155.2823529,40554.61022478,-503375.75100117,-286251.5570016,2569784.49915176,-350782.57159426,1729964.32649885,1250636.04257238,-359964.59149551,1614023.06999981,-719533.49739441,-722637.7591864,2194588.52778712,1039673.94922971,-1427208.14452205,-477855.65840454,876675.27185241
80930256.19312303,21901924.19563234,6972910.34215721,15573195.39066735,942298.29397287,133044.83322273,-3639217.96438255,19399696.43071697,-9997804.57076337,4251250.3835536,377591.14452193,5381216.20602302,-3134208.21626442,1599281.05187856,-2564968.52415913,-4033098.35894688,-5754559.47436806,-1427872.11434582,-2419299.85322145,-2364742.75483526,1999085.98324481,-370928.15763218,789522.68792362,165522.46527753,2322144.59652816,399668.2843136,3457524.20674897,1494108.78415236,-1788717.91890473,-2008617.38739412,-9562.22490043,1496203.8895557,-1899446.24701904,985199.61951305,114264.16870246,-917062.50706082,-519077.17623884,2113738.78024591,-825256.28837249,1793892.27962309,1203764.48720139,-740615.216221,1591983.51123479,-635932.41592033,-849310.88982863,2277738.07165961,1103353.81762724,-1423610.78793488,-621938.74737779,894784.31650597
80681625.22194824,22391368.52196189,7989067.69886499,15538611.56289348,644705.68298822,222329.86781802,-3296571.22441622,19322168.17293043,-9420022.61224693,3984018.36964355,584558.34501374,4687640.60078643,-2965121.72720022,1113654.19060193,-2583364.77907157,-3906104.7864016,-5259508.78032997,-1087007.98253826,-2128371.86476781,-2125727.13347445,2691184.72095701,906878.36136184,489973.84468468,386010.60504502,2516459.53953945,17588.13258135,3540133.28466,1274909.29737616,-2298739.34902821,-2341366.34739321,362936.69615675,1742081.97930279,-1671388.41475799,188554.85317005,133360.10137986,-1300636.29146617,-706952.92284173,1713512.77683457,-1084665.94103197,1755461.67733477,1155660.70634733,-761054.17963302,1568085.38744951,-850012.20004423,-1093183.70600681,2517742.61249774,1047164.48941614,-1387780.59916505,-517948.843021,982474.61815463
80476385.82982345,23181732.15381263,9480411.14597157,15607282.01013129,18674.74007956,338272.08944655,-2932686.7130417,19662261.7733397,-8916997.3087595,3590324.22215883,946872.41719535,4034043.63277266,-2810319.24030436,641008.2691581,-2644223.00676952,-3852060.84150893,-4748023.41402215,-683744.90931603,-1956540.33505985,-2069618.15301578,3428878.02653608,2045733.92250151,123669.24022182,838470.04997118,2493541.61402536,-314339.13225556,3599112.2042308,1101655.06955663,-2807715.83814928,-2744314.00977683,891886.97629731,1916828.39455878,-1205604.86681765,-493394.83917431,71555.03181769,-1488372.78280424,-800238.57814558,965274.05579151,-1398492.0551079,1685666.45076224,1009303.31708772,-741254.74479224,1361807.04030322,-1156088.11551777,-1134281.71662123,2584461.70822222,1082424.85296884,-1140353.97204796,-469385.39682328,1084502.55076657
80258954.39296849,23879981.16034097,10633975.30305546,15679291.92783626,-510556.46645438,405824.26746746,-2764850.73947579,19898529.34037402,-8396267.5298441,3362334.50408297,1150614.09384731,3366375.62914971,-2685965.70891056,72579.75361675,-2708018.20984983,-3606398.92255757,-4313966.68533752,-406677.00487844,-1800739.49201769,-1887753.37052961,3879534.1365805,3080309.80233096,-239738.53426715,1070311.1568316,2323373.64963881,-496611.75760929,3598583.05924937,890885.66031585,-3234162.58755651,-2837288.0542053,1206893.07128918,1834413.30050622,-736731.46562848,-1025332.04454962,-104616.40768365,-1678219.57987976,-917683.03983777,350466.82161562,-1537037.03578042,1248754.82624343,677054.81883413,-855450.20303992,926097.07424524,-1215465.19647635,-1126203.08629586,2381791.17874629,921388.59324753,-1017551.7004201,-265501.34811389,912802.18309765
80195088.80123398,24651493.58001162,11701949.97559515,15665739.7207144,-971020.42251457,70168.14446461,-2359511.41048566,19841815.37167259,-7996078.46407737,2991493.11025829,1433110.55924827,2451953.41357291,-2134081.1328311,-351019.33385534,-2683906.61929151,-3126875.29184372,-3896730.85049863,-35955.16583078,-1679720.48128121,-1680236.39557789,4151693.4076642,3881976.04428906,-735955.89859846,1329353.28028034,1973848.90440558,-661525.14767117,3451570.20055467,610094.80747444,-3218225.77040283,-2759964.94630474,1488385.08618968,2020237.92572247,-142831.61143563,-1801386.32141963,-129147.99957181,-1715172.17301709,-1012878.15730284,-291025.49605338,-1496211.57755108,681840.34449645,293927.16040367,-839159.34166744,432581.09002492,-1113365.86937129,-1040852.88251228,1905380.9641342,737959.8423374,-748716.87712197,148077.8049781,896082.65312786
80057518.70475008,25528633.47423716,13191866.43715763,15847620.87154306,-1590366.66192341,80553.2928257,-1960055.83094496,20267924.83977882,-7538905.18472854,2662582.40288196,1553193.9726392,1864401.97210343,-1820621.65174401,-764683.97543509,-2793688.36306971,-3039058.80334396,-3406784.14541974,220662.0950934,-1521035.13440641,-1643890.94548912,4247531.34608174,4163164.14202507,-1124143.89063436,1648486.06352726,1478813.74820328,-904279.88130852,3183743.40622021,249697.18437788,-3276171.78480413,-2776561.03919206,1550221.41563414,1951025.52394387,304519.85079087,-2201734.56596253,-154774.86492516,-1676060.87753125,-939179.73847282,-783915.0059555,-1415045.49809168,281129.71206849,-189906.58037787,-744498.07348441,-635.84719998,-1083704.58700383,-951196.47626283,1405668.41631021,385149.2813331,-352259.38860909,306300.69011415,857412.76044235
79823768.6687861,26534299.99587809,14903872.9563686,15986451.33312415,-2150220.13276963,-564.53831198,-1772029.02088517,20546057.21086528,-6956354.71203776,2394294.39853113,1811670.36800156,1502651.75498394,-1657940.90264278,-1031717.04110406,-2911626.54555721,-2989987.82957506,-3055485.43452794,467424.70485969,-1415485.58910939,-1701704.08675344,4336379.54347224,4453479.32477174,-1307542.48426439,1800171.46375766,1107060.63492818,-968503.56448056,2789655.00802989,34066.35053979,-3133448.6097186,-2569638.37621365,1521160.83621143,1902521.46653893,643721.86784796,-2421290.02179257,-232947.56648797,-1720844.96894884,-934275.77106195,-1249275.01357864,-1178288.39982348,-261276.1846774,-492412.14995925,-732716.72227727,-465481.21013799,-935108.73900737,-723298.30151774,966308.44870968,142201.64797746,-312386.09399388,545449.32656541,674688.25878831
79669772.24551173,27481472.7415944,16913925.29506188,16232336.75818785,-2764320.17513379,-218444.97753672,-1120762.65597753,21180629.55594604,-6704848.7209674,1986568.30612216,2121543.82249238,1236102.22952337,-1419953.80450502,-1387164.77737579,-3029754.80536874,-3034312.76662443,-3088313.49681901,632645.24542099,-1558974.21122858,-1729438.67502907,4233192.04256248,4367655.94189838,-1465525.23546411,1747477.86446081,646261.58847349,-886677.1157503,2317276.22415703,-350406.26399689,-2893539.67951314,-2199581.60594983,1599828.29004828,1495209.57633922,985832.82474127,-2536116.77191355,-204916.18205352,-1488850.57738835,-727605.84916146,-1514289.23085894,-850636.36690502,-735355.51591512,-927214.64513079,-739080.7788235,-984165.96527161,-876707.55814334,-834442.58236566,538558.63092187,124081.59145866,-38346.61619629,912864.63467878,361576.95358135
79349382.60360609,28236161.92765454,19136828.02398555,16330878.01562242,-3350560.3497985,-20712.83668831,-696186.10490858,21893027.58662548,-6380526.2288975,1877011.3262495,2138180.56582707,921120.64567422,-1298851.70256312,-1949113.39743784,-3383872.52783904,-2961913.08849972,-2697413.51265976,745818.3426695,-1530745.34759182,-1730985.61353781,4080645.83937119,4265360.71304667,-1489688.69069907,1734546.2938904,53341.92656507,-1022229.52652241,1786312.71798193,-652115.74703697,-2290897.63146037,-1682107.51748156,1200555.64384062,811724.30849669,1566208.98286874,-2410926.37111493,-73377.80875517,-1304624.67489807,-590205.96386666,-1640873.00971768,-337894.27271758,-1115987.64816355,-1653833.34914002,-637394.70097589,-1440593.77810612,-641487.77094356,-939989.54666561,-57507.96538195,-58093.55288718,218727.94810218,1128408.77722,25948.95336134
79018685.20365672,29063194.24930971,21190038.90944999,16112568.49634088,-3661942.18100716,-344112.8313891,-45647.04788073,22186366.54706855,-6122557.2618371,1731015.92543692,2056193.88108346,725922.87563496,-1065422.44202388,-1973237.89486168,-3447643.60586701,-2699924.73210747,-2328371.31664609,811860.58631718,-1498666.77084592,-1781119.39608273,3853522.50898032,4098581.80417598,-1625303.52834258,1601054.15615164,-695158.74842501,-997837.51434471,1314342.02844412,-926773.65699968,-1749616.22188196,-1199320.35419229,1007032.58426875,80984.20389611,1655885.77285558,-2488621.53692255,-88146.61424943,-1137837.01014936,-456245.65513806,-1740316.73053092,183531.90842095,-1477209.14056698,-1978969.45704956,-609252.44229091,-1729966.34219498,-442472.09671726,-982837.78583172,-501490.05067785,-186568.88544583,305679.60385975,1179445.00474505,-287126.691635
78505072.72033107,29370318.99086032,23012007.7186611,15419013.03652602,-3468586.86153121,-627310.23176874,866850.32916459,22032091.0287225,-5770980.75829906,1836289.06237821,1850407.90244409,513215.26059619,-764985.67550872,-1685337.34004076,-3488861.83967742,-2179012.77689555,-1497845.17606749,1062308.07597378,-1151597.49990468,-1803317.94678537,3802295.44088378,4211607.13382111,-1852639.60733134,1430809.27796508,-1416937.75296473,-1164789.14609607,727628.06588996,-1300720.98057587,-1108390.50872673,-943982.09660799,609223.43984693,-408555.38262195,1527016.51421191,-2400590.73132788,-257085.02006392,-1054320.09093078,-364388.73675658,-1731783.99684262,675339.97894455,-1464405.02143362,-2137775.71660674,-441966.42002227,-1821151.59548626,-183776.56211501,-1087240.53956108,-943657.36852335,-324833.81435619,348867.77457996,1098528.91701661,-357038.37506476
77951203.3792057,28995565.28960077,24477597.80277079,14310202.65692182,-2904091.58042526,-1138571.89825219,2169019.60650622,21385285.72660339,-5450595.76614889,2062886.98995419,1523559.96040704,190350.7229626,-363244.9183535,-1355485.02046486,-3478161.18724382,-1631746.20630705,-391379.04426912,1334879.61309429,-707566.69879489,-1649873.40259784,3588116.42614804,4381795.03735309,-2153211.94209249,1304469.14752729,-2018053.32302898,-1331497.48833497,66155.69885308,-1416749.11272613,-548248.54037124,-692036.14221262,182431.18343172,-774431.06864912,1193284.1547539,-2356976.01775928,-456141.591483,-1100388.27516085,-281651.15261078,-1615687.16624762,1063664.76556027,-1380663.65565402,-2323717.74075501,-295631.68107067,-1793554.64504418,-63811.0587036,-1283419.68121704,-1318556.56349699,-494855.34081805,338795.6959715,1023266.1214605,-462298.14771421
77234388.38649039,28141125.96355153,25654498.94719883,12541398.24954921,-1710522.67769826,-1803442.85720794,3952698.44922673,19962355.51075516,-4971253.99083501,2450431.50820321,1392859.80050995,-87776.49207433,14447.47043347,-1032298.58999017,-3290416.63087927,-828900.98887473,894333.87632977,1423388.80791748,-133335.67973156,-1269329.35602359,3502117.35122283,4799975.61428104,-2677318.76395757,1221350.28150215,-2492585.16090595,-1529216.44317338,-759093.06340991,-1183741.99297919,-159886.0264732,-617040.47985241,-445958.53297518,-1000788.45970783,680543.79852384,-2076053.2362679,-903475.16730925,-1226504.76134701,-241958.27466902,-1512994.8535811,1168283.75405555,-1224128.63044344,-2274061.23204534,-202084.05026873,-1488052.21435886,212665.25349189,-1451416.648681,-1740413.78265865,-667447.56582652,49035.25615958,844531.88439151,-507809.09097965
76560938.91164371,27537901.41305397,27011141.43331611,11079325.64382226,-655309.16417691,-2559027.64931082,5538554.86554745,18826465.39753391,-4530745.4005669,2748567.00435839,1174342.02413194,-257156.65082685,329746.86871995,-778541.1477916,-3278863.36522647,-53711.86313032,1935591.49091654,1539785.76528278,203232.43065639,-854830.55465174,3196396.75645174,5090258.47487515,-3055389.02799612,1084035.13303723,-2822948.94296398,-1424224.69238226,-1480457.36665598,-763754.97096151,133323.22733162,-206194.61492372,-926247.58591293,-1143271.63028937,258365.56903579,-1677350.47105682,-1248890.80441781,-1137143.75726175,-307316.04677865,-1381328.67873939,1266511.72000603,-1120297.36260498,-2103957.02251005,-41650.81405237,-1266914.44119728,604212.91896991,-1496199.7697535,-2069767.03544219,-762420.44933803,-95251.30018356,634171.06592273,-536456.82891175
75895934.61609414,26676483.55163973,28438718.37779058,9250209.51892036,550836.78449647,-3513624.55475977,7696593.61854844,17482072.41687031,-4018402.30187011,2671540.15037491,1459621.18747437,-435088.13035767,771103.32910106,-417148.39789414,-3282324.68435203,972508.40585592,2641992.98557358,1750316.55803894,201741.8974549,-379176.18543413,2745920.80323401,5369179.60350568,-3395159.5165132,1100614.44124151,-3046498.83228151,-1085375.26356406,-1890244.28835231,-493416.61621407,411787.99315019,226082.05989031,-1365401.46325018,-1045787.75885913,26690.97447444,-942105.34995417,-1454470.3014369,-897809.42883682,-121482.78182326,-1303930.85049677,1269337.39299181,-824740.37057448,-1903350.11036486,-3799.37416595,-1059847.88136989,928901.16110477,-1507064.02215969,-2045783.39120023,-725721.11071609,-85354.25453395,269885.39520846,-408226.10202143
75230439.55742708,26029348.09231665,29825367.51563398,7768779.04205515,1640592.15175119,-4446376.00657106,9788795.26016652,16125446.6630775,-3523949.22112832,2396217.63108097,1759954.96425091,-820365.53251575,1183436.14334307,-321166.37477184,-3305988.88137283,1658772.62679527,3206020.67137399,1978729.02363445,116530.11369591,-310467.37571069,2332895.38202097,5485344.57133686,-3698502.39131252,1112656.5272591,-3047854.94379315,-897829.29626799,-2161057.16775001,-198686.08600674,776205.39523022,707843.92867322,-1615246.3274587,-1029429.51949427,-123758.56269214,-456466.21250491,-1694920.44850463,-544026.15756874,97942.46028448,-1010728.2787768,1360742.93512229,-464935.96656625,-1675258.33063165,168829.85343206,-638922.53936929,1268103.68742188,-1467118.17200807,-2032722.29969982,-614183.61793425,-197224.25200153,-128631.70259425,-364742.21136499
74742950.67628016,25061169.90415522,31240655.70715028,6514492.51486921,2679949.37613189,-5449795.10100508,12188827.83575856,14487423.94795638,-3156373.94774556,1752711.88925808,2021531.81615357,-1260795.7604517,1853910.92155044,-188304.70219227,-3175929.09159888,2186859.56083394,3985742.42860802,1996191.79523689,49956.0306443,-62562.91996423,1529195.78465157,5287135.50172811,-3840458.17094576,1000954.59903663,-2840907.56303854,-629304.85304041,-2696321.16436409,41096.65657118,1412753.92671423,1241148.49304756,-1897491.46037989,-927544.02279947,-150079.89619878,-118691.54924446,-1925353.79027221,-284357.81941915,352010.25155453,-865931.31896591,1408575.72908706,-190508.46696963,-1568693.48856441,271948.13642202,-321302.31030168,1366074.13336143,-1548282.7632562,-2009559.32570882,-393626.1323416,72003.15240712,-365253.02951547,-21669.63247349
74213733.10807611,24676610.33420725,32584078.7646172,5362705.4864147,3278175.06520938,-6094194.93746958,14430774.29764232,13279852.92914592,-2754793.25438266,1037632.93065804,2097930.34947676,-1617907.2289405,2366499.61613285,-364179.00308063,-2861859.78480314,2339385.54651229,4573474.33504764,1998270.24255638,144723.67270436,-308651.85421205,1301595.72951172,4892615.19815004,-3751413.17682295,845570.22718891,-2632451.27099806,-494378.27344818,-2964721.43139426,185334.46308636,1739541.17319465,1770424.26769943,-1833860.01864484,-817661.37057069,-206814.13395726,-31756.88424702,-1918601.22290519,-72012.22507127,460405.89344773,-533801.56300038,1235000.72921357,143957.65975474,-1378237.48904883,397756.20759507,-34471.18882044,1383749.84759093,-1500627.48609976,-1873301.78406304,-330761.37175499,242710.64451273,-572786.12524678,234985.39187475
73697857.61607361,23862982.09413167,33418464.77393019,4354324.09124103,3982003.68667525,-6577142.97224681,16610392.35501772,11779845.33188637,-2649101.93246128,355053.1580835,2269521.76255989,-2213841.15118935,3003026.73427848,-507566.2882984,-2492498.42180842,2193575.90405761,5022823.61211482,1856084.90077171,349901.16643553,-835224.46457997,1074074.8665705,4370062.89284053,-3446710.78308251,472964.39058563,-2190432.89157539,-512001.10695626,-2666563.90436542,258310.1427774,2091975.13792742,2211608.09683845,-1569293.90537118,-607488.86516874,-266665.09787546,-174111.69793331,-1742270.18295309,3741.05511489,582073.22127879,-161312.27430794,1213529.57025083,348753.4529543,-1137163.47053946,373275.86634969,394066.67804729,1246695.52852143,-1422846.60943512,-1683560.85929455,-165999.77181639,234902.60965578,-675722.34378889,572303.50429405
73259633.80199693,23440894.5215971,34278268.53950426,3604125.1045683,4371827.58115071,-6828925.29695599,18458155.28084202,10569034.22354371,-2256400.12370971,-268634.14802947,2444002.61963475,-2582936.06786793,3424716.80305722,-731522.00973943,-1931152.79676565,2002924.38067449,5067702.44512159,1672490.17884943,353707.97403306,-1548118.52192284,891893.66293533,3667315.57145143,-2968842.01067388,239337.64470713,-1790564.06686952,-521646.53289674,-2571263.82771588,251538.75453903,2159731.13721887,2453260.52068551,-1266537.25902949,-376752.08310609,-247317.36418612,-52640.84102849,-1568608.75267811,42470.06730864,509562.15459909,-65537.57018935,995603.40462354,326961.28939735,-740943.56017237,455078.58344532,583765.00766228,996567.34359757,-1189216.48446631,-1502745.83111813,-149569.59883669,259966.47977882,-614276.90390914,823740.80491724
73093131.23367962,23099221.17716316,35687197.36782584,2991931.8757166,4869082.54288915,-7068430.1194806,20521064.522879,9311401.25718906,-1988666.66753355,-920445.38202658,2567702.21211224,-2913909.99694117,3952122.83827019,-763024.20771338,-1286727.0746578,1808557.17417444,5547301.52932092,1454699.90072742,517084.16186345,-2213510.31340543,787703.3982123,2909666.89197538,-2387565.08934385,182140.8526455,-1492319.23167181,-170803.39204811,-2170684.71260817,371472.75964337,2295590.40814411,2912148.20059248,-859025.16396579,-115489.65456048,-293858.93430156,162238.99696693,-1369714.73101583,157105.46784012,794135.8189087,-354447.4235078,643087.53623044,307637.46257352,-211237.26527657,529518.96082378,615065.69508445,665981.16146786,-802193.9575176,-1254296.78518243,-207400.11057641,304155.4054693,-836590.3800422,1017170.72901404
72819615.82465306,23055114.10623396,36565043.21018345,2522237.32220566,4847599.52000602,-7145716.34363385,21866696.91056995,8433842.1994944,-1657724.01070994,-1633814.55710685,2805630.16830797,-3254892.57670403,4270521.35656721,-896604.031316,-855086.20092386,1617732.35929157,5573596.88712348,1366071.24652003,420827.46039848,-2613539.72919143,533695.5419576,2397817.93213448,-2070017.39018582,99018.64326564,-1125812.93800989,-135847.26737261,-1982381.05270905,234831.39410353,2323865.98510131,3206665.51595411,-627702.75751488,97027.59592592,-90213.11664869,165605.59318595,-1083959.49412822,303899.53931454,812834.80658288,-317443.98989044,508717.46334976,314741.75715396,20668.79660397,561176.63498162,744813.78350912,461937.45248791,-582600.33567822,-1067176.60223495,-239986.53603736,370484.20306248,-757972.75768729,1037210.622416
72491057.91910598,22909629.82630834,36984665.01220384,2141252.98252064,4826638.76823028,-7001218.90464255,22740009.46796788,7405036.32327899,-1465236.28116667,-2240657.820876,2954204.50353576,-3673024.33177837,4633482.09137979,-923915.86827085,-404327.10581904,1444099.19248466,5598499.31224083,1225664.77016091,680397.09590572,-2952390.77916394,633118.43342672,1671231.49954531,-1482788.49146228,-29836.94147285,-665769.13531038,-202958.6138245,-1620098.79307514,103256.03095376,2254225.03191462,3280216.11326711,-250281.13299637,402396.57670039,-11349.25909547,48116.9436177,-570401.97331719,254451.14108985,844256.93348433,-317941.83488743,382027.33758088,286869.7801495,156635.13080064,585202.59601151,993568.93863938,313029.44488899,-297544.19425438,-725715.90585081,-156009.31119847,365579.39936892,-620058.38664452,1086914.66506645
72148976.66817322,22980605.01915451,37453297.02313843,1782009.99087954,4843312.99838611,-6979319.83293754,23418168.69857677,6215152.21703487,-1081336.03567302,-2853865.22615774,2868736.07871312,-3853256.14453969,4959432.52567247,-954141.94136865,45860.62213699,1357009.12673692,5620976.40083229,1003493.20608895,912359.32644411,-3077693.76803045,425324.52472026,1002225.35726258,-931839.74441008,-340807.96531118,-421264.69255379,-246717.52966758,-1573318.68378063,13096.03865588,2344623.22014849,3500808.71380078,51874.09693862,550595.76533765,18697.46294713,157322.43945156,-31032.49967819,194643.12730073,625246.583672,-437475.81232486,136918.11817364,420888.21930869,549592.68154822,469730.34454016,1100381.59926785,35722.05095011,-26289.99936152,-582779.90525528,-281745.00139216,350246.02817912,-408957.53878386,1349503.13853895
71679484.83319783,22985699.20127339,37513337.98739769,1185262.72406778,4548010.65333853,-6579140.6267981,23415190.82679896,4790813.92263323,-435154.5095589,-3402453.42200769,2501374.15253306,-4237933.12112899,5178029.62479716,-997126.17221752,291378.08704862,1160960.76325137,5724150.36884027,976310.58313297,1256809.50819049,-3222861.1803189,504565.79004155,452064.63459703,-408905.18347487,-482197.18924393,-289282.78108003,-404007.4395721,-1355815.38260119,-359958.92204781,2454517.68339495,3484667.68192867,339422.97509421,446132.37669575,364630.17012034,89435.53875638,320426.00439134,221837.30070692,514099.18206293,-585842.23214506,-90694.90575086,621892.23931037,727131.53557444,454256.25401981,1041361.54357741,-316797.00035667,380620.74234992,-287982.56399001,-278169.53013623,-25749.96773237,-426487.33167748,1166073.93669171
71474000.03713177,23195420.65656268,37622433.05024846,882783.17493533,4297934.02388736,-6420498.37506221,23407479.94135815,3678288.19567158,9247.08080709,-3788436.60072649,2130339.80845229,-4406083.15843733,5251092.55441252,-1041127.6497586,499763.18557273,1206153.79704987,5695266.41489231,781708.30862838,1624709.33773382,-3213092.9710407,338656.86638948,-63467.39628669,39212.52300271,-678331.65023871,-83484.85961609,-378112.76509646,-1273946.56160754,-424645.83248797,2458687.0071849,3567821.8827136,231011.89380065,530930.12624359,336108.60392558,241010.48089562,777786.03937296,275658.46839655,252151.80598597,-499164.73728527,-178331.48252923,623908.33766555,963764.66951071,370644.53258416,1153260.12147774,-497578.57313168,697969.18436083,10907.12005435,-286525.74741401,-197385.64055243,-297612.76389182,1122428.39604399
71346778.9423722,23100718.83096638,37461677.34101216,583959.70079221,4132448.0314554,-6032667.55151986,23514957.37503016,2538749.63278978,440930.39552714,-4036802.41570049,1975714.54968217,-4489899.67472388,5234257.62632628,-1246532.1690516,772209.58401003,1280876.16706201,5523491.04279091,472321.53277921,1983820.94248552,-3369092.22381317,308401.15987912,-447855.76698613,645018.23113374,-905363.05169791,30191.34337052,-194849.64784966,-1050528.50230916,-519150.61898265,2189862.25635562,3402340.0030906,424224.68634513,747327.23997632,322780.58057305,343880.49332548,932169.84050576,315526.57758699,119419.88977501,-464664.57386755,-591886.09808386,617813.81521885,1155183.74627186,140604.51683682,1040637.61373152,-630199.69428322,798068.435992,224454.81628307,-363373.65707086,-178396.19134666,-70931.22374451,1145424.44525197
71135199.68256927,22969220.20562131,37107345.53276023,451821.13683003,3903622.12127458,-5626653.43899081,23169469.26559347,1608549.84564507,1005749.30608354,-4435135.44066964,1425556.52418477,-4509008.69296385,5077357.0692158,-1302224.12658083,833789.50204001,1248321.58246373,5282229.86157658,316352.52839428,2157686.29670261,-3245412.88071881,245349.84858541,-839158.68956652,952323.27811493,-989721.72314101,210558.58546762,-210667.73601997,-967958.63346867,-505000.33990393,1759472.13104191,3227621.61355322,594743.50225895,678137.59695161,448537.1300129,472981.31947555,955491.76438811,374400.03246736,-76323.65889257,-466089.87887119,-979652.62810403,537159.1340859,1297833.1205946,25000.17383686,869856.2131938,-743864.60842898,910612.82638624,371321.10195644,-539040.303711,-120792.77435978,77468.70467749,1050732.61382792
70840547.60509725,23147898.16439823,36977277.82919966,280429.18989046,3556106.85168133,-5185540.06799217,22803688.93415231,877319.85864157,1434941.7045958,-4732811.69661931,1170417.34408469,-4785381.49250781,5054011.96803074,-1356551.74574526,1002888.87990586,1325553.42508597,4856273.6167952,296017.38077963,2142779.35842994,-3193225.63742906,-75473.42010134,-1200540.78561789,1263694.2600022,-1051714.68926368,341030.0344113,-333996.71350377,-865921.23579829,-447324.83023087,1251590.77552483,2889845.43849064,710507.09177657,541926.68700409,632769.33300829,651686.84535012,1105824.00527054,653029.2064895,-212167.81830087,-317547.15131382,-1230881.17876425,515425.90552419,1302236.38669207,63978.94633109,771701.00997831,-700471.89645541,1211896.85301841,381752.00534393,-645766.67168423,-32605.82725553,105439.04907581,759672.27091235
