Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
-7.852784413677,1.307224525712,-7.725454016961,3.221543446974,1.540989552971,-2.352236363801,1.865620631123,3.455022173732,-1.349014834687,6.035414499890
0.806390168484,-7.025935571249,3.023875903597,-4.325086424461,0.625055999505,-1.062993075002,-6.746798515112,7.239090043348,2.089867497005,-2.634369340798
-7.660575798704,6.950313843174,7.456171059055,3.494965209749,3.486518716107,6.172508278120,-1.962721152976,0.816152626300,-14.056461801272,-3.501814391466
2.274562471698,11.492509076051,-4.217781894759,1.170879161356,-3.983608123809,8.734779405909,6.664958492606,-3.327507946597,5.376767850697,-4.209666949224
0.286897464245,2.218918304583,-0.679160871150,2.627471649075,-0.806707586676,-1.493606672001,-5.349077321954,-2.044884289315,-9.939762631047,4.017392090327
6.425975424347,6.058089567423,5.017997810119,-10.111227159404,-2.330736096447,-9.724019078825,3.761468682693,-0.149293862306,-3.752847222530,8.287735691489
-2.320186836435,-2.365498616338,-0.659216995212,-3.681853898484,0.523813008244,-5.905948164631,5.366306856933,1.742805773197,1.180301009474,2.253530872838
-5.559601213369,-6.332868880347,5.412782832700,-6.160570575910,-4.368846639344,3.970420702010,-1.609047376784,-6.299011586845,-0.535640731997,-10.947164877088
4.515604609301,-5.203610337505,-2.832186413639,-10.889382057483,7.456929451625,-8.735403294784,-2.508653173476,9.654678280207,-3.810141049560,0.068473273398
-1.976369567418,0.509036067413,5.739432666709,-0.619635530389,0.958960038775,-2.317088370641,-1.736527426624,-5.848645687618,3.240712399220,5.493257536024
-4.307666257472,-4.651181960219,-0.459965536289,-2.416485107256,0.217446077333,-7.226145745107,5.191655168648,3.077882250670,0.657655804963,-4.359076554563
-1.280132263299,4.791596903621,10.140221825276,-3.463161352007,6.266716004428,9.604632201943,3.503599465182,6.415452786589,1.573383510456,4.164144900260
0.224410989563,-0.604178123265,3.461659164507,-3.607233636774,7.492420520122,2.613251418836,-5.976343360916,-5.450407235319,-3.094645557584,0.905567149428
1.157177049532,-6.865001446902,7.611604396793,1.244762964864,9.869843733328,1.340636892735,-3.065041786643,-4.118465447439,4.449466230723,-2.029533691429
-4.647626968488,-1.817497197316,-9.727992232475,12.007001996588,-8.205594648759,-2.706335396789,-9.052121790645,6.822292867910,6.032551243089,3.209899496911
1.787674065197,5.172101011059,4.712188769329,4.998048524229,3.509504580110,-7.513929221290,4.392257760652,-2.120917479209,-11.100676686934,-3.277243314708
8.606269860689,-4.986830772223,4.353770682730,4.988849993973,-4.224567044747,1.535574320921,1.571076081587,-4.871509806021,4.542722896710,-9.824828388541
1.924729180487,-9.056227713843,-2.563333779008,-2.944309337339,-9.825854535145,1.023871286148,3.374411616671,1.554580942499,0.056801653781,-7.069772269581
-1.704506681532,-1.217287185016,-2.298046406353,-4.683611762106,-1.276419820591,1.484497953215,0.724033835413,-2.600811525214,-3.464433752710,6.207491248592
0.849211740241,-5.696828776857,5.073519392703,2.104751463530,-4.956987459751,5.564742266204,-5.201291401571,-4.122768714458,0.424711277110,0.293075785383
-3.929001267581,0.537699192174,-2.987183787083,6.041337441078,3.429612092856,-1.837412665059,-0.976657232256,-0.338886349004,1.610843070369,-1.132814573827
0.784670210738,-0.843259474361,-0.079860172536,5.958851027745,-2.026678655013,-3.215552014561,-6.676868983640,1.057766346156,-11.171438307626,-12.798090561198
3.285425463121,9.648861045541,6.336708592148,-7.276317138165,2.597941967449,-0.113818460766,10.724024021167,-0.835102637900,-5.836085142670,-5.741809914487
-5.989517622386,1.143486553440,3.614451231467,-1.083740275060,-5.931151974910,-1.575780076650,1.436893851418,8.282243693118,4.452230730275,1.192771330500
4.484928960183,2.244065047667,-5.904676109923,-3.621757144232,-4.421345207310,3.001326823275,13.833351875043,-4.183510032323,5.783630584820,-2.280757314345
3.057376414498,-5.985729628822,3.964103247066,7.856392829882,2.684389518799,-1.542409983200,-2.129631852059,-0.547224482992,2.198091641752,0.867155593756
-4.182605588830,1.389488714261,-1.023538848508,-3.908006284995,0.687218027259,-7.385515778087,0.404341675265,-2.838577892253,1.638114346656,-0.965866856927
3.121518862608,-4.377519145883,-2.030417962997,6.681273623537,1.742143495708,3.160595397122,8.407469373339,-10.853943827805,4.860810281473,-5.384294263214
7.689184769725,2.234496744736,-3.493047340787,-1.708989234284,-6.591149814126,-0.914769241873,-2.131792655184,2.970147554529,-2.380489463936,-2.723646586793
0.894019397024,2.376433545302,-0.429255854667,5.134270185801,-4.582494139813,-3.655455507082,11.269289050724,-2.521078792769,-1.585181687319,8.151815575173
5.581134174325,-1.142168374100,-1.574310714775,0.528640416633,3.950751093575,8.640561577203,-4.523300466295,-12.734652696539,-2.184310904665,-3.725621733899
4.308949804272,-3.631718540417,1.154419330261,-2.230678231474,-2.224775003146,-7.502587523856,-3.414954609621,3.012084066484,-1.029015873121,5.071644705064
-0.694517698826,-4.502638263148,1.944264702662,3.792075197534,-1.264691808053,5.261948630401,-2.483005412080,5.035350595169,11.488081992174,-9.621800937079
-2.573071337118,1.588146971134,2.546915882298,-8.804710131989,-5.969844227144,-6.621545577994,3.758265844260,3.197385038517,9.046993940317,5.564413121619
2.512238941542,-3.640435072191,-7.420482880954,4.536434701694,-1.266429559571,5.193627329699,-2.851262457231,2.458468364458,-2.205967127399,9.190988138256
-1.805907096109,-5.465842351284,3.158746605386,6.154142006298,2.554298524395,0.207200618420,-4.745523680918,-2.794513273661,-11.484001488675,2.651394464070
3.738078739071,-1.009100758395,1.882530765736,-2.549157859273,-1.860983906156,-9.968913058125,3.889552733153,-0.177367022628,-0.279010728663,3.365957914155
8.607869817741,-5.959551470148,-1.028772976552,5.672841460926,-0.688959606752,-10.321014658401,-2.569826892048,-1.185734439684,3.488313828816,-3.349299734056
2.358674620002,1.907435095082,3.309461287626,0.891858828153,7.754407032494,8.298736889193,7.216397139717,2.219800566336,-8.807711239226,-3.375289470479
3.098311059055,-2.776113789541,-3.701877589506,1.691276378887,-2.080513401587,-7.925887315509,0.121211500814,-5.344611468548,-3.290266454719,9.028780198128
-15.739020153104,3.799899210954,0.770020160679,-6.072500783598,-7.199225478257,-4.083863404366,2.243976717759,-3.628793358325,-2.183258319762,-2.321935828549
-8.468458273127,-4.253526986564,-3.035047547239,2.106101718128,1.577192682697,-5.399811018888,6.456972415216,-0.512886556362,4.575969869708,-0.287712368014
-3.938913383940,1.601704550074,-0.155843068482,-4.264865721216,-5.060644516504,-1.405327071167,6.486506049808,0.896721162914,5.208375952348,5.927208342619
2.021401908641,2.488112386488,-7.438402245810,-3.655952870468,-1.099685925461,7.059710672366,3.567066864363,0.182698922582,1.804211588439,4.955196692453
-5.963722352657,0.390182013537,9.875382729967,-0.942510089034,-1.575530787133,4.359647022649,3.062331263788,2.132468892260,-2.439099538120,7.751673402874
1.017735610631,-4.411430836195,0.147119814272,-7.356325774729,2.501290740707,9.543739009803,-0.627010330632,-0.690742136397,-6.769779125373,8.010668087082
-4.626650425943,-3.145540940595,0.877299382362,-2.915049693071,3.342006619903,-2.937378959615,1.857949603360,2.215756366278,-9.109882708808,8.394990750142
-3.105287267597,2.254417330683,1.387330625686,-1.968989436741,2.015183893997,-2.727015655800,-4.412212030657,-3.247040459348,6.201189825367,3.744327044331
-0.104124722132,0.253320729014,-1.272704905815,-2.562937898546,-3.350680950142,0.675836365725,-10.077638276964,-1.087489968024,-4.201654471326,-0.975093117864
1.622177045999,3.779667509008,11.664219706799,2.984165676295,-10.076592797518,-5.327872726963,1.942657423611,-4.419285293353,-7.215380762848,-8.209329361457
5.859436210196,6.952091430466,-0.454658847146,-0.599510486551,10.213700371263,-6.707297076852,1.797631640352,-0.584439325740,1.173256371226,4.430549528676
-8.994159566797,-4.894350558433,-0.114001618157,7.984766685737,-6.748826430663,3.151900380125,-3.442110671252,2.454750016180,6.640022326758,-10.689479985562
1.226425509730,-0.669591116165,4.843339745890,6.809238505234,-12.531886787630,1.482092739641,2.307679066132,-2.394381239326,-7.037821639927,0.641249976442
-6.264698088780,4.168319086245,5.986936978399,6.745085669288,0.651671489233,-6.659416464836,-1.531035490145,0.085552682192,-4.651172822332,-1.813177070463
0.230212208382,-12.855309594395,2.047551985252,-3.536952305805,-6.592312686942,-6.291751152020,-11.905987130381,-4.202038462731,0.576593178484,-1.681167954109
0.000618906320,-4.819097870621,-7.207366874437,-0.011153400528,1.742325165613,-1.762009964875,11.544237981113,0.081261450632,11.520322439116,-10.287129349777
-2.963614202840,1.112652758451,-7.328804593015,2.943264051889,-7.775577739688,3.586972710664,-2.045787959959,0.090048854295,0.714435971306,4.432970852789
-7.428690671358,0.191339435326,3.013994698079,7.831827586226,-1.350793949548,-5.361800394745,-0.696579725015,-2.728919676256,-4.369362452650,0.721821060789
4.584305610629,4.529252710083,4.378116614002,-6.273587217002,-1.052602224209,-4.500850383461,0.097886022724,1.650885778526,-5.766733724819,0.324205402143
3.597086288121,0.963593011578,-9.866573074601,-6.950809675156,6.345999461926,0.922168400340,0.691224172371,-0.188038505240,-2.662462745031,-0.815322408448
4.291357099991,-0.073492347540,-4.892839593594,4.194966602718,-7.747505772497,-1.708942144978,-2.006241504830,-1.317411766482,-9.030561294767,-6.540737362242
-1.353772491435,-5.713904856583,8.409556392485,-2.975621022986,-1.961865140731,-0.489144813586,-2.895085285368,-0.552993552597,-2.193741403314,-5.002192200728
-0.552411347652,0.929481963429,0.148862405524,4.021160422455,0.110383149903,1.399553281536,-0.594042902576,-2.541518865047,2.022919852376,-0.900921707763
5.949124621222,3.622861934477,-2.416247477028,1.409261187312,-6.834335431458,-3.927855471580,6.839721458494,11.004587387108,-4.816836213346,12.296268615661
-0.018195105212,-3.590286796532,-3.767121784740,-3.843770590464,-4.771401447155,-0.911292232421,9.898733393643,-2.561085605262,-3.009181716346,4.569002109892
-1.901961540346,-0.672702929530,3.512741661841,-1.087861895672,-8.767034605165,-0.689785746652,-6.187663243585,-9.558802296579,-3.749293693912,-10.534751709035
2.227772805846,-5.924170593233,8.794745476373,0.697640234804,5.648912841427,-2.857098908242,5.063105564681,-1.789202558199,3.261550651252,-5.869663475099
-0.208670410812,5.839598348872,-1.644608027808,2.446786214623,0.616193146934,-0.022763347727,8.307805819789,-1.415816972444,-5.521329585791,0.428412248552
8.956345270821,-2.941769774390,2.413633311126,-5.187420824106,5.982018414676,6.455208582968,-5.656905934053,-1.319621920079,11.085061129969,1.876054883339
10.428630917013,2.106145991655,-1.551297099121,5.515443679213,3.718427536063,-3.494378039032,-4.048163076734,3.515627899902,-12.804768894972,6.329107034161
-9.564726809646,6.146179013093,-0.580752765923,-5.408341836624,3.584722972057,5.585786006807,5.489465987745,3.577297255329,0.087255049937,0.585340506952
0.308477346658,-8.872657466024,3.718482270055,0.089590627498,5.486436061294,-9.811864770553,-7.737620945386,-0.759667253542,-11.243585412516,-3.103408363277
3.505279376841,2.629445743491,0.078948046295,1.107191224351,-5.855083537915,-1.077318354973,0.620535098371,6.024024606244,-3.000485641746,0.228648999146
-0.227887833206,6.723510716850,-2.371910024155,10.703980702539,4.966332762050,12.819390820853,7.921001292013,2.459729694933,6.032561848368,-8.814954655852
-2.962678268712,-2.155157269789,-5.475510331458,-0.263437531522,2.980457420373,-3.482209335756,0.326526064980,-1.223354585113,2.258713840003,8.602788486933
4.215656549494,-2.051436352442,-7.174832901798,0.003665952006,0.057001044825,8.618729068332,-7.564723771451,-2.306781158429,3.037881990486,-5.843402887994
2.537635820773,-5.769233447091,-2.829227104650,-6.382632890226,5.514817743522,-0.475066023162,2.728728501950,1.031202834416,-1.871536432217,-2.616474793422
-3.815321118095,-6.736963609814,1.629741838440,1.662463400564,-7.139587443201,5.664964685050,-1.810097964876,9.880408470304,-0.533374823395,7.201108758767
-4.535867076432,4.695344046069,-2.434961068741,1.772955141516,2.568020592547,7.815443333724,-7.661190429190,-1.756855203733,-5.804972687176,1.259491951299
-1.675644180566,-0.389100328505,4.493539679478,-0.437673733504,-5.023363216967,3.717774256614,3.724407902471,-4.926206454898,-5.912361944066,1.774073835569
-0.996842908445,-8.000971803685,3.129360791837,1.149978216957,-1.357791673901,5.414206283974,-11.720435447885,3.834704237170,12.749350634470,-6.600566591020
-3.346414441290,-6.214509068521,-4.897589654774,-0.180802186069,-2.704723257235,-2.749269483388,-7.620348701427,3.099605200582,3.854638755612,-5.117600101296
5.726670475516,3.356640565442,-3.092189554672,1.057363447751,-3.231776516396,-6.181063730780,10.093800775717,1.028506322600,-10.774750653963,-2.466326082929
-2.083664718646,-7.077460738045,0.581920949923,-2.361122872436,3.656943331575,-3.146418528885,-1.589647587437,1.092640000188,10.556676277356,0.837213315827
-4.363324946251,0.535868866603,2.299959194711,1.253176604437,-8.779530858370,-1.631977408551,1.844820542125,3.781840798371,-3.719435761233,-0.019554190227
-6.438574654388,-2.941803469138,-1.619822317767,5.280224921641,-1.753997932444,2.289063222568,-6.690248493633,3.884291794172,-6.235676787208,0.378690903351
0.039694376203,2.023903177545,5.595701127461,-3.636587037697,0.644175781232,-1.340630077759,-2.611951850935,9.950457247894,2.105793061853,6.922776082057
-0.154574517949,10.600896807887,-2.133926003782,0.524541577974,6.466889523389,-3.500915230336,-0.779765766134,-0.944692662955,0.349493559059,-4.371280969029
3.769746262584,0.810555968299,2.988594083595,6.116380832991,-6.202452372359,3.755110080098,1.234580746459,1.860495927767,0.099894316416,1.298549724020
5.464323445727,0.389601737832,-10.057773074837,-0.150348261381,-14.052473565772,7.640895264378,3.044026963164,2.893610427674,-0.126407842197,8.415279411645
-4.680988199873,3.941667311776,1.551107895635,-3.493845193483,-6.265133929649,-8.607817093686,2.684718180613,-2.624720296224,0.147696644349,-14.937082490161
-3.788048299852,4.205763368414,-3.287683283469,-4.354463532852,-4.920274737711,5.618765019009,1.233397086440,-0.301661394178,-7.001896078773,-2.662081877032
1.838276377496,-4.050133441152,3.600327698897,-3.817613430032,-4.118544936245,9.252180105939,-5.239896623456,1.470978236474,-4.048383419980,2.075359113382
5.826410155381,5.044547189918,6.679156782648,-2.640802460381,0.792891622752,-4.029283558431,-5.456160006724,2.762897242542,6.412590269674,-2.152380363964
6.323306212044,-3.267648106387,3.626277831576,-2.357705946166,-0.323614046651,-5.007697232455,-2.702521201054,7.820143511949,8.048219782540,-4.191864329735
-4.912072222146,2.200312331757,1.167964182946,7.008395435822,3.283884803873,10.165605348085,10.729968142511,-3.538565908647,5.435634217356,3.870290648304
-5.985080642333,1.193487313895,10.160357455100,-5.956937647234,-7.131782286728,-3.646697299558,2.831833060643,1.574635502442,4.838847014980,-4.527639940544
1.362062437672,-2.648874519999,6.698536685025,-12.645791327656,4.275043462437,-14.711033556067,-1.170668482747,-3.099913679545,-8.947826679625,-5.040350060573
-11.101142403727,1.137131715000,1.050746405711,-6.298913056437,-2.509061208483,-1.547443173747,-6.176930427278,-1.811582167992,-0.238639170262,-6.479155209839
-7.311163385733,-1.133831469810,-7.552697165066,7.582219658217,-1.444979240838,-3.173564949687,-0.732054744759,3.230178527015,1.378523046927,4.627983714468
4.512486535264,6.858473433872,-2.185829529226,-9.294674143060,3.737465051139,1.287180010521,-8.366295635304,0.319542302392,9.678883625490,-14.469455313709
-1.520607969420,6.765955888989,2.663112718513,-5.595121582190,5.963751401424,-1.418389861783,4.831826226007,1.898672916682,0.953012278829,1.718864196906
6.670152008558,3.606970541414,8.384186282612,-0.672690735781,-7.513976411468,0.256781792366,-3.359836821634,-0.800433321291,-10.208615826024,-3.074032343187
1.174068538474,10.888762124352,-1.647561521493,7.821193597923,2.493248562984,-1.724107408699,-2.900500893931,-0.796029234752,1.178562818286,6.988642305457
-0.366168287863,-4.892137633792,4.980121077896,9.784442550443,5.352679066949,-11.274160210702,-2.673027386589,11.618814757239,-2.458194512456,3.736260217029
-4.274913823140,4.580233394037,1.648703548871,-1.931020244598,-0.457059604048,-3.266148884753,-8.323898422447,-6.027782884909,5.898299059892,2.778531557132
-9.489193617724,-3.673814946293,1.685852272343,-6.067452134299,19.237603745362,-0.190951471363,-9.619774622863,-0.408589922779,2.318351468323,2.590743392640
9.849568639175,-0.378850464593,1.941695879846,3.473378708193,1.894885616592,3.586310825674,-0.213984963699,-0.077166193327,-1.300713668822,9.001496165511
1.901547731917,3.322171543614,1.084798962527,-3.418605034512,7.507271261005,-9.123372433267,0.559179897220,-1.482058478007,3.505241001106,-6.070950058931
1.209333370025,-3.231628131399,-4.411261577545,4.437370959258,3.841042792161,5.244438548876,-7.713432181129,-2.408204941640,4.649515345693,0.239249397400
1.663461816474,-3.429616418885,3.238394806257,4.115642688570,-4.189684839628,-0.954418754778,-2.587086839784,2.893302416790,3.971749428006,-2.140812409975
3.038446521343,12.535923773523,0.925533411091,2.699537562796,6.760495742725,-11.294457054296,-4.130655927433,-0.319753537185,-2.971961025708,-0.422803515097
10.049693712950,4.181790642149,-7.043620039910,2.384824897462,1.905102711161,2.682915073258,-0.434152047677,11.317315617556,9.038493595561,-2.218302264275
-3.063759246621,-7.739944902351,-7.931119436258,11.138208103555,0.378135803943,-8.607682984230,5.706951756673,-5.229382471733,2.842088663835,4.113141468299
5.853837557274,6.046556864208,2.212068481777,2.531925624025,7.578518618419,-7.198654166882,0.333565814518,9.103697512494,3.925628099288,-0.568649832571
6.883240312997,-3.492100424421,-5.356803265497,-0.720816718273,0.306001637009,6.240741589191,-3.425668071071,-4.665699078087,-2.322285868973,0.569158858289
3.941618586903,-6.875513778155,-1.246492096792,-0.487225933289,-2.637866798370,-4.420615496029,6.647898607246,2.573898983289,3.537833945413,-1.835704080039
-2.156136437420,5.411511595793,1.696341626352,-0.676060144203,12.150225544032,-10.588550584981,4.806122653123,-6.228177975863,3.580716084723,-5.747528780437
1.386306744064,-5.069350694048,0.692639383388,1.404869744985,8.957783287430,-7.650510326930,2.881819240917,2.745820590105,0.354186983486,4.249774436665
-6.231291617405,2.488952695012,-5.057598103896,5.654387606700,-6.806841362206,-2.765888213039,-1.852306564118,-4.065026808208,-4.650279850900,16.629769629585
-2.346264392667,4.369084601024,4.581540387199,-0.093933595196,-5.453926463017,1.609837267613,-0.031856950780,1.640283482170,-2.956894355043,7.370425143570
2.337243115986,5.113866641932,1.377829911667,-0.130034668019,1.900783577652,0.568914262551,0.584099145057,-0.184196498036,7.887785349954,3.775334576165
-2.552776101671,0.603182647446,2.589531210914,0.155250945828,-6.413339357099,2.004581163877,10.337076544989,5.649104814689,0.109987651953,-20.474594074898
0.510671192416,-1.564537583381,-3.074085387005,1.769003248343,-9.126104946180,-4.339383500443,-2.456139306524,-3.227107455292,-2.363729553318,4.909224739108
-1.110661213201,6.210444269602,-2.370628546940,0.584152236579,4.786044051762,-6.094044819211,-3.667843681397,-1.180604949271,-0.433308323621,1.121775426973
-0.756125557934,-6.286094874119,-1.860688692305,4.815446424728,5.310618460919,-0.547551541446,-8.717135110363,10.640813380398,-1.431863048561,-8.576890683703
0.743227988370,-4.258338113724,-5.910280188245,-5.435345510427,-6.567121781744,-0.881907489373,-6.423350792780,0.520815485155,4.642097611391,4.423147855456
-1.085356870285,-5.695916007072,6.441815203752,-0.922546480333,-9.693724103449,3.599716994426,0.556074268953,-7.008558160039,2.635519187715,-5.110971760615
-2.229143134812,-2.378084330999,-3.208264417969,2.959883039675,-1.800430685183,-0.740547695782,-0.105257600332,3.942981276114,-7.393090891719,-6.445646946514
-0.957923444077,2.641704287756,6.730391478471,-6.284296098820,0.752464588730,1.871019006412,-6.717467974309,-3.886254219642,3.826765192882,-3.978443440028
-0.127319350160,5.985138119571,-9.284240028637,-1.464054442096,0.049022714722,4.338363683173,-9.008706932920,-3.779671684245,-0.306812527140,-0.918979969542
-0.004911195419,4.927333076201,0.783782804428,1.511418951476,-1.473517225364,2.405905137331,-1.449076596620,-8.112294458929,-1.903855325089,1.312040352878
-2.335095814065,5.350128449075,-4.410932828521,6.439051084347,-2.737288556852,-2.536779602255,-2.869412629517,-4.420232216674,4.642313817616,5.835498888981
5.503703694955,-7.703493873741,-2.085005249013,3.564226708034,7.769256424473,-4.900664159092,-7.698443193901,-5.336460574896,-8.463778044105,2.738032561916
9.024039996342,-1.254521184587,3.788528885860,5.409248033543,-4.468972067511,8.055692340774,2.640673468180,-2.482994063212,-9.704732515307,-6.781660095474
5.777259351502,0.468936694314,6.676280641201,4.617779311995,3.361455560462,-1.201353209954,-2.636773739990,7.870855859626,6.445785769697,-9.921589718913
-2.802590638598,9.585804150462,6.344220767922,4.057204772666,11.574945760192,0.883249655128,-11.104595292299,1.567164483818,-1.480675607250,2.523782825946
2.277702724128,4.097944599196,5.245918992270,11.585776630024,2.287271410371,0.788298071350,-4.170137958900,-4.000963225738,1.126509931858,3.256999865481
2.222476790230,-2.193439320349,7.057029433668,-3.177622726743,7.419751697432,-3.518121490074,0.467673907944,-5.559253642029,1.207763512463,-7.601964966610
-0.619551103350,-0.869051120629,-4.129192777216,6.598071396060,7.035605336615,3.865721483884,-4.029092934278,1.009188068253,-3.811573909011,-4.564436659147
1.489529599815,-0.824102113485,-0.192741560628,4.411062367068,-4.314356506040,2.549734518152,-6.892014813027,-7.785323148405,-1.083815551974,-2.865106846998
-1.982311410369,1.984552106397,0.073002917109,-0.468048377822,-1.555659019530,-2.798715761297,6.918258396356,6.201614919950,-3.743724862206,-4.231104120319
-4.252750055882,0.403528819084,2.852417845845,4.915814687329,-0.786899366342,6.041544359720,4.478683013838,1.229312856908,-3.809881286024,3.783458801776
11.724664730806,10.132874336385,-4.677116133234,1.983059170003,-2.825037358435,2.889496955075,11.695559905008,8.676600923515,0.990780718778,-4.813756208767
-4.938392532028,-1.449615668207,-7.095715965286,-12.169400820158,0.051602197117,-0.485114693109,-2.912437909373,4.676216076521,-2.558993994806,-4.324371507469
-2.218397798118,-1.187350605144,-2.562837076055,-1.454214733620,-0.403809052285,3.071899811345,-6.512277924695,-6.794898900877,-1.893611968110,-10.076217163699
5.330627586893,3.891167655368,-3.446591982033,-3.755426966830,-3.084086387710,-1.891248128202,5.721234066263,-2.069373969324,-0.581731044042,2.834812906640
1.452413959775,-0.859482246854,2.229092122908,-7.634549725157,3.403797224067,-7.055595887707,1.512771521276,-4.742625385951,8.210907482024,1.115151605777
0.161154559458,1.480260529909,4.035461724612,-5.913113697811,-5.582283777373,6.765438136359,-4.650002113562,0.320357348424,1.013347969115,4.131907751012
0.959370180019,-3.070616618983,-0.751204845033,-1.696324735600,13.701463070285,-4.725652891973,-5.493296447181,-2.242073884514,-0.549746199048,3.131697631715
-0.852174796373,-5.417770461691,-4.520094277348,2.723392514050,-1.483857676491,9.354526977727,6.503248064800,3.458397193149,4.841425282489,2.863819590261
5.912669253948,-1.529234283492,-5.396710285804,0.309952792295,2.380409087721,-5.396647856705,-7.895582967130,-6.655577276962,10.836182665538,8.244248803945
-4.143588031179,3.503081546470,7.538056561864,0.522023379401,-4.376541998725,10.475576555890,-13.355725380051,3.985256059096,-0.783770274966,-6.735560436032
4.894756044657,-2.396567830151,8.973155503187,-1.954697503177,3.253286835063,8.056619621556,-10.226328409234,-0.498484623178,1.251714180791,1.118702348628
5.041815131081,-4.803873704866,-5.398899928252,6.526258727363,-2.918117966003,0.524917953735,-5.837608411490,8.360511309937,-3.930635143202,0.503963261959
-6.374465065294,1.521224822161,2.934157924884,14.126350732355,-2.939704028405,5.984736149655,-10.334934183041,-1.065134872252,7.693342138772,0.688738143147
-5.095750587419,-1.997433255042,3.057139441267,-6.252074837277,2.876732668822,0.485894102835,-3.960734565605,0.813931705514,2.024398347776,1.366775084805
0.662892800517,3.666686510782,-6.321748341869,7.268839843762,6.311673050958,2.273489804750,3.879884348290,-3.084391702750,6.054306877037,1.407999741912
2.107846918993,2.674160685751,2.391040358867,10.410951632717,-2.986314235475,-1.784593515475,-5.721704798265,7.380384330349,-2.785348081159,-8.156709339221
0.408250853136,-5.370429920872,-0.322722920401,-8.105566236719,-0.865362679951,2.340116040669,-1.157700477429,19.341590390526,1.058731554402,5.517336613535
-1.058638458730,-0.413999959096,-2.261928219036,-1.173427211866,9.295546516659,0.366629301746,-12.810814963630,-0.808577173393,-9.379539422436,-2.221567700829
3.902522709875,5.424661969973,-1.503116785873,-6.121880675810,1.461453705210,-1.534966096440,8.325514961326,-2.998161975139,-1.283913696417,4.797635503368
6.052474478789,-3.667329773491,4.725067441541,2.956814462040,-8.426192264217,-5.434066746453,-0.795238059927,-3.289598246800,3.936865215234,-0.500542282881
-10.051132580983,0.538564236308,10.199859388829,3.147948040565,-1.740875665146,-1.540983441533,-1.245394269235,-1.101630454370,6.505023606025,2.775847311542
-2.014071291697,-1.322091165681,-3.680917946480,-1.419710797869,-0.373136104891,-2.728579363690,1.235091892965,8.586349663755,-2.591868534449,-0.308638490318
-4.209708426768,5.898503644444,-2.210788891213,10.224776827961,-9.331186414567,5.012824613530,-3.749773002942,-3.201837469025,6.085078537324,-2.868867939968
1.460325105903,4.110598278537,-3.820372762587,3.358251728827,6.215980705401,6.432071656055,12.402127315575,4.722666952074,-3.539695374162,-3.517733709575
0.605703330441,4.024675109463,0.996969905998,-3.857129417288,3.334902263242,0.821907915096,-4.137350530261,-1.171472643785,-1.150228348522,-4.744656542249
5.293456756388,1.049099007209,4.901721969747,-1.977843902553,-6.594559503237,2.359118871244,3.549698745235,-2.885143471620,-0.126273835176,-3.245417542363
-3.589418677246,1.552323573128,-3.216319226645,1.219928396189,0.006131028280,3.288640179774,-0.084280845407,2.259826015140,4.285556238047,3.222912872728
4.492871027827,13.545314519103,2.721315357989,7.842305225284,1.352104009556,-2.533352429049,5.959364610530,-0.073820981280,-5.920760478170,9.260452059869
-1.818171294871,-0.969731630796,7.300342381373,-2.662530919815,-0.353026533474,1.890993066050,-1.980544809108,-2.352252841892,1.228964707906,-5.038577041404
3.859526993738,-1.223269109778,4.585454642041,2.378397819485,5.726363552599,-0.564693375504,-8.201872553433,-4.684335788007,-4.701381980376,-0.628063591776
1.476153991940,-7.650449724333,3.839079461930,0.496381964423,3.779592529202,0.674697077703,1.914814680243,-8.604930806128,3.190119313158,-5.868232547342
-0.971064883580,-1.437556773907,-4.806104321544,0.198631656001,-0.426490308058,4.060687186044,4.590963422179,2.874317320164,2.768262311420,7.368636130524
1.349037953293,0.042281134171,1.224375003301,-2.894599939759,1.207741048424,7.102850325962,-3.595839176878,-0.652707587533,-6.292294891233,-2.405322674287
6.750979100302,3.709498863577,1.179533343070,-0.455642033848,0.328841330467,-0.615154712739,-7.982818738741,-1.200922914552,1.749353192103,1.152697856907
3.222638670158,5.972709041445,-2.095632803922,-0.039284685058,-4.759786415744,5.445784238653,-9.168331897907,1.032119586106,-5.651280238910,-2.348980026162
-4.590105923632,2.646522980942,-1.812953821269,4.218180698970,-3.347693884083,-5.895986072170,-2.357859410875,1.017028985706,-2.886191428567,5.133240041085
3.049382716686,-0.205978639791,-0.696607883115,0.484358743763,1.800502926231,-4.391429349723,6.742913571287,-7.382731481638,1.525628432609,-1.410931627088
-0.114953732914,3.557134774594,-7.900499994867,-4.182375528291,-4.113168499145,-5.014428304135,2.100873038650,5.798387246740,0.274054341408,-0.829084128127
0.254267505468,1.979908139838,3.532763093217,-3.270096543814,-1.952872088468,-5.775332646857,-2.258517160846,0.101961890495,-4.271616249462,2.659760676515
5.074746825474,6.633341463303,0.565005999453,0.315399359588,-9.859610009622,2.257997934455,6.561985591568,-4.993861255306,-0.318012078365,-5.183592951378
1.426833070820,1.252896609282,13.711054795789,5.201081770631,-8.476649776724,-0.375566564588,5.024450491966,6.518865275934,-6.722352230337,0.030645415553
6.996480324943,-4.710810740409,-8.763798110912,-4.915679867585,-8.162355898106,-6.070293322244,-8.094878261452,-0.084408812198,-3.417213531194,-5.030503290566
