0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3127867.58877894,-6143782.03193372,-22391216.24948249,-9710494.68244638,16523327.25032861,6198864.72241521,3402805.14323129,-5873876.12678029,4057628.79928515,-4369093.73312975,4734529.15302217,1914428.73253085,-2653169.86596044,3793969.11508958,-1853313.34419161,3210161.17771958,-3829688.18529405,-1757903.08374555,-5641090.67901851,6641130.33011926,-1027186.50966383,66917.7256906,2340716.85676391,-1683444.74787687,-2878443.74014523,-1246501.38874965,-1882327.33143658,5970244.40322097,-836111.32884737,-483302.13407743
1588354.09210182,-5927830.45206141,-24927016.81899492,-9060335.33478143,15019059.71289596,8398732.74125293,4120826.93051382,-4354491.94298114,4259614.24698661,-3208598.54905634,4003882.14989167,1081845.7893029,-4960314.72052125,1852850.21132086,-1271623.14005217,5020563.99495308,-4231802.74184205,-893927.46519989,-4504909.52918477,6822609.09062036,-1741021.95519327,7742.85312419,2549897.76931193,-1527462.05676816,-2577060.40193326,-500476.07646887,-2916959.77725892,6740455.62170975,906261.15783658,981497.19343697
2394222.1180439,-5472871.06789553,-26008129.85142484,-9009412.4185532,14159749.51841247,9575829.86436822,4063940.94928605,-4519071.37276862,6333435.89702906,-2158565.03292657,4683581.91101395,451431.38945903,-5069484.07297044,53134.62103123,-1091158.71903114,5649045.77287363,-4232930.06377778,1457009.57093036,-3676387.39157019,6694493.39135105,-1945779.52413385,10411.53874963,1899447.08645547,-1567422.33052837,-2958272.67822147,581183.76801508,-3223887.9275942,6996697.16818456,2518682.83988429,2163573.65192342
3449260.92798962,-4000341.92653688,-26348833.58207047,-8634626.43657696,14820879.08888268,9949295.01210392,2908914.89484242,-5733820.84614829,7802860.5306118,-1799359.72648382,5928704.00454761,1496723.0024335,-4926607.37460145,568224.62511545,-113924.42743125,3681581.03556879,-3925708.08830553,2443909.21326462,-3858695.21758611,7324740.7664037,-2100083.73416041,-577820.06397006,539946.03633543,-2433778.90124179,-2458724.14361717,693019.19508716,-3415497.26497161,4609218.95330323,2441441.07272275,1574134.26258609
3328860.0585329,-2282793.47159357,-25969399.5163286,-9659950.1773932,15875404.45329892,9288224.79759359,1906387.97495422,-5712780.44675793,7362985.09692158,-3340572.87044666,6575716.25757273,4400577.22840123,-4110968.33378252,1187600.70699661,-1130902.38779976,2187471.43071411,-3726997.15245858,1510030.04651239,-2829958.55493336,6505795.5838517,-2167783.78144813,-984263.89002735,-609083.33145834,-4166543.83407167,-2847524.32488441,415069.45402453,-4450165.59627244,1767490.15597619,905625.68875918,1672626.77297215
4690560.79256209,-1282590.81181703,-25329360.30837861,-9624898.54678884,18176948.32028583,9160544.10922343,72567.37797615,-5881013.61262964,5937656.16360557,-3194848.67737763,7016571.48686803,5476170.34529742,-1761210.21453154,1013878.08449464,-1384535.38339479,2135987.33398968,-4019241.36469189,1490457.15886082,-3436093.52358583,4749088.37675138,-2445990.22255274,-1044211.38061284,-674830.92268974,-5181452.14742465,-4700682.78404434,1270171.46172359,-3351047.46319842,655450.26439302,-1028548.64975111,2866505.49476632
4608078.36671058,-1462736.89535149,-25645159.9244726,-9965942.73036378,18178579.94072806,10154384.62277161,635586.3281249,-7001902.11772553,5771516.60360153,-3666886.28980298,6829665.61157752,5625572.65105417,-3536802.91539193,556654.92925092,782301.92559747,-876852.30856662,-3174648.07363581,3502509.83653866,-3076301.62629024,2975161.0979142,-1926646.3812285,-955324.8105323,-987236.99696236,-4377616.49326826,-4909221.94621553,69960.39530083,-1425631.98855705,1525672.79198888,-352886.09079118,4449162.21665075
2881576.81306842,-586750.08555606,-26091569.75948528,-12642652.11946439,18226935.70996253,10960474.8948146,1264869.20723322,-9207525.31964893,5131735.55050422,-3894109.07495701,6594311.87582813,5318608.69630378,-5034955.81244737,-225744.310716,2344470.50792154,-1492919.05896043,-947388.25719198,3713891.89450709,-2896732.11420134,1990873.27903876,-1484872.30945273,-1092366.7590941,-2038139.68061656,-5061002.94066354,-4265793.42245468,1438630.37765362,27066.25666334,2573677.71644899,-397519.54645202,2836387.86400157
2651856.85299417,267252.34058811,-26433251.10239551,-15792663.44838152,19357777.02484477,11168397.21454108,485557.3478142,-9843363.41816013,2872065.84512398,-4266586.19060229,5589031.83288306,6670333.89994915,-4154517.06172493,-742436.96068088,-35070.42147245,807360.78482335,115340.95887654,3343490.51380181,-3606709.14695419,2223624.85641831,-1412102.00797223,-2041861.43784595,-1988175.85445385,-4323250.72841783,-3777745.00895147,2849941.59422634,678887.57516444,2531143.0338701,-709313.32865147,489567.21906636
6004034.13693246,577459.06845999,-26456876.56548515,-15966441.03770988,21212759.9800611,10627777.77655883,-420253.23277211,-10152502.91281642,1141046.9121029,-5439159.13223582,5137506.34086809,7706222.65932851,-5192410.1919613,-724095.48312311,-1339791.40642945,1837392.38075033,396088.88601597,2836008.28388079,-3824968.98383314,2794708.26205984,-321949.45831051,-1600651.27374869,-635813.35967932,-2667696.7350344,-2759685.4948188,670916.35307822,1199340.26399036,1666512.92801846,13178.96097179,1421325.19977418
8388703.44287571,1771620.21068323,-25698464.26037499,-16153312.95958902,22727013.92406204,9669724.22478612,-1218369.86856556,-10837296.65187875,315338.70421541,-5573433.84212712,4434421.32375211,7564492.00012093,-5483496.38681823,-880167.85044223,-420063.64048472,1586660.27119338,803263.64861129,2485946.13061047,-3556980.22190191,3745382.12557019,-540156.02144648,-1134707.74555736,-1007339.14808842,-977188.63534371,-2200972.29531097,-372508.38224472,1427465.59347218,1086737.97652818,917450.5712193,2330631.88805791
10745273.28658716,3370383.99850292,-25048884.15600229,-16930407.11643526,23101480.57793341,9411483.48187178,-1874424.15715954,-11545950.33186737,335661.06693721,-4843694.10088198,3419827.19856054,7835255.57294677,-5074112.54483078,-843056.60059345,-762801.79463578,2091600.65209349,880109.45091949,2667759.32337412,-1897786.66749286,4283151.61318154,-873955.07213336,-858271.06675273,-1007230.12388583,-1115706.06916887,-1058759.46429018,1407846.8962593,1219467.23319399,156183.12837025,621454.68648963,659821.03754627
12619464.19120895,3388086.80322505,-24910679.05418864,-18452304.59992389,22985639.57534879,9948201.12203711,-1670535.51618969,-12313414.60657368,510593.94491784,-4385793.75126097,3039034.33764579,7481721.31864345,-4274541.27751063,-1246057.01252052,-578507.73010304,2691252.25742296,421385.8280436,2597786.97775439,-203055.17763866,5087279.0429776,-986001.44641415,157665.64882831,-492648.38565948,-1492543.07218433,-1058797.53858457,1946726.79895538,608687.16113271,-891678.62991802,309551.5045979,-410027.06440873
14669144.14613612,4210670.97581656,-24302762.81346112,-20233283.29534988,23979843.70339118,8911960.32197897,-1417864.75237062,-13416965.48899003,1155658.30617975,-4799067.05893593,3429543.42556419,7746996.1800742,-2474157.89124326,-956396.29037779,150982.03844134,1688089.88280414,-542263.01493989,2499427.79619505,1192060.48869568,4998861.85719902,-948332.00198574,1134414.8007918,-139628.12379957,-1172237.17289609,-2465897.81040576,70741.10687716,410901.13236644,-2693585.37444293,-412672.7158658,-158506.19653032
17021318.11120116,4988073.6897619,-23453090.58877502,-20459496.41084271,24883240.07101623,7286259.71915382,-1446578.43686288,-13582982.75461158,1019238.31965957,-4642174.83384456,3031697.84118391,8138920.10611286,-669584.40720595,-1199299.4307635,376869.39457123,1803478.94764,-996074.68535004,1822388.44867599,1322274.61045116,3562781.49424279,-1648185.20256744,1877500.28924358,-766823.78210863,-1261500.27459796,-3444568.36952863,827046.79829445,-135304.79134698,-2795927.66055111,-240035.82513092,-473468.44504771
20775984.69285032,5489391.30399436,-23782089.22881941,-19857956.87072742,25991991.0992562,5711024.36365383,-1020390.25119413,-13231461.48255088,561918.57397583,-4024029.79919822,2658888.79947876,8143819.31316707,-48533.6265033,-1874992.64550137,-145872.57283404,2001326.72172425,-49353.44535783,1619640.71638945,1065086.71987327,1773749.86799998,-2296892.59029248,2319899.56475606,-924821.38919686,-991791.56973695,-2481971.61192388,3156775.16474239,143023.43212772,-2369631.89433224,252174.79568938,-568296.44662635
27779644.01973098,4401788.22320739,-24925840.63804961,-15328101.75056911,26373691.24100931,4485197.52807908,-813361.63163286,-11551470.30510826,211559.88388692,-2198948.35078345,1254905.29497619,8008327.07705611,-1737148.58059255,-2836800.66734435,-2608058.32189163,2038109.39985224,743685.61090597,4210307.16117476,2310574.2987018,242769.91780704,-2468166.38927165,1888401.80812772,-1106757.79806025,559605.52380564,-1279521.72202687,2843923.27705927,303809.86943263,-862117.61913109,89375.62918469,-1687295.60837597
34685652.12513492,3405652.17569661,-26468067.23427,-11411665.41053644,25989588.42816422,3868711.06779224,-286184.36889794,-10192381.0440161,921070.76476683,-2541616.34745884,741657.03366019,8614665.81658911,-3941638.04778616,-2526473.41702885,-4671868.18023766,2602061.48695101,1481179.45938851,5327759.7716679,4126837.37560487,-511185.81346013,-1919684.7170071,1355508.54255373,-981893.9266547,1942931.24016014,466017.76178332,1480151.23101763,-112741.79204783,-493252.60447305,-632257.12193405,-2950767.82320556
37509767.18563463,3319594.49596741,-27551594.47562105,-10887872.59586875,24885344.55052933,3743904.42762505,576458.19698353,-10741212.1669643,2552183.81462832,-5594033.84918726,1952910.06612751,8601887.84757536,-5137397.49618426,-1669311.17395378,-3665960.0638276,2069372.25545198,2562817.68113964,3835457.6205685,4332492.29634949,683090.24522594,-1013093.03921873,1700094.4816783,-856051.67497889,3055558.54820821,2617828.35701904,266049.43507314,-501081.29465599,-985008.24334234,-219247.05272373,-1744100.18935799
39168054.97936264,3765131.03634601,-27889002.40663839,-11168639.46979908,24942770.49849823,3181691.75444609,1681124.21748397,-11406609.95938499,3274964.43830136,-7110203.08591012,2649111.98438457,6358982.08280174,-5596234.55158557,-1468638.68054824,-1128186.24522624,1887986.9734292,2989277.97457457,1167677.61867486,3763678.30116221,1483941.47443766,-1225487.63421882,2406145.70452407,-99398.70053699,1770504.69659945,4002711.7934678,-399435.24433269,-1355401.53863574,-2360361.09452427,1340337.3380545,-290450.63213042
40011836.52885748,3727350.80357489,-28311047.98474523,-10906225.50941133,25336066.24776744,2943379.50269737,2725150.81146701,-11259143.90678997,2899099.8352125,-6852952.92903256,2221974.39780628,3332213.82114339,-5205053.34671304,-3538168.03458886,954526.75955827,2162521.7875312,1748214.56981571,-873745.13382913,2185821.80658442,693265.92491786,-2355426.25733389,2303690.71347719,797960.40057682,-1176067.85175168,2678224.00969937,-560172.99646813,-1084273.52723233,-3109064.80867612,1246874.7592601,113223.20741479
42532921.56245718,1674304.06419581,-29409030.39055447,-9415823.54687825,24481492.35777844,3511210.72519545,4556287.88632043,-11375901.44933038,3878068.57944273,-6376017.5747262,1887547.86398264,493091.71894866,-5502904.97333157,-5985693.08062665,2987509.26588539,1415845.20457999,564243.6086988,-1069718.84191947,1022886.13743187,-1093251.27642608,-3334201.12356726,2060947.6366437,2214235.55142815,-2872407.44006531,645393.58043786,-2828833.72118539,211041.35648405,-3273686.16392155,526525.4983555,220095.64614708
45747661.16373133,-451313.36754634,-30480362.12951353,-6756820.21210585,23328167.59985219,4147392.06581834,5855283.86202754,-10089811.17764761,3533427.48277432,-6357716.67220816,1140997.05932709,-303434.81612709,-4875867.01330262,-7916700.08465159,1611062.18242612,1927748.79366351,-531548.38443111,-822870.95864183,934973.10408254,-3421997.15729182,-2533166.05805319,1194620.595088,4191791.85132639,-4150786.44881967,-1169685.89109521,-3650832.59943341,966707.81282061,-1015139.64313614,998404.76929356,633537.26704634
50209710.85639098,-3655872.79124086,-32235249.60307093,-2594656.60247063,21935829.88112862,5069349.05796933,6113335.50060757,-8045201.33384855,2993833.83312292,-4955831.13996952,642829.70098972,1422980.00877791,-3922267.67253923,-9482237.30797817,-634046.50544998,2429700.88102657,-427021.78332255,-1183918.49612589,152445.24576034,-4867265.19155179,-3262051.16558831,-382356.36047435,2159898.12027203,-1924533.16551903,-783767.98167698,-269516.28776985,1493240.78585874,2043285.76151839,1718697.66436755,90985.18047313
56531252.00478877,-7264533.87136953,-33628228.50283764,3049908.93273787,19372380.14961224,5809015.58489717,6302066.55413235,-7203870.08266428,4724127.04333631,-4691115.47852226,300374.90193491,2134637.4396182,-5465484.02860525,-8750803.75602943,-1756941.34491067,2040648.27729855,527072.24126645,-211446.97582392,1085227.45016594,-4526905.63621374,-3880501.25259083,-708601.02584214,739550.97134879,1388588.55864272,-315549.32287337,-435171.32149441,1137962.83354802,1028718.58976974,1765780.37010239,-918305.27905943
61291536.85607074,-9048433.16058065,-33052714.33026101,6169751.49064446,17966141.25442104,4861190.25421944,5675607.10404829,-6545990.8546712,6225301.17516908,-5525017.41423313,446217.0835113,1262360.64926223,-6071473.92459466,-7271953.50186256,-2405779.77583973,2120747.0064164,1712168.06051558,-376020.0390049,2391516.24036517,-3752217.56665881,-1587142.74307053,-70430.64289502,1805512.53339255,828849.80747657,714256.47921582,-416023.41986358,379460.93253664,499357.20696457,2445176.14140518,-52477.03258628
63184479.66592857,-10089424.35156173,-32231474.41413145,7854996.14597149,17799364.5441516,3961230.03213083,4377214.11224881,-5840001.80863894,6205159.82939119,-6268536.06229937,1243608.22675139,1660712.06262698,-4592459.27766708,-6152770.0512784,-1982799.97481643,1905908.68708755,1568177.09999077,-2424879.2794347,2213891.29912396,-3136997.0182968,-850327.21828789,143329.60642737,1082943.71499591,157112.04799581,1349047.80036836,1061461.31447296,-138320.83773208,34761.23127625,2186463.09510925,-264559.31629862
64264402.65442353,-10640595.62502709,-30973901.51184844,8912853.49531035,18471194.60460055,2803117.09965931,3202256.87123104,-5546179.58763307,5578229.86470359,-6221627.08516233,2056934.42101553,1520762.71023278,-2480333.46590167,-4621928.38840212,-1035782.61215601,1753466.47254177,220248.88099622,-2813034.33845434,1632921.44223125,-2988533.29799731,-1101807.33048545,330936.41729037,-266886.81413812,1433797.30612956,1220560.22612279,1089480.1414498,-47012.49329071,-874736.56356858,1240052.59556206,-720076.5229706
64978813.15351447,-11173392.48039107,-29815294.52431783,8796232.35493686,18410991.91230088,2054480.08337679,2635964.07218374,-5572158.70214691,5465983.49552232,-6073219.02709556,2844059.24741613,620735.66671311,-657190.05175031,-3402546.47491308,-472436.78529784,1953845.42124486,-401779.1557246,-2355729.90521325,1505621.50244066,-2768309.78248726,-751136.27047919,783813.6818163,-736379.10194231,2345790.06738529,885580.88451738,1104449.26955697,6840.11750168,-1039710.09351757,1035446.37900581,-732203.21224969
66350100.2183911,-11797460.01617707,-28878732.23280832,8727738.08614265,17945518.16435133,1601868.50155911,1857411.44231772,-5585398.6507589,5479740.56978913,-5355869.40614435,3781941.95362403,-331728.46584154,800685.25338441,-2078819.86534678,-132718.26027413,2029028.0039461,-461573.13867762,-1508668.54007897,1902733.16490685,-2791479.49942882,-176926.04437159,1264956.773928,-834643.15000762,2927291.99614551,1062347.74272378,994050.39365414,342471.16920024,-1193249.7728697,1023201.40205755,-481175.09784564
66988732.64939512,-11972719.62975218,-27917349.4734464,8246459.57324343,17667439.01452442,1142199.0088267,1563024.23221101,-5710552.98455096,5331010.54939961,-4710967.20996269,4395027.2208837,-1089731.36715914,1537102.37288344,-1134063.33167188,172157.3218093,2407582.04219493,-28741.78668946,-696396.62574076,2359715.76538983,-2775121.91902184,407270.08623225,1578138.59355557,-655856.85305494,2622297.46663023,1151387.97795752,1020378.37948466,284763.67230278,-1345622.16835489,1249246.38582671,-351616.23791446
67341625.87435135,-12254281.78552845,-26852085.44309058,7990423.63081895,17183586.6070228,730450.87470326,1434062.19489607,-5602474.47519168,5205495.9707009,-4273525.77686477,4782051.24023737,-1647006.85729786,2394506.72616616,-504618.72850191,385606.25406732,2696647.16591624,437260.59713299,-119253.95683375,2897899.45763683,-2842425.90060949,910554.7715484,1980175.2646563,-489755.41392892,2287001.35807969,1180398.50952578,1203636.88451499,-22423.9115546,-1648786.22226388,1326389.84117091,-282508.24842051
67679217.25296983,-12079222.93258372,-26283951.33366474,7690359.79772144,16946506.56452875,204528.72971427,1325514.27759576,-5803563.11611006,5569808.598123,-4142775.83554759,4989835.26958618,-2109908.91182842,2891601.92256613,-241490.59895996,197490.86264179,3037283.64420664,967099.91328363,197992.85774142,3166657.48373067,-2812536.56091788,1294599.62392086,2128692.12690947,-400208.15822727,2054913.77411394,1264857.40366926,1180013.09201886,-308135.10876374,-1927183.27459769,1463726.09875021,-276019.30249918
67930377.76802833,-11692215.59597356,-25832420.90326146,7359135.20612527,16621721.44099568,-573590.22150039,1252279.17647092,-6146152.64497191,6076978.76985442,-3893406.73646386,5107560.69977097,-2914370.83667558,3296819.76977757,-70357.0243113,-282755.42785134,3545698.24282316,1487651.64510569,330073.63081226,3429654.27595489,-2665449.89817032,1745848.45265475,1979517.31832074,-472038.3812651,1627630.40707515,1321683.42285705,1230862.54481711,-601012.58696235,-2155055.53511194,1681645.45145798,-296443.52910357
68138127.87913975,-11534739.9575362,-25534006.15251147,7224159.12702094,16403670.02848499,-1163171.90719738,1253681.00418291,-6488464.22479242,6414487.54201538,-3713389.80309211,5143034.06582741,-3374322.73172129,3647668.70040901,-73223.57238187,-452679.57611831,3866764.26221508,2125117.30069925,461446.72497082,3727067.61360629,-2848707.87238326,1928106.12257057,1827183.59060989,-453081.65355122,1226242.57741688,1447906.69643392,1277471.12522087,-703452.65950944,-2371682.73333663,1888051.34199144,-279349.50956054
68089939.0996698,-11412501.62496974,-25281793.4198211,7197262.94083366,16181968.35788833,-1707272.52219721,1057827.35294399,-6809989.37299122,6664930.04392622,-3761151.91413809,5021959.65663667,-3677536.90565369,4003090.02237486,-238634.39873711,-742900.31667525,4171506.50779776,2806813.30009074,458735.7740653,3800866.50031418,-3097224.90421599,1846898.07124266,1486945.7351807,-539573.03674655,1042872.82751383,1659639.76588861,1316989.40944642,-802303.98466428,-2636621.80336428,2019366.34927419,-236558.53356484
68272961.13807285,-11341656.90506096,-24994962.37546365,6902657.64108955,15810509.89243456,-2311596.67934444,887361.44299556,-6852046.85335499,7023883.66623637,-3643290.21773419,4856968.11866111,-3992238.75381615,4197029.30508045,-262043.66121083,-1033095.19957501,4209078.74788699,3096051.04132027,331697.75591821,3546236.14391273,-3047180.16204368,1794348.66809416,1122212.31000006,-648580.50502639,926467.68267627,1541594.27224862,1076991.95925061,-926164.31115552,-2723248.00056796,1880894.62276755,-157727.38852914
68422560.55987705,-11753071.97996978,-23825837.85086148,6180469.53225368,15156014.36090226,-2962088.25949827,743927.89806757,-6540863.38981913,7881123.23624478,-3723165.15300268,4679081.11367804,-4434136.13874621,4061629.80098726,-610674.05292979,-1385027.16850411,4363477.61506502,3269376.86232075,40073.03042362,2886824.58050558,-3123432.13097567,1931581.34337375,334025.69307225,-511192.84397011,846806.79092286,1322618.94684659,1194099.92259999,-1334760.34709791,-2790879.88922599,1649759.49961691,174782.21189356
68812983.96456541,-12687746.02786244,-22163848.78329603,5097723.17098481,14094149.23008453,-3244010.12143162,291267.79460093,-5421101.56510003,8475901.81359634,-3627912.02586586,4438599.13834931,-5060975.61091657,3722261.63358571,-1002867.99162386,-1648931.02107083,4076889.41954968,2988553.24469148,-644546.30358646,2117880.69337996,-3010539.3707964,2140150.57595543,-716871.85746381,-522278.01183695,973955.86409308,833513.62769496,1304564.15401779,-1757477.22459249,-2692628.46091106,1315910.31467375,380265.11955495
70054512.92238401,-13591504.81177907,-19850002.34208634,3064342.83913527,12672529.82388674,-3544832.22752623,-644822.96439524,-3468946.06469953,9798501.20208848,-3802526.96914981,4203188.99496206,-5893812.97246513,3215471.6012296,-1622467.87239405,-1922434.52997204,3570050.47636686,2292068.5886737,-1349853.59428207,634031.96981634,-2710118.78462886,2294612.58722607,-2311952.26159324,-333011.10264625,1031301.92558215,318106.38127668,1551629.64264332,-2085307.06619097,-2155914.52477551,881395.84314468,572041.93785069
71518971.31381407,-14568533.60309747,-17094379.1480183,476681.8246158,11067663.83847515,-3517103.09892179,-1606490.02730386,-668352.6095001,11124537.00403991,-4013461.13339339,3871034.29804048,-6812761.88681453,2583881.14908294,-2143380.27488455,-1946010.54461473,2835835.52684089,1105188.7291361,-2089435.24232473,-685882.74318604,-2252546.14610687,2807046.20312602,-4071400.45475254,35562.93227995,1592331.4228076,-279709.52681303,1846979.74539728,-2438514.1518625,-1712433.40071367,550602.92031256,837340.10548651
73709609.64119083,-15175223.95542858,-14095250.72569405,-2706805.71222003,9747797.20525797,-2836122.48180403,-2561536.41511296,2621634.48350084,12469004.59104094,-4588865.57185245,3665807.25451117,-7910674.90899214,1576016.32404444,-2952540.36040143,-1783225.14966623,1652421.9381925,-577613.77001623,-2576612.53371133,-1968767.85609149,-1628227.70652879,3342563.25906158,-5737559.25101397,417054.46382892,2162122.94027021,-704527.96801825,2233292.61728058,-2627762.11399173,-1560275.70366553,-15116.38753776,1048703.82788588
75455713.71952076,-15942979.91014525,-11291944.35801234,-5539021.92795039,8219376.85523632,-2330258.72091834,-3108857.3027372,6005864.54485061,13542931.5144324,-4772499.18766159,3168474.58964585,-8531562.40684312,712890.77633219,-3362722.14059523,-1451617.21462832,585935.79109571,-2140410.45825891,-3221831.4623543,-3075928.51282325,-712051.276779,3884038.43922097,-7313687.37683466,809936.39256956,2500826.32176908,-995582.80739189,2424290.9062593,-2681341.84754866,-1312628.5594141,-704498.97084531,1273626.51597113
77764573.56214765,-16209837.83402321,-8374221.8431437,-8712858.13719936,7075928.85727524,-1242256.47042425,-3791143.58311193,9685901.85154083,14375184.34669,-4999889.69438349,2645813.19547694,-9274876.32920734,-126083.9618276,-3703952.21237119,-676406.86234149,-617946.40128575,-3826426.45177474,-3707637.06323435,-3527404.94423618,141916.70694839,4108001.5067158,-8632844.08053464,1342828.11645459,2814418.48541926,-770005.45178236,2567506.95615389,-2377561.48001816,-1311205.38927037,-1353931.9650087,1494295.80792631
79128970.9218442,-16881351.18183098,-5838664.14212805,-10913820.73628908,6132014.95658412,-634701.3619926,-4243999.50291539,12420987.50741764,14343218.35361518,-5215665.92531765,2367330.42506193,-9487084.15294176,-912846.83442236,-3774712.24656129,49804.48091344,-1665564.84983025,-4995779.37040656,-3778280.85331193,-3659890.14122929,891745.76725297,3885196.46192572,-9143848.34116023,1597713.59440833,2921927.04218937,-605695.78988756,2635265.565568,-1864279.0245797,-1301484.21950823,-1783831.90492734,1566150.06389265
80480288.62028311,-17438025.05518058,-3508070.56704943,-12946936.14656195,5198219.63936075,81802.40394301,-4236596.78512232,14787096.45986171,13899289.24553517,-5017264.80293285,1629799.32721232,-9575442.93196164,-1941131.00315305,-3864036.08586674,847399.58350793,-2842669.79412186,-6033675.21994563,-3701286.92387779,-3822595.54659408,1276223.12033171,3572189.33094283,-8925874.94850619,1658514.57817345,2617757.94440804,-247205.00643042,2414182.41243104,-1303695.85778561,-1541164.24029117,-2018943.33720996,1625836.2123807
81407669.18660587,-17929052.8285248,-1672313.26633583,-14271054.54761783,4466525.13910722,417108.01138472,-4398215.49302276,16215591.1899342,13441248.67071755,-4930410.20771446,1324390.18092343,-9357985.45638938,-2658618.17029021,-3760850.67081572,1393747.96374275,-3536285.20586378,-6754667.86574679,-3717421.90420622,-3676860.81875471,1683048.16886461,3144305.98565602,-8501388.70221579,1685844.97167961,2476699.89815654,166957.85591305,2304212.9103206,-544112.58381513,-1617936.01412809,-2149676.07218891,1573977.75427955
81952536.93992126,-18376538.5292259,11924.91167867,-15087188.51588816,3784570.4423865,646786.95131476,-4406101.8769625,17318230.88030107,13035042.1515742,-4891748.6869877,959164.34157741,-8909753.79923195,-3120604.31926094,-3571077.26011083,1746922.73092017,-3971169.9434777,-7051358.5846422,-3568707.26050884,-3547208.57203772,1919872.01863601,2463530.52343842,-7634691.14171214,1726777.82158742,2196292.0615213,571365.18381504,2060550.27233476,174882.25956418,-1637147.88396907,-1866233.3319292,1148933.51323039
81988728.33321892,-18906056.888728,1185802.2763991,-15426887.5580002,3399929.00482784,659162.69243699,-4284472.12545631,17995410.10009619,12573046.2556106,-4762487.30232411,706854.74253995,-8434291.03923489,-3143521.79207929,-3398877.12033672,1984934.00706298,-4079918.69777485,-6991449.25790395,-3304938.75938562,-3315341.08375324,1988172.65022174,1770839.64605353,-6516594.03790774,1682800.79611477,1903474.11327348,825401.46121674,1846489.56143393,836367.57894618,-1583226.95968216,-1440971.56576125,729484.57817166
81978784.48678742,-19603091.9807294,2378901.59510634,-15590601.11808927,2820235.43214087,516330.48578865,-4339750.61965881,18357315.98930481,11848736.75494228,-4846986.01868238,440254.36905529,-8012408.2454187,-3298167.99022848,-3069833.12846814,2075259.23785799,-4335342.41221648,-7017438.63195894,-2918656.00826989,-2902055.86330935,2059214.62669886,1141647.31185811,-5378342.70062924,1467600.64221642,1501184.0393029,1094777.43388494,1666453.35847414,1640009.91124859,-1439390.73242963,-902696.33084112,207489.7580058
81832591.21612541,-20018135.59296232,3468268.72815891,-15790072.03301855,2461219.84521265,464099.75830885,-4211161.15395725,18618427.41253604,11411903.50049247,-4702148.64855553,228580.3538393,-7452192.8953966,-3357540.03320068,-2811071.94586751,2135847.98241218,-4472351.67204494,-6896122.88315281,-2606316.9284383,-2745320.43929903,2111550.41258189,389519.44959919,-4253984.07014818,1452274.39032154,1118236.02805149,1471088.49037894,1406344.14092641,2162625.33096562,-1483139.48162914,-265198.6827961,-426431.55860632
81447449.99446127,-20630383.28373884,4500586.03420442,-15719922.40381139,1861326.36053075,120444.48702393,-3995919.4889675,19016531.50938047,11034884.82475375,-4630092.53817953,54782.8747016,-6744172.41187599,-3277818.74920914,-2360838.1897095,2269406.55212023,-4357419.0188397,-6447837.03605901,-2141553.18248392,-2702073.80492041,2122813.72434261,-531263.17645992,-2940635.39265175,1350170.07579368,699864.1938984,1771214.30258426,1150416.70158623,2567571.97863412,-1405170.85732193,439190.82291161,-1027086.63970332
81221004.48329414,-21437003.20839767,5732188.81659347,-15688840.70272237,1453255.19949892,-38618.50928991,-3818513.20063185,19136198.65752256,10518553.48358472,-4417195.47990168,-12998.66469814,-6069239.89384735,-3234114.55122475,-1947412.83778036,2390306.22118343,-4284269.77759202,-6121153.10172415,-1800845.41907837,-2521369.28443141,2091868.36754853,-1220594.35422275,-1754835.41321819,1016383.93979414,430985.0460333,1951750.03234509,766249.61267069,2900848.66209641,-1178335.85339734,1053739.74425782,-1570761.46766586
80930256.19312297,-21901924.1956323,6972910.3421572,-15573195.39066737,942298.29397285,-133044.83322256,-3639217.96438245,19399696.43071692,9997804.57076338,-4251250.38355362,-377591.14452191,-5381216.20602303,-3134208.21626445,-1599281.0518786,2564968.52415915,-4033098.35894701,-5754559.47436805,-1427872.11434585,-2419299.85322143,2364742.75483533,-1999085.98324488,-370928.15763214,789522.68792364,-165522.4652775,2322144.59652816,399668.28431368,3457524.20674891,-1494108.78415246,1788717.91890486,-2008617.38739407
80681625.22194812,-22391368.52196185,7989067.69886499,-15538611.56289348,644705.68298819,-222329.86781787,-3296571.22441613,19322168.17293039,9420022.61224693,-3984018.36964357,-584558.34501373,-4687640.60078643,-2965121.72720025,-1113654.19060198,2583364.7790716,-3906104.78640171,-5259508.78032996,-1087007.98253829,-2128371.86476782,2125727.13347451,-2691184.72095707,906878.36136191,489973.84468471,-386010.60504499,2516459.53953948,17588.13258143,3540133.28465994,-1274909.29737628,2298739.34902835,-2341366.34739314
80476385.82982336,-23181732.15381257,9480411.14597154,-15607282.0101313,18674.74007953,-338272.0894464,-2932686.7130416,19662261.77333964,8916997.3087595,-3590324.22215885,-946872.41719533,-4034043.63277265,-2810319.24030439,-641008.26915815,2644223.00676956,-3852060.84150903,-4748023.41402214,-683744.90931606,-1956540.33505988,2069618.15301583,-3428878.02653612,2045733.9225016,123669.24022187,-838470.04997115,2493541.6140254,-314339.13225547,3599112.20423073,-1101655.06955675,2807715.83814943,-2744314.00977674
