0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
27902092.43637716,34844043.84324677,-13341989.98769954,17140120.45626963,-17417626.16563192,6510470.02842549,-6958813.33701641,1618846.15526924,-750081.41149891,6073444.47947437,-2250617.31389159,453509.11668981,880773.87163829,1856277.93314837,593346.63993685,278650.98433707,-2084329.49195194,-2295869.37167909,1422992.69207057,1255952.76427972,-12953.07475599,1844479.58711107,204908.64676836,493672.8468584,-2164831.44045751,-597904.66014488,-214334.23057647,-262229.81075362,709408.74882953,-483505.27525686,987938.50833099,1206080.57436381,834726.41385582,146410.48453193,75271.50119868,105623.23359029,564024.07006919,4836.31339341,-108180.04064963,-693001.95485979,824616.87655525,-207011.54642179,-57034.8644184,-90897.85683054,221244.46550939,-49689.2806183,-151868.82597161,401311.11917297,486137.02343218,-183085.99479973,631949.17500769,191378.33539801,51038.58362849,-310375.40352402,217468.89746647,181306.26786918,-114940.66373845,-253142.13189446,-35063.63314562,-348463.37319483,129004.96174064,-52706.84164917,45994.89476356,514952.67060976,-320276.90807188,-119032.94923519,-158694.99488353,-23701.91533896,-95512.29155168,-223826.11537215,-418567.42316006,-123013.13958152,-172024.98545631,-183094.1206322,41543.46857642,110978.81191991,231887.5491506,-57326.65181957,-227350.84285242,202071.24704543,-237020.72373251,-222583.8414248,-36316.41334889,-109776.07304077,218686.39262151,-248710.65765438,15012.75523498,105530.20997838,-169618.92883649,65011.37214058,60989.98020554,213976.78887494,72790.09586608,-306041.60635093,45381.49221271,-89155.17321808,-51457.02036628,136418.80582579,46774.51577127,-76235.7365209
28124061.50070698,35158056.59344435,-13452660.15451992,17066373.08800497,-18046678.27717881,5748579.6076575,-6181609.8062273,1919490.64323986,-1386931.54077612,5524656.03079582,-2996398.20639561,-242410.50885457,1321127.71513248,1659387.48914054,790945.37946655,-4442.46645433,-1917493.35803603,-2521148.76724093,1831177.63044878,1268971.97739268,222503.53725954,1822177.95171375,415271.60067732,1100808.48755767,-1954187.33458497,-631182.60284567,-868597.5819685,-223704.88691897,616563.18649115,-592131.53336858,937303.62583943,1261327.46207315,773243.16319903,249845.34335988,243401.74337713,110573.27352408,333975.75859111,-341754.18593236,317.14344248,-495789.71357976,775747.09241239,-352210.14252935,31725.24661797,-42846.06235783,108398.95542905,-107410.18365682,-137376.40289816,357432.79611879,681159.05582799,-179237.96906677,543552.85807032,149252.0995494,-128709.63442955,-286438.59970658,426455.50804845,235568.97970622,-186018.28452874,-245186.22795561,-136506.06371185,-179214.48380338,306549.24466017,-33313.73626904,93909.03048272,449104.27138826,-281669.39315407,-8248.29509572,-320278.55645534,-50437.01571749,-27344.00630804,-308194.19123511,-344989.73571968,78547.20168813,-94803.28682437,-73379.38516732,-85613.98525276,-26658.0047152,128586.33075303,130920.04596643,-203181.56544062,91975.04238324,-169051.89862878,-214615.77916833,64576.36744023,-111767.95441216,105930.49774664,-180090.90982018,137119.10120647,90107.57128762,-180396.00844045,-143101.2914797,138133.33519419,273851.69173734,77349.62489722,-356975.78995761,-150509.90245738,-54352.16123283,-7319.92788006,161215.22890147,-33906.68251107,-120661.12667633
28401088.04236389,35098578.80529705,-13412691.79508083,16624085.22520282,-18304965.84605286,5286537.84422526,-5747911.11025809,2138950.19064083,-2311778.37516098,4934514.11544304,-4270183.5926081,-385785.10639022,2093891.51922827,960883.25230882,907009.93587615,-421215.74693658,-1175725.67892878,-2212366.5351371,2025734.96118595,1865978.82306437,462671.05235152,1493151.98883821,490100.31720545,1197648.60019735,-1855732.69160266,-721019.57916996,-1122220.57491269,-462680.39926408,615208.20090929,-613780.52470458,698519.21952775,1331577.53155227,694394.12181097,649212.82243626,322296.0270715,343300.29816861,433244.66540418,-412472.65139077,252719.96237014,-396587.37080905,776743.84905392,-702655.78343871,282994.39761045,157674.75735659,308605.08357437,43251.59284494,-185481.8718088,496382.15200139,800395.93788635,-290561.73871067,458185.26195626,94565.66876281,-86533.08301615,-111030.61677758,648239.016772,176775.29675386,-451196.67257339,115687.17103925,58102.42782207,44063.26012126,199954.2011828,119773.63784805,314872.13988069,441626.7134331,-122439.90266555,40370.20584362,-425921.14183838,-174443.95084855,-35250.29296008,-570817.67738475,-260134.32103496,165862.88952757,170159.91588166,-23353.09844482,-252784.64169619,-149699.69263398,95175.6144157,245511.08794001,-228796.16303492,-47592.29961225,-1925.82507587,-101534.30660176,49772.66490466,222664.68336024,-20044.40582389,41910.89940366,231492.39129304,194401.03293543,-120921.24828775,-217405.02708439,68834.81006899,268429.56016626,126360.42585271,-291437.53114832,-326921.97227612,58252.0072256,-66672.83819175,96866.96459565,3384.09923824,-194297.13270649
28642113.04070602,35289535.41154561,-13493077.32231078,16490529.45140282,-18721871.30806795,5309680.7058268,-5801157.8661171,2355774.70317976,-3145662.4744079,4708054.20816738,-5021160.88617673,-449187.40047803,2800370.18544255,114563.68751688,1250378.78681749,-911652.77322877,-440544.39751579,-1747110.24408021,1913047.0313005,2180221.26141685,953139.86464733,1231828.60858618,313976.37292501,1243473.87670743,-1546237.40098512,-815335.7695857,-1249978.90104245,-914624.36019588,525168.47410584,-540940.36969911,484357.54764443,1375727.10491677,469894.0641343,831260.52385081,251163.44844536,541105.59148704,276888.57144579,-495891.19098944,229383.86465839,-282329.22120487,629455.45844704,-818275.8896256,415867.48146965,262200.12423038,422905.6467703,73115.72653624,137190.77233795,503448.68708151,654492.68617061,-333287.61404382,392333.98560645,48443.79529083,42708.7738452,99260.98580518,780440.49529574,86637.52796378,-515203.48394645,426462.22750727,225210.62624503,-46168.37807366,52101.49256301,140314.90391957,348156.34097397,398383.63428005,-23325.99817023,254370.75058492,-313933.14704173,-233380.70668935,-43494.13062285,-652219.25967892,-105157.1202904,276312.96368037,264874.68941964,125237.26382707,-402397.66040187,-124176.87847463,240925.13991774,262393.7203273,-240001.09708742,-82505.27939226,138825.23787406,-35503.9579517,14349.91899877,309827.93781886,-62989.72264699,191260.07607597,224836.84204586,314675.93521774,-2284.52037507,-312371.91714847,85665.7785911,227973.77366471,95102.41846127,-192592.34851024,-286640.17438434,157242.11794457,-202316.04044116,11897.07563294,9083.4007154,-258289.5606094
29186379.17974437,35326301.57090382,-13659608.55583845,16235882.05536929,-18993502.96892847,5152276.01937249,-5768920.06811662,2306577.92334427,-3967651.35012229,4605595.20000963,-5198149.12050765,-65144.5380412,2987741.82780123,-697455.97074268,1455539.0252875,-1135240.62184949,43770.64219959,-1374399.33834789,1940394.27177044,2784065.70299933,1061728.22332144,708481.00735334,311192.71200089,1020454.99139772,-1503089.08142097,-728321.69957309,-1088481.97420603,-1309222.66186353,502543.09020738,-371011.90767107,102205.68799596,1419822.91465823,229084.05652422,726847.13044985,93219.71585062,532478.49216737,420560.44887835,-624474.48775466,164195.03227386,-83461.46343777,487536.63391316,-827013.85928658,423481.79863497,-66520.41030439,352269.09646862,28375.86226917,79580.26035162,645861.77115704,728569.26499102,-382544.01235462,526597.90387468,20071.85598005,-9998.68953012,100534.70505429,802684.71889366,-113483.56901256,-674815.45496529,518957.52772118,177719.54718733,-60244.12426814,13240.12155194,26392.51325237,356973.64222554,349688.31884813,-25628.98629066,397938.11213123,-382757.42100423,-172313.46337793,-170904.65567361,-575069.22172161,16806.74869275,471820.23070338,313653.68718235,153271.98009282,-423020.36324026,-53962.01880808,247921.56080996,304652.300556,-269270.69441544,78217.36205944,191814.98584515,50647.21069612,27877.43768048,384826.97912864,-251298.67083898,236120.55050899,212046.18867176,355200.90399091,-125580.00123265,-311917.7358519,244955.5883495,75494.19537948,40360.36948184,-248482.17102167,-381658.10990874,20928.75372345,-264914.50488765,116131.63463812,8375.83952421,-296460.57530336
29573900.88264168,35417640.98616467,-13863684.3728937,16121950.88398741,-18750748.51992515,5218293.21996007,-6048437.84359375,1904695.32806812,-4191973.68365238,4411818.3614959,-4969437.80985076,944015.59010857,2690300.68101541,-1426294.89358512,1906407.32733786,-619571.72276157,238305.38867477,-861896.01255089,1811225.69167354,3780029.78790717,1207887.29436084,645022.9366543,313659.62735704,788810.19631853,-1980463.11172627,-710207.87829809,-971254.32977302,-996706.25351009,330032.02120552,-203351.84315333,-222847.35257804,1389584.83553984,237248.8008909,728444.63501164,145748.05950293,529202.27223997,504284.42651835,-504418.92341626,-5275.05506071,159223.88050554,366047.25778473,-486674.48066855,420993.31947358,-179190.59431077,434906.16238659,106956.29347047,50917.34481936,480722.3130283,509597.69008043,-304618.62164264,485625.99639516,65757.4537243,-154983.74742968,272126.2764979,1019476.14198362,-248639.84878573,-556492.55146909,526579.11087261,209047.82073955,42050.35735566,-33694.97407753,-71816.43197893,170389.61465829,396492.62537527,189814.1074762,500653.85273355,-129854.77657043,-120178.88414646,-25728.03868102,-438905.26800467,251191.72620684,540457.09393385,393196.77509773,143445.82090457,-447866.11984665,79672.42039454,109929.11659609,297540.68306734,-188528.25746943,70755.930558,227269.5424386,121429.86720165,14598.74196386,363167.64872187,-421352.95619351,230843.8607611,242064.16417681,317514.47987182,-165053.54149039,-343345.46372605,205895.63576289,-238172.90593245,-106812.39192928,-161328.05459759,-262438.70197471,-34829.74488185,-273400.74773325,64120.96467642,-114760.99342477,-273507.78133006
29923972.96267382,35193282.70368887,-13820768.78794663,16496640.78052799,-17857294.96439949,6088394.82867938,-6045790.41673859,1417810.31676057,-4261997.11170187,4465764.02334359,-4151804.025287,2095104.70294569,2078765.47302605,-1736948.42145827,2009494.73253814,-146002.70009927,20628.61177962,-505148.24544552,874590.55029971,4880838.53360192,1333559.90325357,1060820.7271755,377692.29014678,445679.36590159,-2320462.13494629,-553689.05389378,-1253263.45511086,-201768.48166309,250718.97286545,-524626.19272957,-389113.90732249,1281732.71806661,400612.95282984,714214.58796152,155733.60191765,495597.68468214,412686.42611087,89061.2595216,-268977.50435993,-20479.6070904,286525.14855301,-230931.63596697,133614.75647817,-89616.28003672,260733.69697824,-281679.55712256,332852.10653806,560028.11420115,211407.82648563,-209914.47098207,190702.08719601,264376.67272509,-109882.09374235,5212.12882521,1245945.53573547,-663172.11739425,-72277.23136488,330858.99574605,28583.95326147,49636.47262921,-407421.55522753,-404868.16846169,30396.48560212,589538.52948459,281052.36416982,435328.40556139,-40224.85717236,-4203.7967489,50072.8930516,-110514.20319843,294566.56145798,592949.96296817,269706.72634392,131331.21715252,-260599.21002473,151718.13255389,-182620.97471154,183650.81076687,8345.87774219,122957.50959493,207244.50114553,138625.38155267,13904.08558994,364229.2440144,-209105.52767729,196109.73480646,-58833.42736,296803.13934624,-259950.22137291,-341329.59227827,35755.73335305,-427210.63300128,-79827.38996186,26125.61660328,-302160.54473821,-129820.06424446,-88376.1259089,-198200.20495559,48220.1666782,-181549.58526867
30112136.38790113,35422131.20162252,-13775560.48229786,16871173.42266393,-17348083.28909508,6668091.64018696,-6039753.09825114,1151143.62807039,-4451780.79707008,4347668.45672522,-3968059.80147509,2522443.20119096,1365675.70305525,-1389734.85219871,1929453.41619456,445467.90725595,-277642.8491315,-397759.14799212,-267970.06328472,4935125.01710046,1484470.09133596,1637563.24175347,513030.44476438,365533.07670796,-2589978.31012647,-693075.44507949,-1405689.46898416,467466.52097414,143394.90830581,-611498.99602711,-316304.70391126,1085754.08806296,567505.53603411,1001011.91117683,-82647.24980925,429262.95671518,371828.11685337,390116.97183198,-417363.82674039,-230592.1085373,252993.40949846,150309.80925509,-110095.55396788,-19194.47717884,242824.04599242,-356849.45782358,144763.31891478,436036.23529536,95373.03346019,-186058.01460821,85567.80201019,246610.82333257,79041.25418556,-29733.31300138,926094.01147971,-536515.08935747,286143.66405256,-26499.89022629,-87317.73204326,-114452.35529747,-458020.76830507,-489696.29227151,-94988.9520287,588787.97054161,237540.59495263,477106.03582274,176666.74547083,-35592.09431527,182142.91640912,125070.18891706,295878.23111091,385064.78309304,228785.29980524,-22511.22513751,-15635.61168418,205981.03254187,-249990.96388551,295811.58419709,-154703.46582617,180800.70473239,164085.08993884,-6530.77925363,-120332.31932944,164096.5345442,-62971.86489636,193177.99753806,-51012.55226958,243095.59734366,-210322.03834621,-190401.1777927,-82860.01976214,-482840.43127189,-129349.33957624,92855.86951273,-216105.85741899,-91954.03127582,79088.70371991,-159581.41148079,93187.6096135,-65751.50661155
30670289.39496868,35351082.68703762,-14130471.58431264,17166614.52121004,-17066206.42625208,7288902.06199905,-6095657.82499173,905687.84453779,-4547541.55456638,4688808.90414276,-3922461.24101989,2197833.32272621,987742.18646587,-589970.32955727,1733170.84741723,739327.00559414,-414883.51234145,-742711.3394284,-1302938.37105307,4225051.794976,1842109.75426175,1918815.17301447,197492.53368115,598071.79377075,-2297741.35071402,-838419.68659921,-1191386.13309408,768796.62313648,272093.15322352,-660128.14444689,133343.8346883,918196.07659079,506952.34988037,881117.49827273,-262247.60829685,309002.31978133,251826.72107542,518615.53166572,-615540.20373351,-316653.89437988,342545.11313125,262087.81904108,-27972.79982205,62680.46992396,96736.02776554,-289702.78409613,80133.18233913,269247.66648099,-168352.8693757,44224.98179254,155526.15799384,261467.24125358,93236.59162277,-147001.95003268,494160.99176631,-323025.45223525,421627.63769714,-234086.45604904,-247730.01258223,-123601.28422071,-504672.34884717,-537112.8869787,-235830.07630996,534744.63890312,280780.18220453,426435.01184176,325863.46330346,7818.69269822,338565.17395286,244864.37694431,256259.45833185,313217.51290835,163112.87806013,199884.17291225,157664.43597946,121899.28538756,-466849.0297663,209591.56548051,-324658.41444818,172313.67003169,43177.97676313,19538.77229851,-245957.19816323,125698.57713548,7633.18361317,-24326.98862702,-106924.306612,182503.10822765,-116137.10565425,-73460.92876868,-131943.91781326,-421869.28953998,-155141.53802385,187613.9634888,-147090.18237753,36633.86785185,117297.45602183,-236176.34638529,75092.23325685,84089.68779433
30757252.73052137,35581226.58647066,-14672964.99157204,17311265.67077035,-17582416.29487481,7706339.32665734,-6142119.58757806,1185247.27224045,-4737597.68030509,5553841.79773209,-3764665.72528671,1776806.9886893,815369.36996818,281944.89556287,1466668.41325827,509378.51854206,-573457.06822434,-1122465.85403269,-2160301.58974083,3421288.42504146,2396617.22282744,1781341.6577027,67053.46682987,751586.9842472,-1750268.49348285,-983226.77084403,-1432906.95304252,904420.90459801,118001.96945291,-421893.81854293,175466.53194456,478003.56024712,547172.47557002,472464.89504392,-551644.03216451,25730.80799113,315127.56960527,584295.44313751,-596310.82561787,-210588.12936361,407932.90894423,307801.48717635,-97153.04494112,-123724.65461873,-113264.61028567,-187509.71419142,7239.90736992,196464.97455493,-171324.75284386,141803.84313095,254593.23919481,233921.27919578,251363.59669599,-270631.11889487,350164.14578669,-309196.35511209,406652.54014203,-466743.30737448,-214608.76980651,-94337.47822155,-649444.63202757,-453410.42379628,-212174.9081165,451037.85463744,252500.69083966,367173.50489965,238658.20084294,-182676.91668079,163173.82811274,284494.29071033,20267.50011318,217210.32373281,122618.63107077,77393.8609107,204217.26509338,24644.38280529,-412992.39303224,267067.90527206,-352963.57070868,162519.18132164,72111.77502779,-84678.04067541,-258319.06090499,4750.35263018,149426.73265011,-42107.99690559,-47085.37910106,-16250.76852763,-21538.24794022,114188.47787194,-71232.16569178,-440316.11298891,-16618.1834089,157243.43252394,-40985.40878014,10481.34716517,58337.55285492,-184217.30761164,156494.37777355,95408.31742142
31286660.50465763,35562908.78180753,-15097885.69270101,17340240.11100553,-17721204.65688399,7704361.56616501,-5838067.09213656,1527094.16828291,-4585640.85130738,6273648.84907947,-3336980.3289258,1181365.12461775,673593.16200931,1206387.70626686,1086801.56809178,278869.09211687,-994494.98859698,-1721167.19294709,-2958397.6306262,2788748.12382273,2470123.59347074,1776112.51938307,89574.99409433,772791.50484971,-1163195.72951589,-1451818.42002231,-1382163.54018528,1016424.91623124,284820.51927332,-275667.41726066,278264.54013086,22846.8236554,623479.5156886,73361.97570537,-569763.4510219,53911.97223247,121795.46655119,646163.48635655,-611349.86234033,-296364.14534265,274445.62772661,202599.7701133,-76559.42775643,-434310.7965409,-303711.65006708,-168190.60031646,-16020.03543176,372665.39164467,33653.49759352,222367.04559629,461545.48063242,46478.18164809,506024.83441344,-422598.83332192,260592.65191127,-425131.23100856,282564.49418848,-532192.57856707,-20686.67858129,76300.07117655,-572041.30325044,-429321.47269871,-82557.51165855,348624.58378502,193859.32816843,266434.80010286,161452.00759923,-202430.31916672,-46169.2169355,120005.6820607,-126687.20698041,38238.93706653,50906.2623831,-88224.2568225,333714.43202556,-109606.46731705,-207511.0116914,160567.37598466,-327759.05019022,64740.58474278,-73892.61258005,-117670.27262047,-222891.65382295,3483.95392782,328746.66403202,-129786.42666979,-41364.36089411,-11462.56161093,18994.51774304,141809.57996399,-50105.84741538,-349852.66698502,21085.58571866,178108.29497417,-96140.9483094,-60542.67573221,194055.07337309,-37071.23027339,137623.56755507,93312.000989
31493062.36818713,35521729.20446943,-15725412.37745094,17160865.98938488,-18303808.02946078,7466526.40474285,-5704158.37180904,1884818.80717695,-4384830.93441802,6820391.89249226,-2819659.95193063,1022652.81620315,255395.90059329,2120277.33178349,840137.78344985,197742.58023295,-1329549.94665678,-1818592.81703876,-3523585.759331,2104763.04102722,2448623.70024868,1154025.62591415,-37886.50352701,613502.26546783,-752732.38761541,-1522712.5615884,-994672.79467727,784522.74103708,315037.5748355,-71886.76171649,357832.84503211,-196659.18418906,590452.36525561,-256545.14298132,-705234.68217627,-926.11376994,78612.10187771,815100.6300064,-291432.46572731,-432530.68791582,265932.0439432,-9591.8328645,-36525.42889779,-484535.20646119,-411140.17695031,-322217.13663399,-113989.69581376,434636.28300361,-9716.37246029,216908.38414202,577166.84738408,209853.71433782,564070.5999298,-661232.11330835,-46961.68600947,-768046.11224693,89803.65622448,-509906.56797487,147705.86102708,221133.31731174,-632298.52833061,-227374.78262411,-17684.11496701,165277.83816668,251135.69896576,258479.26686893,114966.24605356,-284930.14496762,-248692.08435845,71437.23917559,-190182.56111599,-103533.60195943,47942.70785182,-98753.08787243,472485.73996226,-32906.69239795,-143604.60524369,87860.56427785,-263928.95749975,132115.65205036,-101252.70958037,-177421.86281427,-152595.27499247,-75009.02707672,261371.56205114,-94981.34625064,-51250.76500051,-218280.46585084,109249.65213505,84002.12686208,107717.48240824,-302658.26158483,31992.66646396,172156.42571267,-122020.91345313,-162114.20208113,196068.68691209,7515.10052081,168666.5481886,112099.49048938
31907473.30927094,35332814.54038247,-16319032.63817053,16889768.17503795,-18886930.22767386,6606132.66429105,-5506705.6454017,2096890.96129335,-4032977.59130123,6699263.70255842,-2146716.37048807,589058.29595332,-164664.05513862,3010705.15510116,539165.16392973,489779.08632528,-1411069.64395772,-1975950.67626608,-3292808.84907724,1408991.65439559,1880891.04399981,452195.31409628,-20723.47146942,473823.26658706,-388070.65100078,-1354387.5774106,-384985.25853876,606095.08395296,213300.33052617,-132117.80161546,364682.39677453,-184053.87302579,503869.42432082,-614606.01263871,-706706.8415458,81119.98814301,52598.14098318,873266.43494173,-14157.96992025,-409787.28742453,207788.1993357,-350393.29055899,23497.9182027,-728365.96931145,-371917.54294025,-119835.94349692,-177528.89095093,505131.85159547,213741.41880271,179901.70558188,851956.97480553,221171.53620483,216215.88538626,-659502.18015649,-171033.90029668,-772401.46606944,-198141.83467913,-501672.11072112,209974.598555,411834.59989429,-506488.23351322,-134491.18659607,-55904.70208661,-20645.26091343,343800.84243944,208709.61645945,123124.10777402,-419132.9895452,-442764.21450602,-189723.00887945,-359413.95381629,132339.04330316,-166030.041763,-139825.22469707,400747.89514379,147917.19988556,-21131.33644346,-2998.87272773,-139019.19123423,437593.64690149,-176222.70860426,-184808.58301398,126398.32135828,-162944.28799457,106925.18405492,-131654.32247802,-64159.33800989,-384259.49909463,121230.53852249,103909.79145871,298587.32783882,-318432.81984057,75917.44308004,392627.74255815,-122054.88250497,-195227.34325027,195164.87942599,65336.53494162,130141.14512156,106185.15559635
32096592.25726538,35374362.69572541,-17033578.45934075,16668093.62167043,-19652905.0064736,5365055.73226296,-5985890.47120241,2306970.07153181,-4149105.16177072,6163317.58424831,-1788549.48467479,181463.95317629,-427146.18508587,3478899.24050026,789928.92883169,837256.88339049,-1582529.54695698,-2142141.79902555,-2564779.77992985,1169553.92648827,1183302.80072717,238135.03301074,318702.16513255,340184.14755838,-515859.83596644,-1266300.63739102,775.87118398,976579.25822491,76703.83268036,-252966.24226239,446287.40032871,-88722.09429929,630930.81452546,-847819.44745245,-632755.3576026,187482.53370957,-60371.50763696,720112.17142658,181776.48098506,-435822.74737896,183086.82783471,-262008.27657407,-56471.44835869,-743227.59549008,-117452.54265706,-8098.04091468,-339287.30371769,469792.53982236,463572.28166654,196741.31630083,925366.09043824,170683.26585612,164029.86583636,-733012.74442716,-13917.85780137,-511202.83558229,-203315.14153661,-529218.1633449,95234.17697434,367530.57994678,-363925.94767631,-82333.20552893,-11722.78100281,-30263.90827875,183723.70871661,108976.72228754,71.47735431,-384605.6392596,-522532.56997371,-264553.8877618,-328005.26089493,147273.98976446,-287016.17707488,-210516.15424853,326691.52194666,223649.85365035,119371.93554599,128018.69157671,-85702.24908341,461184.78884894,-206515.63078507,-229207.00425284,318196.01854287,-261805.06117007,-17517.54999184,-84683.0494322,-68062.09243836,-362827.12735019,84862.14722667,268926.48638764,374164.17332619,-66176.07319838,104453.30292499,430170.50403805,-161294.90815743,-219301.66845243,89579.35822429,218555.59338121,130842.61848315,-68576.26233354
32465240.239987,35015910.63868944,-17206376.8765538,16226210.53682677,-19775109.10718555,4198899.63262199,-6749482.80675166,2515862.31308655,-4306391.3933476,4970515.88450393,-1878731.84783305,-218331.16157624,-225800.79313109,3206295.40270574,990155.75093152,1053984.9229482,-1293293.86239177,-2127018.12398762,-1480673.59040052,1035428.62428222,169873.56560612,210211.79013016,547932.46486316,274637.41012476,-460451.68759842,-1090922.39018247,64956.79879665,907953.45946946,-30120.88452379,-369007.96407119,605524.57057643,428250.14945531,576613.43118894,-764488.44800265,-315892.49259527,438348.10995638,-155715.18762669,404255.15480378,380709.41965167,-433077.63569834,358899.24373575,-164105.0460763,-211098.31733635,-355391.84157351,-174481.04261042,37483.0152138,-137910.95505242,298928.48111185,435029.16223752,-124183.7231459,816113.38361243,176665.60735107,99908.25138902,-887814.15876189,127166.5584514,-232108.41534489,-237166.88876547,-497943.84076069,110341.00922851,124958.84360978,-455183.76114205,-136640.28356198,17597.10950809,72635.51944558,241484.21326296,-82535.01580085,-172512.61311103,-107082.15968415,-194261.0401706,-153977.49999068,-219767.66567161,230857.08469938,-63443.73267113,-482649.54843271,157409.39790696,166506.21688737,121122.79405688,-125738.49464247,-78248.60363407,453545.66100227,-188088.75740657,-185187.37673178,178196.2047381,-302037.47151982,-96856.17505617,-60139.00403528,-98451.31926513,-211381.51828909,-168219.58553239,172084.59777088,181219.82981218,-173055.38419013,-86634.32499249,266240.29627485,-297844.25212614,-312877.76989867,232455.0357659,137283.04521961,84185.20186127,9622.71619312
32565474.7808255,34840765.95266724,-17355340.16056622,16118277.73860654,-19910861.69427573,3542907.63183482,-7283105.48492459,2699931.39338477,-4633241.88138874,3847773.25219116,-1964140.63257631,-813855.05634079,-162047.27447868,2460785.72802291,1402294.94845573,1235769.26038439,-916138.37371621,-1845544.37157219,-691480.19525838,543747.36567544,-95948.90650528,385485.80315563,574568.44465226,800033.44698288,-486832.50641384,-928737.9858412,-154269.94301816,968157.16990642,-332143.81415305,-603858.11487816,923890.76272312,639764.74815601,719534.13388031,-533376.69070941,-475508.50107257,437575.04631494,-301623.77591881,14721.8349174,480837.72061856,-659884.56670247,476596.23375357,-79470.29723234,-147994.027231,46955.30991681,-263823.63141823,150651.61066316,126609.79007335,80942.25967351,313266.5321644,-103248.05218976,579363.78390789,87365.07209372,3673.92443087,-606733.2513182,123552.12256605,178635.23367295,38624.38017558,-445312.55441697,56587.12543228,-8867.32358523,-496008.79544471,-220567.35067546,-27274.76961283,125297.60472437,369712.77473982,-264443.63336418,-223920.6754954,-118524.04676848,83870.81427121,16839.32978226,-86510.77242362,338675.07957921,-91953.40789078,-520305.82578984,194600.38872291,220003.02903122,-9739.04250831,-89626.45468938,-145655.95327619,282348.95677991,-197464.17518476,-141208.69947031,45877.74066448,-190806.38566912,-237459.72729471,-131383.27216184,-213749.42857715,-205949.63203325,-200709.16626153,185127.69214611,147408.27379732,-157710.83148965,-194003.77592228,259764.34591005,-304016.77377298,-235493.76322839,111111.4700244,113264.03499571,60855.51191992,-43435.21464891
32841722.22106642,34620135.00269631,-17246635.00111531,15859617.10776976,-19838557.23761782,2779461.36705943,-7837357.37655925,2983912.36277808,-5103234.50550502,2755734.11156592,-2068344.82283947,-1262417.54856691,393175.16100082,963674.46704027,1895796.93499236,1554541.1950319,-365324.26434465,-1697011.85736789,359786.62424265,438586.05847465,228550.58685126,932449.99276658,548523.97110417,1071085.06195911,-547308.77526155,-905215.07384248,-678068.08300298,911289.32052503,-425134.68176949,-744584.06911158,774485.35175051,923336.01614566,674554.92213815,-110083.00051171,-18349.37329872,625419.64617382,-307092.92232797,-275926.62313662,483084.31205155,-466438.43658157,629060.14871518,162593.70368342,-6493.35125208,444228.03381879,-120203.17581076,274611.62378672,-51627.47984131,-97532.44181324,307696.33317836,-107805.16536584,253609.3302316,-218235.47444461,3740.69449796,-321233.1851048,394367.16453447,552521.63690053,33790.86817945,-304026.31497158,95142.55988278,102893.21188146,-460654.1486377,-75841.43032949,-97810.64334472,-57584.27863726,561070.15288539,-213327.04571744,-53639.44453501,-127194.79895788,199829.07226515,216244.07322091,174581.00975103,415786.59294678,-41015.00723739,-481209.82098616,36912.43262075,190368.38520949,-28398.42514264,134839.20486393,-84383.14080779,-29503.06901679,-53756.95324158,-150524.10003905,-12695.27973274,-124762.79781571,-211542.5360542,-203470.91123448,-67956.67464554,41970.54714053,-186246.32058837,263938.48150487,83628.36055422,-787.40309604,-105572.83862494,210327.96468374,-462279.74526826,-59293.05088693,-2599.38306592,99128.6418345,-85208.31892307,-127309.29727481
33239471.14747046,34499168.20222606,-17210584.30940394,15693817.83178267,-19618513.84719242,2525956.43790391,-7885769.93414516,3034791.6636726,-5872960.55642455,2099033.17390159,-2427318.7044269,-1022261.14821369,736036.62690998,-296180.33233193,2367216.35187159,1578789.5445901,46198.8295718,-1229603.43618805,531954.85683084,625154.80116141,1086575.32895562,1413929.0444531,264742.25256342,1278990.17450725,-637496.50960322,-707517.45727688,-1103675.09954834,526628.21166785,-238655.79540898,-657041.41842701,747078.026603,1001264.06794254,607700.08510494,484368.49270973,193787.22360213,597787.10048292,-480008.85131022,-431303.40171856,542874.08442564,-312710.17526735,487423.34191057,78978.24197282,53874.40372084,678920.50215543,-108988.81063769,193344.95489969,-44756.03711402,-204386.53938355,237858.81392267,-117544.30170585,101465.17163957,-325302.7695677,69158.83902374,-145985.88195318,678666.41832371,339664.39934492,150986.20989469,-279666.05686517,142961.82920586,272704.72660043,-573592.91041664,-23081.55806367,-136226.63928771,-19029.77916105,532548.25442725,-24632.26382813,-19217.91033068,-257579.50302442,393904.44438572,214509.90327547,454340.32020668,469225.46490689,53811.83228166,-313966.61167087,-130337.37657445,151867.32833238,-278892.85041378,202019.44455389,-112008.90303128,-149290.43764136,-3819.28569253,-108102.55168651,-77300.11723578,74954.62365692,-172459.03451266,7931.7127006,-62171.01422638,135582.09793273,-167141.0351974,183437.90311644,71557.00689478,183050.14689688,-154808.2677602,240572.75611502,-585241.91152094,35732.20957212,-190628.63823808,-1644.86577216,-182377.39531292,-111649.71673538
