Date,Open,High,Low,Close,Volume,Adj Close
2011-05-10,197.00999,198.16,195.67,198,423100,177.21346
2011-05-11,197.14999,197.14999,194.17,194.52,503200,174.0988
2011-05-12,194.16,196,192.08,195.88,485000,175.31602
2011-05-13,196.22,196.67,193.89,194.24001,299600,173.84819
2011-05-16,192.25999,195.89999,191.73,191.95,457900,171.7986
2011-05-17,191.08,191.95,187.47,190.53999,608300,170.53662
2011-05-18,190.48,193.75,189.5,193.25,361900,172.96213
2011-05-19,198.03,199.86,196.03,198.10001,916100,177.30296
2011-05-20,198,199.99001,197.33,197.50999,566300,176.77489
2011-05-23,195.57001,196.2,193.50999,194.74001,542500,174.2957
2011-05-24,192.53999,194.23,191.52,193.05,1056300,172.78313
2011-05-25,193,195.86,193,195.41,625500,174.89536
2011-05-26,195.42,198.22,194,197.53999,629900,176.80174
2011-05-27,198,201.17999,197.7,200.67,663000,179.60315
2011-05-31,202.5,205.56,201.38,205.56,897700,183.97978
2011-06-01,207.25,207.42,199.28999,199.35001,1055300,178.42174
2011-06-02,199.42999,201.03,197.89,199.58,600600,178.62758
2011-06-03,196.28,196.33,193.53999,193.63,753800,174.50447
2011-06-06,192.88,193.98,187.50999,187.85001,795600,169.29538
2011-06-07,189.03999,191.57001,188.48,189.64,678000,170.90857
2011-06-08,189.25999,190.86,188.94,189.69,600300,170.95364
2011-06-09,190.19,193.14999,187.44,192.32001,440500,173.32387
2011-06-10,190.11,191.69,185.27,185.82001,896000,167.4659
2011-06-13,186.21001,189.22,186,188.92999,762100,170.26869
2011-06-14,191.71001,193,191.12,192.56,516900,173.54016
2011-06-15,190.53,191.38,185.50999,186.32001,826600,167.9165
2011-06-16,186.99001,189,185.19,188.13,826800,169.54773
2011-06-17,190.95,191,186.89999,187.34,659200,168.83575
2011-06-20,186.85001,189.78999,186.14,189.39999,407300,170.69228
2011-06-21,190.35001,191.85001,188.67,190.73,543000,171.89091
2011-06-22,189.69,191.41,189.08,189.14,590300,170.45796
2011-06-23,186.17999,187.99001,184.71001,187.37,690500,168.86279
2011-06-24,187.48,187.86,183.50999,184.39,771700,166.17714
2011-06-27,184.56,187.42,184.10001,187.07001,434200,168.59242
2011-06-28,187.47,189.28,186.2,189.25999,593300,170.5661
2011-06-29,190.48,192.5,189.23,191.89,829200,172.93634
2011-06-30,192.81,193.28,189.84,191.81,782100,172.86423
2011-07-01,192.05,196.64,191.10001,196.42,741100,177.01889
2011-07-05,195.44,196.35001,194.17999,194.50999,402300,175.29755
2011-07-06,194.19,195.78,193.09,195.55,570600,176.23483
2011-07-07,197.75999,199.10001,197.05,198.49001,414300,178.88443
2011-07-08,195.25,195.85001,193.86,195.45,618200,176.1447
2011-07-11,190.17,192.45,185.82001,186.38,835600,167.97058
2011-07-12,185.39999,188.56,183.5,183.69,943500,165.54628
2011-07-13,185.23,187,184.5,185.05,765300,166.77194
2011-07-14,186.35001,186.81,181.75999,182.27,672400,164.26654
2011-07-15,187.78999,187.8,182.35001,184.53999,745700,166.31232
2011-07-18,184.24001,184.24001,178.78,180.25,701000,162.44606
2011-07-19,181.49001,183.94,179.71001,183.69,1211500,165.54628
2011-07-20,189.57001,191.49001,184.14,184.5,915900,166.27628
2011-07-21,184.75,188.58,184.75,187.72,728600,169.17822
2011-07-22,188.21001,189.99001,187.5,187.92,572500,169.35846
2011-07-25,185.5,187.42,184.2,186,393400,167.62811
2011-07-26,188.73,188.73,183.52,184.42,762200,166.20418
2011-07-27,184.58,184.58,175.64999,176.84,1612500,159.37288
2011-07-28,177.34,178.25999,174.05,175.07001,1279500,157.77771
2011-07-29,172.5,179.58,172.38,178.46001,1276300,160.83287
2011-08-01,181.39999,181.5,175.09,178.36,978800,160.74274
2011-08-02,179.52,179.52,173.95,174.49001,1141800,157.255
2011-08-03,174.61,176.71001,169.53999,173.45,1490600,156.31772
2011-08-04,170.88,172.67999,162.88,163.25,1276000,147.12521
2011-08-05,165.64,167.56,157,161.58,1897300,145.62016
2011-08-08,154.03,159.74001,145.14,145.25,1855300,130.90314
2011-08-09,150.02,156.69,144.64,156.53999,2030800,141.07797
2011-08-10,151.56,155.12,145.87,148.06,1944200,133.43558
2011-08-11,150.05,164.52,148.67,161.98,1968300,145.98065
2011-08-12,167.06,168.5,159.91,161.07001,947800,145.16054
2011-08-15,162.63,165.64,162.00999,165.14,782900,148.82852
2011-08-16,160.16,164.81,158.91,161.16,874900,145.24165
2011-08-17,162.33,164.67999,159.38,161.17999,867500,145.25966
2011-08-18,157.75999,157.75999,150.5,152.28,1029400,137.23875
2011-08-19,150.25,156.03999,150,151.33,1195500,136.3826
2011-08-22,155.24001,156.47,151.48,152.17,1197200,137.13962
2011-08-23,153.3,159.44,150.24001,159.41,1118000,143.66451
2011-08-24,158.35001,163.73,156.75999,163.73,707600,147.5578
2011-08-25,165.22,167.97,157.00999,158.64,1036700,142.97055
2011-08-26,158.05,163.00999,154.58,160.99001,742600,145.08844
2011-08-29,163.77,168.28999,163,168.17999,594300,151.56825
2011-08-30,167.25,168.94,165.64,167,627400,150.50481
2011-08-31,166.57001,167.34,163.07001,164.75,1460800,149.7097
2011-09-01,164.72,166.39999,162.14999,162.67999,814200,147.82866
2011-09-02,160.19,161.07001,155.05,156.03999,769100,141.79485
2011-09-06,150.25,152.62,148.89999,152.41,1055400,138.49625
2011-09-07,154.81,159.02,154.23,158.91,924700,144.40285
2011-09-08,157.75,158.31,155.52,155.86,909800,141.63129
2011-09-09,154.49001,154.94,150.08,151.07001,879100,137.27858
2011-09-12,149.25999,152.05,148.10001,151.3,939700,137.48758
2011-09-13,153.36,153.67999,150.07001,151.22,1192300,137.41487
2011-09-14,153,154.32001,149.10001,152.3,1101800,138.39629
2011-09-15,154.23,159.46001,153.5,159.17999,1009800,144.64819
2011-09-16,159.98,161.89,157.71001,160.88,1152900,146.19301
2011-09-19,156.5,157.72,154.5,156.25,714100,141.98567
2011-09-20,157.53999,159.42,155.34,155.58,702200,141.37685
2011-09-21,155.39,156.83,147.21001,147.22,895800,133.78004
2011-09-22,142.66,145.45,140.22,144.75,1301400,131.53554
2011-09-23,143.56,147.88,142.78999,147.63,770800,134.15262
2011-09-26,148.00999,150.64,144.67999,150.35001,872500,136.6243
2011-09-27,153.89999,157.75,151.14,152.49001,1188000,138.56894
2011-09-28,157.72,157.72,148.25999,148.55,952700,134.98863
2011-09-29,152.73,152.78,148.07001,151.66,1147400,137.81471
2011-09-30,149.36,151.57001,147.61,148.00999,1095600,134.49791
2011-10-03,146.81,148.7,141.42999,141.77,1041900,128.82759
2011-10-04,140.06,147.57001,137,147.2,1300000,133.76187
2011-10-05,147.52,151.14,145.50999,150.49001,869300,136.75153
2011-10-06,150.47,152.19,145.3,151.67,781000,137.82379
2011-10-07,152.35001,153,147.69,147.78,1009800,134.28891
2011-10-10,152.88,156.72,150.92999,155.25,1081400,141.07697
2011-10-11,153.45,155.44,152.02,153.06,776200,139.0869
2011-10-12,154.49001,160.19,154.33,156,1219000,141.7585
2011-10-13,155.53,155.53,149.52,153.64999,1038100,139.62303
2011-10-14,154.05,159.49001,154.05,155.91,1061300,141.67673
2011-10-17,154.25,155.37,150.25,150.73,619700,136.9696
2011-10-18,151.02,157.75999,150.28,156.3,1155200,142.03111
2011-10-19,153,154,148.06,148.92,1540800,135.32484
2011-10-20,149.03999,153.50999,146.53,152.16,1160300,138.26906
2011-10-21,154.50999,155.75,152.14999,154.32001,941300,140.23187
2011-10-24,155.7,158.34,154.13,157.48,776400,143.10338
2011-10-25,158.23,158.23,149.92999,150.38,915900,136.65157
2011-10-26,153.23,155.25,151.42,154.37,963700,140.2773
2011-10-27,159.97,170.42,159.66,169.12,2000000,153.68076
2011-10-28,169.10001,170.8,165.23,169.78,939300,154.2805
2011-10-31,166.50999,166.92,157.75,157.78999,1355800,143.38509
2011-11-01,152.09,155.13,149.84,150,1845900,136.30624
2011-11-02,152.63,155.99001,150.74001,155.52,772200,141.32233
2011-11-03,157.13,160.22,153.05,159.25999,841000,144.72089
2011-11-04,157.02,158.67999,154.57001,157.60001,541100,143.21243
2011-11-07,158.00999,160.24001,155.60001,160.05,720700,145.43877
2011-11-08,163.39,163.91,159.42999,163.16,816900,148.26486
2011-11-09,159.06,159.06,152.99001,153.23,1086900,139.24138
2011-11-10,156.27,160.75999,154.46001,159.88,1170000,145.28429
2011-11-11,161.98,166,160.5,164.33,946200,149.32805
2011-11-14,162.8,165.19,161.77,163.12,762300,148.2285
2011-11-15,162.88,168.33,162.39999,165.88,1068200,150.73654
2011-11-16,163.42999,164.88,160.94,161.33,810000,146.60191
2011-11-17,160.96001,163.16,158.74001,159.60001,1014700,145.02986
2011-11-18,160.89,161.2,158.12,159.25999,667800,144.72089
2011-11-21,156.42999,158,154.28999,156.61,640400,142.31281
2011-11-22,156.32001,157.66,154.06,155.81,562800,141.58585
2011-11-23,153.78,154.89999,151.44,151.49001,894700,137.66023
2011-11-25,151.23,153.77,150.35001,151.27,217100,137.46031
2011-11-28,157.81,160.34,157.35001,159.83,975200,145.23886
2011-11-29,159.55,162.78999,158.91,161.03,877300,146.3293
2011-11-30,167.60001,172.53,166.07001,172.03999,1388200,156.33418
2011-12-01,169.5,170.24001,165.45,167.41,752500,153.35251
2011-12-02,169.64999,173.22,168.12,169.02,618200,154.82732
2011-12-05,172.94,176.5,172.12,176.31,1009300,161.50516
2011-12-06,176.23,176.23,172,173.46001,530100,158.89449
2011-12-07,172.89,175.21001,170.98,174.37,497900,159.72806
2011-12-08,172.64999,172.89,167.13,167.5,715000,153.43494
2011-12-09,168.61,173.55,168.28999,172.67999,729600,158.17996
2011-12-12,166.34,170.32001,166.34,169.48,532000,155.24867
2011-12-13,171,172.34,165.37,167.75,498100,153.66396
2011-12-14,166.8,168.67999,165.28,166.94,691200,152.92197
2011-12-15,169.88,169.95,167.5,167.84,443600,153.74638
2011-12-16,168.72,170.89,167.87,170.33,940900,156.02731
2011-12-19,170.57001,170.89,165.09,165.60001,667500,151.69449
2011-12-20,169.53999,173.91,169.22,173.14,608400,158.60135
2011-12-21,173.34,174.46001,170.11,173.35001,601900,158.79372
2011-12-22,173.88,176.2,173.50999,175.49001,588600,160.75403
2011-12-23,176.7,178.73,175,178.41,313100,163.42883
2011-12-27,178.17999,179.77,177.02,177.84,310700,162.90669
2011-12-28,177.88,177.88,175.89999,176.44,301000,161.62425
2011-12-29,177.39999,179.5,176.55,179.39999,342200,164.33569
2011-12-30,179.39999,179.42999,177.87,178.24001,252200,163.2731
2012-01-03,183.64999,185.96001,180.87,181.27,654300,166.04868
2012-01-04,179.55,180.87,177.64,179.96001,481600,164.84868
2012-01-05,179.5,179.92,175.17999,179.33,812200,164.27158
2012-01-06,179.67999,180.95,177.50999,179.13,413100,164.08836
2012-01-09,179.3,179.86,177.3,179.25,632100,164.19829
2012-01-10,182.42,183.60001,181,183.09,540600,167.71584
2012-01-11,182.03,184.10001,179.03999,183.87,534800,168.43034
2012-01-12,186.91,187.17,182.25999,187.06,632600,171.35248
2012-01-13,185.74001,186.92,184.39999,186.57001,911900,170.90363
2012-01-17,188.62,190.39999,186.92,187.46001,1336800,171.7189
2012-01-18,187.5,188.75,185.61,187.8,720800,172.03035
2012-01-19,187,187.8,181.05,187.53999,919300,171.79218
2012-01-20,184.75,186.59,180.83,182.82001,1275000,167.46852
2012-01-23,181.99001,185.71001,181.63,185.56,708500,169.97844
2012-01-24,184.23,189.25,184.23,189.02,633900,173.1479
2012-01-25,188.03999,188.81,186.32001,188.24001,638000,172.4334
2012-01-26,189.8,191.67999,186.39999,187.86,719300,172.08531
2012-01-27,186,189.05,185.58,187.49001,506600,171.74638
2012-01-30,185.67999,186,182.81,183.22,597600,167.83493
2012-01-31,184.41,184.88,180.41,182,758400,166.71738
2012-02-01,185.48,185.48,181.11,183,1086800,167.63341
2012-02-02,182.98,184.42,182.35001,183.77,1007400,168.33875
2012-02-03,185.25999,188.69,184.69,188.64,1331900,172.7998
2012-02-06,184.00999,190.2,184.00999,190.17999,734900,174.21048
2012-02-07,188.98,189.99001,187.32001,189.47,417600,173.56012
2012-02-08,189.77,190.64999,188.99001,190.25,565600,174.27461
2012-02-09,190.46001,190.96001,188.53999,190.19,605500,174.21965
2012-02-10,188.02,190.41,187.56,190,419500,174.04561
2012-02-13,191.37,192.71001,190.56,192.45,554600,176.28987
2012-02-14,191,192.81,189.88,191.52,646100,175.43797
2012-02-15,192.67999,192.95,189.42999,189.88,781500,173.93568
2012-02-16,193.08,193.21001,190.56,193.12,855100,176.90361
2012-02-17,194.73,196.8,192.2,196.19,716500,179.71584
2012-02-21,196.37,196.78999,193.87,194.53,582200,178.19522
2012-02-22,192.7,194.60001,192.39999,193.50999,483500,177.26086
2012-02-23,193.59,198.09,192.8,197.13,652500,180.5769
2012-02-24,198.49001,199.10001,195.23,196,585700,179.54178
2012-02-27,195,198.39999,194,197.71001,477000,181.1082
2012-02-28,197.94,199.89999,197.39999,198.33,567100,181.67613
2012-02-29,202.09,202.09,197.57001,199,1230900,182.28987
2012-03-01,198.02,200,197.16,198.5,706600,181.83186
2012-03-02,197.8,200.25,197.60001,198.25,831200,181.60284
2012-03-05,196.74001,196.82001,194.55,195.24001,456400,180.20911
2012-03-06,193.64999,194.95,191.88,193.17,870600,178.29846
2012-03-07,194.14999,196.72,193.28,196.72,516000,181.57516
2012-03-08,198.55,198.97,195.02,195.55,685200,180.49524
2012-03-09,196.32001,197.50999,195.28,196.91,437600,181.75053
2012-03-12,196.98,196.98,194.50999,194.88,627300,179.87682
2012-03-13,197,203.00999,195.25999,203,773000,187.37169
2012-03-14,206.42,206.42,198.84,200.67,491300,185.22105
2012-03-15,201.24001,205.09,199.35001,205.08,537600,189.29155
2012-03-16,204.03999,205.72,203.02,205.60001,736100,189.77151
2012-03-19,204.02,206.52,203.81,205.09,308900,189.30078
2012-03-20,204.62,204.62,202.92999,203.3,320200,187.64859
2012-03-21,202.67999,204.27,200.7,201.34,652600,185.83948
2012-03-22,199.55,200.12,198.14999,198.52,572100,183.23659
2012-03-23,199.02,201.44,198.24001,201.11,364400,185.62718
2012-03-26,201.52,205.2,200.71001,205.19,385300,189.39308
2012-03-27,208.69,208.69,203.46001,203.58,555500,187.90703
2012-03-28,203.89,204.55,200.2,202.73,351500,187.12247
2012-03-29,201.23,202.22,198.7,199.59,478600,184.2242
2012-03-30,201.73,204.89999,199.17999,204.89999,658400,189.1254
2012-04-02,207.7,209.37,203.38,206.28999,479800,190.40839
2012-04-03,205.44,207.27,202.38,206.57001,605400,190.66684
2012-04-04,205.59,206.14,202.99001,203.82001,681600,188.12856
2012-04-05,202.87,206.2,202.42999,205.98,969300,190.12225
2012-04-09,201.64,208.21001,200.78,202.74001,762200,187.1317
2012-04-10,202.38,203.63,197.44,198.60001,998200,183.31042
2012-04-11,200.64,201.05,197.14999,197.81,564700,182.58124
2012-04-12,198.7,201.91,198.49001,201.71001,459200,186.181
2012-04-13,201.50999,201.72,197.48,197.81,387100,182.58124
2012-04-16,199.5,201.28,197.52,198.17999,464800,182.92274
2012-04-17,200.77,202.99001,199.64,201.81,736700,186.2733
2012-04-18,200,200,194.05,196.00999,1287900,180.91982
2012-04-19,195.50999,195.99001,189.71001,190.60001,1673100,175.92633
2012-04-20,190.45,193.25,189.59,190.39999,1177400,175.74171
2012-04-23,188,188.28,184,186.94,1021400,172.5481
2012-04-24,187.45,190.57001,186.91,188.57001,812800,174.05261
2012-04-25,190,191.56,189.75,191.39999,461200,176.66472
2012-04-26,190.73,193.69,190.02,193.25,713800,178.3723
2012-04-27,193.2,193.94,191.38,192.5,642300,177.68004
2012-04-30,191.96001,192.50999,190.75999,191.58,398600,176.83087
2012-05-01,191.34,193.24001,190.32001,190.5,655500,175.83401
2012-05-02,190.81,190.81,187.32001,188.78,894900,174.24643
2012-05-03,188.33,188.94,182.53999,183.16,1197200,169.0591
2012-05-04,182.89,184.64999,181.77,183.17,1263900,169.06833
2012-05-07,181.03999,184.82001,181.03999,183.82001,692900,169.66829
2012-05-08,182.49001,183.49001,180.64999,182.34,621500,168.30223
2012-05-09,180.21001,181.95,179.53999,180.27,522300,166.3916
2012-05-10,180.8,181.94,179.13,179.67999,550700,165.847
2012-05-11,178.95,180.92999,177.12,179.77,552700,165.93008
2012-05-14,177.03,178.23,176.39999,176.49001,494900,162.9026
2012-05-15,176.67,179.94,176.39999,176.85001,576400,163.23489
2012-05-16,177.83,178.92,175.03,175.07001,558900,161.59193
2012-05-17,175,176.75999,173.89999,173.97,562800,160.57661
2012-05-18,173.25999,174.67,171.36,171.91,772200,158.6752
2012-05-21,167.11,172.62,166.00999,167.73,1838700,154.817
2012-05-22,166.99001,167.64999,162.72,163.37,3999900,150.79266
2012-05-23,160.64999,168.06,160.25,167.5,22888000,154.60471
2012-05-24,169.3,170.89999,166.81,170.44,3906300,157.31837
2012-05-25,170.47,172.25,169.61,171.36,1494500,158.16754
2012-05-29,173.13,174.69,171.02,174.60001,1629300,161.15811
2012-05-30,172.99001,173,170.17999,170.77,1355600,157.62297
2012-05-31,170.53,171.92999,167.56,170.8,1346400,157.65067
2012-06-01,168.07001,169.33,165.39999,166.57001,1686700,153.74632
2012-06-04,167.17,168.35001,163.64,165,1086400,152.29718
2012-06-05,162.71001,166.75,162.71001,166.28,1329600,154.8867
2012-06-06,168.57001,170.71001,167.24001,170.56,772300,158.87344
2012-06-07,171.98,174,171.72,172.12,857400,160.32655
2012-06-08,170.78999,173.92999,169.96001,173.91,597300,161.99391
2012-06-11,175.38,175.39999,171.78,171.95,862500,160.1682
2012-06-12,174.13,174.96001,170.33,173.02,837300,161.16489
2012-06-13,173.28,173.34,170.16,171.92,795300,160.14026
2012-06-14,171.92,173.16,171.11,172.69,910200,160.8575
2012-06-15,173.56,177.66,173.17999,176.73,1763700,164.62068
2012-06-18,175.86,175.86,171.92,173.45,864300,161.56541
2012-06-19,174.78,177.35001,173.69,176.08,646600,164.01521
2012-06-20,177.24001,177.24001,174.24001,175.66,709100,163.62399
2012-06-21,175.66,177.10001,170.83,170.95,945500,159.23671
2012-06-22,173.35001,174.91,170.66,172,3065000,160.21477
2012-06-25,169.11,169.52,165.71001,166.91,1224000,155.47354
2012-06-26,167.16,169,166.52,168.19,667700,156.66583
2012-06-27,169.25999,169.25999,165.97,166.38,1230500,154.97986
2012-06-28,165.17,166.21001,163.24001,166.09,1163600,154.70972
2012-06-29,169.87,169.87,166.98,169.82001,1101200,158.18416
2012-07-02,169.81,170.37,168.46001,169.63,853300,158.00717
2012-07-03,169.03,173.86,169.03,173.84,517600,161.9287
2012-07-05,172.96001,174.53,170.64,171.75,666200,159.9819
2012-07-06,170.16,171.45,169.32001,171.28,671500,159.54411
2012-07-09,171.50999,172.45,169.45,171.86,775300,160.08437
2012-07-10,173.06,175.21001,171.96001,173.50999,1109000,161.62131
2012-07-11,173.97,175.38,172.75,175.13,826100,163.13031
2012-07-12,173.50999,173.50999,171.24001,172.47,754100,160.65257
2012-07-13,172.78999,176.39999,172.49001,175.78,541900,163.73578
2012-07-16,175.50999,176.47,174.03,175.28999,472200,163.27934
2012-07-17,175.77,176.44,172.32001,176.14999,575900,164.08041
2012-07-18,172.89,176,171.74001,175.05,896900,163.0558
2012-07-19,175.07001,176.95,174.55,176.12,665700,164.05247
2012-07-20,175.27,176.32001,173.11,173.31,735300,161.43501
2012-07-23,170.31,170.31,165.66,166.85001,1184100,155.41765
2012-07-24,166.48,168,163.85001,164.42,1179100,153.15414
2012-07-25,165.50999,166.27,163.95,164.06,961800,152.81882
2012-07-26,166.64,167.24001,164.42,165,1041400,153.69441
2012-07-27,166.36,171.53999,165.69,170.67,631200,158.97591
2012-07-30,170.85001,172.53999,168.71001,172.03,530600,160.24272
2012-07-31,170.89999,171.69,168.64999,170.25999,504000,158.59399
2012-08-01,170.75999,172.92,169.28999,169.62,423200,157.99785
2012-08-02,168.24001,169.60001,166,168.50999,569200,156.9639
2012-08-03,170.87,173.73,170,173.19,596700,161.32324
2012-08-06,173.8,175.28999,172.69,172.91,501800,161.06242
2012-08-07,173.74001,174.63,173.00999,174.00999,747200,162.08705
2012-08-08,173,173.91,172.61,173.67,451300,161.77034
2012-08-09,173.5,175.55,173.13,174.78999,427800,162.8136
2012-08-10,173.58,174.74001,172.94,174.41,382300,162.45964
2012-08-13,174.11,175.34,173.21001,174.95,353700,162.96265
2012-08-14,175.50999,175.57001,172.41,173,474500,161.14626
2012-08-15,172.97,176.45,172.95,176.03,466800,163.96864
2012-08-16,176.06,177.99001,175.23,177.22,374200,165.0771
2012-08-17,179.45,180,177.57001,178.78999,389000,166.53952
2012-08-20,177.72,179.28999,177.25,178.37,410400,166.1483
2012-08-21,178.8,181.34,177.46001,178.53,460900,166.29735
2012-08-22,178.3,178.98,177.22,178.03999,326600,165.84091
2012-08-23,178.25,178.69,176.77,177.3,300200,165.15163
2012-08-24,176.62,178.88,175.50999,178.27,299500,166.05516
2012-08-27,178.53,178.99001,176.75,177,287500,164.87218
2012-08-28,176.78,179.42999,176.22,178.32001,652000,166.10175
2012-08-29,178.88,179.2,176.75,177.14999,303600,165.0119
2012-08-30,175.44,176.83,174.5,176.00999,434700,165.3501
2012-08-31,176.94,177.98,174.86,176.37,395000,165.68829
2012-09-04,176.7,178,175.36,176.92999,376400,166.21437
2012-09-05,177.2,177.97,175.92,176,434200,165.34071
2012-09-06,177.22,180.39999,176.53999,180.17999,514200,169.26755
2012-09-07,180.39999,182.73,179.89999,182.02,441600,170.99611
2012-09-10,181.7,181.95,177.72,177.83,613100,167.05988
2012-09-11,177.61,179.35001,176.55,176.72,586500,166.01711
2012-09-12,177,178.08,175.31,176.69,497200,165.98892
2012-09-13,176.78,181.98,175.28999,181.89,1088100,170.87398
2012-09-14,185.3,185.46001,182.06,183,1090400,171.91676
2012-09-17,182.5,183.95,182.28999,182.72,572800,171.65372
2012-09-18,182.75,183.75,181.57001,182.74001,669700,171.67252
2012-09-19,183,183.67999,182.28999,182.33,668700,171.28734
2012-09-20,181.24001,183.37,179.92999,183,581300,171.91676
2012-09-21,183.91,184.27,182.63,183,915700,171.91676
2012-09-24,181.44,182.25,180.56,181.03999,591500,170.07545
2012-09-25,181.74001,182.24001,177.89,177.91,595800,167.13504
2012-09-26,178.58,179.31,176.55,176.66,440000,165.96074
2012-09-27,178.00999,180,177.67999,178.92999,301200,168.09325
2012-09-28,178.60001,179.42999,177.12,178.3,612000,167.50142
2012-10-01,179.57001,182.91,179.25,179.86,466000,168.96693
2012-10-02,180.69,180.89999,175.49001,177.17,1123100,166.43985
2012-10-03,178.24001,182,176.56,181.57001,1118700,170.57338
2012-10-04,182.14,184.07001,181.53999,184.02,806700,172.87498
2012-10-05,185.02,191.99001,185.02,187.39,1531000,176.04088
2012-10-08,187.94,189.89999,187.33,188.69,1199500,177.26215
2012-10-09,188.94,190.34,188.69,188.99001,1362700,177.54399
2012-10-10,188.61,188.99001,187.24001,187.36,564800,176.0127
2012-10-11,187.8,188.61,185.5,185.78999,632100,174.53778
2012-10-12,185.67999,187.75,183.25999,184.31,688300,173.14742
2012-10-15,186.52,188,184.35001,185.37,1377600,174.14322
2012-10-16,187.24001,190.87,186.84,189.97,1569100,178.46463
2012-10-17,191.49001,192,188.69,189.13,1348700,177.67551
2012-10-18,188.81,192.08,188.39999,190,1147800,178.49281
2012-10-19,189.41,190.2,188.39,188.94,807700,177.49701
2012-10-22,188.49001,189.41,186.67,189.27,497400,177.80702
2012-10-23,187.00999,189.28999,185.71001,187.87,738100,176.49181
2012-10-24,188.3,190.28,186.33,186.99001,748900,175.66512
2012-10-25,188.45,189.08,186.17999,187.12,648400,175.78723
2012-10-26,187.3,188.39999,186.44,186.99001,686000,175.66512
2012-10-31,189.09,190.99001,188.34,189.67999,909300,178.19218
2012-11-01,189.52,190.46001,188.84,190.07001,811100,178.55858
2012-11-02,190.86,192.31,189.32001,189.52,686400,178.04189
2012-11-05,188.82001,190.25,187.36,189.5,530000,178.02309
2012-11-06,191.09,191.86,189.50999,191.42,963200,179.82681
2012-11-07,188.98,190.60001,188.5,190,1383400,178.49281
2012-11-08,190.31,191.59,187.10001,187.10001,570100,175.76845
2012-11-09,186.7,189.02,186.47,186.83,446200,175.5148
2012-11-12,187.25,189.5,186.31,188.53,622300,177.11183
2012-11-13,187.27,190.09,187.24001,188.34,739800,176.93335
2012-11-14,188.75999,189.19,186.25,186.60001,694900,175.29874
2012-11-15,186.5,187.55,185.2,186.96001,1046400,175.63693
2012-11-16,188.13,190.16,185.41,186.99001,941900,175.66512
2012-11-19,189.46001,191.21001,189.14999,191.16,928000,179.58257
2012-11-20,190.81,193.8,190.3,193.8,730200,182.06267
2012-11-21,194.73,194.99001,192.07001,193.75,550100,182.0157
2012-11-23,194.71001,195.60001,194.08,195.53999,167200,183.69728
2012-11-26,194.48,195.21001,193.28,194.09,397500,182.3351
2012-11-27,196.35001,196.35001,192.81,194.82001,704100,183.0209
2012-11-28,194.50999,198.88,194,197.42999,906900,185.47281
2012-11-29,196.74001,197.53999,194.21001,195.62,570800,185.17935
2012-11-30,195.45,197.23,194.52,197.03999,742700,186.52356
2012-12-03,198.13,199.35001,195.09,195.33,530500,184.90483
2012-12-04,195.02,195.75,191.19,191.25999,928100,181.05205
2012-12-05,191.2,193.55,190.24001,192.44,752500,182.16908
2012-12-06,192.39999,193.85001,191.69,193.75,468600,183.40916
2012-12-07,194.42,194.85001,193.31,194.75999,272500,184.36525
2012-12-10,194.78,195.82001,194,195.72,388900,185.27402
2012-12-11,195.77,199.64999,195.77,199.45,704600,188.80493
2012-12-12,200.34,201.73,199.03999,200.67,1020700,189.95982
2012-12-13,200.64,201.33,200.14,200.72,545800,190.00716
2012-12-14,198.87,202.09,198.87,201.53,606300,190.77393
2012-12-17,202.31,205.35001,200.89,205.28999,1126600,194.33324
2012-12-18,205.73,208.62,203.81,206.67,988900,195.63959
2012-12-19,205.48,208.85001,205.48,205.81,959200,194.82549
2012-12-20,207.28999,209.42999,206.11,209.28999,612600,198.11975
2012-12-21,206.02,209.91,205.37,206.75,1182800,195.71532
2012-12-24,209.8,209.8,202.7,207.22,307000,196.16023
2012-12-26,207.53,207.58,204.97,205.34,443500,194.38057
2012-12-27,205.85001,206.83,204.03999,206.07001,373000,195.07162
2012-12-28,204.91,206.27,203.88,204.50999,320500,193.59486
2012-12-31,204.16,206.88,203.91,206.71001,427900,195.67746
2013-01-02,210.62,212.87,208.77,212.77,951600,201.41403
2013-01-03,213.31,215.99001,212.17,213.35001,596200,201.96307
2013-01-04,213.03,218.86,213.02,218.03,805200,206.39328
2013-01-07,217.67999,218.28999,215.25,217.63,722300,206.01463
2013-01-08,217.02,217.44,214.05,214.25999,630400,202.82449
2013-01-09,215.19,217.12,214.23,214.82001,685100,203.35461
2013-01-10,216.02,220,215.82001,218.75,829400,207.07486
2013-01-11,218.42999,221.25999,217.33,221.00999,823800,209.21423
2013-01-14,221.23,224.47,220.06,222.19,869400,210.33125
2013-01-15,223.37,223.41,220.59,223.25,637900,211.33469
2013-01-16,222.42999,224,221.39,222.24001,758200,210.37859
2013-01-17,228.75,234.46001,227,232,1721800,219.61768
2013-01-18,232.8,234,231.25999,233.92999,1425400,221.44466
2013-01-22,234.12,237.00999,234.05,236.96001,1137000,224.31296
2013-01-23,237.3,238.62,235.14,235.99001,888500,223.39473
2013-01-24,237.32001,238.41,234.59,236.33,1002900,223.71658
2013-01-25,237.53,237.75,235.85001,236.42,1080700,223.80177
2013-01-28,235.59,236.32001,233.16,234.86,914300,222.32503
2013-01-29,235.14999,238.00999,234.11,238.00999,879200,225.3069
2013-01-30,237.75,238.39999,236.09,237.39999,743800,224.72946
2013-01-31,236.73,238.55,235.47,236.28,696900,223.66924
