Date,Open,High,Low,Close,Volume,Adj Close
2009-04-23,84.71,85.42,83.63,85.37,324903700,75.58878
2009-04-24,86.03,87.31,85.69,86.66,287703000,76.73098
2009-04-27,85.68,87.01,85.54,85.84,289581600,76.00493
2009-04-28,84.97,86.59,84.76,85.57,247926300,75.76587
2009-04-29,86.52,88.36,86.3,87.39,311505700,77.37734
2009-04-30,88.55,89.02,86.92,87.42,301419800,77.4039
2009-05-01,87.44,88.21,86.72,87.89,236110300,77.82005
2009-05-04,88.55,90.94,88.38,90.88,287120000,80.46748
2009-05-05,90.57,90.93,89.84,90.57,243036300,80.19299
2009-05-06,91.68,92.2,90.61,92.14,291941000,81.58311
2009-05-07,93.01,93.15,90.28,90.86,317728000,80.44977
2009-05-08,92.03,93.22,91.44,92.98,299081700,82.32687
2009-05-11,91.7,92.11,91.04,91.24,247923600,80.78622
2009-05-12,91.63,91.83,89.85,90.97,282431300,80.54716
2009-05-13,89.74,90.01,88.5,88.68,269619100,78.51954
2009-05-14,88.72,90.12,88.5,89.44,260098700,79.19247
2009-05-15,89.37,90,88.15,88.71,271502700,78.5461
2009-05-18,89.55,91.34,88.57,91.23,241447400,80.77737
2009-05-19,91.18,91.97,90.81,91.12,206102200,80.67998
2009-05-20,91.95,92.8,90.41,90.51,285722200,80.13987
2009-05-21,89.46,89.8,88.26,89.21,258988400,78.98882
2009-05-22,89.46,90,88.68,89.02,166811900,78.82058
2009-05-26,88.36,91.56,88.32,91.3,236318500,80.83936
2009-05-27,91.44,91.75,89.53,89.67,246015800,79.39611
2009-05-28,90.46,91.34,89.1,90.92,289095000,80.50289
2009-05-29,91.42,93.7,90.68,92.53,258641500,81.92843
2009-06-01,93.67,95.17,93.43,94.77,276246800,83.91178
2009-06-02,94.4,95.37,94.23,94.85,230874500,83.98261
2009-06-03,94.04,94.13,92.76,93.65,235310500,82.9201
2009-06-04,94,94.67,93.3,94.53,210102300,83.69928
2009-06-05,95.49,95.67,93.8,94.55,284257900,83.71699
2009-06-08,93.84,95.1,93.04,94.16,238565100,83.37167
2009-06-09,94.69,95.14,94.02,94.64,225125500,83.79668
2009-06-10,95.48,95.49,93.19,94.4,296100400,83.58418
2009-06-11,94.58,96.11,94.56,94.82,275414200,83.95605
2009-06-12,94.4,95.14,94,95.08,184361800,84.18626
2009-06-15,93.96,94.02,92.4,92.9,224190500,82.25603
2009-06-16,93.23,93.29,91.58,91.64,227319000,81.1404
2009-06-17,91.6,92.33,90.83,91.55,223445200,81.06071
2009-06-18,91.69,92.67,91.25,92.22,211725100,81.65395
2009-06-19,92.58,92.7,91.52,92.04,215655600,81.95491
2009-06-22,91.14,91.19,89.25,89.28,251913600,79.49733
2009-06-23,89.47,89.88,88.85,89.35,188309800,79.55966
2009-06-24,90.16,91.08,89.6,90.12,211577700,80.24529
2009-06-25,89.67,92.17,89.57,92.08,279411000,81.99053
2009-06-26,91.77,92.24,91.27,91.84,167579000,81.77682
2009-06-29,92.11,92.82,91.6,92.7,168481300,82.54259
2009-06-30,92.72,93.06,91.27,91.95,228888200,81.87477
2009-07-01,92.34,93.23,92.21,92.33,173041100,82.21313
2009-07-02,91.13,92.36,89.76,89.81,212309900,79.96925
2009-07-06,88.94,89.93,88.66,89.8,174499600,79.96036
2009-07-07,89.71,89.82,88,88.06,197088900,78.41101
2009-07-08,88.59,88.8,87,88,248050500,78.35759
2009-07-09,88.61,88.9,87.91,88.17,163777600,78.50896
2009-07-10,87.7,88.49,87.35,87.96,173520300,78.32197
2009-07-13,88.31,90.17,87.59,90.1,217413500,80.22748
2009-07-14,90.38,90.69,89.73,90.61,181487400,80.6816
2009-07-15,91.81,93.51,90.68,93.26,220877900,83.04124
2009-07-16,93,94.51,92.82,93.11,231174500,82.90767
2009-07-17,94.06,94.32,93.54,94.13,138561700,83.8159
2009-07-20,94.68,95.29,94.19,95.13,164179400,84.70633
2009-07-21,95.87,95.9,94.42,95.57,217718300,85.09812
2009-07-22,94.96,96.13,94.89,95.55,196068100,85.08031
2009-07-23,95.61,98.08,95.53,97.66,258795500,86.95911
2009-07-24,97.2,98.14,96.69,98.06,154003100,87.31528
2009-07-27,97.88,98.4,97.34,98.35,159259400,87.5735
2009-07-28,97.66,98.37,97.06,97.89,186685200,87.16391
2009-07-29,97.44,98.09,96.98,97.65,194399300,86.95021
2009-07-30,98.83,99.83,98.6,98.67,225575400,87.85844
2009-07-31,98.65,99.47,98.38,98.81,207358000,87.9831
2009-08-03,99.85,100.53,99.31,100.44,175776900,89.4345
2009-08-04,99.99,100.84,99.78,100.7,176714600,89.66601
2009-08-05,100.77,100.86,99.58,100.41,184726400,89.40779
2009-08-06,100.87,101.02,99.42,99.89,193203800,88.94476
2009-08-07,100.94,102.03,100.39,101.2,220640900,90.11122
2009-08-10,100.74,101.22,100.27,100.99,130898700,89.92423
2009-08-11,100.54,100.61,99.46,99.73,157301000,88.8023
2009-08-12,99.56,101.56,99.51,100.8,219052400,89.75506
2009-08-13,101.26,101.61,100.26,101.57,176449500,90.44068
2009-08-14,101.52,101.6,99.7,100.79,199616100,89.74615
2009-08-17,98.85,98.95,98.11,98.31,237667500,87.53789
2009-08-18,98.53,99.44,98.35,99.09,173461500,88.23242
2009-08-19,98.31,100.3,98.21,99.96,192812800,89.0071
2009-08-20,100.09,101.22,99.87,100.99,174131300,89.92423
2009-08-21,101.82,103.13,101.62,102.97,224605000,91.68728
2009-08-24,103.39,103.95,102.59,102.96,191279000,91.67838
2009-08-25,103.37,104.26,102.94,103.16,215310600,91.85646
2009-08-26,102.84,103.64,102.49,103.17,194620700,91.86536
2009-08-27,103.11,103.72,101.94,103.4,196230100,92.07017
2009-08-28,104.23,104.35,102.67,103.38,147024400,92.05235
2009-08-31,102.37,102.58,101.79,102.46,176051600,91.23316
2009-09-01,101.95,103.24,99.99,100.2,321276800,89.22079
2009-09-02,99.78,100.44,99.57,99.82,171805000,88.88243
2009-09-03,100.4,100.77,99.59,100.65,143572300,89.62149
2009-09-04,100.85,102.09,100.55,102.06,142687900,90.87699
2009-09-08,103,103.05,102.39,102.94,132909100,91.66057
2009-09-09,103.12,104.08,102.8,103.73,154612500,92.36401
2009-09-10,103.8,104.86,103.22,104.79,162902400,93.30786
2009-09-11,104.99,105.3,104.28,104.77,152360100,93.29005
2009-09-14,103.88,105.46,103.15,105.28,149593800,93.74416
2009-09-15,105.45,106.11,104.76,105.72,196795900,94.13596
2009-09-16,106.1,107.34,105.73,107.32,206406300,95.56064
2009-09-17,107.17,108.06,106.57,107.16,229170900,95.41817
2009-09-18,107.15,107.16,106.36,106.72,153799100,95.479
2009-09-21,105.89,107,105.66,106.45,151892000,95.23744
2009-09-22,107.08,107.37,106.6,107.07,143126700,95.79214
2009-09-23,107.32,108.03,105.99,106.18,225947400,94.99589
2009-09-24,106.41,106.64,104.55,105.01,228636800,93.94913
2009-09-25,104.78,105.36,104.09,104.45,204059000,93.4481
2009-09-28,104.85,106.55,104.83,106.32,118285800,95.12114
2009-09-29,106.51,107.02,105.78,106,133733900,94.83485
2009-09-30,106.36,106.46,104.62,105.59,254383000,94.46803
2009-10-01,103,105.73,102.95,102.97,281840600,92.124
2009-10-02,102.02,103.1,101.99,102.49,224748800,91.69456
2009-10-05,102.9,104.32,102.6,104.02,149875000,93.0634
2009-10-06,104.77,106.11,104.71,105.51,202491100,94.39646
2009-10-07,105.27,105.91,105.07,105.8,159200300,94.65591
2009-10-08,106.55,107.17,105.85,106.61,183305800,95.38059
2009-10-09,106.64,107.26,106.36,107.26,135008300,95.96213
2009-10-12,107.76,108.09,107.28,107.68,118031000,96.33789
2009-10-13,107.39,107.71,106.76,107.46,157692700,96.14106
2009-10-14,108.72,109.42,107.42,109.31,191421600,97.7962
2009-10-15,108.78,109.71,108.73,109.71,173873600,98.15406
2009-10-16,108.8,109.27,108.23,108.89,192069400,97.42043
2009-10-19,109.07,110.13,108.73,109.79,159530400,98.22564
2009-10-20,109.95,109.99,108.68,109.21,180921100,97.70673
2009-10-21,109.04,110.31,108.15,108.23,225379300,96.82996
2009-10-22,108.19,109.68,107.5,109.33,238444000,97.81409
2009-10-23,109.69,109.76,107.63,108.08,240033200,96.69576
2009-10-26,108.2,109.31,106.61,106.91,242028200,95.64899
2009-10-27,107.03,107.39,106.16,106.42,253266300,95.2106
2009-10-28,106.15,106.48,104.35,104.41,248821400,93.41232
2009-10-29,105.19,106.86,104.94,106.65,198110600,95.41638
2009-10-30,106.3,106.62,103.44,103.56,325608100,92.65185
2009-11-02,104.13,105.41,103.08,104.32,254222900,93.3318
2009-11-03,103.74,104.8,103.54,104.65,228362600,93.62704
2009-11-04,105.51,106.33,104.65,104.92,247996700,93.8686
2009-11-05,105.66,106.88,105.44,106.85,180015300,95.59531
2009-11-06,106.26,107.4,106.05,107.13,170954100,95.84582
2009-11-09,107.95,109.63,107.87,109.57,159495700,98.02881
2009-11-10,109.31,109.93,108.97,109.59,171899800,98.0467
2009-11-11,110.31,110.82,109.62,110.15,169466200,98.54772
2009-11-12,110,110.57,108.75,109.03,157144500,97.54568
2009-11-13,109.31,110.09,108.75,109.62,150963000,98.07355
2009-11-16,110.38,111.69,110.32,111.21,210922200,99.49606
2009-11-17,110.92,111.39,110.5,111.34,147134100,99.61237
2009-11-18,111.26,111.43,110.57,111.27,156486800,99.54974
2009-11-19,110.51,111.31,109.13,109.82,208734600,98.25248
2009-11-20,109.25,109.76,109.01,109.43,134196000,97.90356
2009-11-23,110.72,111.74,110.6,110.82,148010200,99.14715
2009-11-24,111,111.2,110.01,110.99,138420100,99.29924
2009-11-25,111.17,111.5,110.82,111.38,109564800,99.64816
2009-11-27,108.4,110.32,108.29,109.57,126001800,98.02881
2009-11-30,109.48,110.2,108.12,109.94,160874800,98.35984
2009-12-01,110.92,111.66,110.73,111.3,159613700,99.57659
2009-12-02,111.28,112.01,110.92,111.25,132315100,99.53185
2009-12-03,111.55,112.18,110.29,110.38,167324900,98.75349
2009-12-04,111.84,112.38,110.04,111.01,274907800,99.31713
2009-12-07,110.91,111.53,110.49,110.84,127973800,99.16504
2009-12-08,110.04,110.77,109.27,109.61,169863700,98.0646
2009-12-09,109.58,110.18,109.02,110.02,155063400,98.4314
2009-12-10,110.7,111.12,110.45,110.64,138014600,98.98611
2009-12-11,111.11,111.36,110.61,111.11,124854000,99.4066
2009-12-14,111.87,112,111.13,111.87,107141500,100.08655
2009-12-15,111.46,111.92,111,111.35,120408800,99.62132
2009-12-16,111.8,112.13,111.27,111.52,155358200,99.77341
2009-12-17,110.72,110.93,110.08,110.18,183390100,98.57455
2009-12-18,110.2,110.3,109.28,110.21,174591200,99.13223
2009-12-21,110.76,111.7,110.76,111.33,118039600,100.13966
2009-12-22,111.57,111.97,111.43,111.73,91707500,100.49946
2009-12-23,112,112.11,111.5,111.95,111783100,100.69733
2009-12-24,112.19,112.6,112,112.48,39677500,101.17406
2009-12-28,112.9,112.99,112.32,112.72,87508500,101.38995
2009-12-29,113.01,113.03,112.55,112.56,80572500,101.24603
2009-12-30,112.23,112.65,112.17,112.52,73138400,101.21004
2009-12-31,112.77,112.8,111.39,111.44,90637900,100.2386
2010-01-04,112.37,113.39,111.51,113.33,118944600,101.93863
2010-01-05,113.26,113.68,112.85,113.63,111579900,102.20847
2010-01-06,113.52,113.99,113.43,113.71,116074400,102.28043
2010-01-07,113.5,114.33,113.18,114.19,131091100,102.71219
2010-01-08,113.89,114.62,113.66,114.57,126402800,103.05399
2010-01-11,115.08,115.13,114.24,114.73,106375700,103.19791
2010-01-12,113.97,114.21,113.22,113.66,163333500,102.23546
2010-01-13,113.95,114.94,113.37,114.62,161822000,103.09897
2010-01-14,114.49,115.14,114.42,114.93,115718800,103.3778
2010-01-15,114.73,114.84,113.2,113.64,212283100,102.21747
2010-01-19,113.62,115.13,113.59,115.06,139172700,103.49474
2010-01-20,114.28,114.45,112.98,113.89,216490200,102.44234
2010-01-21,113.92,114.27,111.56,111.7,344859600,100.47247
2010-01-22,111.2,111.74,109.09,109.21,345942400,98.23275
2010-01-25,110.21,110.41,109.41,109.77,186937500,98.73646
2010-01-26,109.34,110.47,109.04,109.31,211168800,98.32269
2010-01-27,109.17,110.08,108.33,109.83,271863600,98.79043
2010-01-28,110.19,110.25,107.91,108.57,316104000,97.65708
2010-01-29,109.04,109.8,107.22,107.39,310677600,96.59569
2010-02-01,108.15,109.07,107.5,109.06,187865000,98.09782
2010-02-02,109.26,110.59,108.88,110.38,216327900,99.28514
2010-02-03,109.88,110.48,109.51,109.83,172730700,98.79043
2010-02-04,108.98,109.03,106.42,106.44,356715700,95.74118
2010-02-05,106.56,106.88,104.58,106.66,493585800,95.93906
2010-02-08,106.74,107.33,105.81,105.89,224166900,95.24646
2010-02-09,107.13,108.15,106.27,107.22,337820500,96.44277
2010-02-10,107.05,107.6,106.11,107.01,240511500,96.25388
2010-02-11,106.87,108.25,106.25,108.13,223591600,97.26131
2010-02-12,106.99,108.1,106.51,108.04,304622100,97.18035
2010-02-16,108.86,109.85,107.82,109.74,159317500,98.70947
2010-02-17,110.27,110.41,109.74,110.26,168845100,99.17721
2010-02-18,110.08,111.14,110.04,110.91,193708600,99.76188
2010-02-19,110.62,111.57,110.36,111.14,222684900,99.96876
2010-02-22,111.55,111.58,110.83,111.16,132346900,99.98675
2010-02-23,110.86,111.2,109.52,109.81,207497000,98.77244
2010-02-24,110.14,111,109.86,110.82,176350700,99.68092
2010-02-25,109.24,110.75,108.94,110.67,259634700,99.546
2010-02-26,110.77,111.12,110.11,110.74,173589300,99.60896
2010-03-01,111.2,112,111.17,111.89,147709700,100.64337
2010-03-02,112.37,112.74,112,112.2,160992400,100.9222
2010-03-03,112.49,112.97,112.02,112.3,150785000,101.01216
2010-03-04,112.45,112.8,112.03,112.64,135770400,101.31799
2010-03-05,113.37,114.34,113.1,114.25,176118800,102.76615
2010-03-08,114.26,114.52,114.07,114.27,114631200,102.78414
2010-03-09,113.93,114.99,113.87,114.46,154556700,102.95505
2010-03-10,114.51,115.28,114.41,114.97,186088800,103.41378
2010-03-11,114.7,115.48,114.35,115.45,160791100,103.84554
2010-03-12,115.95,115.97,115.14,115.46,162074800,103.85453
2010-03-15,115.26,115.57,114.6,115.49,146816800,103.88152
2010-03-16,115.81,116.52,115.49,116.41,168673000,104.70905
2010-03-17,116.76,117.48,116.42,117.1,177468100,105.32968
2010-03-18,117.11,117.27,116.57,117.04,196509100,105.27572
2010-03-19,115.97,117.29,115.52,115.97,226641100,104.74284
2010-03-22,115.31,116.8,115.24,116.59,184477800,105.30281
2010-03-23,116.76,117.51,116.38,117.41,182941600,106.04343
2010-03-24,116.97,117.43,115.58,116.84,196072600,105.52861
2010-03-25,117.63,118.17,116.51,116.65,223396300,105.357
2010-03-26,116.87,117.42,116.12,116.58,205808500,105.29379
2010-03-29,117.17,117.53,116.69,117.32,134513500,105.96214
2010-03-30,117.46,117.83,116.91,117.4,145772500,106.0344
2010-03-31,116.95,117.52,116.61,117,161078700,105.67312
2010-04-01,117.8,118.25,117.1,117.8,161215200,106.39568
2010-04-05,118.25,118.84,117.92,118.76,105847600,107.26273
2010-04-06,118.42,119.25,118.29,119.04,110384200,107.51562
2010-04-07,118.8,119.36,117.81,118.36,184576300,106.90146
2010-04-08,117.95,118.97,117.6,118.77,158704000,107.27176
2010-04-09,119.02,119.6,118.8,119.55,133006500,107.97626
2010-04-12,119.7,120.05,119.56,119.74,110279000,108.14786
2010-04-13,119.62,120.04,119,119.83,125043600,108.22915
2010-04-14,120.27,121.19,120.08,121.19,161609000,109.45748
2010-04-15,120.99,121.57,120.95,121.29,144615300,109.54781
2010-04-16,120.86,121.29,118.75,119.36,366786700,107.80465
2010-04-19,119.01,119.93,118.47,119.81,217947800,108.21108
2010-04-20,120.56,120.98,119.87,120.88,157708000,109.17749
2010-04-21,120.95,121.23,119.99,120.66,192910100,108.9788
2010-04-22,119.81,121.17,119.12,121.02,115360300,109.30394
2010-04-23,120.94,121.86,120.63,121.81,177335500,110.01746
2010-04-26,121.85,122.12,121.23,121.35,143457300,109.60199
2010-04-27,120.65,121.34,118.25,118.48,355853300,107.00984
2010-04-28,119.05,119.68,118.27,119.38,300674100,107.82271
2010-04-29,120.1,121.11,120.07,120.86,193775000,109.15943
2010-04-30,120.88,121.01,118.78,118.81,270000900,107.30789
2010-05-03,119.38,120.68,119.2,120.35,182747900,108.6988
2010-05-04,119.01,119.03,116.92,117.52,360353400,106.14278
2010-05-05,116.56,117.8,115.97,116.82,328973200,105.51054
2010-05-06,116.26,117,105,112.94,647356600,102.00617
2010-05-07,112.64,113.77,109.41,111.26,637558800,100.48882
2010-05-10,115.81,116.65,114.91,116.16,396159600,104.91444
2010-05-11,115.07,117.36,114.91,115.83,317849800,104.61639
2010-05-12,116.29,117.62,116.09,117.45,235607100,106.07955
2010-05-13,117.13,117.68,115.89,115.99,234452500,104.76089
2010-05-14,115.12,115.33,112.87,113.89,345601400,102.8642
2010-05-17,114.2,114.52,111.77,113.95,325739800,102.91839
2010-05-18,114.88,115.22,112.03,112.4,360556800,101.51846
2010-05-19,111.77,112.77,110.36,111.76,394742700,100.94041
2010-05-20,109.38,109.89,107.47,107.54,530418300,97.12895
2010-05-21,105.91,109.38,105.36,109.11,500909400,98.54696
2010-05-24,108.52,109.39,107.61,107.71,269823000,97.28249
2010-05-25,105.11,107.87,104.38,107.82,396505200,97.38184
2010-05-26,108.48,109.47,106.85,107.17,349719300,96.79477
2010-05-27,109.19,110.8,108.78,110.76,300870500,100.03722
2010-05-28,110.64,110.72,108.85,109.37,297933500,98.78179
2010-06-01,108.35,109.95,107.37,107.53,277909400,97.11992
2010-06-02,108.08,110.34,107.51,110.33,240243700,99.64885
2010-06-03,110.65,111.06,109.58,110.71,226618300,99.99206
2010-06-04,108.61,109.33,106.46,106.82,398475600,96.47865
2010-06-07,107.2,107.61,105.41,105.49,264609100,95.27741
2010-06-08,105.57,106.83,104.65,106.62,357774300,96.29802
2010-06-09,107.24,108.28,105.6,106.05,268023300,95.7832
2010-06-10,107.86,109.28,106.04,109.15,317890600,98.58308
2010-06-11,108.19,109.75,108.12,109.68,214128200,99.06178
2010-06-14,110.52,111.12,109.4,109.51,207196100,98.90823
2010-06-15,110.28,112.1,110.09,112,238268700,101.15717
2010-06-16,111.42,112.42,111.2,111.96,216374000,101.12105
2010-06-17,112.28,112.33,111.05,112.14,263185800,101.28362
2010-06-18,111.83,112.13,111.37,111.73,174006600,101.39343
2010-06-21,113.12,113.2,110.79,111.41,213140700,101.10303
2010-06-22,111.41,111.9,109.41,109.57,239355400,99.43326
2010-06-23,109.64,110.03,108.48,109.23,254639900,99.12472
2010-06-24,108.69,108.83,107.14,107.42,268523600,97.48216
2010-06-25,107.74,108.42,106.77,107.87,238726500,97.89053
2010-06-28,108.03,108.32,107.14,107.53,169218600,97.58199
2010-06-29,106.02,107.51,103.55,104.21,373649500,94.56913
2010-06-30,103.92,104.88,102.88,103.22,284101700,93.67072
2010-07-01,103.15,103.49,101.13,102.76,382924800,93.25328
2010-07-02,103.11,103.42,101.62,102.2,233385200,92.74508
2010-07-06,103.64,104.37,101.88,102.87,256935300,93.3531
2010-07-07,103.13,106.24,103.02,106.11,253769400,96.29336
2010-07-08,107,107.28,105.91,107.16,210842100,97.24622
2010-07-09,107.13,107.97,106.93,107.96,144999900,97.97221
2010-07-12,107.6,108.24,107.15,108.03,131283600,98.03573
2010-07-13,109.15,110.09,108.93,109.66,213025900,99.51493
2010-07-14,109.31,110.08,108.86,109.65,184426800,99.50586
2010-07-15,109.61,110.06,108.17,109.68,232337900,99.53308
2010-07-16,109.09,109.21,106.45,106.66,282693400,96.79247
2010-07-19,107.05,107.63,106.22,107.29,186709000,97.36419
2010-07-20,105.87,108.56,105.82,108.48,258162400,98.4441
2010-07-21,109.04,109.07,106.63,107.07,264527000,97.16454
2010-07-22,108.34,109.94,108.33,109.46,274781300,99.33344
2010-07-23,109.24,110.57,108.93,110.41,222020800,100.19555
2010-07-26,110.6,111.67,110.29,111.56,184445700,101.23915
2010-07-27,112.17,112.29,111.11,111.55,204855600,101.23008
2010-07-28,111.32,111.66,110.46,110.83,163056200,100.57669
2010-07-29,111.52,111.82,109.41,110.29,220149100,100.08665
2010-07-30,109.17,110.86,108.98,110.27,220070600,100.0685
2010-08-02,111.99,112.94,111.54,112.76,188263200,102.32814
2010-08-03,112.48,112.77,111.85,112.22,146657300,101.8381
2010-08-04,112.53,113.11,112.16,112.97,158171700,102.51871
2010-08-05,112.25,112.91,112.08,112.85,140473800,102.40981
2010-08-06,111.74,112.57,110.92,112.39,239728300,101.99237
2010-08-09,112.92,113.18,112.32,112.99,120800400,102.53686
2010-08-10,112.03,112.98,111.37,112.38,242916300,101.98329
2010-08-11,110.65,110.69,109.12,109.3,273406900,99.18824
2010-08-12,107.65,109.02,107.6,108.63,239542600,98.58022
2010-08-13,108.29,108.96,108.18,108.31,158698500,98.28983
2010-08-16,107.57,108.61,107.18,108.26,147895300,98.24445
2010-08-17,109.19,110.39,108.88,109.59,172270300,99.4514
2010-08-18,109.54,110.38,108.91,109.79,182922100,99.6329
2010-08-19,109.22,109.49,107.43,107.88,265847600,97.8996
2010-08-20,107.56,107.94,106.75,107.53,209714200,97.58199
2010-08-23,108.04,108.57,107.07,107.12,163490300,97.20992
2010-08-24,105.95,106.39,104.97,105.53,280677800,95.76701
2010-08-25,104.95,106.34,104.29,105.94,272234800,96.13908
2010-08-26,106.44,106.58,104.88,105.23,224439500,95.49477
2010-08-27,105.89,106.97,104.31,106.86,272649000,96.97397
2010-08-30,106.58,106.91,105.3,105.31,167238600,95.56736
2010-08-31,104.92,105.98,104.49,105.31,273933100,95.56736
2010-09-01,106.73,108.61,106.66,108.46,256828100,98.42595
2010-09-02,108.72,109.49,108.49,109.47,156112200,99.34251
2010-09-03,110.54,110.99,109.95,110.89,212197300,100.63113
2010-09-07,110.37,110.51,109.55,109.64,141973700,99.49678
2010-09-08,109.86,110.85,109.81,110.41,149924400,100.19555
2010-09-09,111.65,111.68,110.62,110.92,147017900,100.65836
2010-09-10,111.12,111.61,110.87,111.48,127819000,101.16656
2010-09-13,112.58,112.95,112.13,112.72,178503500,102.29184
2010-09-14,112.5,113.29,112.08,112.65,209823600,102.22832
2010-09-15,112.32,113.21,111.98,113.08,168608400,102.61854
2010-09-16,112.73,113.12,112.35,113.05,199962900,102.59131
2010-09-17,113.04,113.15,112.18,112.49,195836900,102.62962
2010-09-20,112.88,114.46,112.52,114.21,214555200,104.19886
2010-09-21,114.3,114.84,113.51,113.98,268389100,103.98902
2010-09-22,113.8,114.44,113.1,113.42,191322400,103.4781
2010-09-23,112.49,113.67,112.18,112.5,202354300,102.63875
2010-09-24,113.75,114.9,113.65,114.82,209671800,104.75539
2010-09-27,114.86,114.99,114.16,114.27,128761800,104.2536
2010-09-28,114.42,115.04,113.18,114.67,209207500,104.61854
2010-09-29,114.38,114.91,114.02,114.47,179665800,104.43607
2010-09-30,115.05,115.79,113.59,114.13,287106700,104.12587
2010-10-01,114.99,115.12,113.93,114.61,174638700,104.5638
2010-10-04,114.37,114.85,113.18,113.75,166153200,103.77918
2010-10-05,114.8,116.32,114.67,116.04,229634100,105.86845
2010-10-06,116.02,116.33,115.56,116.03,148626600,105.85933
2010-10-07,116.5,116.53,115.19,115.89,164860000,105.7316
2010-10-08,116.05,116.86,115.61,116.54,177760100,106.32462
2010-10-11,116.72,116.97,116.25,116.65,103098300,106.42498
2010-10-12,116.27,117.35,115.65,117.01,182210000,106.75343
2010-10-13,117.66,118.55,117.38,117.92,194347200,107.58366
2010-10-14,117.81,118.01,116.72,117.46,217764300,107.16398
2010-10-15,118.28,118.35,116.76,117.7,243705000,107.38294
2010-10-18,117.74,118.67,117.31,118.28,141204800,107.9121
2010-10-19,117.19,117.85,116.02,116.73,280604700,106.49797
2010-10-20,116.94,118.44,116.87,117.87,200051800,107.53804
2010-10-21,118.4,119.09,117.21,118.13,221585500,107.77525
2010-10-22,118.31,118.53,118,118.35,108212400,107.97597
2010-10-25,119.14,119.76,118.61,118.7,151145700,108.29528
2010-10-26,118.1,118.84,117.87,118.72,158982900,108.31354
2010-10-27,117.89,118.51,117.26,118.38,190024000,108.00333
2010-10-28,119.06,119.11,117.83,118.4,168576000,108.02158
2010-10-29,118.28,118.72,118.07,118.49,144305500,108.10369
2010-11-01,119.07,119.75,117.85,118.53,174074800,108.14019
2010-11-02,119.42,119.75,119.1,119.47,158345900,108.9978
2010-11-03,119.68,120.02,118.45,119.95,226702800,109.43571
2010-11-04,121.28,122.32,119.97,122.26,215039400,111.54324
2010-11-05,122.34,122.92,122.18,122.72,180654100,111.96291
2010-11-08,122.34,122.69,121.94,122.49,156107100,111.75307
2010-11-09,122.82,122.95,121.12,121.61,186621600,110.95021
2010-11-10,121.58,122.16,120.66,122.1,221387400,111.39725
2010-11-11,121.05,121.82,120.68,121.64,158017600,110.97758
2010-11-12,120.82,121.35,119.65,120.2,239068800,109.6638
2010-11-15,120.58,121.05,119.98,120.03,163940800,109.50871
2010-11-16,119.29,119.49,117.59,118.16,299566200,107.80263
2010-11-17,118.21,118.71,117.86,118.22,172308900,107.85736
2010-11-18,119.36,120.39,119.35,119.96,197723700,109.44484
2010-11-19,119.9,120.34,119.25,120.29,156852900,109.74592
2010-11-22,119.69,120.24,118.77,120.19,181361000,109.65469
2010-11-23,118.77,119.02,117.99,118.45,222309000,108.0672
2010-11-24,119.2,120.23,119.18,120.2,140046100,109.6638
2010-11-26,119.16,119.81,118.8,118.8,76007800,108.38652
2010-11-29,118.5,119.48,117.74,119.16,223642300,108.71497
2010-11-30,117.98,119.17,117.81,118.49,233930700,108.10369
2010-12-01,120.2,121.24,120.19,121.01,221037200,110.4028
2010-12-02,121.2,122.65,121.13,122.56,191213600,111.81693
2010-12-03,122.14,123.03,122.11,122.89,151288900,112.11801
2010-12-06,122.63,123.04,122.5,122.76,103050500,111.9994
2010-12-07,123.94,124.01,122.76,122.83,206581000,112.06327
2010-12-08,122.98,123.38,122.41,123.28,138019200,112.47382
2010-12-09,123.97,124.02,123.15,123.76,123705100,112.91175
2010-12-10,124.14,124.6,123.73,124.48,117571700,113.56864
2010-12-13,125.05,125.2,124.52,124.56,133812700,113.64162
2010-12-14,124.75,125.23,124.29,124.67,147249600,113.74198
2010-12-15,124.44,124.93,123.89,124.1,160823100,113.22195
2010-12-16,124.18,124.91,123.75,124.82,185035200,113.87884
2010-12-17,124.08,124.46,123.82,124.3,141075300,114.00082
2010-12-20,124.64,124.9,123.98,124.6,119085500,114.27596
2010-12-21,124.99,125.47,124.87,125.39,94965500,115.0005
2010-12-22,125.48,125.82,125.41,125.78,78878100,115.35818
2010-12-23,125.64,125.78,125.29,125.6,70053700,115.1931
2010-12-27,125.13,125.77,125.04,125.65,58126000,115.23896
2010-12-28,125.9,125.95,125.5,125.83,55309100,115.40405
2010-12-29,125.98,126.2,125.9,125.92,58033100,115.48658
2010-12-30,125.8,126.13,125.53,125.72,76616900,115.30315
2010-12-31,125.53,125.87,125.33,125.75,91218900,115.33067
2011-01-03,126.71,127.6,125.7,127.05,138725200,116.52296
2011-01-04,127.33,127.37,126.19,126.98,137409700,116.45876
2011-01-05,126.58,127.72,126.46,127.64,133975300,117.06407
2011-01-06,127.69,127.83,127.01,127.39,122519000,116.83479
2011-01-07,127.56,127.77,126.15,127.14,156034600,116.6055
2011-01-10,126.58,127.16,126.2,126.98,122401700,116.45876
2011-01-11,127.44,127.74,126.95,127.43,110287000,116.87147
2011-01-12,128.21001,128.72,127.46,128.58,107929200,117.92619
2011-01-13,128.63,128.69,128.05,128.37,129048400,117.73358
2011-01-14,128.19,129.33,128.10001,129.3,117677900,118.58653
