Date,Open,High,Low,Close,Volume,Adj Close
2005-02-03,79.1,79.42999,77.32998,77.81004,182912800,5.24249
2005-02-04,77.86996,78.93004,77.53004,78.84002,140889000,5.31188
2005-02-07,78.93004,79.35004,77.49994,78.93998,131114200,5.31862
2005-02-08,79.07004,81.38004,78.79004,80.89998,222504800,5.45067
2005-02-09,81.03998,81.99002,78.09998,78.74006,297864000,5.30515
2005-02-10,78.72004,79.28004,76.65994,78.35995,273254800,5.27954
2005-02-11,79.86006,81.76,78.93998,81.20995,300263600,5.47156
2005-02-14,82.73006,84.79002,82.04994,84.63,317865800,5.70199
2005-02-15,86.66,89.08004,86.00004,88.41,578054400,5.95667
2005-02-16,88.15002,90.20004,87.35007,90.13004,409810800,6.07255
2005-02-17,90.65,90.88002,87.45002,87.80996,379618400,5.91624
2005-02-18,87.73996,87.85994,86.24994,86.80994,290813600,5.84886
2005-02-22,86.30006,88.29996,85.28996,85.28996,304823400,5.74645
2005-02-23,86.72006,88.45004,85.54994,88.22997,336295400,5.94453
2005-02-24,88.48,89.31006,87.73002,88.92996,379757000,5.9917
2005-02-25,89.62003,89.90996,88.19006,88.99002,228877600,5.99574
2005-02-28,44.68002,45.13999,43.96,44.85999,162902600,6.04493
2005-03-01,44.98998,45.11003,44.15999,44.49998,117047000,5.99641
2005-03-02,44.25001,44.89002,44.07998,44.12002,114540300,5.94521
2005-03-03,44.36999,44.41003,41.21999,41.79,352913400,5.63124
2005-03-04,42.75999,43.01003,41.84999,42.80997,189154700,5.76868
2005-03-07,42.80003,43.24999,42.35,42.74998,112658000,5.7606
2005-03-08,41.89997,42.16002,40.09999,40.53,255362800,5.46145
2005-03-09,39.64002,40.28003,38.82998,39.35001,330616300,5.30245
2005-03-10,39.52998,40.26001,39.09997,39.83,194277300,5.36713
2005-03-11,40.21003,40.58999,39.79997,40.27002,158207700,5.42642
2005-03-14,40.51999,40.78998,39.51997,40.32,151346300,5.43316
2005-03-15,40.63997,41.13998,40.25,40.96001,127152200,5.5194
2005-03-16,41.20998,42.31003,40.77997,41.18002,174453300,5.54905
2005-03-17,41.53002,42.87997,41.32002,42.24997,200480000,5.69322
2005-03-18,43.33,43.43997,42.50001,42.95998,235037600,5.7889
2005-03-21,43.29003,43.97001,42.86002,43.70002,135282000,5.88862
2005-03-22,43.71003,43.96,42.67998,42.82999,137853800,5.77138
2005-03-23,42.45003,43.4,42.02002,42.54999,152455800,5.73365
2005-03-24,42.91,43.00002,42.50001,42.50001,88176200,5.72692
2005-03-28,42.74998,42.95998,42.46998,42.52997,68852700,5.73095
2005-03-29,42.56,42.82999,41.49999,41.75003,115339000,5.62586
2005-03-30,42.07,42.80003,41.82003,42.80003,98739900,5.76734
2005-03-31,42.45003,42.52003,41.59001,41.67002,159033700,5.61507
2005-04-01,42.09002,42.17997,40.56997,40.89001,160321000,5.50997
2005-04-04,40.98997,41.31001,40.15998,41.09,145003600,5.53692
2005-04-05,41.21999,42.24003,41.09,41.89003,139059900,5.64472
2005-04-06,42.39998,42.80997,42.15001,42.32998,103706400,5.704
2005-04-07,42.32998,43.75,42.24997,43.56002,126746900,5.86975
2005-04-08,43.70002,44.45,43.54,43.73999,162487500,5.894
2005-04-11,44.14998,44.25001,41.90998,41.91999,205415700,5.64876
2005-04-12,42.49,43.19,42.01001,42.66003,245265300,5.74848
2005-04-13,42.94997,42.99001,40.39,41.04002,342986700,5.53018
2005-04-14,38.81003,39.56001,36.84002,37.26002,688298100,5.02082
2005-04-15,36.62001,37.25001,35.28,35.35,432021800,4.76345
2005-04-18,35,36.29997,33.99998,35.61999,331794400,4.79983
2005-04-19,36.59999,37.43999,35.87003,37.08999,270410700,4.99791
2005-04-20,37.66,37.74001,35.44002,35.51002,236282900,4.78501
2005-04-21,36.4,37.20997,35.89999,37.18001,189898100,5.01004
2005-04-22,36.84002,36.99997,34.89997,35.50001,209782300,4.78366
2005-04-25,36.49002,37.01999,36.10999,36.98002,186615100,4.98309
2005-04-26,36.78003,37.50999,36.12,36.19,202626900,4.87664
2005-04-27,35.88998,36.36003,35.51002,35.94997,153472200,4.84429
2005-04-28,36.29003,36.34001,35.24003,35.53998,143776500,4.78905
2005-04-29,36.15003,36.22997,35.22001,36.06001,167907600,4.85912
2005-05-02,36.21002,36.64997,36.01997,36.43003,116480000,4.90898
2005-05-03,36.4,36.73999,36.02998,36.21002,124184900,4.87933
2005-05-04,36.10999,37.20003,36.09998,37.14998,112044100,5.00599
2005-05-05,37.25001,37.27003,36.47,36.68,96841500,4.94266
2005-05-06,36.89,37.33002,36.78997,37.24,81561900,5.01812
2005-05-09,37.27997,37.45,36.75,36.97001,88923800,4.98174
2005-05-10,36.75,37.25001,36.33,36.42002,110065900,4.90763
2005-05-11,35.19999,35.66997,33.11,35.60998,510495300,4.79848
2005-05-12,35.42,35.59003,33.99998,34.12997,242560500,4.59905
2005-05-13,34.19997,35.23002,34.06998,34.76998,175678300,4.68529
2005-05-16,34.55998,35.7,34.53002,35.54999,118573700,4.79039
2005-05-17,35.14,35.45997,34.54003,35.36001,147086100,4.76479
2005-05-18,35.45003,37.55997,34.98999,35.84,159180700,4.82947
2005-05-19,35.78001,37.68002,35.78001,37.55003,198290400,5.0599
2005-05-20,37.25001,37.64999,37.19002,37.55003,113162700,5.0599
2005-05-23,37.84998,39.9,37.84998,39.76,260643600,5.3577
2005-05-24,39.44997,39.99002,39.02997,39.70001,148365000,5.34961
2005-05-25,39.50002,39.94998,39.31998,39.78002,99001700,5.36039
2005-05-26,39.93997,40.93999,39.93997,40.74,131380200,5.48975
2005-05-27,40.63997,40.78998,40.00997,40.56003,79002000,5.4655
2005-05-31,40.65999,40.74,39.58003,39.76,101051300,5.3577
2005-06-01,39.88999,40.76002,39.86003,40.29998,113453200,5.43046
2005-06-02,40.05001,40.32,39.59998,40.04,93493400,5.39543
2005-06-03,38.16001,38.58001,37.76997,38.24002,239217300,5.15288
2005-06-06,38.32997,38.62999,37.55997,37.91998,202991600,5.10975
2005-06-07,37.60001,37.73,36.44998,36.54,186316200,4.9238
2005-06-08,36.63002,37.25001,36.57003,36.92003,101001600,4.97501
2005-06-09,36.99997,37.94,36.82,37.64999,97563900,5.07337
2005-06-10,37.40002,37.40002,35.52003,35.80997,169733200,4.82543
2005-06-13,35.88998,36.61,35.81998,35.89999,108943100,4.83756
2005-06-14,35.92001,36.15003,35.74998,36.00002,86961700,4.85104
2005-06-15,36.86998,37.29999,36.29997,37.13003,140835800,5.00331
2005-06-16,37.19002,38.08,36.82,37.97997,136918600,5.11784
2005-06-17,38.46997,38.53997,37.83003,38.31002,149031400,5.16231
2005-06-20,37.84998,38.09001,37.45,37.61002,80929100,5.06799
2005-06-21,37.71999,38.18997,37.38,37.85999,92631700,5.10167
2005-06-22,38.25997,38.60003,38.13999,38.54998,106231300,5.19465
2005-06-23,38.82998,39.78002,38.65001,38.88997,168563500,5.24046
2005-06-24,39.09003,39.11999,37.68002,37.76003,102677400,5.0882
2005-06-27,36.84002,38.10002,36.68,37.1,150042900,4.99926
2005-06-28,37.48997,37.59,37.17,37.31,87574900,5.02756
2005-06-29,37.22999,37.28998,36.12,36.36997,112089600,4.90089
2005-06-30,36.61,37.15999,36.30998,36.80999,104597500,4.96018
2005-07-01,36.83001,36.97001,36.29003,36.50003,62500200,4.91841
2005-07-05,36.55001,38.15,36.50003,37.97997,113567300,5.11784
2005-07-06,37.70998,38.16001,37.20003,37.39001,98656600,5.03834
2005-07-07,36.80999,37.76003,36.79998,37.62997,95930800,5.07067
2005-07-08,37.87,38.27999,37.47002,38.25003,72683800,5.15423
2005-07-11,38.37001,38.65001,37.77998,38.10002,97197100,5.13401
2005-07-12,38.23001,38.39997,37.90997,38.24002,96759600,5.15288
2005-07-13,38.29,38.5,37.90003,38.34999,171208800,5.1677
2005-07-14,40.78998,42.01001,40.22998,40.75001,524015100,5.4911
2005-07-15,40.97002,41.56999,40.46,41.54997,171920700,5.5989
2005-07-18,41.40997,42.10003,41.37,41.48998,146574400,5.59081
2005-07-19,41.52001,43.22997,41.06998,43.19,167765500,5.81989
2005-07-20,42.86002,43.79998,42.65002,43.63002,113348900,5.87919
2005-07-21,43.70002,44.04001,42.89999,43.29003,101066000,5.83337
2005-07-22,43.43997,43.99997,43.38999,43.99997,75276600,5.92904
2005-07-25,43.99003,44.27997,43.72998,43.80999,73656800,5.90344
2005-07-26,44.00998,44.11001,43.36003,43.63002,67148200,5.87919
2005-07-27,43.83001,44.06997,42.66997,43.99003,70937300,5.9277
2005-07-28,43.85003,43.99997,43.29997,43.79998,62827800,5.90209
2005-07-29,43.56002,44.38,42.25998,42.65002,140520100,5.74713
2005-08-01,42.57001,43.08003,42.08001,42.74998,78562400,5.7606
2005-08-02,42.88998,43.50003,42.60998,43.19,74218900,5.81989
2005-08-03,43.19,43.30998,42.77,43.22003,64580600,5.82394
2005-08-04,42.88998,43.00002,42.29001,42.71001,67326000,5.75521
2005-08-05,42.49,43.36003,42.02002,42.99001,60482800,5.79294
2005-08-08,43.00002,43.24999,42.60998,42.65002,44095800,5.74713
2005-08-09,42.93002,43.89,42.91,43.82,95209800,5.90479
2005-08-10,43.99997,44.39001,43.30998,43.37998,90236300,5.84549
2005-08-11,43.38999,44.12002,43.24999,43.99997,67995900,5.92904
2005-08-12,43.45999,46.22002,43.36003,46.09997,229009200,6.21201
2005-08-15,46.48,48.33003,46.44997,47.68001,271681900,6.42493
2005-08-16,47.39,47.49997,46.21001,46.24998,134405600,6.23223
2005-08-17,46.39999,47.43998,46.37003,47.14997,124931100,6.3535
2005-08-18,46.91001,47.00003,45.74997,46.30003,110639900,6.23897
2005-08-19,46.28001,46.70001,45.76999,45.82998,94142300,6.17563
2005-08-22,46.15002,46.74999,45.25997,45.87002,96933200,6.18103
2005-08-23,45.85,46.09997,45.32003,45.74003,73901100,6.16351
2005-08-24,45.60003,47.12001,45.59002,45.76999,143017700,6.16755
2005-08-25,46.11999,46.49001,45.81003,46.06,69063400,6.20663
2005-08-26,46.11999,46.34,45.36,45.74003,65264500,6.16351
2005-08-29,45.26998,46.02997,45.25997,45.83999,64073800,6.17698
2005-08-30,45.99,46.79003,45.92,46.57002,129690400,6.27535
2005-08-31,46.86003,47.02999,46.27,46.88999,100739100,6.31847
2005-09-01,47.00003,47.16999,46.09003,46.25999,89091800,6.23358
2005-09-02,46.30003,46.79997,46.11999,46.22002,55594700,6.22819
2005-09-06,46.70001,48.88002,46.55,48.80001,204654800,6.57585
2005-09-07,49.04998,49.39998,47.91997,48.68003,240768500,6.55968
2005-09-08,49.35,50.12,49.14,49.78001,175660100,6.7079
2005-09-09,50.07002,51.34997,49.79002,51.31,153910400,6.91407
2005-09-12,51.1,51.62997,50.57997,51.40002,113199100,6.9262
2005-09-13,51.01999,51.28998,50.31999,50.82,123221000,6.84804
2005-09-14,51.06003,51.19002,49.45997,49.60998,118606600,6.68499
2005-09-15,50.00002,50.17999,49.32998,49.87003,103789000,6.72003
2005-09-16,50.22997,51.20997,49.94997,51.20997,147751100,6.90059
2005-09-19,51.05002,52.88997,51.05002,52.64,195932800,7.09329
2005-09-20,52.99,53.80998,52.92,53.18999,204957200,7.1674
2005-09-21,52.95997,53.04999,51.85999,52.11003,108686900,7.02187
2005-09-22,51.88001,52.46997,51.32001,51.90003,115931900,6.99358
2005-09-23,52.10002,53.50002,51.83997,53.2,139614300,7.16875
2005-09-26,54.02999,54.56003,53.31998,53.84001,136640700,7.25499
2005-09-27,53.92002,54.23999,53.43002,53.44003,85425900,7.20109
2005-09-28,53.07001,53.10998,50.58998,51.07998,281386000,6.88307
2005-09-29,51.22999,52.59002,50.80999,52.33998,159211500,7.05286
2005-09-30,52.32997,53.65003,51.88001,53.60999,132908300,7.224
2005-10-03,54.15998,54.54001,53.67999,54.43998,126888300,7.33584
2005-10-04,54.95,55.34998,53.64002,53.74999,134864800,7.24286
2005-10-05,54.33001,54.35997,52.74997,52.78,152692400,7.11215
2005-10-06,53.2,53.49001,50.86998,51.69997,189384300,6.96662
2005-10-07,51.71999,51.92999,50.55001,51.29999,169470700,6.91272
2005-10-10,51.76003,51.90997,50.28002,50.36997,126876400,6.7874
2005-10-11,51.22999,51.87,50.4,51.59,306471200,6.9518
2005-10-12,48.65,50.29997,47.86999,49.24997,674371600,6.63648
2005-10-13,49.44002,53.94998,49.26999,53.73998,466393900,7.24151
2005-10-14,54.02999,54.35003,52.79001,54.00003,258888000,7.27655
2005-10-17,53.98001,54.22998,52.67997,53.44003,154208600,7.20109
2005-10-18,53.24998,53.94998,52.19998,52.20999,152397000,7.03534
2005-10-19,52.06999,54.96001,51.20997,54.93999,252170800,7.40321
2005-10-20,54.47001,56.50001,54.35003,56.14,339440500,7.56492
2005-10-21,56.84,56.98,55.35999,55.66001,199181500,7.50024
2005-10-24,55.25002,56.79002,55.09,56.79002,152438300,7.65251
2005-10-25,56.39998,56.85001,55.68997,56.10003,116281900,7.55953
2005-10-26,56.28,57.56002,55.91999,57.02998,157898300,7.68484
2005-10-27,56.99001,57.01003,55.40997,55.40997,102885300,7.46654
2005-10-28,56.03997,56.43001,54.16999,54.47001,192446800,7.33988
2005-10-31,55.19997,57.98002,54.75001,57.58998,235211200,7.7603
2005-11-01,57.23998,58.13997,56.87003,57.50003,187421500,7.74818
2005-11-02,57.71997,60.00001,57.59999,59.95003,214265100,8.07832
2005-11-03,60.25999,62.32002,60.07001,61.84997,221095700,8.33434
2005-11-04,60.35001,61.23999,59.61998,61.14997,219508800,8.24002
2005-11-07,60.85002,61.67,60.14001,60.23003,159707800,8.11605
2005-11-08,59.95003,60.37997,59.10002,59.89998,118441400,8.07158
2005-11-09,60.00001,61.21003,60.00001,60.10998,138232500,8.09988
2005-11-10,60.64002,61.20002,59.01,61.18,166336100,8.24406
2005-11-11,61.54001,62.11002,61.34002,61.54001,106362200,8.29257
2005-11-14,61.54001,61.98003,60.91001,61.44999,92483300,8.28044
2005-11-15,61.6,63.08001,61.46,62.27998,134210300,8.39228
2005-11-16,63.15001,65.06003,63.09002,64.94999,196128800,8.75207
2005-11-17,65.59,65.88001,64.24998,64.51998,169051400,8.69413
2005-11-18,65.31,65.42999,64.36997,64.56002,131240200,8.69952
2005-11-21,64.82,65.19002,63.72002,64.96,127927800,8.75342
2005-11-22,64.84002,66.75998,64.51998,66.52002,135070600,8.96363
2005-11-23,66.88003,67.98001,66.68998,67.10998,121463300,9.04313
2005-11-25,67.65997,69.54003,67.50002,69.33997,98753200,9.34363
2005-11-28,70.72002,71.07001,69.06998,69.66001,254629900,9.38675
2005-11-29,69.98999,70.30002,67.35001,68.09999,222858300,9.17654
2005-11-30,68.42997,68.84997,67.51997,67.81999,148918700,9.13881
2005-12-01,68.95,71.72998,68.81,71.59999,203223300,9.64816
2005-12-02,72.27003,72.74001,70.7,72.62997,223940500,9.78696
2005-12-05,71.94999,72.53001,71.49002,71.82,145917800,9.67781
2005-12-06,73.93001,74.82999,73.34999,74.05,214257400,9.9783
2005-12-07,74.23003,74.45998,73.11997,73.95003,169866200,9.96484
2005-12-08,73.19998,74.16997,72.60001,74.08002,197619800,9.98235
2005-12-09,74.21001,74.58997,73.34999,74.32999,138850600,10.01604
2005-12-12,74.86997,75.35003,74.56001,74.91001,131248600,10.09419
2005-12-13,74.85002,75.46,74.21001,74.98001,123454100,10.10363
2005-12-14,72.53001,73.30001,70.26999,72.00998,362679100,9.70341
2005-12-15,72.68002,72.85999,71.35002,72.18001,140290500,9.72632
2005-12-16,72.13997,72.3,71.06001,71.10999,167792800,9.58214
2005-12-19,71.10999,72.60001,71.03999,71.37997,132323800,9.61852
2005-12-20,71.63002,72.38,71.12,72.11001,119777000,9.71689
2005-12-21,72.60001,73.60997,72.54002,73.5,118934200,9.90419
2005-12-22,73.90999,74.49001,73.60003,74.02003,92652700,9.97427
2005-12-23,74.16997,74.25999,73.30001,73.34999,57464400,9.88398
2005-12-27,74.00002,75.18,73.95003,74.23003,147647500,10.00257
2005-12-28,74.46999,74.76,73.32003,73.57,99528800,9.91363
2005-12-29,73.78,73.81997,71.42002,71.44998,122506300,9.62795
2005-12-30,70.91,72.42999,70.33999,71.89,156065700,9.68724
2006-01-03,72.38,74.74998,72.25002,74.74998,201808600,10.07263
2006-01-04,75.13002,75.98003,74.50002,74.97,154900900,10.10228
2006-01-05,74.82999,74.9,73.74997,74.37997,112355600,10.02277
2006-01-06,75.25,76.69998,74.55,76.3,176114400,10.2815
2006-01-09,76.73001,77.19999,75.74,76.05003,168760200,10.24781
2006-01-10,76.25002,81.88999,75.83002,80.86001,569967300,10.89596
2006-01-11,83.83998,84.80003,82.58999,83.89997,373448600,11.3056
2006-01-12,84.96999,86.40002,83.61997,84.29002,320202400,11.35816
2006-01-13,84.99001,86.00998,84.59997,85.58998,194076400,11.53333
2006-01-17,85.70002,86.38,83.87001,84.71001,208905900,11.41475
2006-01-18,83.07999,84.04998,81.85002,82.49004,300159300,11.11561
2006-01-19,81.24998,81.65997,78.73999,79.04002,423962000,10.65071
2006-01-20,79.27997,80.04003,75.83002,76.09,283689700,10.2532
2006-01-23,76.10001,79.55997,75.99998,77.66997,264932500,10.4661
2006-01-24,78.76001,79.41997,75.77003,76.04002,285563600,10.24646
2006-01-25,77.38997,77.50002,73.25003,74.2,318946600,9.99852
2006-01-26,74.52998,75.42997,71.92997,72.33002,295346800,9.74654
2006-01-27,72.95,73.60003,71.09998,72.03,238466200,9.70611
2006-01-30,71.16998,76.60002,70.87003,75.00003,349600300,10.10632
2006-01-31,75.49997,76.33997,73.74997,75.50998,228385500,10.17504
2006-02-01,74.94998,76.46002,74.64002,75.42003,130296600,10.16292
2006-02-02,75.09999,75.35997,72.05002,72.1,176830500,9.71554
2006-02-03,72.24,72.78999,71.03999,71.85003,173030900,9.68186
2006-02-06,72.01999,72.50999,66.74004,67.30003,412941900,9.06874
2006-02-07,68.27002,69.47997,66.67997,67.59998,347207700,9.10916
2006-02-08,68.49004,69.07999,65.99998,68.81,238278600,9.27221
2006-02-09,69.10001,69.23,64.52999,64.94999,287441000,8.75207
2006-02-10,65.18001,67.66998,62.89997,67.30997,440119400,9.07008
2006-02-13,66.62999,66.74997,64.64003,64.71003,220874500,8.71974
2006-02-14,65.1,68.09999,64.99997,67.64002,290234700,9.11456
2006-02-15,67.16003,69.61997,66.74997,69.21999,289942800,9.32746
2006-02-16,69.90998,71.01003,69.47997,70.57001,237043800,9.50937
2006-02-17,70.30002,70.88998,69.61003,70.29002,143999800,9.47164
2006-02-21,70.59003,70.80003,68.68001,69.07999,194901700,9.30859
2006-02-22,68.99998,71.66999,68.00003,71.31999,244559700,9.61043
2006-02-23,71.78997,72.99998,71.43003,71.75,214229400,9.66838
2006-02-24,72.13997,72.89002,71.2,71.45998,133686000,9.6293
2006-02-27,71.99004,72.12003,70.65002,70.99001,197810200,9.56597
2006-02-28,71.57997,72.40002,68.09999,68.49004,316745100,9.2291
2006-03-01,68.84003,69.48998,68.01998,69.10001,190954400,9.31129
2006-03-02,68.98997,69.98999,68.67001,69.61003,156318400,9.38002
2006-03-03,69.40003,69.90998,67.52998,67.72003,184417100,9.12534
2006-03-06,67.69,67.72003,64.93998,65.48003,228166400,8.82349
2006-03-07,65.76003,66.89998,65.07998,66.31002,218219400,8.93534
2006-03-08,66.29,67.2,65.34997,65.66,163312800,8.84775
2006-03-09,65.97997,66.46997,63.80997,63.93002,199826200,8.61463
2006-03-10,64.05,64.49002,62.45001,63.18998,260785700,8.51491
2006-03-13,65.05002,66.27999,64.78997,65.68002,215296900,8.85044
2006-03-14,65.76997,67.31998,65.49998,67.31998,160505100,9.07143
2006-03-15,67.71002,68.04,65.52,66.23001,222999000,8.92455
2006-03-16,66.85,66.89998,64.29997,64.30998,187409600,8.66583
2006-03-17,64.75,65.54002,64.10999,64.65998,203010500,8.71299
2006-03-20,65.21998,65.46001,63.87003,63.99001,151360300,8.62271
2006-03-21,61.81,64.34001,61.39,61.81,336341600,8.32895
2006-03-22,62.16,63.24997,61.27002,61.67,336473900,8.31009
2006-03-23,61.82001,61.90002,59.60997,60.16003,356956600,8.10662
2006-03-24,60.24998,60.93997,59.03002,59.95997,267995000,8.07966
2006-03-27,60.35001,61.37999,59.39997,59.51001,277018000,8.01903
2006-03-28,59.62999,60.14001,58.25001,58.70998,342580700,7.91122
2006-03-29,59.12998,62.52001,57.66999,62.33003,586708500,8.39903
2006-03-30,62.82003,63.30002,61.53,62.75003,347662700,8.45562
2006-03-31,63.24997,63.60998,62.24001,62.72,203839300,8.45158
2006-04-03,63.66997,64.12,62.61003,62.65,203947800,8.44215
2006-04-04,62.10001,62.21999,61.05001,61.16999,232981000,8.24271
2006-04-05,64.71003,67.21001,64.15003,67.21001,558352200,9.05661
2006-04-06,68.29998,72.05002,68.20002,71.23998,665942200,9.59965
2006-04-07,70.93002,71.21002,68.47001,69.79,386309700,9.40427
2006-04-10,70.29002,70.93002,68.44999,68.67001,225878800,9.25335
2006-04-11,68.98997,69.3,67.07001,67.99002,234829000,9.16172
2006-04-12,68.00996,68.16999,66.30001,66.71,184973600,8.98923
2006-04-13,66.33998,67.44003,65.81001,66.46997,183669500,8.95689
2006-04-17,66.51001,66.83999,64.35002,64.80999,180484500,8.73321
2006-04-18,65.04002,66.46997,64.78997,66.22,198711100,8.92321
2006-04-19,66.81997,67.00002,65.47002,65.64999,271508300,8.8464
2006-04-20,69.51,70,66.19998,67.63001,416745700,9.11321
2006-04-21,68.19001,68.63997,66.46997,67.03998,197246700,9.0337
2006-04-24,66.85,66.92001,65.49998,65.75002,176757000,8.85988
2006-04-25,65.96002,66.59002,65.55997,66.17002,132265700,8.91647
2006-04-26,66.65001,68.28003,66.39997,68.14997,177721600,9.18327
2006-04-27,67.72997,69.86,67.35001,69.35999,211486800,9.34632
2006-04-28,69.38001,71.29997,69.19997,70.38997,190009400,9.48511
2006-05-01,70.77,71.54,69.16,69.60002,187595100,9.37867
2006-05-02,70.15001,71.98002,70.10997,71.62001,192915800,9.65086
2006-05-03,71.83001,71.94999,70.17997,71.14002,171747800,9.58618
2006-05-04,71.22003,72.89002,70.45997,71.13001,215105100,9.58484
2006-05-05,71.85997,72.25002,71.15003,71.89,140977900,9.68724
2006-05-08,72.98998,73.80002,71.71997,71.89,148712900,9.68724
2006-05-09,71.82,72.55997,70.61999,71.02998,132916700,9.57135
2006-05-10,71.29003,71.32999,69.61003,70.59997,114972200,9.51341
2006-05-11,70.79002,70.84,67.55,68.14997,203172200,9.18327
2006-05-12,67.85002,68.69002,66.86001,67.7,160443500,9.12264
2006-05-15,67.37003,68.37999,67.11999,67.79003,132294400,9.13477
2006-05-16,68.09999,68.25,64.75,64.98002,234185000,8.75612
2006-05-17,64.71003,65.69997,64.07001,65.26002,188548500,8.79385
2006-05-18,65.68002,66.25996,63.11998,63.17997,164610600,8.51356
2006-05-19,63.25998,64.87999,62.82003,64.50996,246466500,8.69278
2006-05-22,63.87003,63.99001,62.76998,63.38003,179743900,8.54052
2006-05-23,64.85997,65.19002,63,63.15001,173603500,8.50952
2006-05-24,62.98999,63.65002,61.56003,63.33999,229007800,8.53512
2006-05-25,64.26,64.44998,63.29001,64.32999,115843000,8.66853
2006-05-26,64.30998,64.56002,63.14,63.54999,108237500,8.56342
2006-05-30,63.29001,63.30002,61.21997,61.21997,140850500,8.24945
2006-05-31,61.76002,61.78998,58.69003,59.76999,320244400,8.05406
2006-06-01,59.85,62.27998,59.52002,62.17001,235627000,8.37747
2006-06-02,62.98999,63.10003,60.87998,61.65999,171446800,8.30874
2006-06-05,61.14997,61.14997,59.96998,60.00001,151446400,8.08506
2006-06-06,60.22002,60.63001,58.90997,59.72001,181509300,8.04733
2006-06-07,60.09997,60.39999,58.34997,58.55997,187626600,7.89101
2006-06-08,58.43999,60.93003,57.15003,60.76,349370700,8.18747
2006-06-09,61.18,61.56003,59.10002,59.24002,193959500,7.98265
2006-06-12,59.39997,59.73002,56.95998,57.00002,179446400,7.68081
2006-06-13,57.61,59.10002,57.36003,58.33002,270160800,7.86002
2006-06-14,58.27997,58.77998,56.68999,57.61,219534000,7.763
2006-06-15,57.29997,59.74003,56.74998,59.38002,297595900,8.00151
2006-06-16,58.96002,59.18997,57.51998,57.56002,209525400,7.75627
2006-06-19,57.83001,58.18001,57.00002,57.20001,176143800,7.70775
2006-06-20,57.61,58.34997,57.29003,57.47,168243600,7.74414
2006-06-21,57.73999,58.70998,57.29997,57.85997,215824000,7.79668
2006-06-22,58.20003,59.74997,58.06997,59.58001,241408300,8.02846
2006-06-23,59.72001,60.16997,58.73,58.83003,165050900,7.9274
2006-06-26,59.17002,59.19998,58.36999,58.98998,116634000,7.94895
2006-06-27,59.09001,59.22,57.4,57.43003,137652900,7.73875
2006-06-28,57.29003,57.29997,55.40997,56.02002,212676100,7.54875
2006-06-29,56.75999,59.09001,56.38997,58.97003,218349600,7.94627
2006-06-30,57.58998,57.75,56.50001,57.27001,184923900,7.71719
2006-07-03,57.51998,58.18001,57.34001,57.94999,48692700,7.80882
2006-07-05,57.15003,57.59999,56.56,57.00002,129560200,7.68081
2006-07-06,57.08997,57.4,55.61003,55.76998,158302200,7.51506
2006-07-07,55.47997,56.54999,54.67,55.40003,199840200,7.46521
2006-07-10,55.69998,56.49,54.49997,54.99998,132336400,7.4113
2006-07-11,55.11002,55.98999,54.53,55.65,206255700,7.49889
2006-07-12,55.17001,55.24001,52.92,52.95997,231832300,7.1364
2006-07-13,52.03002,54.12001,51.41003,52.25003,312476500,7.04074
2006-07-14,52.5,52.88997,50.15997,50.66999,248259200,6.82783
2006-07-17,51.73,53.10998,51.64999,52.37001,256135600,7.05691
2006-07-18,53.16003,53.85002,51.84998,52.89998,250112100,7.12832
2006-07-19,52.95997,55.07999,52.36,54.09999,347685800,7.29002
2006-07-20,60.95999,61.58999,59.72001,60.50002,493036600,8.15243
2006-07-21,59.81997,61.14997,59.64,60.72003,222973100,8.18208
2006-07-24,61.26001,62.10001,60.43002,61.42003,180714100,8.27641
2006-07-25,61.77997,62.09,60.78002,61.92998,147267400,8.34512
2006-07-26,61.99998,64.64003,61.68001,63.87003,224606900,8.60655
2006-07-27,64.50003,65.01999,62.86,63.39998,183761200,8.54321
2006-07-28,63.94003,65.68002,63.50001,65.59,172876900,8.83831
2006-07-31,66.82998,68.63003,66.27999,67.95998,223210400,9.15767
2006-08-01,67.22002,67.93003,65.94,67.17999,177941400,9.05256
2006-08-02,67.65003,68.68001,67.51003,68.15998,137692100,9.18462
2006-08-03,67.91001,70,67.80998,69.59001,210261100,9.37732
2006-08-04,67.05,68.61001,64.96,68.29998,463216600,9.20349
2006-08-07,67.72003,69.60002,66.31002,67.21001,311378200,9.05661
2006-08-08,67.09003,67.10998,64.50996,64.78003,249466000,8.72917
2006-08-09,65.42999,65.60001,63.39998,63.59003,238959700,8.56882
2006-08-10,63.24997,64.80999,62.69998,64.07001,174440000,8.63349
2006-08-11,63.23002,64.13001,62.58,63.65002,194382300,8.5769
2006-08-14,64.05,65.21998,63.59997,63.94003,179405100,8.61598
2006-08-15,65.34003,66.5,64.79998,66.45002,215338200,8.9542
2006-08-16,67.09997,68.07003,66.32997,67.98001,195321000,9.16037
2006-08-17,68.00003,68.65999,67.17999,67.58997,145287100,9.10781
2006-08-18,67.71002,68.40001,67.25999,67.91001,134088500,9.15094
2006-08-21,67.30003,67.30997,66.15,66.55999,131556600,8.96902
2006-08-22,66.67997,68.32,66.5,67.62,144242000,9.11186
2006-08-23,68.00003,68.64998,66.94002,67.30997,134064700,9.07008
2006-08-24,67.88999,68.19001,66.26998,67.80998,163797900,9.13746
2006-08-25,67.34,69.05003,67.30997,68.75002,135989700,9.26413
2006-08-28,68.49997,68.61001,66.67997,66.97999,184540300,9.02562
