Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
XSOE,WisdomTree Emerging Markets ex-State-Owned Enterprises,WisdomTree,58,1.04E+07,0.00118961,Equity: Emerging Markets  -  Total Market,No,null,null,null,null,null,16.16952723,1.780006297,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree Emerging Markets ex-State-Owned Enterprises Index,Principles-based,Market Cap,No,,,
PLTM,First Trust ISE Global Platinum,First Trust,70,1.02E+07,0.00650744,Equity: Global Platinum Miners,null,F,65.76392193,21.84422165,97.92244332,0.024733,-10.56223505,0.686342711,null,null,null,null,null,Equity,Global,Global,Sector,Basic Materials,Platinum Miners,No,No,No,ISE Global Platinum Index,Market Cap,Tiered,No,,,
TDD,Deutsche X-trackers 2010 Target Date ETF,Deutsche Bank,65,1.02E+07,0.02678511,Asset Allocation: Target Date,null,null,null,null,null,0.003259,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Date,Current,No,No,No,Zacks 2010 Lifecycle Index,Proprietary,Multi-Factor,No,,,
VLML,Direxion Value Line Mid- and Large-Cap High Dividend,Direxion,58,1.02E+07,0.00225451,Equity: U.S.  -  High Dividend Yield,null,null,null,null,null,0,16.50743196,2.592620119,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,Direxion Value Line Mid- and Large-Cap High Dividend Index,Multi-Factor,Equal,No,,,
VLLV,Direxion Value Line Conservative Equity,Direxion,58,1.01E+07,0.00222935,Equity: U.S.  -  Total Market,null,null,null,null,null,0,20.29439119,3.228076356,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Direxion Value Line Conservative Equity Index,Multi-Factor,Equal,No,,,
CNDA,IQ Canada Small Cap,IndexIQ,69,1.00E+07,0.00212223,Equity: Canada  -  Small Cap,null,D,73.99954283,51.66768712,55.24675714,0.009653,-35.4467052,1.233648957,null,null,null,null,null,Equity,North America,Canada,Size and Style,Small Cap,Broad-based,No,No,No,IQ Canada Small Cap Index,Market Cap,Market Cap,No,,,
VLSM,Direxion Value Line Small- and Mid-Cap High Dividend,Direxion,58,1.00E+07,0.00227697,Equity: U.S.  -  Extended Market,null,null,null,null,null,0,16.84537977,1.949080798,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Extended Market,Broad-based,No,No,No,Direxion Value Line Small- and Mid-Cap High Dividend Index,Multi-Factor,Equal,No,,,
TFLO,iShares Treasury Floating Rate Bond,BlackRock,0,1.00E+07,0.00319234,Fixed Income: U.S. Government Treasury Floating Rate,No,null,null,null,null,8.73E-04,null,null,-0.015,AAA,7.90E-04,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Floating Rate,No,No,No,Barclays US Treasury Floating Rate Bond Index,Market Value,Market Value,No,,,
DRGS,RBS Global Big Pharma ETN,RBS Securities,60,9926400,0.0075432,Equity: Global Pharmaceuticals,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,Global,Global,Sector,Health Care,Pharmaceuticals,No,No,Yes,NYSE Arca Equal Weighted Pharmaceutical Total Return Index,Proprietary,Equal,No,,,
IBDJ,iShares iBonds Dec 2017 Corporate,BlackRock,10,9919000,8.97E-04,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,Barclays December 2017 Maturity Corporate Index,Maturity,Market Value,No,,,
IBDK,iShares iBonds Dec 2019 Corporate,BlackRock,10,9914000,9.67E-04,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays December 2019 Maturity Corporate Index,Maturity,Market Value,No,,,
IBDM,iShares iBonds Dec 2021 Corporate,BlackRock,10,9908000,0.0010961,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays December 2021 Maturity Corporate Index,Maturity,Market Value,No,,,
IBDN,iShares iBonds Dec 2022 Corporate,BlackRock,10,9870000,0.00132767,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays December 2022 Maturity Corporate Index,Maturity,Market Value,No,,,
IBDO,iShares iBonds Dec 2023 Corporate,BlackRock,10,9842000,0.00143647,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays December 2023 Maturity Corporate Index,Maturity,Market Value,No,,,
IBDP,iShares iBonds Dec 2024 Corporate,BlackRock,10,9817000,0.00137033,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays December 2024 Maturity Corporate Index,Maturity,Market Value,No,,,
IBDQ,iShares iBonds Dec 2025 Corporate,BlackRock,10,9800000,0.00190483,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays December 2025 Maturity Corporate Index,Maturity,Market Value,No,,,
EWV,ProShares UltraShort MSCI Japan,ProShares,95,9742000,0.00747462,Inverse Equity: Japan  -  Total Market,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,Asia-Pacific,Japan,Size and Style,Total Market,Broad-based,Yes,No,No,MSCI Japan Index,Market Cap,Market Cap,No,,,
PERM,Global X Permanent,Global X,49,9720000,0.00507389,Asset Allocation: Target Outcome ,null,null,null,null,null,0.009658,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Outcome,Capital Appreciation,No,No,No,Solactive Permanent Index,Fixed,Equal,No,,,
SMLL,Direxion Daily Small Cap Bull 2X,Direxion,62,9681024.242,0.00115742,Leveraged Equity: U.S.  -  Small Cap,No,null,null,null,null,null,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,Yes,No,Russell 2000 Index,Market Cap,Market Cap,No,,,
BWV,iPath CBOE S&P 500 BuyWrite ETN,Barclays Capital,75,9662085,0.00974739,Equity: U.S.  -  Large Cap,null,D,71.46622147,41.44058,67.65642677,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,Yes,CBOE S&P 500 BuyWrite Index,Fixed,Fixed,No,,,
FIVZ,PIMCO 3-7 Year U.S. Treasury,PIMCO,15,9589200,0.00468012,Fixed Income: U.S. Government Treasury Intermediate,null,C,84.03098622,56.8723962,72.67022611,0.018223,null,null,4.442,AAA,0.0143,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,No,No,No,BofA Merrill Lynch 3-7 Year US Treasury Index,Market Value,Market Value,No,,,
UBR,ProShares Ultra MSCI Brazil Capped,ProShares,95,9572500,0.0051483,Leveraged Equity: Brazil  -  Total Market,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,Latin America,Brazil,Size and Style,Total Market,Broad-based,No,Yes,No,MSCI Brazil 25/50 Index,Market Cap,Market Cap,No,,,
BUNL,DB German Bund Futures ETN,Deutsche Bank,50,9442965,0.01277963,Fixed Income: Germany  - Sovereign Investment Grade Intermediate,null,C,84.37624738,38.82202526,0,0,null,null,null,null,null,null,null,Fixed Income,Europe,Germany,Sovereign,Investment Grade,Intermediate,No,No,Yes,DB USD Bund Futures Index,Single Asset,Single Asset,No,,,
KRU,ProShares Ultra S&P Regional Banking,ProShares,95,9438000,0.00807656,Leveraged Equity: U.S. Banks,null,null,null,null,null,0.005353,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Banks,No,Yes,No,S&P Regional Banks Select Industry,Committee,Tiered,No,,,
RWG,Columbia Select Large Cap Growth,Columbia,83,9406000,0.00376165,Equity: U.S.  -  Large Cap Growth,null,D,67.95340256,58.79933211,39.25105581,0,58.50172279,8.000104321,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
DWAT,Arrow DWA Tactical,Arrow Investment Advisors,152,9294300,0.0041145,Asset Allocation: Target Outcome ,No,null,null,null,null,null,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Outcome,Capital Appreciation,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
EEME,iShares MSCI Emerging Markets EMEA,BlackRock,49,9256000,0.00663371,Equity: Emerging Markets  -  Total Market,null,D,81.00937894,36.34931295,25.31730146,0.02865,11.49407815,1.226780401,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,MSCI Emerging Markets EMEA Index,Market Cap,Market Cap,No,,,
GVT,Columbia Select Large Cap Value,Columbia,78,9176000,0.00161832,Equity: U.S.  -  Large Cap Value,null,D,68.97685893,65.3211847,71.66407026,0.027338,19.15596335,1.953936904,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Value,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
RPX,Columbia Large Cap Growth,Columbia,83,9144000,0.00224843,Equity: U.S.  -  Total Market Growth,null,D,67.4478714,65.34985982,69.85759259,0.049034,31.09489657,4.59399004,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Growth,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
TYD,Direxion Daily 7-10 Year Treasury Bull 3x,Direxion,98,9045288.77,0.01163409,Leveraged Fixed Income: U.S. Government Treasury Intermediate,null,null,null,null,null,0.00531,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,No,Yes,No,NYSE 7-10 Year Treasury Bond Index,Market Value,Market Value,No,,,
USV,ETRACS CMCI Silver Total Return ETN,UBS,40,8917500,0.00970755,Commodities: Precious Metals Silver,null,C,80.76922508,44.850795,44,0,null,null,null,null,null,null,null,Commodities,Global,Global,Precious Metals,Silver,Laddered,No,No,Yes,UBS Bloomberg CMCI Silver Total Return Index,Single Asset,Single Asset,No,,,
EMQQ,EMQQ Emerging Markets Internet & Ecommerce,Exchange Traded Concepts,86,8911000,0.00120152,Equity: Emerging Markets Internet,null,null,null,null,null,null,42.59722977,5.391692738,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Sector,Technology,Internet,No,No,No,EMQQ The Emerging Markets Internet & Ecommerce Index,Market Cap,Market Cap,No,,,
EWHS,iShares MSCI Hong Kong Small-Cap,BlackRock,59,8790000,0.01353959,Equity: Hong Kong  -  Small Cap,null,D,77.9473144,14.81613901,99.40773307,0.04893,15.14510406,1.095946104,null,null,null,null,null,Equity,Asia-Pacific,Hong Kong,Size and Style,Small Cap,Broad-based,No,No,No,MSCI Hong Kong Small Cap Index,Market Cap,Market Cap,No,,,
GCE,Claymore CEF -Linked GS Connect ETN,Goldman Sachs,95,8755000,0.0067499,Asset Allocation: Target Outcome ,null,null,null,null,null,null,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Outcome,Income,No,No,Yes,Claymore CEF Index,Multi-Factor,Multi-Factor,No,,,
QINC,First Trust RBA Quality Income,First Trust,70,8659812,0.00220461,Equity: Global  -  Total Market,No,C,79.82436405,63.14227583,34.48982704,0.024591,17.98813889,2.187315784,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,Richard Bernstein Advisors Quality Income Index,Multi-Factor,Proprietary,No,,,
QDEU,SPDR MSCI Germany Quality Mix,SSgA,30,8625808.2,0.00101002,Equity: Germany  -  Total Market,null,B,90.34022664,60.52569422,92.04108447,null,17.37192321,1.912509769,null,null,null,null,null,Equity,Europe,Germany,Size and Style,Total Market,Broad-based,No,No,No,MSCI Germany Quality Mix A-Series Index,Multi-Factor,Tiered,No,,,
EUMV,iShares MSCI Europe Minimum Volatility,BlackRock,25,8624000,0.00170431,Equity: Developed Europe  - Total Market ,null,C,87.32914052,57.04678347,69.28694408,null,17.32194131,2.561661829,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Total Market,Broad-based,No,No,No,MSCI Europe Minimum Volatility Index,Multi-Factor,Multi-Factor,No,,,
PDBC,PowerShares DB Optimum Yield Diversified Commodity Strategy,Invesco PowerShares,59,8612000,0.00237751,Commodities: Broad Market,No,null,null,null,null,null,null,null,null,null,null,null,null,Commodities,Global,Global,Broad Market,Broad Market,Optimized,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
FLN,First Trust Latin America AlphaDex,First Trust,80,8609346,0.00615095,Equity: Latin America  -  Total Market,null,F,60.69759082,41.28143059,79.16382584,0.040037,13.20139439,1.168368677,null,null,null,null,null,Equity,Latin America,Latin America,Size and Style,Total Market,Broad-based,No,No,No,Defined Latin America Index,Multi-Factor,Tiered,No,,,
HECO,Huntington EcoLogical Strategy,Huntington Strategy Shares,95,8554160,0.00242312,Equity: Global  -  Total Market,null,D,62.55882566,60.81280689,56.23021642,0.00212,24.17116271,4.163060448,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,No Underlying Index,Principles-based,Proprietary,Yes,,,
UTLT,Deutsche X-trackers Regulated Utilities ETF,Deutsche Bank,45,8502874.398,0.00236862,Equity: Global Utilities,No,A,100,61.16067951,67.54379022,0.031948,18.52996122,1.918165945,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-Japan,Sector,Utilities,Broad-based,No,No,No,DBIQ Regulated Utilities Index,Market Cap,Market Cap,No,,,
EQLT,Workplace Equality,ALPS,75,8471400,0.01047487,Equity: Global  -  Total Market,null,D,73.98205117,39.39465407,58.13344897,0.01398,30.67036049,2.749122412,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,Workplace Equality Index,Principles-based,Equal,No,,,
SDP,ProShares UltraShort Utilities,ProShares,95,8427200,0.00706507,Inverse Equity: U.S. Utilities,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Utilities,Broad-based,Yes,No,No,Dow Jones U.S. Utilities Index,Market Cap,Market Cap,No,,,
JJP,iPath Bloomberg Precious Metals Subindex Total Return ETN,Barclays Capital,75,8402325,0.0021814,Commodities: Precious Metals,null,C,73.79666754,65.13083432,83,0,null,null,null,null,null,null,null,Commodities,Global,Global,Precious Metals,Broad Market,Front Month,No,No,Yes,Bloomberg Precious Metals Subindex Total Return,Fixed,Multi-Factor,No,,,
FUTS,ProShares Managed Futures Strategy,ProShares,75,8280400,0.00471142,Alternatives: Absolute Returns,No,F,59.34425457,0,0,null,null,null,null,null,null,null,null,Alternatives,Global,Global,Absolute Returns,Long/Short,Long/Short Broad-based,No,No,No,S&P Strategic Futures Index,Futures Liquidity,Technical,No,,,
GIVE,AdvisorShares Global Echo,AdvisorShares,161,8226270,0.00731663,Alternatives: Absolute Returns,null,F,50.46660098,23.2690558,68,0.006054,null,null,null,null,null,null,null,Alternatives,Global,Global,Absolute Returns,Global Macro,Low Correlation,No,No,No,No Underlying Index,Principles-based,Proprietary,Yes,,,
ARKG,ARK Genomic Revolution Multi-Sector,ARK,95,8195760,0.00220513,Equity: Global Biotech,No,D,64.44039483,57.65249427,31.68060645,null,-63.769986,5.957725417,null,null,null,null,null,Equity,Global,Global,Sector,Health Care,Biotech,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
BCHP,EGShares Blue Chip,Emerging Global Shares,60,8160000,0.00547095,Equity: Developed Markets  -  Total Market,null,F,46.0141617,47.80826774,50.43494845,0.00917,17.22409593,2.590816324,null,null,null,null,null,Equity,Developed Markets,Developed Markets,Size and Style,Total Market,Broad-based,No,No,No,EGAI Developed Markets Blue Chip EM Access Index,Proprietary,Equal,No,,,
SMEZ,SPDR EURO STOXX Small Cap,SSgA,45,8028533.85,0.00328879,Equity: Developed Europe  - Small Cap ,null,D,63.43188761,55.15058205,57.25482114,null,132.137665,1.453052067,null,null,null,null,null,Equity,Europe,Developed Europe,Size and Style,Small Cap,Broad-based,No,No,No,EURO STOXX Small Index,Market Cap,Market Cap,No,,,
FXCH,CurrencyShares Chinese Renminbi Trust,Guggenheim,40,7965159.673,0.0126852,Currency: Chinese Renminbi ,null,D,70.97324697,40.12092055,58.58,0,null,null,0,null,null,null,null,Currency,Asia-Pacific,China,Chinese Renminbi,Chinese Renminbi,In Specie,No,No,No,USD/CNH Exchange Rate,Single Asset,Single Asset,No,,,
MIDZ,Direxion Daily Mid Cap Bear 3x,Direxion,98,7952376.06,0.00174634,Inverse Equity: U.S.  -  Mid Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,Yes,No,No,S&P MidCap 400 Index,Market Cap,Market Cap,No,,,
IDXJ,Market Vectors Indonesia Small Cap,Van Eck,61,7865000,0.01900498,Equity: Indonesia  - Small Cap ,null,F,55.31265631,2.549669976,71.49878347,0.050183,130.4102847,1.43731667,null,null,null,null,null,Equity,Asia-Pacific,Indonesia,Size and Style,Small Cap,Broad-based,No,No,No,Market Vectors Indonesia Small-Cap Index,Market Cap,Market Cap,No,,,
RGRA,RBS Rogers Enhanced Agriculture ETN,RBS Securities,95,7818800,0.01944813,Commodities: Agriculture,null,F,65.92472253,40,48,0,null,null,null,null,null,0,0,Commodities,Global,Global,Agriculture,Broad Market,Optimized,No,No,Yes,RICI Enhanced Agriculture Total Return Index,Committee,Proprietary,No,,,
WYDE,ProShares CDS Short North American HY Credit,ProShares,50,7704000,0.00928979,Inverse Fixed Income: North America  - Corporate High Yield ,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,North America,North America,Corporate,High Yield,Broad Maturities,Yes,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
REW,ProShares UltraShort Technology,ProShares,95,7663500,0.00358388,Inverse Equity: U.S. Technology,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Broad-based,Yes,No,No,Dow Jones U.S. Technology Index,Market Cap,Market Cap,No,,,
SBUS,ETFS Diversified-Factor U.S. Large Cap,ETF Securities,40,7650000,0.00208072,Equity: U.S.  -  Large Cap,No,null,null,null,null,0,24.11129076,2.682170055,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Scientific Beta United States Multi-Beta Multi-Strategy Equal Weight Index,Proprietary,Proprietary,No,,,
EMSH,ProShares Short Term USD Emerging Markets Bond,ProShares,50,7647000,0.00699849,Fixed Income: Emerging Markets  - Sovereign Short-Term,No,D,78.05176887,32.938403,0,0.047737,null,null,2.694,B+,0.085,null,null,Fixed Income,Emerging Markets,Emerging Markets,Sovereign,Broad Market,Short-Term,No,No,No,DBIQ Short Duration Emerging Market Bond Index,U.S. Dollar-Denominated,Market Value,No,,,
CHIM,Global X China Materials,Global X,65,7612000,0.00917067,Equity: China Basic Materials,null,F,59.65440315,35.21523453,65.88853267,0.01078,24.94914536,0.864166279,null,null,null,null,null,Equity,Asia-Pacific,China,Sector,Basic Materials,Broad-based,No,No,No,Solactive China Materials Index,Market Cap,Market Cap,No,,,
VIIX,VelocityShares VIX Short Term ETN,VelocityShares,89,7601608.82,0.00145094,Alternatives: Volatility,null,B,76.92266417,95.185622,53,0,null,null,null,null,null,-0.69,-0.67,Alternatives,North America,U.S.,Tactical Tools,Volatility,S&P 500 Short-Term,No,No,Yes,S&P 500 VIX Short-Term Futures Index ER,Fixed,Proprietary,No,,,
ROGS,Lattice Global Small Cap Strategy,Lattice Strategies,60,7581000,0.00121007,Equity: Global  -  Small Cap,No,null,null,null,null,null,12.62814373,1.442669076,null,null,null,null,null,Equity,Global,Global,Size and Style,Small Cap,Broad-based,No,No,No,Lattice Risk-Optimized Global Small Cap Strategy Index,Proprietary,Proprietary,No,,,
MZZ,ProShares UltraShort MidCap 400,ProShares,95,7564000,0.00171114,Inverse Equity: U.S.  -  Mid Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,Yes,No,No,S&P MidCap 400 Index,Committee,Market Cap,No,,,
LDRI,PowerShares LadderRite 0-5 Year Corporate Bond,Invesco PowerShares,22,7530669,0.00714141,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,No,F,69.81204067,25.4252997,0,null,null,null,2.157,A-,0.0163,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,NASDAQ LadderRite 0-5 Year USD Corporate Bond Index,Maturity,Equal,No,,,
CRDT,WisdomTree Strategic Corporate Bond,WisdomTree,45,7503627,0.00810281,Fixed Income: Global  - Corporate Intermediate,null,D,73.40105205,29.3018902,0,0.035371,null,null,6.027,BB,0.03823,null,null,Fixed Income,Global,Global,Corporate,Broad Market,Intermediate,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
AND,Global X FTSE Andean 40,Global X,72,7464000,0.01957273,Equity: Latin America  -  Total Market,null,F,60.78966004,29.51232996,37.23859568,0.021185,22.27097414,1.557596954,null,null,null,null,null,Equity,Latin America,Latin America,Size and Style,Total Market,Broad-based,No,No,No,FTSE Andean 40 Index,Market Cap,Market Cap,No,,,
RWV,RevenueShares Navellier Overall A-100,RevenueShares,60,7458150,0.0042411,Equity: U.S.  -  Total Market,null,F,54.36732715,49.28947068,59.11049494,0.007953,19.82272907,3.859877926,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,RevenueShares Navellier Overall A-100 Index,Multi-Factor,Revenue,No,,,
CFA,Compass EMP US 500 Volatility Weighted,Compass EMP,35,7392000,0.00131784,Equity: U.S.  -  Large Cap,null,C,74.10348665,66.0029245,82.44490992,null,19.40342916,2.872280819,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,CEMP U.S. Large Cap 500 Volatility Weighted Index,Earnings,Volatility,No,,,
SFLA,iPath Long Extended S&P 500 TR ETN,Barclays Capital,95,7346800,0.54648504,Leveraged Equity: U.S.  -  Large Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,Yes,Yes,S&P 500,Market Cap,Market Cap,No,,,
THHY,Market Vectors Treasury-Hedged High Yield Bond,Van Eck,50,7295942.421,0.00704284,Fixed Income: U.S.  -  Corporate High Yield,null,F,70.01263898,23.6810066,50.6771,0.045123,null,null,0.276,B+,0.04153,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Broad Maturities,No,No,No,Market Vectors US Treasury-Hedged High Yield Bond Index,Market Value,Market Value,No,,,
ARKK,ARK Innovation,ARK,95,7281750,0.00248176,Equity: Global  -  Total Market,null,D,60.30838071,61.38901062,24.87555402,null,-80.678253,5.227608769,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
LTL,ProShares Ultra Telecommunications,ProShares,95,7240800,0.00900822,Leveraged Equity: U.S. Telecommunications,null,null,null,null,null,0.01057,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Telecommunications,Broad-based,No,Yes,No,Dow Jones U.S. Select Telecommunications Index,Market Cap,Market Cap,No,,,
QEH,AdvisorShares QAM Equity Hedge,AdvisorShares,216,7216750,0.01364677,Alternatives: Absolute Returns,null,F,39.17744034,14.3987028,63,0,null,null,null,null,null,null,null,Alternatives,Global,Global,Absolute Returns,Long/Short,Long/Short Equity,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
AAIT,iShares MSCI All Country Asia Information Technology,BlackRock,69,7202000,0.01118704,Equity: Asia-Pacific Information Technology,null,D,75.78373409,29.55864227,95.58939232,0.009944,15.04267254,1.934004261,null,null,null,null,null,Equity,Asia-Pacific,Asia-Pacific,Sector,Technology,Information Technology,No,No,No,MSCI All Country Asia Information Technology Index,Market Cap,Market Cap,No,,,
REGL,ProShares S&P MidCap 400 Dividend Aristocrats,ProShares,40,7158600,0.01763815,Equity: U.S.  -  Mid Cap,null,null,null,null,null,null,21.38481042,2.514215225,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,S&P MidCap 400 Dividend Aristocrats Index,Dividends,Equal,No,,,
COBO,ProShares USD Covered Bond,ProShares,35,7104300,0.01726587,Fixed Income: U.S.  -  Corporate Investment Grade,null,D,77.50430594,14.8494068,24.3594,0.010418,null,null,2.847,AAA,0.01394,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Broad Maturities,No,No,No,Solactive Diversified USD Covered Bond Index,Financials,Market Value,No,,,
DBBR,Deutsche X-trackers MSCI Brazil Hedged Equity ETF,Deutsche Bank,60,7068698.435,0.00509032,Equity: Brazil  -  Total Market,null,D,70.29848671,51.80189874,53.50365308,0.028716,10.44800232,1.104621211,null,null,null,null,null,Equity,Latin America,Brazil,Size and Style,Total Market,Broad-based,No,No,No,MSCI Brazil US Dollar Hedged Index,Market Cap,Market Cap,No,,,
CCX,WisdomTree Commodity Currency,WisdomTree,55,7054168,0.00433288,Currency: Basket - Global Ex-US ,null,C,74.29915855,57.15649491,34.51,0,null,null,0,null,null,null,null,Currency,Global Ex-U.S.,Global Ex-U.S.,Basket - Global Ex-US,Commodity - Producing Nations,Derivative,No,No,No,No Underlying Index,Proprietary,Equal,Yes,,,
FDTS,First Trust Developed Markets ex-US Small Cap AlphaDEX,First Trust,80,7009198,0.00714399,Equity: Developed Markets Ex-U.S.  -  Small Cap,null,F,59.36219878,30.31686985,53.76120253,0.022961,11.52983966,1.081289898,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Small Cap,Broad-based,No,No,No,Defined Developed Markets Ex-US Small Cap Index,Multi-Factor,Tiered,No,,,
KBWI,PowerShares KBW Insurance,Invesco PowerShares,35,6984000,0.00311899,Equity: U.S. Insurance,null,B,88.49057038,58.98157754,77.04104187,0.019109,13.9811327,1.227068907,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Insurance,No,No,No,KBW Insurance Index,Committee,Tiered,No,,,
JJN,iPath Bloomberg Nickel Subindex Total Return ETN,Barclays Capital,75,6983830,0.0148406,Commodities: Industrial Metals Nickel,null,F,64.31866098,41.10381,93,0,null,null,null,null,null,0,0,Commodities,Global,Global,Industrial Metals,Nickel,Front Month,No,No,Yes,Bloomberg Nickel Subindex Total Return,Single Asset,Single Asset,No,,,
MATL,Direxion Daily Basic Materials Bull 3X,Direxion,103,6924853.281,0.00826313,Leveraged Equity: U.S. Basic Materials,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,Yes,No,S&P Materials Select Sector Index,Committee,Market Cap,No,,,
MDLL,Direxion Daily Mid Cap Bull 2x,Direxion,74,6902446.526,0.00161375,Leveraged Equity: U.S.  -  Mid Cap,No,null,null,null,null,null,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,Yes,No,S&P MidCap 400 Index,Committee,Market Cap,No,,,
