Date,Open,High,Low,Close,Volume,Adj Close
2008-04-24,135.988539292707770,137.118584870746531,134.843673273840722,136.041478059664882,218873773.163410574197769,117.083132342477271
2008-04-25,136.104745827490092,137.212989444122115,134.948123618849564,136.162694721190888,217917072.030847847461700,117.197334466967163
2008-04-28,136.233344843847590,137.316441172749307,135.099089598142825,136.280803867725382,214091487.682509571313858,117.308528015659775
2008-04-29,136.340872106784445,137.398655846761301,135.218684095246033,136.376154764050028,211074216.683796107769012,117.399770351322175
2008-04-30,136.441329888660789,137.507364744284843,135.322282139224484,136.440325107887219,210982983.385244160890579,117.463806975245745
2008-05-01,136.507368109656682,137.630424363350016,135.422692230856285,136.599732014150788,210175555.723873823881149,117.609710297412633
2008-05-02,136.706048963871808,137.791871708872662,135.597687792916219,136.766993427074880,209201673.469675451517105,117.762104679574406
2008-05-05,136.854019883133049,137.921931175104362,135.761612813049254,136.905394346551191,206112194.785158187150955,117.889324837628990
2008-05-06,136.961864788464482,138.067657904392490,135.895428102041393,137.080638501341639,205200228.735302388668060,118.048064105145500
2008-05-07,137.129735165324121,138.202970118298538,136.005609495242396,137.163732109065336,204998131.402350723743439,118.127045696247592
2008-05-08,137.218650708708282,138.275084268481777,136.106928155045523,137.231732321880031,204089417.185766577720642,118.192757730083571
2008-05-09,137.265704877243451,138.313062391236713,136.186741783677519,137.288559302696115,202335096.663580536842346,118.248590208117690
2008-05-12,137.333297253621055,138.389601334868019,136.273374495017521,137.396590556080127,200479675.864704430103302,118.348365418701249
2008-05-13,137.451385875689027,138.474774092553844,136.391119849249236,137.501622801167855,199071229.047061264514923,118.445329517656091
2008-05-14,137.574649497604156,138.601668962545745,136.529721184985334,137.612955727018431,198486681.836493641138077,118.547513053304314
2008-05-15,137.692691716641178,138.738888705987421,136.676204468071461,137.780448305795232,197411643.215178787708282,118.697937780128726
2008-05-16,137.868709206349422,138.879609522281527,136.844267656223138,137.946663749700832,197644133.110933303833008,118.847059069884821
2008-05-19,138.037027710631037,139.064247920613440,137.030109928255627,138.120502117116956,196554786.001171231269836,119.002561803846305
2008-05-20,138.181218286366345,139.175832061969430,137.165338957864037,138.248905053117994,195941548.426758050918579,119.118677984361668
2008-05-21,138.304827913063093,139.276121230200516,137.227834248137754,138.291181643798325,197875794.430926710367203,119.160309309262914
2008-05-22,138.343155064298742,139.306570022596048,137.288200719399839,138.332698730747637,196954188.374223053455353,119.201109776095635
2008-05-23,138.367232797689610,139.318609145094456,137.296096653849645,138.309102869029289,196423551.714965134859085,119.185566189974338
2008-05-27,138.347910766246088,139.307756147974402,137.304064260496290,138.321055713479893,195466340.357949078083038,119.200527424730723
2008-05-28,138.375914143499102,139.331336514853604,137.327770386616208,138.354402149656806,194983377.441971421241760,119.233786940254916
2008-05-29,138.401601076077384,139.385792521334793,137.387457759814652,138.410457253552863,194266126.739488035440445,119.286484565544455
2008-05-30,138.472058336674110,139.431922140092269,137.474406719089757,138.476525540340759,191646489.861912131309509,119.347672982377546
2008-06-02,138.518314814832905,139.446504043506735,137.492310355730012,138.490950294406616,191286212.383759140968323,119.364164807137854
2008-06-03,138.544941881864759,139.452413952701590,137.483375102052804,138.477292455460457,194034451.912430763244629,119.356291166456771
2008-06-04,138.516160059523315,139.442453259998985,137.482579200901853,138.461715395672513,195826311.652770459651947,119.346628966422500
2008-06-05,138.518334682257176,139.491762016016281,137.511105168190539,138.540684679892934,197258375.238770663738251,119.418404903589106
2008-06-06,138.553476990300396,139.502261733315549,137.467125386417848,138.464017756626447,203628892.312995165586472,119.355786171290831
2008-06-09,138.495790947129450,139.434057348225537,137.397052143894541,138.401203742307985,204468051.111779183149338,119.304998390047800
2008-06-10,138.399534133779269,139.354551127081749,137.327322373627936,138.317366107581080,206367674.709205389022827,119.235957515080145
2008-06-11,138.316775282180345,139.249139014726865,137.211596761119694,138.168256948316895,209008373.105259239673615,119.110493264511490
2008-06-12,138.190168612144589,139.134033134811972,137.085847423306802,138.041599466656521,210499797.357544749975204,119.004290461542254
2008-06-13,138.087290581948992,139.044989569928163,136.995038873542740,137.977164303981681,211665698.123812884092331,118.951663777192877
2008-06-16,138.000861150143379,138.972944920254037,136.942750154903507,137.917649473816596,210785724.560104042291641,118.903180825486558
2008-06-17,137.969152942744955,138.909826813970113,136.889176510943486,137.837680254977442,210135857.006724923849106,118.836954208063148
2008-06-18,137.857452955498161,138.794356868377321,136.780882428621538,137.715470694849046,212035149.985738217830658,118.734191803731676
2008-06-19,137.731163156858770,138.673282765765919,136.669123528736748,137.603214865061915,215174790.033303231000900,118.639925642140113
2008-06-20,137.564552183908603,138.483095658113285,136.483506377205970,137.398042055083465,217698939.056778401136398,118.484751462095630
2008-06-23,137.378068839032181,138.270092264413819,136.307618735015069,137.195429906977921,215907103.468630343675613,118.331023427275966
2008-06-24,137.162511583558455,138.071497919181013,136.099230182662325,136.990862917961749,217657754.629877001047134,118.174853300935652
2008-06-25,136.977119659153402,137.912369209997053,135.933707304678364,136.814383707638825,220048893.036508589982986,118.042314169433922
2008-06-26,136.758869983181540,137.691215280729239,135.666181202331273,136.521968084638900,222696529.578065246343613,117.808556512931688
2008-06-27,136.470048544985445,137.390391668212601,135.372341803220365,136.215668641485479,225446383.139044642448425,117.562087236466212
2008-06-30,136.177780593540206,137.101518395838127,135.097368207229266,135.935131533797943,226583980.885350763797760,117.337304571544479
2008-07-01,135.848801132085839,136.807497192323154,134.785093991993392,135.677776018301131,232103590.670141756534576,117.131992451149614
2008-07-02,135.608352111500807,136.546995363415675,134.484138256332074,135.354246900068233,234009828.084987699985504,116.868698243989186
2008-07-03,135.318867040493814,136.225536657418530,134.160733053626331,135.046166648541828,234191819.103763133287430,116.618212120464349
2008-07-07,135.028342518982726,135.922862659393985,133.811896091319142,134.704638605681197,238900627.055928349494934,116.338158939036006
2008-07-08,134.686399721276359,135.632202032434918,133.484479624455872,134.450365611522358,243569839.125955849885941,116.133211832422276
2008-07-09,134.441604564956236,135.363364658343386,133.174688261928708,134.121298094865722,246743195.765075117349625,115.862886904628056
2008-07-10,134.100572560121066,135.037260713539069,132.847857956905727,133.820812298106318,253206181.381598949432373,115.616832850970368
2008-07-11,133.755488068630115,134.726012070065138,132.495031290418524,133.480829190920758,260969919.425385504961014,115.336039781722548
2008-07-14,133.466100557437386,134.411740229575031,132.151157465048328,133.114275844865318,263073381.109880328178406,115.031733346154823
2008-07-15,133.068710345319175,134.039705662826492,131.737925707398006,132.701278500461399,271229215.861567378044128,114.686697879575021
2008-07-16,132.672934417798729,133.717132723949447,131.375558905179275,132.403518464845348,274649674.569503366947174,114.441132947023689
2008-07-17,132.416335017560129,133.463115407677066,131.127386023034603,132.158140181275058,278084686.684282004833221,114.240555391608694
2008-07-18,132.203561916096731,133.223201041085588,130.923774311656729,131.947690046283896,277708126.879596829414368,114.069847164177844
2008-07-21,132.009618295740779,133.004403233572475,130.728460909485278,131.746793072444063,275839900.517495155334473,113.907021209853554
2008-07-22,131.775954514413570,132.827122153681614,130.528218950636415,131.601450436678590,276557427.886495769023895,113.791975888499124
2008-07-23,131.643584638021565,132.701865533498733,130.426769879912143,131.484562637692875,277754458.401831388473511,113.701228024350755
2008-07-24,131.531052417543066,132.555668837666843,130.247364363094277,131.281047101184612,276762525.717109203338623,113.535010320996875
2008-07-25,131.338897463474183,132.349049889529766,130.074410693501108,131.083442140838400,274799384.381522297859192,113.373568266095546
2008-07-28,131.140343817547603,132.134821762717593,129.847737036438701,130.829891176085937,272428618.127689301967621,113.163282383237032
2008-07-29,130.896436220961647,131.938791407096232,129.636278723908390,130.674905179635999,272056540.031039774417877,113.038130330704846
2008-07-30,130.767456302983760,131.825060255453081,129.521951549420635,130.601841835109497,274872020.304645895957947,112.983693847968041
2008-07-31,130.652748379118975,131.714181294218236,129.423441063075870,130.473359055490818,274958204.107182383537292,112.880903183055736
2008-08-01,130.532410000341400,131.563136801124386,129.288431710377495,130.326430211395547,274063443.300044298171997,112.761826018378329
2008-08-04,130.379382023755028,131.378404852935319,129.134176702108903,130.144651807959036,271139968.131465971469879,112.612249508585577
2008-08-05,130.230885468406882,131.282399637068323,128.992329556629443,130.083860015789043,270473602.057984650135040,112.567299445610900
2008-08-06,130.155574593026216,131.214871827891727,128.940814060055175,130.044554967107729,268398504.460591644048691,112.540714813041532
2008-08-07,130.080785262268392,131.120349506670721,128.859033519600843,129.941186884848690,267646174.069281637668610,112.458329957412857
2008-08-08,129.961535664589718,131.079801491974308,128.774588537204863,129.921730162680774,267413366.792613953351974,112.448452516161865
2008-08-11,129.944792155389422,131.094455291812011,128.790101523477375,129.948581867774408,266800644.233947992324829,112.478487731785961
2008-08-12,129.956210565150059,131.081018696497893,128.788054244950530,129.928192312555694,264974836.770283252000809,112.467332978682677
2008-08-13,129.916484811417689,131.032272605681271,128.749969212906336,129.881927637000700,264682514.718053877353668,112.433521617945331
2008-08-14,129.845752115809006,131.006647439082485,128.715906590552606,129.870279985805695,263826589.540863305330276,112.429509884289658
2008-08-15,129.848621567388136,130.989389167366511,128.735802956329195,129.880489549783846,261005239.089403390884399,112.444241404061046
2008-08-18,129.868425110450090,130.972037502320092,128.699157158283128,129.829718004019043,257982764.817009240388870,112.405899969344802
2008-08-19,129.785022762835581,130.860239256384745,128.625267702333048,129.732986783983932,255826225.657007008790970,112.327516397514700
2008-08-20,129.703439495224842,130.761105823605249,128.547423095002102,129.659648150345163,254793141.766667872667313,112.269228469468317
2008-08-21,129.602834503719123,130.682040438299339,128.481086715249802,129.596301707436282,252266184.813472330570221,112.219423687488145
2008-08-22,129.571058736016880,130.646885011636130,128.457886401407876,129.598130527774742,249386071.284072935581207,112.225953908260578
2008-08-25,129.544793644853570,130.612927107863300,128.399709520796591,129.510309937487818,246747868.188409000635147,112.154585955951177
2008-08-26,129.458789904602639,130.519492941077914,128.337723534227848,129.438084397199844,243762845.931143045425415,112.096577024412184
2008-08-27,129.393769513140683,130.461942609249235,128.302374861090954,129.410558076092656,241285393.569263726472855,112.077166964719581
2008-08-28,129.389894105866688,130.457788796317715,128.329885538174779,129.437108729410824,238773255.954766422510147,112.104491582502021
2008-08-29,129.401479361175177,130.446963743288563,128.336020557321547,129.415065489865611,237084465.802380293607712,112.089536895720784
2008-09-02,129.422889081480065,130.455924064454734,128.308223901466363,129.366522527758264,237604973.486773550510406,112.051464376939947
2008-09-03,129.370332615303084,130.389298110475153,128.261276535818894,129.315886113326911,238093515.560471236705780,112.011439754968706
2008-09-04,129.288568474624441,130.281680818811566,128.114759266699480,129.135829427421811,241566272.232865363359451,111.859071259412644
2008-09-05,129.084235211183056,130.100064197121867,127.906468118334871,128.975190964959580,243199186.785412698984146,111.723411283908789
2008-09-08,129.048664385787504,130.036703922769163,127.787706215137902,128.907568072907821,247316670.946797519922256,111.668275782171889
2008-09-09,128.982285723114160,129.945525560778378,127.617806631205937,128.713828624854727,251745293.219304203987122,111.503674135750657
2008-09-10,128.808823777221306,129.773656437674731,127.445178533048050,128.543720489171989,253352121.097667038440704,111.359446708356046
2008-09-11,128.580977884194368,129.636255291551606,127.246070294122745,128.440380832294892,257508477.551681488752365,111.272998673480146
2008-09-12,128.434811424956422,129.519544458280677,127.129706399254147,128.360318232722250,258882698.779437273740768,111.206624974302926
2008-09-15,128.203014566848253,129.387733568643114,126.883095421789264,128.078600832755939,266537633.458808451890945,110.965305836678638
2008-09-16,127.828211497807999,129.146980617114025,126.546440910137065,127.874947740499294,277274729.668563485145569,110.791571036912032
2008-09-17,127.549290954652875,128.898418669530884,126.187190415960600,127.491222265988128,289088721.717532336711884,110.461610526627837
2008-09-18,127.225710232126389,128.656279834107494,125.765237236086008,127.238428191743907,305678614.446801602840424,110.245078652038941
2008-09-19,127.207802611698384,128.633924533705198,125.682284115886006,127.132203079548844,312334968.668549597263336,110.176755830333164
2008-09-22,127.113861730643279,128.501623805908338,125.500987580393939,126.933877468914346,310210469.666363060474396,110.027287990056649
2008-09-23,126.900491604990407,128.280835904550997,125.255014234617633,126.648291824478846,310798406.256028115749359,109.800925085763694
2008-09-24,126.643294142502299,127.998760234071042,125.000728445158273,126.385378470507746,310833150.987421512603760,109.593560952307058
2008-09-25,126.396560953331502,127.791354708202178,124.777245949388998,126.194779338747367,311426534.994364857673645,109.448512358242610
2008-09-26,126.138816109847113,127.577048070804850,124.563760544821918,126.012716533382999,310557600.210505068302155,109.310187203683654
2008-09-29,125.900410739965793,127.296463974690724,124.100707156948687,125.514272490453862,315633247.292786598205566,108.895263853030784
2008-09-30,125.478347864033537,126.938915878404643,123.638439052097155,125.189840805108901,316059763.720086932182312,108.631416063462169
2008-10-01,125.130614060172334,126.589800179045739,123.308415250994841,124.878844910955152,316629418.540037989616394,108.378635485330463
2008-10-02,124.783824971483540,126.198756041738221,122.891189262693047,124.435034623419170,318288604.824693322181702,108.009405882864655
2008-10-03,124.377655719697216,125.832613951465376,122.441167657137058,123.954906000214109,323177061.658139348030090,107.607898213419986
2008-10-06,123.790818521865447,125.212225460403886,121.698539853010047,123.299694489061295,332969019.476936161518097,107.053123701679070
2008-10-07,123.213411415281982,124.603091214228940,120.947485643769667,122.507043269966573,340021666.870260536670685,106.377928475549851
2008-10-08,122.338199500033198,123.839278410619258,120.125274272219045,121.655552210167031,353149571.791815161705017,105.650875575870387
2008-10-09,121.565696771687342,123.048344548237495,119.107612756130152,120.601092461730133,359326528.985305249691010,104.746294843605824
2008-10-10,120.380086965315030,122.056807474004074,117.897411841119862,119.507611406960649,376756901.674381613731384,103.807175958271657
2008-10-13,119.477056082754800,121.351457595193054,116.945420396762074,118.889096504483476,379442042.023554325103760,103.281760660812324
2008-10-14,118.973695304892743,120.812520667740884,116.269753160729366,118.240554983586620,385124756.801962852478027,102.729684589726816
2008-10-15,118.240859864415782,120.028629733104765,115.365030465224976,117.279259281067425,388514185.517336308956146,101.904410930051100
2008-10-16,117.322814638801745,119.168228078067173,114.383144108726256,116.478447605696616,399424677.665027737617493,101.218644138015534
2008-10-17,116.459885973537752,118.467258085506387,113.608769765302512,115.685838860026706,402055221.580047905445099,100.539602086648571
2008-10-20,115.740805761301147,117.807538176454074,112.943888812225580,115.110985835981452,399304204.705251693725586,100.050040638061091
2008-10-21,115.101403208032565,117.154621460690876,112.340148093553324,114.455226586592119,397846204.482880532741547,99.489524611968278
2008-10-22,114.355361013069810,116.429248479583975,111.495023369568656,113.643992541566163,401876679.206397354602814,98.793039901046015
2008-10-23,113.535606471215743,115.612427246746023,110.620097181950015,112.896158960843863,409806351.685187697410583,98.151470757282155
2008-10-24,112.531559107639566,114.737248855890542,109.713318947555422,112.015403266734779,414439223.791949212551117,97.393625924410117
2008-10-27,111.626774894953655,113.877916148732425,108.827209807352816,111.059392601265159,413855010.584366559982300,96.569806397388390
2008-10-28,110.799478183455648,113.208976632440539,107.999557644431135,110.470111781895710,421556278.267014920711517,96.065459124894403
2008-10-29,110.219391640032896,112.662630208050999,107.457960342590781,109.877740734197047,425293533.802925467491150,95.558091674414030
2008-10-30,109.727532952681486,112.113434235777603,106.962062769955622,109.415233039883645,424928663.045119345188141,95.163658491533525
2008-10-31,109.228584208118860,111.652095146742099,106.536877889420424,108.986533801208893,424467622.735037326812744,94.798405038990012
2008-11-03,108.804539730302139,111.176494930143477,106.176249963282388,108.581975460291559,417006036.126193821430206,94.453911127116129
2008-11-04,108.472604934150354,110.825077240194560,105.853794738217942,108.303607976177958,414614335.983871638774872,94.219179353253665
2008-11-05,108.156745969663604,110.480520576184787,105.484074644338037,107.890974018544057,413702443.470712780952454,93.867086711313391
2008-11-06,107.690184520153039,109.968185230478539,104.958674039014667,107.310836521486877,415883181.180336534976959,93.368658331611996
2008-11-07,107.143796950673760,109.424250221120388,104.466158522366797,106.852651650533275,414674187.194869816303253,92.976324266011247
2008-11-10,106.737288016668316,108.950961051752245,104.004726634128986,106.368175922893002,410828358.290269315242767,92.560816823467349
2008-11-11,106.193042932995525,108.378318004028131,103.481688276615102,105.802781117808024,411089621.255468070507050,92.074505909657134
2008-11-12,105.581155747017092,107.716518169995410,102.856221766775974,105.122094234644194,412562567.732389509677887,91.487424468833026
2008-11-13,104.918577975619115,107.171958673415716,102.148848019038795,104.646834685825709,424163950.081749141216278,91.079264553231184
2008-11-14,104.390298876614253,106.657189883863168,101.616472080834683,104.032774518561553,428121751.816129386425018,90.549848866101627
2008-11-17,103.776801979716041,106.040733160274641,101.055904228815663,103.400458273119014,427683459.608092010021210,90.004305586989332
2008-11-18,103.142304723896956,105.399629896509794,100.437788115804040,102.844523550707706,430957943.776202440261841,89.525171249520213
2008-11-19,102.555309163915297,104.768442678570736,99.772940601312726,102.117450721220507,435296621.850765347480774,88.896602119251483
2008-11-20,101.791420808797042,104.010238408522724,98.930786484659023,101.209059451439956,448202794.245352625846863,88.109726816948680
2008-11-21,100.962603293575015,103.223018848906406,98.093134022366243,100.470250464356639,457411352.678706526756287,87.470556201320903
2008-11-24,100.313942318568024,102.670062634280484,97.489078377896732,99.944298851220793,459655942.426102638244629,87.016834704094293
2008-11-25,99.870639668037285,102.153655247227604,97.023459388131556,99.457723193613603,459467109.020308732986450,86.597283207597641
2008-11-26,99.340246519955514,101.712065558954350,96.588007832331655,99.100472840419073,456424102.191254258155823,86.290347961835181
2008-11-28,98.975416205365931,101.317537887383253,96.311819320456337,98.793543057351428,444906629.907365202903748,86.027137704228124
2008-12-01,98.584862039006595,100.848565005272704,95.819537300686747,98.225240334277629,442352551.863231003284454,85.535844607884513
2008-12-02,98.069994350163540,100.325395898746720,95.350155674508329,97.783937288831211,443277579.741928756237030,85.155155675721332
2008-12-03,97.570280487945197,99.899756842897986,94.934232947835440,97.427497170873423,445886377.338587701320648,84.848330371543085
2008-12-04,97.178198079421065,99.496110623480959,94.552916278761714,97.014390096279925,445828040.667435288429260,84.491952144458168
2008-12-05,96.717377989804120,99.118817634410675,94.133493148666048,96.704942420121853,446716327.851881265640259,84.225838497689892
2008-12-08,96.500141083637502,98.889268767076658,93.927288949194192,96.510611138020138,445563033.191552400588989,84.059984918856131
2008-12-09,96.291325974120184,98.659023259086382,93.758766125715098,96.271803986178810,443015989.183623731136322,83.855222914918414
2008-12-10,96.087920690255231,98.410391731618958,93.596665081685146,96.061910321964035,441420835.524759232997894,83.675556366996659
2008-12-11,95.864874473636178,98.157966585135057,93.384562010447482,95.785248240254745,438819739.204090952873230,83.437549192670744
2008-12-12,95.513511982384728,97.848397080637014,93.105765782229398,95.553777139324680,438010408.888479769229889,83.238839816864569
2008-12-15,95.292319126094199,97.552097743601109,92.873595778498242,95.287951841706914,431834113.188308596611023,83.010064801794982
2008-12-16,95.176083009779461,97.363654185707475,92.713714675739752,95.171864491131032,429990089.530881345272064,82.911765740059806
2008-12-17,95.028380104379764,97.195595812326971,92.623319411898038,95.029414834624276,424942865.525191009044647,82.790377268199009
2008-12-18,94.904784157968535,97.007373734081611,92.472985551101544,94.833909295533772,423230499.580049991607666,82.622624681583787
2008-12-19,94.707051899749217,96.789796336169786,92.323684972961658,94.607593354637544,419082252.981759607791901,82.449176737274399
2008-12-22,94.498342019175766,96.513206264577249,92.090904575811464,94.350494617196148,413110116.392198383808136,82.247797193932442
2008-12-23,94.260974708695386,96.220830749610485,91.876613271575849,94.071496302613156,406587437.184361100196838,82.026325859924782
2008-12-24,93.994904235442036,95.902307126676320,91.676434250057000,93.819033530386221,394851622.389620780944824,81.827372020485839
2008-12-26,93.764807399421784,95.609280966225768,91.500105896420891,93.592202402528713,383948388.940895497798920,81.650168306450482
2008-12-29,93.542548506339159,95.327258262653459,91.299126629856630,93.364582057831356,375222894.812530696392059,81.471514287814429
2008-12-30,93.337057758274298,95.113431801940635,91.148594953897728,93.214886460100615,368172852.803291916847229,81.360635870495969
2008-12-31,93.192046743048508,94.972291303916990,91.070977644874645,93.113550906237805,362239450.020189523696899,81.291566127233068
2009-01-02,93.098301928009846,94.920095836949031,91.029386663989513,93.108320398674422,357651988.135246872901917,81.306303565807681
2009-01-05,93.082349845170256,94.877172346836034,91.058702313590274,93.099521057581981,353656241.575844824314117,81.317245036129236
2009-01-06,93.101345456619384,94.862621288520998,91.113929664695036,93.112140930416771,352791183.013564050197601,81.346380544360898
2009-01-07,93.063829587244982,94.773966453015632,91.082797865211035,93.028952645043887,350342278.151249408721924,81.290673479415091
2009-01-08,92.964914491326766,94.648477031508207,91.034672783434814,92.961201616359048,347395502.244495749473572,81.247944232533470
2009-01-09,92.903432477775439,94.535096884725704,90.841372596280763,92.829334277833794,346835430.694589376449585,81.148274808702084
2009-01-12,92.765017050416404,94.343485434678541,90.690423777749601,92.629062568852788,344485823.215635180473328,80.987914803763090
2009-01-13,92.559442214678072,94.123315392832595,90.537463459196275,92.441063036864179,344892764.071324765682220,80.837808645259372
2009-01-14,92.320334243946220,93.838089531482609,90.286159970553243,92.166133000349603,347978893.018191039562225,80.610762401406021
2009-01-15,92.041000755554109,93.545547674518218,89.994365114939171,91.901590000299791,354269376.891592144966125,80.392348785765108
2009-01-16,91.830453178901635,93.288177983740781,89.757814545838102,91.668540328898516,355801146.026922702789307,80.201139562916950
2009-01-20,91.571553841793417,93.007896035354804,89.427130744290082,91.290483301720585,357983062.252491831779480,79.881984099307473
2009-01-21,91.243467759783925,92.709229308785339,89.122017988839431,91.043845860105620,358200308.006959438323975,79.677913956446133
2009-01-22,90.942908056272429,92.413923533135787,88.851143063683892,90.761327022778957,360575908.154994249343872,79.441864844045824
2009-01-23,90.600809739605538,92.126973772740797,88.569056930236272,90.500694735786581,361469217.432049810886383,79.224636901589761
2009-01-26,90.361995822665122,91.896465803971964,88.372882309261612,90.268356833802699,359987774.157723307609558,79.031878186526313
2009-01-27,90.149711166820111,91.666656411905691,88.200081314875945,90.072887334104180,357051551.312302887439728,78.871139959777295
2009-01-28,90.021982239006718,91.540053450391170,88.127522925602676,89.981498342423549,356130314.612025439739227,78.801524036571138
2009-01-29,89.888725762765347,91.402093761820240,88.002934267715119,89.796481569441994,354027298.002182543277740,78.649231357154491
2009-01-30,89.721516542984375,91.197640414155359,87.805605660259673,89.559177632709392,355027281.417419075965881,78.450618648443893
2009-02-02,89.443845964700472,90.924530148288710,87.584341485614686,89.321441221453711,352752033.204616129398346,78.251284904085267
2009-02-03,89.227751282407468,90.700918152554465,87.401612321713912,89.131316843560811,350218846.297635853290558,78.093478989954377
2009-02-04,89.059893983583365,90.519327510077275,87.253039794229707,88.933702694799010,349291307.989027500152588,77.928770274337126
2009-02-05,88.843252646853728,90.341197417829747,86.928650099043466,88.785058961533622,351620857.460746645927429,77.806805971981035
2009-02-06,88.707568438882063,90.238965616157202,86.852052821706536,88.723572026796674,352114128.117894887924194,77.761167262046953
2009-02-09,88.648039842398660,90.153841673380299,86.833929149393313,88.668267203309057,348297670.922874033451080,77.720676550778066
2009-02-10,88.567035075403581,90.047432158127407,86.684596428831597,88.478932217547722,354698750.069802463054657,77.562078600202284
2009-02-11,88.392730075714994,89.843137601797395,86.538647345390103,88.312737875291205,353668111.119457125663757,77.423557026273855
2009-02-12,88.180761045226376,89.637967423689375,86.351683867569207,88.154248542708373,357607032.688159108161926,77.291550864325757
2009-02-13,88.023020324154146,89.454092836894432,86.228656656276883,87.970500634651927,355440289.146729350090027,77.137089459030065
2009-02-17,87.755176986174902,89.232880194566945,85.988212897705026,87.672426459290222,359646124.171346664428711,76.881879003575051
2009-02-18,87.483853817262442,88.916330580278398,85.725642868980330,87.378033687089740,359759170.453179001808167,76.629671957513210
2009-02-19,87.223476095084649,88.617717178855727,85.463160384868772,87.064714893034534,358298122.698997974395752,76.360601590463631
2009-02-20,86.866029776946689,88.267620401471731,85.132975757839887,86.736180497304559,362347560.047694504261017,76.077937106064439
2009-02-23,86.573217446072547,87.927064748581742,84.773843299471494,86.324480820289438,362936651.723456203937531,75.721949700520938
2009-02-24,86.188869638320085,87.587209296690531,84.430691214855656,86.023205334796586,365093708.087829828262329,75.462836902681488
2009-02-25,85.880631919358393,87.274940494530966,84.130907364078809,85.711413558988738,368394208.436509609222412,75.194283113071549
2009-02-26,85.606057204999473,87.015888302979150,83.837928884680949,85.367662966831986,368222517.027811050415039,74.897444342635666
2009-02-27,85.211052926599692,86.630086969192533,83.496340813588134,84.978054177661349,371706834.860185086727142,74.560107231775063
2009-03-02,84.778749074110621,86.197134747337358,83.049209457693692,84.488284869452741,373571676.596665382385254,74.134539323591028
2009-03-03,84.330173137178875,85.703309117771866,82.592442557348960,83.997145156191820,375962582.622064232826233,73.707596193750760
2009-03-04,83.883933148406442,85.266159497178307,82.165882193017907,83.579281158560136,378918986.258468687534332,73.344907473273395
2009-03-05,83.414401783517206,84.805068212445605,81.689131065588342,83.075844586447715,382551209.598767876625061,72.906830014297412
2009-03-06,82.937019810848426,84.316081890595456,81.192171703697824,82.593644552663960,386227319.777823984622955,72.487268458451140
2009-03-09,82.426506897614857,83.828423585989228,80.733600714825812,82.100278448652560,386011968.575581610202789,72.057742309903091
2009-03-10,81.986523255214550,83.438107613916301,80.346514757846592,81.762016709892961,386700597.414100885391235,71.764429838055761
2009-03-11,81.680409282939692,83.108095102815156,80.056411000428611,81.451287333145103,385676905.839934229850769,71.495183774659949
2009-03-12,81.371778481319353,82.857451371493156,79.780958155931501,81.248564638955116,386495312.589522063732147,71.320756190063619
2009-03-13,81.189136622753864,82.657243801214392,79.608903978693490,81.072844989873829,384825490.566370010375977,71.169938394248661
2009-03-16,81.045076703904485,82.497579070120764,79.479499363117185,80.895276352773010,384001810.882914185523987,71.017370672567935
2009-03-17,80.875607327489021,82.356637937628733,79.342239822214410,80.802784072213996,383075704.454846382141113,70.939475890463399
2009-03-18,80.771181487839854,82.307019502045748,79.264838992306636,80.773053842658470,386148162.274899184703827,70.916640767270650
2009-03-19,80.776591429398735,82.262497619639248,79.245257865951530,80.710613299499116,387591516.243485271930695,70.864936516719752
2009-03-20,80.707898922254714,82.148299243443617,79.152766215121531,80.574337723966082,387029012.070607185363770,70.764655231548076
2009-03-23,80.640865060657887,82.153126091406051,79.124058503976386,80.630395022437696,388149852.911596179008484,70.833975986527122
2009-03-24,80.661273796161268,82.160172976182423,79.171268759226351,80.629359656391046,386178286.703808307647705,70.852074832956390
2009-03-25,80.680646698500652,82.178561466359227,79.167478536811117,80.657313679126744,388072118.264756500720978,70.895193825721933
2009-03-26,80.734104633163639,82.216761779700164,79.240801319915391,80.740861179211507,389228684.872973680496216,70.986911151683785
2009-03-27,80.778928860108877,82.227431823404629,79.311285823142939,80.770467238121483,386949948.422543764114380,71.030262924720432
2009-03-30,80.745582949412153,82.147129041190070,79.265256067334875,80.703005253547005,384809337.993591964244843,70.987084396912280
2009-03-31,80.705197641791059,82.110778708536216,79.257923655460246,80.662707751710002,384108612.921703696250916,70.967393742072318
2009-04-01,80.631102424797632,82.087248249822920,79.226315169277783,80.676240984176459,383867090.834518849849701,70.994821682553322
2009-04-02,80.714520866296070,82.173182435645217,79.291161663182265,80.770044125511717,387013334.436445891857147,71.092796918532585
2009-04-03,80.809063874582520,82.244948376172758,79.406257300903746,80.888924834487085,383526337.446463763713837,71.212468150173066
2009-04-06,80.895276850270960,82.314269705307765,79.504488163671127,80.981274007185135,379484351.180223226547241,71.308156812238892
2009-04-07,80.941423694041234,82.325705911636135,79.572803259201152,81.004053269443787,375378433.748286545276642,71.341772313989537
2009-04-08,80.979526509399875,82.346631023405578,79.639813201919850,81.056032616951669,370440031.446372866630554,71.400784138937155
2009-04-09,81.105237584495256,82.464946721746927,79.799578182290674,81.217970198189846,367006872.190377891063690,71.556713177389966
2009-04-13,81.235182396646877,82.603757996231067,79.962416898689611,81.375072864347516,362164402.095834374427795,71.707934308617311
2009-04-14,81.364447815277700,82.711271185681042,80.102676895077252,81.476409803768931,359249723.570694327354431,71.809366236483896
