Date,Open,High,Low,Close,Volume,Adj Close
2010-04-08,15.247342177095661,14.924332557877113,16.136138005614740,15.716297017650797,3531918730256843.500000000000000,14.392786584663844
2010-04-09,15.601561886480514,15.267876382657418,16.594769954557947,16.195283835343822,3483139478741827.000000000000000,14.832025180050071
2010-04-12,16.125373263567436,15.696274726542530,17.259371102946215,16.658881553663178,3516477616854540.500000000000000,15.253525336501783
2010-04-13,16.531837391897742,16.043124079581453,17.609932709027074,17.071026449787301,3481455700286034.000000000000000,15.626491934960018
2010-04-14,17.099235152763807,16.745095403506394,18.294614659572876,17.941299658057890,3367713822210325.500000000000000,16.387731481847236
2010-04-15,17.859579784424909,17.494478928701660,19.243863354990040,18.727635497384664,3280420037315621.000000000000000,17.073006867893763
2010-04-16,18.451413357092626,18.018867692939722,19.242316917121173,18.711786101749336,4435732305990550.500000000000000,17.066254386108252
2010-04-19,18.340850814128377,18.003435403356967,19.119609435378376,18.787065275741050,4335727700921481.000000000000000,17.135698370865505
2010-04-20,18.674155084277242,18.272494084426874,19.392264494099919,19.169707198793557,4204999318624329.500000000000000,17.466064097662656
2010-04-21,19.071984632668041,18.558407165386900,19.635015915449994,19.393810536227189,4067828972140782.500000000000000,17.658133506613826
2010-04-22,19.020762034586390,18.753657824573686,19.542045141860012,19.675067620515932,4068767095160036.500000000000000,17.896462111861538
2010-04-23,19.282980697756038,19.124662870805974,19.895095564012291,20.175597249760859,3930174614649670.500000000000000,18.318629249446658
2010-04-26,19.809939861678036,19.510030048567398,20.394031667741508,20.411814857855973,3835550738022195.500000000000000,18.513913797008669
2010-04-27,19.826342065751426,19.552444915151831,19.951825741327596,19.878981791182500,4781625394202139.000000000000000,18.043250908002914
2010-04-28,19.411379209070166,19.144922918072155,19.511340483669432,19.508779783482264,5085254419884825.000000000000000,17.714968081209264
2010-04-29,19.219437785399236,19.059460725247160,19.489502326376037,19.493835387378308,4913727576610790.000000000000000,17.691377395562686
2010-04-30,19.211867956240361,18.912684178633224,19.115472204432127,18.992536683895707,4977570034629212.000000000000000,17.246141690968582
2010-05-03,18.810002713498843,18.658214617087427,18.820612994273390,18.796435913997986,4809648941118504.000000000000000,17.065380785351266
2010-05-04,18.343764715140360,18.113321032701304,18.204908493296447,18.173252567628825,5623296044750412.000000000000000,16.506063615878773
2010-05-05,17.720916774703280,17.500643401557504,17.585178765892021,17.554208129623333,6029920291603482.000000000000000,15.944565836494942
2010-05-06,17.126916623194212,16.911369237459226,21.093165749760953,17.462800876651421,12529487018905900.000000000000000,15.779204915544939
2010-05-07,17.116925430126656,16.785623317159601,21.698484371747483,17.857772845180154,18078247746914968.000000000000000,16.000949916317612
2010-05-10,16.556777388716867,16.228533172061734,20.970372511188550,17.253616363584211,18392451004596652.000000000000000,15.456912739881128
2010-05-11,16.072112003916899,15.675894785930549,20.266324959408156,16.680918815488447,17994787390566146.000000000000000,14.937668973395178
2010-05-12,15.527018448262096,15.145514449849804,19.589899791663598,16.144403245460296,17382009555142748.000000000000000,14.463190161414717
2010-05-13,15.009468000917391,14.634352688737147,18.928581723992945,15.603525611511829,16790315280181868.000000000000000,13.974397468824620
2010-05-14,14.568342101812176,14.267942791973340,18.512175866989498,15.298788421529112,16607532858903616.000000000000000,13.664196314116468
2010-05-17,14.252024356881019,14.031204192995077,18.321002351854048,14.979265193484792,16279617946488084.000000000000000,13.345755112422145
2010-05-18,13.847947911052005,13.678695192929032,18.048251228943769,14.983595202085974,16177335118680758.000000000000000,13.283684803579456
2010-05-19,14.089705496939043,13.837529886411245,18.204564822507002,15.129325781698872,16344382579771992.000000000000000,13.336656299920904
2010-05-20,15.180350758638713,15.031570382540897,19.480687791348682,17.030812043510803,18359268046801352.000000000000000,14.798317815888652
2010-05-21,18.069126026795445,16.314780572430504,21.762551580322899,17.925395289828398,19633465917031592.000000000000000,15.455360061492266
2010-05-24,19.156769284364572,17.429324889036259,22.573887979259339,19.357378352671216,18964712508065844.000000000000000,16.547462075004553
2010-05-25,22.055822546675461,19.165847080373386,25.025705801028810,20.548627285153788,18847773032973372.000000000000000,17.449621445043661
2010-05-26,22.753450046573676,19.909483901276783,25.815594367005787,21.902097829932991,18392258287761048.000000000000000,18.485689092850524
2010-05-27,23.045044775849266,20.037895458495878,25.718966293129007,21.684926766126463,17783838904475950.000000000000000,18.265702972798316
2010-05-28,22.796285464459832,20.133530257553666,25.551482794426388,21.861777998857495,17190806326647458.000000000000000,18.362614826758278
2010-06-01,23.288481171916793,20.433767026288340,25.856002630204284,22.707022749893589,16605270575859322.000000000000000,18.998726373336012
2010-06-02,23.788897385516265,20.525934019211793,26.018482239368762,22.431434033951380,16090043047356330.000000000000000,18.738689067204724
2010-06-03,23.373442652010862,20.353565717779794,25.501636558874360,22.041938738061720,15629404296686814.000000000000000,18.390040168372206
2010-06-04,23.538207426568867,20.695887986466925,25.973976668393600,22.988944834052674,15599420369369498.000000000000000,19.115638622964678
2010-06-07,24.188187565570136,21.675019770958727,26.807172663463717,24.461845561116810,15076138336369570.000000000000000,20.268056283659714
2010-06-08,25.502043277514442,22.886217828246352,27.868419500613786,25.176266545331476,14767084691840332.000000000000000,20.810787755549022
2010-06-09,25.858200616398936,23.280309976199067,28.319632172014749,26.024261092528704,14270875821326106.000000000000000,21.463421489544004
2010-06-10,25.890507940025074,23.232889826680399,28.484096033123798,25.619752025033979,13828368188575252.000000000000000,21.110229990931149
2010-06-11,25.752737042555793,23.001087480795846,27.930883803876437,25.076080080162185,13516286529416124.000000000000000,20.647402157208738
2010-06-14,25.041075360727817,22.440265996675699,27.131230397787043,24.564332638094641,13236695589833576.000000000000000,20.211446319549452
2010-06-15,24.379018456131373,21.752315003230205,26.269567533125507,23.739596571214062,12839141637540684.000000000000000,19.530704221184575
2010-06-16,23.594150169472336,21.054830539570219,25.376205862444102,22.943752950102265,12524134897361396.000000000000000,18.873799366041592
2010-06-17,22.792831550298917,20.385098528975185,24.515967228335640,22.168042445542088,12102003586966620.000000000000000,18.234332997271732
2010-06-18,22.033197831368419,19.751744735187245,23.680877873391687,21.435067203227209,12027019220318312.000000000000000,17.614544037667002
2010-06-21,21.294975829146530,19.080763755283446,22.886278045946487,20.745840759838298,11729228251511396.000000000000000,17.022358394073937
2010-06-22,20.611917665870944,18.508794054013620,22.235271934109612,20.322306626304830,11359072203008916.000000000000000,16.595409495066779
2010-06-23,20.182921637816527,18.252784655245815,21.744678893830599,19.962064370066031,10978090516743868.000000000000000,16.218600990958912
2010-06-24,19.955974962350531,18.288221908115119,21.557738191651865,20.070233682545506,10604170431404540.000000000000000,16.184437370944963
2010-06-25,19.964043623508587,18.401566711779200,21.441997860222859,19.987493855505488,10270772403604044.000000000000000,16.018382764130710
2010-06-28,19.843567649251852,18.492410612808126,21.190486048236323,19.964372486278737,10238236696316900.000000000000000,15.903071147142953
2010-06-29,20.356517652291956,18.796640617810780,22.225229199499022,21.218880745368274,10297564246736598.000000000000000,16.765485276816502
2010-06-30,21.729480758554377,20.158134602438157,23.436031029903365,22.820687818790443,9956569252858172.000000000000000,17.907850894831398
2010-07-01,23.328430714694846,22.099102454888747,25.444171182206631,24.467273245884250,10062773157974548.000000000000000,19.095556234991005
2010-07-02,24.737949481362048,23.838265468406295,26.913824853118541,26.214153629027777,9768701589157562.000000000000000,20.371937570969177
2010-07-06,25.683095095291641,24.851392539030510,28.038732325295104,27.363305548139028,9441857141635720.000000000000000,21.189827638600327
2010-07-07,26.726090159422711,24.931805057571182,28.456281150221351,27.051323625906310,9128807323107074.000000000000000,20.890081443484824
2010-07-08,26.212023407536908,24.629660114458488,27.850403431258218,26.453064321612128,8931984435867083.000000000000000,20.383851979717729
2010-07-09,25.660562166582245,24.136689091540489,27.058283624582206,25.714191674113469,9128044190088602.000000000000000,19.782460130575409
2010-07-12,25.015337624739221,23.583636983115149,26.253509294710945,24.979822294654454,9398676127016986.000000000000000,19.188617808931756
2010-07-13,24.195078174118567,22.806725842879217,25.359239449717514,24.133162427784868,9148021784457510.000000000000000,18.534989660422237
2010-07-14,23.391388847814810,22.055087029554240,24.495707936820107,23.315292314739207,9012920137043362.000000000000000,17.903637045201361
2010-07-15,22.601539674663769,21.328498080276507,23.681718634640610,22.524344338013087,8722441494164362.000000000000000,17.293774397617174
2010-07-16,21.862506112055797,20.696410590760642,23.080042160144263,22.126425883887467,8453270706761364.000000000000000,16.955231394824949
2010-07-19,21.412604917038447,20.334761874128120,22.523717047776227,21.595270450363639,8320503978110525.000000000000000,16.521223666099214
2010-07-20,21.231399777548553,19.798760505990298,22.044100329097702,20.916268002418633,8038162838443937.000000000000000,15.986797310110273
2010-07-21,20.526435978511273,19.207872734659428,21.429963655092102,20.441767289353418,7769067331248909.000000000000000,15.599655754957711
2010-07-22,19.894104376359689,18.567976043659467,20.702110006101492,19.746593818298738,7520213565895223.000000000000000,15.068459725980695
2010-07-23,19.223681013909605,17.935482984281258,20.001173204793396,19.093863066714267,7297875342348426.000000000000000,14.584382748419310
2010-07-26,18.596625270008474,17.364813731603931,19.417112500594303,18.563678751681767,7205376230810918.000000000000000,14.214357363040161
2010-07-27,18.164095781636899,16.867744394903770,18.959346587134952,18.042281142043677,7029380944065540.000000000000000,13.847307999832784
2010-07-28,17.622342057363152,16.326131925872687,18.413989079469488,17.463793007907700,7036369108324692.000000000000000,13.420157223443240
2010-07-29,17.114842908485517,15.811887652046462,17.799744932193470,16.876088132850256,6818928552469438.000000000000000,12.976055535037222
2010-07-30,16.550287007316530,15.273761514059817,17.194410431744380,16.307336563747125,6607536290959515.000000000000000,12.545486866749796
2010-08-02,16.134636649848765,14.914986221408887,16.857543476145299,16.033954400903760,6487207749618230.000000000000000,12.385234293735502
2010-08-03,15.797928872554913,14.534433244352956,16.573370848854768,15.659367028034419,6572454833394354.000000000000000,12.131067292977781
2010-08-04,15.466672688155363,14.205093189000680,16.341691449568490,15.414707562602887,6567501578410384.000000000000000,11.988370585869109
2010-08-05,15.090450810869152,13.848426314436869,16.079510561693031,15.136732069044196,6651112916613781.000000000000000,11.812791931545494
2010-08-06,14.655695031606106,13.456392440405855,15.629071232155567,14.777928713364847,6426060972274411.000000000000000,11.562241361282405
2010-08-09,14.394513454498012,13.145709803899100,15.407453967127228,14.516891211949439,6630508787568058.000000000000000,11.394986103168396
2010-08-10,13.999307921116859,12.809888288243711,15.015581224388802,14.154818322195871,6410754883948593.000000000000000,11.135361993788553
2010-08-11,13.524501008355831,12.382717045227444,14.507635419223384,13.717633799362039,6255839739851208.000000000000000,10.783325962882765
2010-08-12,13.318937033932121,12.119428865018037,14.126085147657159,13.357591996204697,6044987128694282.000000000000000,10.489330876461072
2010-08-13,13.002728912043228,11.863059233248560,13.692442507953666,13.043105152666074,6017193794955094.000000000000000,10.231060714269157
2010-08-16,12.799816926896231,11.657986761560277,13.380950731827053,12.736630032303436,6033295556769540.000000000000000,9.980073448967095
2010-08-17,12.395060446567816,11.271943001173517,12.929924094489420,12.316050802053990,5925822503934948.000000000000000,9.646642707000172
2010-08-18,11.984227595617527,10.898683264321461,12.493238236901908,11.902101655451480,5781959525533468.000000000000000,9.320052125811294
2010-08-19,11.602127178992795,10.596494075619217,12.176577355917924,11.674470440822160,5646129920767678.000000000000000,9.132514221580227
2010-08-20,11.418410970490097,10.524410099698548,11.958220789656766,11.498958866463072,5461198393291311.000000000000000,8.986512753311489
2010-08-23,11.156470018012746,10.329028321218138,11.687442331016308,11.388491533023808,5398053107177796.000000000000000,8.892505487675638
2010-08-24,11.304512583680980,10.599749964247247,11.838738177248912,11.645675858516750,5329434916990700.000000000000000,9.092123231899491
2010-08-25,11.702518583294561,10.833588370069748,12.141747842814260,11.740114570144122,5225779714953325.000000000000000,9.162684369477420
2010-08-26,11.642759047628632,10.956113200671572,12.223513104212353,11.991220035532663,5047819402741907.000000000000000,9.359731080482165
2010-08-27,11.685651826216114,10.949979475512999,12.422016302498196,11.814218193780331,4949968949134505.000000000000000,9.216111605919638
2010-08-30,11.551891414944057,10.932444052418125,12.330972579812919,11.971802249566910,4901778869685140.000000000000000,9.340034430011130
2010-08-31,11.798935863224502,11.116669272881008,12.407769346733184,12.086515570031555,4814435323188649.000000000000000,9.430413986338563
2010-09-01,11.592274095561656,10.795310978935030,12.065644840491856,11.689646428366359,4680573521711074.000000000000000,9.118075032338856
2010-09-02,11.201327812800280,10.432514784575769,11.658335431339102,11.295961559468795,4693451719891889.000000000000000,8.813349501012738
2010-09-03,10.894017601843943,10.119846517721417,11.367381552664183,11.016602538922733,4539417540293797.000000000000000,8.609111463684780
2010-09-07,10.576795839130613,9.787620274632264,11.038511700045708,10.648544216061063,4615359109279313.000000000000000,8.324258663693149
2010-09-08,10.233637632137739,9.483178922333270,10.741401468772574,10.335501952013969,4632712062282955.000000000000000,8.087541917570427
2010-09-09,10.091115453951573,9.260167238593036,10.551527507217839,10.078691464141542,4651641655556211.000000000000000,7.898331515112877
2010-09-10,9.864002320320054,9.030392238702801,10.395504330116719,9.895848121397814,4760659275092335.000000000000000,7.771205907538533
2010-09-13,9.884445971909610,9.001470775638010,10.485214957976483,9.935568168500202,4641041987877528.000000000000000,7.831162385536975
2010-09-14,9.863653035844099,9.022192275621018,10.530456974782579,9.933675686153082,4483275503834486.000000000000000,7.854674683699741
2010-09-15,9.787733831349263,9.004320629102514,10.525120027522036,10.003684459593936,4396038492245169.500000000000000,7.937365971001197
2010-09-16,9.776526766272594,8.950827837435472,10.578636406755107,10.037213000948485,4250615171010369.500000000000000,7.988113300287752
2010-09-17,9.809546436256818,8.887566131438302,10.565128751520936,9.933922912795309,4113458311604247.000000000000000,8.023350830036630
2010-09-20,9.783565589076645,9.095377575844219,10.603509439585704,10.214239237046208,3973910649059600.500000000000000,8.426794671929962
2010-09-21,10.084009832349107,9.362738857586802,10.867588944231262,10.381392350208928,3950507090573830.500000000000000,8.711626946034407
2010-09-22,10.199448435773038,9.480271615946243,10.971821298419593,10.376781577228369,3831002452544474.500000000000000,8.820616397941908
2010-09-23,10.023962489790712,9.404596349009427,10.845064493612727,10.185161113538650,3703498634556843.000000000000000,8.733312021389201
2010-09-24,10.080794628655346,9.581807003925650,11.036693270449842,10.499394239024989,3577454389713820.500000000000000,9.130173991136227
2010-09-27,10.397910020263543,9.742373947914350,11.327972536739422,10.610681082766011,3684401989104898.500000000000000,9.327639190863607
2010-09-28,10.540062834490488,9.877279118871391,11.313823701940594,10.788961339582814,3558909653791135.500000000000000,9.580778297860705
2010-09-29,10.634226345858286,9.945499943739032,11.479933204707059,10.874423989089992,3465772439446813.000000000000000,9.739443178818490
2010-09-30,10.869309270982601,10.208119776254643,11.496758504128875,10.849619070925884,3559138680141643.500000000000000,9.787076003386215
2010-10-01,11.040111282773573,10.252875408823714,11.566327423425616,10.909983384862489,3480605700344843.000000000000000,9.909456043544862
2010-10-04,11.020518995279714,10.212468776392820,11.441425497881465,10.764922565947614,3423901314609322.500000000000000,9.830509031560441
2010-10-05,11.074669427725528,10.513899810902046,11.650324996128903,11.170551795967954,3323422922684337.500000000000000,10.258674578180333
2010-10-06,11.430703987878667,10.764432832758059,12.081967200756049,11.507540403083141,3329921962027287.000000000000000,10.618344092706517
2010-10-07,11.878521188083615,11.022169012426733,12.328955066319763,11.743736397344543,3274220818018740.000000000000000,10.880797771705677
2010-10-08,12.116248452745387,11.325138547624515,12.649821123946921,12.126083054894586,3187475014398522.500000000000000,11.269907410244214
2010-10-11,12.507718135119635,11.604789453055492,13.118591488016666,12.477812034542714,3420074707124016.500000000000000,11.626145225714476
2010-10-12,12.696123971199793,11.944766885974568,13.322018784777352,12.881976508308076,3314901195422678.500000000000000,12.024185060023276
2010-10-13,13.286830836484178,12.635888833295860,14.068349389814736,13.537503568176257,3203044312712984.000000000000000,12.640099330838678
2010-10-14,13.843286590108363,13.039674806313124,14.467879163043891,13.934392958859004,3104761623896010.500000000000000,13.022017734544747
2010-10-15,14.487507780294498,13.487489289166303,14.808261045954255,14.340819896609394,3061804275767999.500000000000000,13.407891811113014
2010-10-18,14.843188520116525,13.970581899272320,15.268853136111415,14.878118331815426,3080743710444576.500000000000000,13.904814912307774
2010-10-19,14.960849074594636,14.115195078389753,15.256879439956286,14.853909962805444,3194400735421615.500000000000000,13.899731037862839
2010-10-20,14.965084835552503,14.389277108144952,15.449669405688978,15.121679705365837,3085797968587996.000000000000000,14.151338399287102
2010-10-21,15.376109561938952,14.817258161591434,15.693502011681348,15.411623704456630,2992916403739164.000000000000000,14.419106230347838
2010-10-22,15.681212610504065,14.989990695097724,16.143427523188656,15.709179634050814,3192588981117830.000000000000000,14.690330534348590
2010-10-25,16.210607990759662,15.520012439413440,16.738516804337763,16.057830703611295,3163395771023569.500000000000000,15.003233622949034
2010-10-26,16.307816185177394,15.658866406643375,16.975078253947956,16.342082324067761,3107214452276148.500000000000000,15.256845668346772
2010-10-27,16.299878079633096,15.656624336975025,16.968333814558950,16.455275082709438,3002951181623648.000000000000000,15.357939308998628
2010-10-28,16.607431073197443,15.785523852094862,17.086752545251297,16.525553198345413,2927066612142012.500000000000000,15.419110646879201
2010-10-29,16.610982707250905,15.758586845508331,17.227230175810121,16.576734232119005,2915811426965020.000000000000000,15.461481749143983
2010-11-01,16.807894719549218,15.994108339565759,17.250052663643810,16.596181727862202,2829717147722586.500000000000000,15.474164451991022
2010-11-02,17.059178850809779,16.169887360367920,17.628608216484484,16.859399208111423,2774176860721462.000000000000000,15.697572644205916
2010-11-03,17.332420551484656,16.374885606041872,17.717859405550609,17.220331830019965,2719805118061258.000000000000000,16.003641136938160
2010-11-04,18.147652245335024,17.406263209510563,18.281494519517501,18.474715450921924,2643035401239134.500000000000000,17.074842956152775
2010-11-05,19.322864138969877,18.575521240595759,19.755326236439615,19.790806376958578,2558972888543714.500000000000000,18.195822954738674
2010-11-08,20.337946201943804,19.480782299696468,20.917636121717166,20.820155904700144,2518750102459114.500000000000000,19.069281681307828
2010-11-09,21.433603277243492,20.368459137558350,21.547271736342903,21.320273640655561,2434022563794738.500000000000000,19.487750301997295
2010-11-10,21.837446049079471,20.795084540993194,21.884275048366082,21.920895419408268,2379864973911010.500000000000000,19.990450403147374
2010-11-11,21.961489767977049,21.008791021093451,22.145408388385043,22.231974449841406,2339964261127541.000000000000000,20.243573426366382
2010-11-12,21.949212442428440,21.001325593952867,22.000453812672792,22.007505263922326,2334795831228233.000000000000000,20.034459804270536
2010-11-15,21.817230817371374,20.860458795579945,21.914340173288970,21.712100662351432,2284508106714551.500000000000000,19.763098114979840
2010-11-16,21.346414185450531,20.349408934603847,21.289907739681404,21.067890088343045,2590608278426390.000000000000000,19.184224675351672
2010-11-17,20.713206151397689,19.739608748191223,20.714358105743560,20.445907302753252,2521370198681900.500000000000000,18.624795239144298
2010-11-18,20.264151839957897,19.410984465530280,20.426496598092065,20.130329387429217,2435676033131080.000000000000000,18.334610424336134
2010-11-19,19.919661194080074,19.060252736309248,20.097952285167391,19.875636244124525,2402473008523358.500000000000000,18.096739267997737
2010-11-22,19.521572928429283,18.681313882182312,19.660889771319951,19.577881356263045,2326062621847596.500000000000000,17.821301107260155
2010-11-23,18.974374828351028,18.122786239076877,19.105320515765509,18.987431720096843,2274314304266199.000000000000000,17.289086175490937
2010-11-24,18.496287051597058,17.746423674286078,18.750577010709652,18.685562258827360,2296618135977510.500000000000000,17.009749786276149
2010-11-26,18.017471104491953,17.299768963000901,18.319835718122714,18.145851554342794,2674916496679471.500000000000000,16.522590016049598
2010-11-29,17.468690122490141,16.815055874022679,17.756577431978656,17.661975235258776,2624454518725598.500000000000000,16.084724963940189
2010-11-30,16.896455146123625,16.307629239407554,17.214700159037555,17.113845377267552,2599723188527911.000000000000000,15.589533382878569
2010-12-01,16.625736999730144,16.143655290769932,17.087863504136855,16.999490608169960,2540417326708302.500000000000000,15.471271232616377
2010-12-02,16.572486643305464,16.337499580291375,17.189422480737104,17.313178925094700,2453935744885072.000000000000000,15.717527881179654
2010-12-03,16.754297811815931,16.595617862558449,17.560337470478064,17.670266555107428,2427059048001776.500000000000000,16.000240413476003
2010-12-06,17.037618436279907,16.793584088778601,17.994490958831008,17.907632171451091,2603633236090283.000000000000000,16.181082857747725
2010-12-07,17.739516620254893,17.264772537771506,18.440372050674618,18.103541936242827,2526448170668782.000000000000000,16.326528672125097
2010-12-08,17.978209601245467,17.435866293111580,18.676944946951163,18.388396389449188,2526312192355643.500000000000000,16.547145201494427
2010-12-09,18.506455445214783,17.761134843254734,19.109143052942283,18.772000462485028,2574191927169571.500000000000000,16.851091056971597
2010-12-10,19.005471925535740,18.221605651276487,19.678263577798873,19.348049672708374,2637823488320042.500000000000000,17.317326187544158
2010-12-13,19.781455043145570,18.826029533472656,20.475659423195228,19.854471781014098,2627362210299065.500000000000000,17.724508582523946
2010-12-14,20.312174632274907,19.339590397606546,21.050874905841564,20.307979029601665,2575662385224158.500000000000000,18.086812720899964
2010-12-15,20.627095810084569,19.647368089072895,21.367105305689766,20.467078427821363,2499861649491006.000000000000000,18.200449373275912
2010-12-16,20.773904586825662,19.872996990331554,21.553715175182433,20.815913852312352,2415902521493486.000000000000000,18.474162484079319
2010-12-17,20.826581913793980,19.887308054760105,21.696557530205197,20.903867803593524,2382439167497295.500000000000000,18.719966431032518
2010-12-20,21.009664248038494,19.990642867466672,21.829627771803306,21.033143348308673,2417357109665534.500000000000000,18.992315715337465
2010-12-21,21.247730752915711,20.227095892218593,22.220099378027225,21.378727498262322,2554654462814266.500000000000000,19.456356716982764
2010-12-22,21.591020819709822,20.516666914670836,22.734374655271687,21.788589687399451,2765514320422228.500000000000000,19.967748282317029
2010-12-23,21.910442594879516,20.716907184674469,23.098659818134895,22.041477848260278,3005690114062064.500000000000000,20.320769528131638
2010-12-27,21.971880980000257,20.846766980897154,23.282067477055016,22.236829101163703,3297158794192933.500000000000000,20.609124510010741
2010-12-28,22.241627139068658,20.975497524940767,23.561512283586591,22.425143193654893,3572351562286781.500000000000000,20.880694544949755
2010-12-29,22.462750303272248,21.126702922445766,23.911411036511055,22.574918467090644,3793512861964965.500000000000000,21.106830261688462
2010-12-30,22.548930689805207,21.191924078562636,24.036380749350865,22.592166620229069,3874103897728080.500000000000000,21.200833018469361
2010-12-31,22.489538026262100,21.123199577104042,24.026990748548563,22.565609244672682,3870269542302299.000000000000000,21.245987955880345
2011-01-03,22.782494340377340,21.607539250015687,24.085974391940418,22.942914593555255,3743456076757473.000000000000000,21.655022617856520
2011-01-04,23.232970984593145,21.907322289928405,24.254483711810870,23.204299404755425,3621726117168877.500000000000000,21.950250721083513
2011-01-05,23.311173928766056,22.257552343632256,24.448383797264025,23.639790665936047,3507070522222714.500000000000000,22.395990346795966
2011-01-06,23.735646004435747,22.563547789155248,24.773865854103711,23.882593622540625,3412086311638314.000000000000000,22.659840684417180
2011-01-07,24.013894121666144,22.766096042421470,24.708268503507160,23.958558309518832,3297690663818070.500000000000000,22.765574550162654
2011-01-10,23.880892573935416,22.696665832821871,24.608462691127546,23.919881851075445,3208849864038897.500000000000000,22.761061502385502
2011-01-11,23.982929197755038,22.765865285726040,24.709567936861195,23.977502392694753,3147132948332275.500000000000000,22.838878318260914
2011-01-12,24.300482309306037,23.126408640452432,24.927767193425638,24.398730910806535,3090267410573229.000000000000000,23.238543322841021
2011-01-13,24.695288134619936,23.387320577709577,25.293933904387021,24.641584514176742,2993933937704197.000000000000000,23.473084456476876
2011-01-14,24.829273852507683,23.814516542795626,25.585815623695861,25.173905059249961,2916625941666334.500000000000000,23.960714483201166
2011-01-18,25.271803888395389,24.269653456195925,26.172552816516212,25.688939515013331,2846412163384153.000000000000000,24.427820218048911
2011-01-19,25.707046202373196,24.585033701379825,26.205532654669302,25.622549016401560,2752203100111196.000000000000000,24.372061033854063
2011-01-20,25.527513609276504,24.426028487407326,25.930726989143327,25.451191934227939,2693910179567912.500000000000000,24.218461045724560
2011-01-21,25.607169214762546,24.471065855010639,25.970074508761687,25.327373795359300,2603857550293980.500000000000000,24.104489904682513
2011-01-24,25.428995548864862,24.482533298511786,25.956508434020023,25.398314728217915,2547008588845301.500000000000000,24.161368677214288
2011-01-25,25.356227124123894,24.446799204117596,25.836338746811261,25.428384401397892,2479609364201658.000000000000000,24.178911598748378
2011-01-26,25.480519050557586,24.621871382919526,26.057167849813627,25.573086354586550,2395454890510751.500000000000000,24.295234287754720
2011-01-27,25.609675180266972,24.781131418589027,26.287697381980145,25.762330926963081,2328508715779768.500000000000000,24.448119657002135
2011-01-28,25.829457479660043,24.918231884230234,25.831476372354942,25.220339451436210,3024104381807289.000000000000000,23.946524289943977
2011-01-31,25.347369079191424,24.517713422724267,25.419538454979918,24.901781234097250,2921102729630515.000000000000000,23.644911127463462
2011-02-01,25.229656709176083,24.779750076504165,25.473435250059698,25.235370071280396,2833039892042610.000000000000000,23.917542025980556
2011-02-02,25.382545373758745,24.911813340646937,25.816196893319059,25.384468981479205,2768746534163492.000000000000000,24.026292670494826
2011-02-03,25.413297400002360,25.023561151138949,25.789976282551685,25.566712548894550,2674625110121667.500000000000000,24.162213943090386
2011-02-04,25.584588954577303,25.145025059087427,25.937600700217928,25.811048795767594,2589680134003926.500000000000000,24.350638900637506
2011-02-07,25.912648930393800,25.663970025081387,26.489401794777901,26.301016004411249,2543189602295839.500000000000000,24.751229313071835
2011-02-08,26.415012380119062,26.174561212675791,27.056359492829060,26.942846957553972,2531991472306970.000000000000000,25.281689166930629
2011-02-09,26.857921390359049,26.570867265991335,27.454673615555585,27.331336907003575,2445819585828308.000000000000000,25.590634063925197
2011-02-10,26.958416178123716,26.804095169413817,27.628341500914171,27.639406063076859,2373039898241129.500000000000000,25.828301943271498
2011-02-11,27.060068964337884,27.280617687985728,27.904189799782763,28.185760261693325,2294276900388340.000000000000000,26.270931255214546
2011-02-14,27.579739419614196,27.758456602472787,28.563269369372673,28.755273210932955,2279826138916350.500000000000000,26.732112668690384
2011-02-15,27.980938541668184,27.995034290933962,28.851458400491854,29.025232083873721,2221851826548908.250000000000000,26.933171286588131
2011-02-16,28.465274935434117,28.468918686113348,29.416094455563055,29.557878908979951,2151664147882734.500000000000000,27.359955006292989
2011-02-17,28.836849995931786,29.014362817483793,29.924585419306666,30.150263121079448,2114281887517453.000000000000000,27.837043537944105
2011-02-18,29.506223064725098,29.555163097525085,30.644774355104214,30.743169968984677,2046645100144425.250000000000000,28.313487040419634
2011-02-22,29.526615503244990,29.918878206955007,30.240987862524975,30.236687741190185,2260715580334135.000000000000000,27.838769978797561
2011-02-23,29.050053107000274,29.355577323819428,29.504895562346068,29.522655447268132,2416568465128555.000000000000000,27.182125787453341
2011-02-24,28.355893199084914,28.643861648602655,28.685135478420037,28.794174486176011,2764837236376268.500000000000000,26.512785542472052
2011-02-25,27.792928914138415,28.152687796251701,28.236336188481250,28.398129514224610,2673495063610883.500000000000000,26.134186188611434
2011-02-28,27.582974130764537,27.897451645131525,28.051413154432325,28.220595178118135,2585134999953441.000000000000000,25.944836079360190
2011-03-01,27.577239983866477,27.718087215324310,27.430833979813769,27.463794874417655,2889739641579529.000000000000000,25.251240791041145
2011-03-02,26.812096180895900,27.029877292755842,26.708249258087175,26.766468637696686,2863128480222363.500000000000000,24.610334696924060
2011-03-03,26.395976363633824,26.778381932503539,26.467328661280707,26.637873007292860,2780281493482252.000000000000000,24.463517262871466
2011-03-04,26.234028695143028,26.493531589382865,25.982326385442590,26.181855376311301,3175391359273671.000000000000000,24.033953960265269
2011-03-07,25.882144245589981,26.052177030911118,25.314495492196574,25.500361773630381,3173799217499018.500000000000000,23.408195161196378
2011-03-08,25.238372456506411,25.557426875843387,24.712883104933120,25.058732891085764,3070769912992645.500000000000000,22.991849792766612
