Date,Open,High,Low,Close,Volume,Adj Close
2010-03-02,2.911370729909615,2.789054570473596,3.027363087565374,2.922828350403841,80530498.071114778518677,2.732012027546467
2010-03-03,2.894808597844980,2.771241302268488,3.015155935640786,2.899874948520651,79648590.565520554780960,2.711278703542251
2010-03-04,2.875410046231294,2.747632005639169,3.000946278269550,2.884646748354971,79101390.141237854957581,2.697468162430449
2010-03-05,2.883063546915716,2.773356609846982,3.020847942053417,2.926276155676917,77825666.757636040449142,2.734450973742156
2010-03-08,2.922138426064114,2.800580183204732,3.077041615836319,2.960863663460617,77893380.839300826191902,2.765047303982248
2010-03-09,2.940100520191335,2.841897722016920,3.114417549043595,2.996449294758261,76867236.749654978513718,2.796420131251226
2010-03-10,2.976522583349881,2.888494161902010,3.168259554518788,3.047429253816623,75552223.591482728719711,2.841366796845172
2010-03-11,3.013779064394460,2.935712860327282,3.209768672178548,3.111912762190242,74458527.462161093950272,2.898207339250657
2010-03-12,3.104152888293496,2.997361651563641,3.279654339417668,3.165889273343792,73356083.484773591160774,2.945664004621654
2010-03-15,3.146669134711627,3.030490030409234,3.313439085846551,3.211555084876494,72506665.482595100998878,2.985678100437383
2010-03-16,3.205999496280464,3.100312089480321,3.379732676674761,3.292423196135091,71344285.619408026337624,3.056848154886341
2010-03-17,3.302832035527286,3.209169764305094,3.481763755611396,3.396138049654037,70139692.830052897334099,3.148238828763545
2010-03-18,3.402712453878637,3.289529163474389,3.575202219587327,3.480071359764094,68958865.019269585609436,3.222116491208101
2010-03-19,3.433355446616521,3.357618016203872,3.605514808562199,3.502744475112297,68163602.986117973923683,3.259242043109493
2010-03-22,3.432653507845729,3.392175582145768,3.617857138423358,3.544345751978394,66996119.704058595001698,3.313365037280308
2010-03-23,3.484987700785356,3.450347987616104,3.671079776203744,3.614540525542135,65851948.688086450099945,3.393242176964393
2010-03-24,3.536955206396067,3.494504497969855,3.682242233920717,3.647534753728567,64737797.928726814687252,3.435975717847645
2010-03-25,3.609827134205170,3.563590842505171,3.724615168594855,3.665479433808542,63950624.320324189960957,3.463066269315790
2010-03-26,3.637086757044314,3.588382399461060,3.742677842398330,3.674861668483882,62923609.652676433324814,3.480933408941297
2010-03-29,3.669361455009711,3.610773798594531,3.776925474749556,3.707293565797866,62669513.044049687683582,3.519723568693345
2010-03-30,3.705911187729680,3.638457838560477,3.812217677900512,3.735279665032619,62077423.285433612763882,3.553342134743211
2010-03-31,3.714869490817044,3.647501574428670,3.827816748596003,3.741291986754431,61189933.339930556714535,3.565441822840538
2010-04-01,3.751335344970781,3.679221301482968,3.856158685303547,3.772433298999732,60306271.280570015311241,3.600279184033087
2010-04-05,3.798635495927852,3.728215777283935,3.911554643194357,3.837530449980079,61011153.759918659925461,3.665493580157205
2010-04-06,3.843760660369836,3.785784907098067,3.972951926674112,3.903861323561139,61387475.653297252953053,3.730939374410510
2010-04-07,3.896060761793798,3.837544837826280,4.002775392449690,3.929560048938900,60339239.481685332953930,3.758505117485354
2010-04-08,3.904784523772811,3.863202370815838,4.016981205534168,3.964378515940525,59429948.092328362166882,3.793782622220710
2010-04-09,3.949881249668212,3.907413003850171,4.073667874846690,4.024336446588906,59018128.390705741941929,3.851236837699036
2010-04-12,4.015641077532631,3.961852436240215,4.154439926505884,4.081529315546218,59299895.588900834321976,3.905576184956809
2010-04-13,4.065936225753885,4.005386882634617,4.196419034013056,4.131709869991757,59003861.740449108183384,3.953035787209625
2010-04-14,4.135122144842134,4.092077150238787,4.277220436167965,4.235717136218835,58032006.877328701317310,4.048176315558308
2010-04-15,4.226059604930450,4.182640186377697,4.386782802349581,4.327543818077948,57274951.220543354749680,4.131949523880194
2010-04-16,4.295510837734277,4.244863683669915,4.386606537760273,4.325712207457789,66601293.575955040752888,4.131132337036451
2010-04-19,4.282621955546436,4.243045533971673,4.372597561562049,4.334404835238749,65846242.876275643706322,4.139528761932390
2010-04-20,4.321360327984377,4.274633795359185,4.403664893483599,4.378322418323433,64845966.093692593276501,4.179242048226287
2010-04-21,4.367148341042246,4.307946978014806,4.431141604084663,4.403840430377467,63779534.116680271923542,4.202158196286025
2010-04-22,4.361279861988495,4.330549367525290,4.420638544583804,4.435658645625915,63786888.113154076039791,4.230421032457826
2010-04-23,4.391239084558713,4.373175376177587,4.460391862158782,4.491725420120965,62691104.748996652662754,4.280026781393623
2010-04-26,4.450835861012854,4.417015966528466,4.515975162436294,4.517943653683163,61931823.306133940815926,4.302779775564707
2010-04-27,4.452678077938200,4.421814663139086,4.466746661870091,4.458585178190779,69149297.857622087001801,4.247734797277593
2010-04-28,4.405834677909529,4.375491163066400,4.417164303449605,4.416874436010408,71310969.842548236250877,4.208915309341501
2010-04-29,4.383997922604348,4.365714228536627,4.414691645673120,4.415182373059839,70097985.538892552256584,4.206111909538628
2010-04-30,4.383134489864572,4.348871598315272,4.372124449787783,4.358042758383138,70551896.038513466715813,4.152847419659020
2010-05-03,4.337050001268009,4.319515553518407,4.338273042844744,4.335485660684162,69351632.577167958021164,4.131026601869233
2010-05-04,4.282962142622832,4.255974745308213,4.266721047044961,4.263009801493403,74988639.437920272350311,4.062765513277720
2010-05-05,4.209621927763024,4.183377033158439,4.193468584106959,4.189774233729466,77652561.397570669651031,3.993064717293591
2010-05-06,4.138467907715875,4.112343521334183,4.592729662168344,4.178851621755840,111935191.154997810721397,3.972304735987024
2010-05-07,4.137260619072317,4.097026155293569,4.658163197199888,4.225845814174974,134455374.555705159902573,4.000118737777369
2010-05-10,4.069002013850186,4.028465361904175,4.579341929927110,4.153747267658952,135618770.841637730598450,3.931528041344882
2010-05-11,4.009003866787472,3.959279579157116,4.501813518950796,4.084228056253525,134144650.994984313845634,3.864928068333896
2010-05-12,3.940433789351383,3.891723840388704,4.426047874985493,4.018009861294556,131840849.341707244515419,3.803050112924456
2010-05-13,3.874205467049649,3.825487248539348,4.350698992574980,3.950129822108614,129577448.964632228016853,3.738234539033716
2010-05-14,3.816849761493394,3.777293050846511,4.302577816494375,3.911366567010706,128870217.113589182496071,3.696511370754386
2010-05-17,3.775185340732428,3.745824901539723,4.280304002270639,3.870305568490012,127591606.097298130393028,3.653184242879374
2010-05-18,3.721283100094913,3.698472007860683,4.248323343266584,3.870864916538160,127190153.387283712625504,3.644678971264747
2010-05-19,3.753625646883163,3.719883047410395,4.266680773447552,3.889643400325906,127845150.787083014845848,3.651938704294050
2010-05-20,3.896196960965746,3.877056922788328,4.413693214457557,4.126840443185416,135496376.508013486862183,3.846858174652225
2010-05-21,4.250779461086572,4.039155923262991,4.665035003118723,4.233839308456144,140119470.156832933425903,3.931330571383214
2010-05-24,4.376844672177043,4.174844295184703,4.751198583437588,4.399702075444566,137712426.846911102533340,4.067857184686374
2010-05-25,4.696362693263316,4.377881574503060,5.002569919654178,4.533059373662978,137287191.802343219518661,4.177274403848000
2010-05-26,4.770057656525094,4.462004471230030,5.080904876791711,4.679967716761836,135618060.330330073833466,4.299498702505971
2010-05-27,4.800525468722071,4.476370790997533,5.071387018669450,4.656707717489521,133356060.621465384960175,4.273839371431537
2010-05-28,4.774545576749669,4.487040255842783,5.054847455109440,4.675658028433805,131113715.249959483742714,4.285162170415290
2010-06-01,4.825814042409507,4.520372443315743,5.084879804892569,4.765188637388198,128861439.445085048675537,4.358752846094398
2010-06-02,4.877386327277783,4.530555597188030,5.100831524307460,4.736183488205602,126846533.446351349353790,4.328820747871726
2010-06-03,4.834608841675908,4.511492626368772,5.049914510056023,4.694884315727249,125017615.945461124181747,4.288361011898626
2010-06-04,4.851619052086516,4.549273347081589,5.096467077142125,4.794678804054832,124897639.566844895482063,4.372143481516209
2010-06-07,4.918148794574045,4.655643862126777,5.177564356284113,4.945891786231964,122784927.154637232422829,4.502005806711017
2010-06-08,5.049954779749463,4.783954204237991,5.279054792348132,5.017595693689506,121519894.222470134496689,4.561884233027952
2010-06-09,5.085095929911149,4.824967354936100,5.321619318592298,5.101397954730517,119460771.056134179234505,4.632863206435520
2010-06-10,5.088271606353682,4.820050811628483,5.337049375181365,5.061595798266983,117594082.285526812076569,4.594587031598286
2010-06-11,5.074715464196569,4.795944899683048,5.284967720230317,5.007602228628207,116259565.324390083551407,4.543941258115991
2010-06-14,5.004105850272136,4.737115788818730,5.208764766985263,4.956241785677394,115050839.153104722499847,4.495714216845800
2010-06-15,4.937511362633141,4.663937714338625,5.125384622945433,4.872329686219320,113309936.181875437498093,4.419355634160321
2010-06-16,4.857380999002687,4.588554297332681,5.037480110377023,4.789963773360115,111911281.367703929543495,4.344398619606814
2010-06-17,4.774183862221784,4.514985994327688,4.951360139227972,4.708295067807676,110009106.836509764194489,4.270167794978522
2010-06-18,4.693953326500853,4.444293502367643,4.866300224337961,4.629802069551917,109667767.462998494505882,4.196968434199500
2010-06-21,4.614647963728818,4.368153357573821,4.783960497950050,4.554760230773767,108301561.630067899823189,4.125816088251383
2010-06-22,4.540034985093280,4.302184800077005,4.715429135731934,4.508026910556860,106578948.216844946146011,4.073746370979271
2010-06-23,4.492540666239598,4.272327779471727,4.663119009185869,4.467892609504623,104776383.392174154520035,4.027232423260285
2010-06-24,4.467211094447019,4.276473068793386,4.643031142653673,4.479981437745642,102976552.823468223214149,4.022988611833864
2010-06-25,4.468114101442418,4.289704734801592,4.630550492136206,4.470737506889158,101344819.322963148355484,4.002297185883466
2010-06-28,4.454611952712812,4.300280294679420,4.603312508209314,4.468150902362042,101184172.163026064634323,3.987865487593953
2010-06-29,4.511819771698772,4.335509268564741,4.714364135225345,4.606395634915468,101476914.846365913748741,4.094567776556703
2010-06-30,4.661489113851322,4.489781130794480,4.841077465802769,4.777100356784484,99782609.972169861197472,4.231766876238741
2010-07-01,4.829951419496354,4.700968246530575,5.044221563552362,4.946440462179268,100313374.771136820316315,4.369846248438383
2010-07-02,4.973725915383963,4.882444620106438,5.187853588250014,5.119975940278214,98836742.101090937852859,4.513528284055521
2010-07-06,5.067849158695594,4.985117103843249,5.295161218064574,5.230994699685618,97169219.105824455618858,4.603240992887547
2010-07-07,5.169728248121240,4.993175848853231,5.334442909078825,5.201088696216044,95544792.234360292553902,4.570566862379854
2010-07-08,5.119767905631750,4.962827834456731,5.277348143836847,5.143254254031404,94509176.463807374238968,4.514847946467049
2010-07-09,5.065625545436836,4.912910450185358,5.201757743742225,5.070916255876591,95540798.563171967864037,4.447747759324421
2010-07-12,5.001533527303323,4.856298691711121,5.123817843630952,4.997981822161266,96946769.554312571883202,4.380481458576415
2010-07-13,4.918849273368576,4.775638788987209,5.035795810963497,4.912551519097267,95645291.491309225559235,4.305228177509554
2010-07-14,4.836464498765065,4.696284385506721,4.949313885461308,4.828591131452238,94936400.484973952174187,4.231268963939939
2010-07-15,4.754107663343750,4.618278692356765,4.866386609656143,4.745981915053310,93394012.089450150728226,4.158578410661169
2010-07-16,4.675735889895386,4.549330784935367,4.804169247658149,4.703873497861892,91941670.132543072104454,4.117673055844156
2010-07-19,4.627375597143423,4.509408151202120,4.745915828138572,4.647071169065914,91216796.578867673873901,4.064630815473801
2010-07-20,4.607754309590362,4.449579812295797,4.695114517144146,4.573430660064568,89655802.034469231963158,3.998349323172036
2010-07-21,4.530610993951177,4.382678716796319,4.629250874071539,4.521257268653645,88142312.944742426276207,3.949639952572602
2010-07-22,4.460280750845141,4.309057442603831,4.549957143325802,4.443713966751093,86719164.928493306040764,3.881811397528311
2010-07-23,4.384481840982992,4.235030458483299,4.472267121359523,4.369652510980051,85427602.929898634552956,3.818950477345747
2010-07-26,4.312380464431272,4.167110957438490,4.406485277473908,4.308558778951700,84884487.574650049209595,3.770193279268340
2010-07-27,4.261935684831119,4.107035962212136,4.354233180151811,4.247620644789701,83841403.519177451729774,3.721197119185274
2010-07-28,4.197897337639779,4.040560842986118,4.291152418578195,4.178970328670413,83883068.066950753331184,3.663353275817559
2010-07-29,4.137008932608862,3.976416433429283,4.218974393403386,4.108051622466575,82576803.961339160799980,3.602229245208753
2010-07-30,4.068204395961016,3.908166003902574,4.146614333615362,4.038234337398849,81286753.477793142199516,3.541960878771785
2010-08-02,4.016794325061810,3.861992519595149,4.105793891094059,4.004242050738661,80543204.242308557033539,3.519266158410799
2010-08-03,3.974660850004049,3.812405178408108,4.071040511816944,3.957191810872253,81070678.012425392866135,3.482968172834455
2010-08-04,3.932769086554074,3.768964471708466,4.042485800787492,3.926156843861805,81040123.262556701898575,3.462422646914889
2010-08-05,3.884642945094073,3.721347378898787,4.009926503278212,3.890595336069301,81554355.595601275563240,3.436974240745120
2010-08-06,3.828275725650662,3.668295577022911,3.953362016329338,3.844207163169650,80162715.599425718188286,3.400329595977779
2010-08-09,3.794010207484689,3.625701284427483,3.925232982528200,3.810103832174320,81427936.161786988377571,3.375646027528419
2010-08-10,3.741564902700053,3.579090427503015,3.874994351529922,3.762288973775921,80067189.809238299727440,3.336968983042628
2010-08-11,3.677567267686049,3.518908501968678,3.808889000643545,3.703732414654444,79093866.638641506433487,3.283797491149959
2010-08-12,3.649511889819256,3.481297009020925,3.758468457717473,3.654803961391732,77749515.295558482408524,3.238723649288570
2010-08-13,3.605929687617775,3.444279203730232,3.700330053921362,3.611523937711901,77570572.996176153421402,3.198602931635803
2010-08-16,3.577683178664124,3.414379410897429,3.657998186416589,3.568841553263949,77674291.479031458497047,3.159125424697015
2010-08-17,3.520661933013140,3.357371442240717,3.595820364602412,3.509423143773630,76979364.143482953310013,3.105904490965582
2010-08-18,3.461824316111020,3.301315383952503,3.534577518870099,3.449942268422978,76039197.296746030449867,3.052876041671410
2010-08-19,3.406189539499056,3.255225656635683,3.489495286702351,3.416792419919911,75140734.097875818610191,3.022005000257317
2010-08-20,3.379113932747769,3.244134722803377,3.458066047613429,3.391011481322803,73899921.470129519701004,2.997751282763713
2010-08-23,3.340130239678199,3.213880570465887,3.418690148436431,3.374683916016996,73471444.161509409546852,2.982030430373848
2010-08-24,3.362218402138829,3.255725720058010,3.440746747037467,3.412576132266758,73002978.822721332311630,3.015314781560872
2010-08-25,3.420894412766135,3.291441685655352,3.484501089512566,3.426385058650607,72289554.673917621374130,3.026992627919239
2010-08-26,3.412148743479485,3.310001994058549,3.496214110178659,3.462834104535281,71048007.732391104102135,3.059367758292907
2010-08-27,3.418428268402910,3.309075320314272,3.524488090843576,3.437181722542515,70356015.728113144636154,3.035804935419869
2010-08-30,3.398807351843299,3.306424663048914,3.511548458986850,3.460029226692588,70012705.059047251939774,3.056146990903927
2010-08-31,3.434957912875281,3.334166953360465,3.522466372690190,3.476566635350393,69386132.066780090332031,3.070897912067180
2010-09-01,3.404742882445260,3.285621855742841,3.473563709001442,3.419012493157397,68414717.142666563391685,3.019615047044715
2010-09-02,3.346838480237772,3.229940368578926,3.414430469542337,3.360946527314708,68508771.116492003202438,2.968728600093437
2010-09-03,3.300608671418644,3.181170620655456,3.371554767857729,3.319126773553962,67375199.742143973708153,2.934128740134758
2010-09-07,3.252198616187304,3.128517264557168,3.322425574794070,3.263210721982426,67936434.328564181923866,2.885179138925892
2010-09-08,3.199005725555636,3.079477053386381,3.277407736118986,3.214887548890936,68064029.136416509747505,2.843860389957711
2010-09-09,3.176651610414899,3.043052289822348,3.248311485559511,3.174695491561599,68202944.625259473919868,2.810397038696290
2010-09-10,3.140700928187855,3.005061103988203,3.224205999950487,3.145766698500989,68997530.934753999114037,2.787688273020951
2010-09-13,3.143953875601487,3.000245119259093,3.238088164021555,3.152073629930018,68125193.488734602928162,2.798421409569505
2010-09-14,3.140645321561175,3.003696435331143,3.245066559376337,3.151773419228146,66957266.251202985644341,2.802619254144191
2010-09-15,3.128535413152497,3.000720018445992,3.244244138088568,3.162860170730590,66302628.094557225704193,2.817333130994841
2010-09-16,3.126743796071657,2.991793414899410,3.252481576697262,3.168156088476148,65196742.027576573193073,2.826325052128249
2010-09-17,3.132019545957020,2.981202128578051,3.250404398151242,3.151812639227673,64136248.031859852373600,2.832551999529158
2010-09-20,3.127869177103903,3.015854369137247,3.256303032517966,3.195972346101607,63038961.357715919613838,2.902894188896654
2010-09-21,3.175532999726047,3.059859287220052,3.296602636689970,3.222016814079177,62853059.516413599252701,2.951546534621199
2010-09-22,3.193657532637624,3.079004971731329,3.312373967175143,3.221301224230415,61895092.313886038959026,2.969952255162010
2010-09-23,3.166064195462674,3.066691433615294,3.293184552012342,3.191419921216675,60856377.106732562184334,2.955217762092872
2010-09-24,3.175026713061694,3.095449402578832,3.322151903578439,3.240276876908050,59811824.831832550466061,3.021617777141283
2010-09-27,3.224579045435783,3.121277614681903,3.365705355009470,3.257404040453995,60699275.029483661055565,3.054118398304756
2010-09-28,3.246546293292379,3.142813885496784,3.363602785993107,3.284655436964860,59656597.738985545933247,3.095283233867412
2010-09-29,3.261016152345506,3.153648671576945,3.388205012201455,3.297639153862956,58870811.438664689660072,3.120808097082948
2010-09-30,3.296863550555679,3.195014831930306,3.390687025387167,3.293875995074175,59658517.247260205447674,3.128430277852811
2010-10-01,3.322666291214568,3.202011150640128,3.400930376150858,3.303026397845238,58996658.382868118584156,3.147928849822509
2010-10-04,3.319716704069748,3.195695350998405,3.382517627135366,3.280994142931013,58514112.097931750118732,3.135364258194004
2010-10-05,3.327862591473020,3.242514427246554,3.413257241423345,3.342237543318541,57649136.356794953346252,3.202916573715327
2010-10-06,3.380932413976752,3.280919510252889,3.475912427083866,3.392276581159493,57705476.014216251671314,3.258580073084981
2010-10-07,3.446523057819810,3.319965212532615,3.511261178881423,3.426913538060822,57220807.561749249696732,3.298605428314468
2010-10-08,3.480840193508657,3.365284318987701,3.556658702201678,3.482252583442876,56457727.676541522145271,3.357068276077240
2010-10-11,3.536625246632676,3.406580316542602,3.621959619876603,3.532394660077313,58481404.797798901796341,3.409713364157532
2010-10-12,3.563162074786915,3.456120207107179,3.649934079511211,3.589147044676225,57575178.639954552054405,3.467590670771750
2010-10-13,3.645110538308019,3.554699541915724,3.750779837555750,3.679334663791303,56595444.275250494480133,3.555291736389389
2010-10-14,3.720656741774006,3.611048989741502,3.803666542041230,3.732879981844984,55720387.865627877414227,3.608603294149240
2010-10-15,3.806245890676862,3.672531727455367,3.848150340872126,3.786927500838826,55333572.772485956549644,3.661678824134227
2010-10-18,3.852685883914821,3.737724160404607,3.907537989081030,3.857216396809418,55504447.663629412651062,3.728916050584643
2010-10-19,3.867925681110566,3.757019440778787,3.906005560666329,3.854077057196112,56519029.852091550827026,3.728234305655003
2010-10-20,3.868473191784131,3.793320064026361,3.930606747779403,3.888660399850550,55549959.213198311626911,3.761826471182197
2010-10-21,3.921238268957773,3.849319181568532,3.961502494216222,3.925764091798771,54707553.443187020719051,3.797249824589875
2010-10-22,3.959951086882774,3.871690934862663,4.017888440859037,3.963480747278939,56502999.753268234431744,3.832796698802141
2010-10-25,4.026239932090444,3.939544699506967,4.091273249776622,4.007222317717261,56244073.207970716059208,3.873400782639079
2010-10-26,4.038293722004059,3.957128555738791,4.120082311550092,4.042534146308199,55742393.671927548944950,3.906001237627399
2010-10-27,4.037310748460303,3.956845250572105,4.119263746661404,4.056510209861358,54799189.607362337410450,3.918920681641647
2010-10-28,4.075221598048067,3.973100030466747,4.133612529646592,4.065163366747444,54102371.594432093203068,3.926717541010456
2010-10-29,4.075657334375758,3.969708660028886,4.150569861574446,4.071453577301233,53998253.925150394439697,3.932109071369204
2010-11-01,4.099743250442547,3.999263474637019,4.153318271411885,4.073841151525450,53195085.747863836586475,3.933721450737332
2010-11-02,4.130275880714239,4.021179846807144,4.198643616274723,4.106019874295717,52670455.292521081864834,3.962016234722659
2010-11-03,4.163222375934855,4.046589379470306,4.209258771511988,4.149738766479159,52151750.862854622304440,4.000455116225923
2010-11-04,4.260006132077162,4.172081400153952,4.275686438399980,4.298222359408820,51410460.037225253880024,4.132171699742495
2010-11-05,4.395777990182157,4.309932858014816,4.444696416679053,4.448685915746196,50586291.508112296462059,4.265656216192143
2010-11-08,4.509761213406294,4.413703920710639,4.573580230160740,4.562910902559915,50187150.770482227206230,4.366838865965612
2010-11-09,4.629643968734906,4.513142933428804,4.641903891329818,4.617388183882265,49335814.210315190255642,4.414493210097541
2010-11-10,4.673055322706920,4.560162775712419,4.678063172763498,4.681975589364843,48783859.768482960760593,4.471068150134526
2010-11-11,4.686308757217886,4.583534773631968,4.705890817728886,4.715079474392919,48373177.083250805735588,4.499285879599826
2010-11-12,4.684998659810741,4.582720326831310,4.690464136167421,4.691215755422290,48319725.074013337492943,4.475987020118639
2010-11-15,4.670891865304887,4.567325124794593,4.681275485729180,4.659624519459849,47796528.186831220984459,4.445570617477563
2010-11-16,4.620217980296009,4.511031914607106,4.614098800381436,4.589977133749475,50898018.413553096354008,4.379979985725011
2010-11-17,4.551176348088227,4.442927947670458,4.551302901998895,4.521715084207900,50213247.242952734231949,4.315645402387029
2010-11-18,4.501572152032876,4.405789879866070,4.519568187127180,4.486683562212653,49352568.657883249223232,4.281893322390942
2010-11-19,4.463144765082136,4.365804935668708,4.483073977213335,4.458209982058329,49015028.394599124789238,4.254026242043852
2010-11-22,4.418322411100086,4.322188552363526,4.434060190313157,4.424689972897880,48229271.421488389372826,4.221528290472557
2010-11-23,4.355958543001877,4.257086590507278,4.370963339558627,4.357457024469300,47689771.484734535217285,4.158014691591521
2010-11-24,4.300730990377922,4.212650433430962,4.330193645867313,4.322679985706478,47923043.893074139952660,4.124287791398189
2010-11-26,4.244699177149301,4.159299095160253,4.280167720793511,4.259794778430387,51719594.900573916733265,4.064798889988237
2010-11-29,4.179556211189190,4.100616523648935,4.213855411850133,4.202615285183593,51229430.201063126325607,4.010576637335358
2010-11-30,4.110529788983851,4.038270575309133,4.149060153701987,4.136888368963749,50987480.703873880207539,3.948358314904888
2010-12-01,4.077466983278975,4.017916784948381,4.133746908573003,4.123043852321966,50402552.779678754508495,3.933353687709304
2010-12-02,4.070931913371368,4.041967290848774,4.146012841361819,4.160910828784330,49537215.756288446485996,3.964533753315723
2010-12-03,4.093201413541231,4.073771945330083,4.190505634225786,4.203601617078792,49265191.037910088896751,4.000030051571613
2010-12-06,4.127665010181896,4.097997570616483,4.241991390706847,4.231741033127038,51025809.509406931698322,4.022571672170395
2010-12-07,4.211830554551654,4.155089955436766,4.294225430816903,4.254825723369034,50263785.876799829304218,4.040609938131259
2010-12-08,4.240071886329932,4.175627652594467,4.321683115054962,4.288169351768793,50262433.211650662124157,4.067818236044284
2010-12-09,4.301912998331647,4.214396142183923,4.371400582529847,4.332666668748593,50736495.022513836622238,4.105008045908265
2010-12-10,4.359526571261579,4.268677271857933,4.436018888350102,4.398641798636072,51359745.796879120171070,4.161409158872047
2010-12-13,4.447634769531506,4.338897271597088,4.525003803666382,4.455835699508466,51257801.457915313541889,4.210048524960722
2010-12-14,4.506902997877246,4.397680115425239,4.588123244404139,4.506437509785492,50750984.081337362527847,4.252859358231819
2010-12-15,4.541706266381014,4.432535176292784,4.622456631023137,4.524055528817188,49998616.475768670439720,4.266198468575497
2010-12-16,4.557839903597499,4.457913972962192,4.642597890748501,4.562446038290465,49151831.313731193542480,4.298158033865125
2010-12-17,4.563615004992641,4.459518814262376,4.657956368430816,4.572074781058761,48810236.298314467072487,4.326657651239871
2010-12-20,4.583630029576830,4.471089673386866,4.672218720458547,4.586190505017064,49166625.973982945084572,4.358017406497760
2010-12-21,4.609526087670587,4.497454379114767,4.713820040903898,4.623713604697238,50543589.730194933712482,4.410936036373999
2010-12-22,4.646613909042780,4.529532747941098,4.768057744540400,4.667824941811705,52588157.606273189187050,4.468528648483416
2010-12-23,4.680859172724546,4.551582931758408,4.806106513398855,4.694835231215285,54824174.540635488927364,4.507856422750356
2010-12-27,4.687417303803904,4.565825991088267,4.825149477172186,4.715594246875329,57420891.617885328829288,4.539727360757554
2010-12-28,4.716102961033469,4.579901475462193,4.854020218703934,4.735519316152653,59769152.263410776853561,4.569539861402870
2010-12-29,4.739488401006194,4.596379327519190,4.889929553328050,4.751307027238994,61591499.916506059467793,4.594217045557214
2010-12-30,4.748571436738128,4.603468700725860,4.902691174176777,4.753121776288618,62242299.907121688127518,4.604436232425134
2010-12-31,4.742313573168913,4.595998213348657,4.901733443237052,4.750327277638108,62211490.436271488666534,4.609337040820550
2011-01-03,4.773101124046854,4.648391038845128,4.907746365893455,4.789876260777021,61183789.329833708703518,4.653495741682431
2011-01-04,4.820059230402999,4.680525856132878,4.924884131815780,4.817084118505242,60180778.635448686778545,4.685109467353299
2011-01-05,4.828164654272475,4.717791044931118,4.944530695350573,4.862076785277671,59220524.501415170729160,4.732440210588610
2011-01-06,4.871924260950261,4.750110292314827,4.977335216167755,4.886982056703363,58413066.274921007454395,4.760235360191467
2011-01-07,4.900397343243315,4.771383032457305,4.970741242863800,4.894748033302514,57425522.756158433854580,4.771328384230397
2011-01-10,4.886808014843167,4.764101786572351,4.960691755302636,4.890795625568037,56646710.972826108336449,4.770855426690847
2011-01-11,4.897236894183805,4.771358851074402,4.970871949352668,4.896682794780029,56099313.260790236294270,4.779003904399003
2011-01-12,4.929551937986457,4.808992476647519,4.992771494212972,4.939507152622267,55590173.687201492488384,4.820637232030743
2011-01-13,4.969435393947681,4.836043897413419,5.029307497497745,4.964029060569322,54716852.410424679517746,4.844902935712631
2011-01-14,4.982898137881978,4.880011940845598,5.058242345291085,5.017360367688369,54005795.445177309215069,4.894968282144550
2011-01-18,5.027106910380502,4.926424002884437,5.115911728765090,5.068425743267166,53351777.509134151041508,4.942450831121025
2011-01-19,5.070211652620944,4.958329728989373,5.119133975065441,5.061872086135875,52461443.938488729298115,4.936806764889027
2011-01-20,5.052475987996035,4.942269568468248,5.092222205397495,5.044917435818741,51902891.822786837816238,4.921225563386072
2011-01-21,5.060352676915172,4.946823814834185,5.096084232895065,5.032630901959660,51028007.508563183248043,4.909632359421885
2011-01-24,5.042717079994163,4.947982750425853,5.094753029737558,5.039674069641599,50467896.616020180284977,4.915421515721138
2011-01-25,5.035496710764876,4.944370455792891,5.082945872898044,5.042656482589102,49795676.159699425101280,4.917205669762897
2011-01-26,5.047823199217420,4.962043065403557,5.104622204415683,5.056983918758942,48943384.542864948511124,4.929019607158681
2011-01-27,5.060600278649458,4.978065027557297,5.127152950905614,5.075660639459959,48254623.776170596480370,4.944503984931363
2011-01-28,5.082268930277110,4.991816491441791,5.082467547594863,5.021985608445748,54991857.413687065243721,4.893518600142844
2011-01-31,5.034617073739712,4.951536470907214,5.041779294552660,4.990168457486907,54047226.844959542155266,4.862603328204292
2011-02-01,5.022913169583572,4.977926282751098,5.047121481603122,5.023481867318762,53226308.269901737570763,4.890556412718348
2011-02-02,5.038109305459614,4.991173543431137,5.080964169655112,5.038300207558022,52618880.016240291297436,4.901662235455930
2011-02-03,5.041160322783075,5.002355560247487,5.078383235100683,5.056353681151522,51716777.839707568287849,4.915507495985576
2011-02-04,5.058121089354950,5.014481534424813,5.092897083214811,5.080457538034108,50888899.909547328948975,4.934636653355291
2011-02-07,5.090446830131300,5.065961905214190,5.146785578861616,5.128451618608802,50430046.621987566351891,4.975060734611371
2011-02-08,5.139553714099996,5.116108014172081,5.201572790303819,5.190649955213121,50318897.765223056077957,5.028090011816677
2011-02-09,5.182462869173213,5.154693712141521,5.239720757402591,5.227938112392263,49455228.093987271189690,5.058718618773454
2011-02-10,5.192149475710779,5.177267152602212,5.256266878775675,5.257319284871032,48713857.353335604071617,5.082155245884516
2011-02-11,5.201929350187091,5.223085073784049,5.282441651337265,5.309026300715916,47898610.631085529923439,5.125517657292241
2011-02-14,5.251641592836871,5.268629480469545,5.344461560285813,5.362394354291090,47747524.950685672461987,5.170310693632481
2011-02-15,5.289701176972872,5.291033385921314,5.371355359729224,5.387507037941920,47136523.276000194251537,5.189717842675855
2011-02-16,5.335285834464178,5.335627300150691,5.423660613973099,5.436715820141784,46386033.974492087960243,5.230674431303576
